acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.2776709,9.968033,0.46308696,-0.3894266,0.118202426,0.25595254,223.63705,-81.53826,8.32024
1.3081132,9.948124,0.48406163,-0.40469822,0.10445796,0.26358834,223.58908,-81.47541,8.363911
1.3409675,9.943431,0.47467467,-0.43218717,0.083383106,0.27214047,223.54472,-81.407104,8.41005
1.3523746,9.944491,0.4805616,-0.44043383,0.047647487,0.28496864,223.50665,-81.32876,8.464351
1.3348452,9.953256,0.50685567,-0.45814893,0.03268129,0.2959642,223.46892,-81.24765,8.51854
1.3160887,9.957675,0.5179073,-0.46761733,0.03634648,0.31031954,223.44002,-81.15897,8.58075
1.2906567,9.947502,0.4772161,-0.49113566,0.05467244,0.30665436,223.41145,-81.07178,8.638807
1.2765918,9.942163,0.44435698,-0.49938235,0.067500606,0.31306845,223.38293,-80.97765,8.700526
1.2854658,9.9466,0.42660904,-0.52503866,0.09040806,0.31856623,223.34639,-80.88338,8.7584
1.2965102,9.948178,0.41149923,-0.52503866,0.098043874,0.31673363,223.31458,-80.79749,8.809955
1.3239441,9.932175,0.4092131,-0.54061574,0.10842858,0.33169982,223.27522,-80.70393,8.865419
1.3503244,9.916786,0.40701473,-0.5674938,0.12003502,0.33444872,223.23497,-80.60984,8.920194
1.3777744,9.900774,0.40472722,-0.59040123,0.11759156,0.3408628,223.19582,-80.51169,8.978072
1.4044139,9.885235,0.40250725,-0.59864795,0.12736541,0.3491095,223.15004,-80.41331,9.034643
1.4119245,9.841927,0.43529677,-0.6105598,0.1337795,0.35430184,223.1065,-80.30759,9.094327
1.4164493,9.796679,0.4714954,-0.6270532,0.14263703,0.36254853,223.0596,-80.19987,9.154646
1.4098629,9.795001,0.50510615,-0.66645396,0.13591751,0.3659083,223.02148,-80.084,9.221505
1.4007945,9.8040695,0.5368453,-0.6713409,0.1469131,0.36865717,222.97594,-79.97073,9.287467
1.395188,9.824804,0.57916164,-0.70066243,0.18203785,0.3744604,222.92557,-79.850075,9.350975
1.3910412,9.849686,0.62477696,-0.71959925,0.20097467,0.37415496,222.87709,-79.7335,9.411105
1.4065849,9.873085,0.65481246,-0.73761976,0.21655174,0.3735441,222.81548,-79.61513,9.466995
1.4497925,9.894689,0.663454,-0.7635816,0.2098322,0.37934732,222.7552,-79.49456,9.522236
1.493056,9.9094,0.67383695,-0.7855727,0.21655174,0.39767328,222.6866,-79.36555,9.57614
1.5378709,9.895955,0.6917628,-0.79473567,0.22449298,0.42088616,222.61977,-79.23466,9.6308155
1.5856416,9.884047,0.7079025,-0.82527894,0.22052236,0.43585235,222.55763,-79.09217,9.692887
1.6479121,9.892941,0.6990067,-0.8347474,0.21563543,0.4569272,222.49327,-78.94687,9.760425
1.7124884,9.900071,0.6938324,-0.8567385,0.19700404,0.4896085,222.43602,-78.77686,9.846183
1.6732006,9.847688,0.78986925,-0.8848383,0.19150625,0.52290064,222.37625,-78.603226,9.934682
1.6312602,9.791768,0.89239013,-0.9101892,0.19425514,0.5522222,222.32726,-78.412865,10.040734
1.5240483,9.583814,0.8958862,-0.95294976,0.19364429,0.5907067,222.27997,-78.21047,10.155283
1.4106174,9.361677,0.8911599,-1.0021244,0.21227567,0.61911196,222.22612,-78.003914,10.270666
1.3509526,9.152638,0.86486423,-1.0626001,0.2302962,0.6420194,222.15752,-77.77687,10.387465
1.2984709,8.947482,0.8362378,-1.1191051,0.2779437,0.64965516,222.07501,-77.54533,10.5020275
1.2760552,8.791074,0.8584028,-1.1426234,0.32803464,0.68539083,221.97667,-77.31144,10.612657
1.257515,8.642753,0.8862131,-1.1734722,0.35613444,0.70157874,221.87184,-77.076164,10.714521
1.2310827,8.587821,0.9689065,-1.1948525,0.38362336,0.7162395,221.74756,-76.824615,10.828201
1.2033759,8.550879,1.0612622,-1.2018774,0.41722095,0.7147123,221.61424,-76.57714,10.935286
1.2376462,8.557256,1.2480464,-1.2034045,0.46120325,0.72509706,221.46523,-76.31299,11.049613
1.2896985,8.576183,1.4609874,-1.2140946,0.5225952,0.713796,221.30345,-76.05849,11.149732
1.4108245,8.675214,1.6494828,-1.2308935,0.5681047,0.6979135,221.1219,-75.79442,11.242809
