acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
17.728498,-13.03795,18.59951,-2.0137172,1.0482447,-0.23793201,29.297714,-6.6891236,37.46853
18.138613,-14.050425,18.813112,-1.6606371,0.009162978,-0.408058,28.957806,-5.5426464,37.463432
18.576618,-15.13175,19.04124,-1.3014483,-1.0262536,-0.4792238,28.658787,-4.43192,37.608265
18.832212,-14.712601,16.894411,-0.84757555,-1.5586227,-0.29565877,28.37873,-3.4803455,37.880753
19.063515,-14.100613,14.446464,-0.2761111,-1.6655241,0.04520403,28.102024,-2.682373,38.299915
18.51801,-12.191759,12.923131,0.30085114,-1.7140878,0.20280726,27.752329,-1.9057854,38.854973
17.913815,-10.228128,11.563694,0.73853606,-1.8591684,0.21868975,27.3402,-1.2477299,39.443245
15.788424,-8.329434,10.146379,1.0021244,-1.8435913,0.1695151,26.77534,-0.77507764,40.196144
13.539044,-6.455734,8.737582,1.1291844,-1.7183639,0.07452556,26.22204,-0.39616686,40.932114
11.107982,-4.8794727,6.5043945,1.0622946,-1.6236799,-0.03970624,25.7623,-0.2455751,41.720924
8.713856,-3.3813663,4.2193084,0.8567385,-1.4715744,-0.10903945,25.31818,-0.10420738,42.440174
6.3182106,-1.5275401,3.0304396,0.50732356,-1.2577715,-0.14355333,25.065533,-0.09598042,43.020615
3.9345043,0.36314154,1.9901123,0.06811147,-1.1582005,-0.16340645,24.828932,-0.033042748,43.583225
2.3543105,1.1679363,0.9050181,-0.37323865,-0.9483683,-0.1863139,24.704678,-0.035511006,44.037945
1.0018902,1.6549969,-0.20150757,-0.5766568,-0.73975784,-0.25900686,24.604885,-0.009394925,44.462357
-0.6626624,2.338692,-0.9987693,-0.9236283,-0.50640726,-0.36285394,24.859344,-0.2545714,44.567623
-2.471036,3.1058807,-1.7011954,-1.1273518,-0.21777347,-0.45356745,25.132486,-0.49848974,44.59494
-3.78326,4.0322514,-2.065275,-1.1349876,0.09437868,-0.49754974,25.345701,-0.50217205,44.7011
-5.0245,5.0377517,-2.3587463,-0.9801333,0.3839288,-0.4783075,25.572268,-0.50692445,44.731514
-5.195353,5.6601524,-2.0390801,-0.74464476,0.74220127,-0.3417791,25.893757,-0.5782724,44.551685
-5.06929,6.1644015,-1.5581758,-0.45112398,1.2012665,-0.09590584,26.164137,-0.6725926,44.25845
-4.1052003,5.881934,-0.6339878,-0.089491755,1.6172657,0.13347405,26.52923,-0.9154294,43.77539
-2.8533528,5.33131,0.44373035,0.19486602,1.9679024,0.29046643,26.81906,-1.1767689,43.17479
-1.3031634,4.443279,1.6706874,0.4007276,2.1786509,0.41141775,27.085752,-1.524222,42.455452
0.38951653,3.404689,2.974449,0.5314528,2.2391264,0.45845437,27.307236,-1.9108285,41.673443
2.0523107,2.1892629,4.5131693,0.62796944,2.2073615,0.47739118,27.415333,-2.25632,40.883007
3.773444,0.74902666,6.346661,0.72265357,2.0760255,0.441961,27.517118,-2.641966,40.101486
