acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.2917936,9.26204,-2.2226534,0.020158553,-1.427592,-0.56382865,26.0727,-102.64929,5.8479495
2.4431913,9.393252,-2.2327466,0.007330383,-1.4566082,-0.5635232,26.421402,-102.679695,5.7267566
2.5909545,9.519378,-2.2394173,0.007330383,-1.4816537,-0.5726862,26.77004,-102.72317,5.6175456
2.7016525,9.6065235,-2.2323513,0.0033597588,-1.5115861,-0.5757405,27.122358,-102.759636,5.507907
2.8132596,9.694384,-2.2252276,0.0033597588,-1.5531249,-0.573297,27.306438,-102.78767,5.464811
2.9239578,9.781529,-2.2181618,0.01985312,-1.5830573,-0.5739079,27.489021,-102.81547,5.4220657
3.0191085,9.863387,-2.2130473,0.0070249503,-1.6044376,-0.5662721,27.843868,-102.85878,5.3369546
3.0333202,9.915497,-2.2177844,0.01740966,-1.6279559,-0.5540548,28.226189,-102.91949,5.2510343
3.0446205,9.972743,-2.2290554,0.03268129,-1.6340646,-0.5421429,28.599514,-102.997856,5.202479
3.0398583,10.048939,-2.2719152,0.048258353,-1.6056592,-0.5305365,28.963688,-103.07485,5.155041
3.030777,10.131943,-2.2826564,0.05681047,-1.5674802,-0.49663344,29.334038,-103.16401,5.1170177
2.9975953,10.255189,-2.116748,0.08307768,-1.5393804,-0.4569272,29.693523,-103.257935,5.081979
2.9573154,10.372994,-1.945598,0.099265605,-1.5396858,-0.40775254,30.04667,-103.35249,5.055125
2.8668606,10.458689,-1.7313633,0.116675265,-1.5650368,-0.3717115,30.394236,-103.451294,5.032674
2.7699206,10.532153,-1.5190978,0.09773844,-1.5989398,-0.34025195,30.763845,-103.530266,5.004241
2.6316803,10.513085,-1.3331885,0.0711658,-1.647809,-0.31581733,31.140066,-103.60894,4.977997
2.496712,10.492757,-1.1508236,0.045814894,-1.6954565,-0.30390546,31.535769,-103.641235,4.9289246
2.3774898,10.459868,-0.9822679,-0.011301007,-1.7159204,-0.2828306,31.933786,-103.657135,4.8853436
2.2628548,10.428245,-0.8201977,-0.0711658,-1.7571539,-0.2779437,32.378586,-103.6429,4.8045173
2.1989212,10.387092,-0.66025573,-0.10415252,-1.777007,-0.27091873,32.819298,-103.61959,4.7287164
2.1562726,10.344443,-0.5086163,-0.16340645,-1.7718146,-0.26206118,33.259754,-103.570946,4.6524324
2.131019,10.2872715,-0.37705696,-0.23182335,-1.7507398,-0.2501493,33.71538,-103.47377,4.5507317
2.1122143,10.226155,-0.25482562,-0.30268374,-1.7220291,-0.23609942,34.163574,-103.35969,4.4526916
2.1230068,10.218541,-0.17193887,-0.36193767,-1.6841555,-0.226631,34.620464,-103.220505,4.345829
2.1453094,10.231923,-0.10503076,-0.41508293,-1.636508,-0.21197024,35.064114,-103.0654,4.246938
2.1937537,10.226471,-0.06269582,-0.46089783,-1.5717562,-0.19058995,35.49585,-102.88183,4.1516514
2.2626503,10.206786,-0.03808984,-0.50885075,-1.5164729,-0.17592919,35.91442,-102.68493,4.0613337
2.361353,10.29294,0.007517696,-0.5476407,-1.452943,-0.16462818,36.32512,-102.48272,3.9835184
2.4786522,10.444452,0.066167384,-0.5867361,-1.4025466,-0.13958271,36.72336,-102.27166,3.9163096
2.706101,10.784963,0.11384055,-0.6356053,-1.3750577,-0.09865474,37.104595,-102.05442,3.8704534
2.992913,11.226934,0.15615709,-0.6753115,-1.3359623,-0.021380283,37.469906,-101.837296,3.845112
3.349735,11.799,0.12242485,-0.71868294,-1.2822062,0.08155051,37.82794,-101.61759,3.855375
3.753408,12.457372,0.04072918,-0.7324274,-1.2092078,0.19242255,38.172283,-101.40725,3.8912582
4.179842,13.164295,-0.005703833,-0.7281514,-1.0958922,0.30298916,38.4807,-101.21123,3.9981956
4.776877,14.163073,-0.039182417,-0.74189585,-0.9611965,0.41050145,38.766197,-101.02499,4.1361566
