acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.3759648,9.40029,0.41544306,-0.09101892,-0.13805555,0.17287487,103.14533,-46.957066,-23.269775
1.3889209,9.408688,0.43583685,-0.04734206,-0.12064589,0.18906279,102.58244,-47.27903,-23.212275
1.4017788,9.417021,0.45607623,-0.030543262,-0.1432479,0.1966986,102.00872,-47.586155,-23.158617
1.4148123,9.425468,0.4765919,-0.04734206,-0.14813483,0.21685717,101.42057,-47.89833,-23.105255
1.4276084,9.433763,0.49673378,-0.06811147,-0.14782938,0.22968534,100.836426,-48.21131,-23.049692
1.4404895,9.442111,0.51700974,-0.08246681,-0.15974127,0.23396139,100.254265,-48.52169,-22.989517
1.4533656,9.450457,0.5372775,-0.08582657,-0.18203785,0.23854288,99.67224,-48.830032,-22.925571
1.4665023,9.458972,0.55795574,-0.089186326,-0.19058995,0.22937989,99.09142,-49.13158,-22.865116
1.4795022,9.467398,0.5784186,-0.10415252,-0.20066923,0.22510384,98.51507,-49.429398,-22.79954
1.4923705,9.475738,0.59867424,-0.10781772,-0.20158553,0.21380283,97.94139,-49.72452,-22.73875
1.5051588,9.484027,0.6188039,-0.10873401,-0.2012801,0.1966986,97.371826,-50.013454,-22.679747
1.5179703,9.492331,0.6389702,-0.10323623,-0.1863139,0.17165314,96.802,-50.298206,-22.62814
1.5310115,9.500783,0.65949804,-0.099571034,-0.16310102,0.15515977,96.23134,-50.57948,-22.580284
1.543823,9.509087,0.6796643,-0.11362094,-0.12339478,0.13164146,95.6577,-50.851265,-22.544983
1.5566552,9.517404,0.699863,-0.10781772,-0.09254608,0.11789699,95.081116,-51.126255,-22.5131
1.56957,9.525775,0.72019184,-0.11148291,-0.05497787,0.09682214,94.49709,-51.389923,-22.494923
1.5824252,9.534107,0.74042714,-0.12156218,-0.018020526,0.08124508,93.90593,-51.651573,-22.482046
1.5953736,9.5425,0.7608087,-0.13316862,0.014660766,0.0720821,93.30775,-51.909363,-22.47599
1.6085722,9.551054,0.78158444,-0.14080444,0.046731193,0.062308256,92.70191,-52.163055,-22.477179
1.6212806,9.559291,0.8015882,-0.15393804,0.07544186,0.05589417,92.08854,-52.412262,-22.481688
1.6342314,9.567685,0.82197386,-0.16218472,0.09437868,0.053145275,91.46953,-52.66035,-22.488224
1.6470351,9.575984,0.84212786,-0.15607607,0.10293079,0.0571159,90.84495,-52.909565,-22.49436
1.6600868,9.584443,0.86267203,-0.13805555,0.101098195,0.056199603,90.218704,-53.15909,-22.500513
1.6729628,9.592789,0.8829398,-0.14508049,0.08979719,0.056505036,89.59141,-53.406223,-22.50207
1.685911,9.601181,0.90332144,-0.13072516,0.07880162,0.062308256,88.96344,-53.663563,-22.499023
1.698813,9.609543,0.9236299,-0.110872045,0.061086524,0.073303826,88.33925,-53.922234,-22.48892
1.7115728,9.617813,0.94371486,-0.10262536,0.041233405,0.07849618,87.71849,-54.181965,-22.473913
1.7245159,9.626203,0.9640883,-0.10354166,0.021685716,0.09101892,87.09975,-54.44766,-22.44897
1.740771,9.636738,0.98967505,-0.101098195,-0.004581489,0.106595986,86.487175,-54.71748,-22.41553
1.7503918,9.642974,1.004819,-0.1020145,-0.020463986,0.110872045,85.877235,-54.986504,-22.377974
1.7631414,9.6512375,1.0248878,-0.096516706,-0.029932396,0.13103059,85.26866,-55.26312,-22.327461
1.7760458,9.659601,1.0452002,-0.09773844,-0.04337143,0.13530666,84.667786,-55.535515,-22.275093
1.7781318,9.664001,1.0517282,-0.10476339,-0.050701816,0.1441642,84.06505,-55.81206,-22.213982
1.7727652,9.6657095,1.0488011,-0.10873401,-0.052534413,0.15485434,83.46449,-56.089596,-22.148365
1.7675081,9.667382,1.0459335,-0.11178834,-0.040317107,0.15760323,82.96324,-56.411793,-21.94839
1.7622721,9.669048,1.0430776,-0.12461651,-0.038789943,0.16554448,82.46435,-56.731216,-21.745897
1.7570635,9.670705,1.0402365,-0.12095132,-0.0125227375,0.16126843,81.9575,-57.04881,-21.553438
1.7517601,9.672393,1.0373437,-0.122783914,0.004276057,0.15821409,81.45263,-57.361557,-21.360573
1.7464767,9.674074,1.0344619,-0.11301007,0.018936822,0.15668693,80.94238,-57.674423,-21.174026
1.7412438,9.675738,1.0316075,-0.09162979,0.034208454,0.1432479,80.43016,-57.98404,-20.99587
1.7360078,9.677404,1.0287515,-0.09407325,0.045814894,0.13530666,79.91522,-58.2891,-20.820189
1.730756,9.679076,1.0258869,-0.069027774,0.05467244,0.11942416,79.4003,-58.598095,-20.653412
1.7254083,9.680778,1.02297,-0.05589417,0.06505715,0.1160644,78.88193,-58.902813,-20.488636
1.7200627,9.682478,1.0200542,-0.05589417,0.067500606,0.102319926,78.36724,-59.2029,-20.33216
1.7147657,9.684164,1.017165,-0.03573562,0.064446285,0.09468412,77.85153,-59.508476,-20.176697
1.709615,9.685802,1.0143554,-0.0143553335,0.06963864,0.089491755,77.334854,-59.810192,-20.026365
1.7043979,9.687463,1.0115098,-0.026572637,0.06536258,0.086437434,76.823,-60.10606,-19.876898
1.6991324,9.689138,1.0086377,-0.027794369,0.059253927,0.08827003,76.310844,-60.406696,-19.728512
1.6938152,9.69083,1.0057374,-0.017104227,0.054061573,0.096516706,75.79992,-60.706036,-19.57948
1.6885593,9.692502,1.0028704,-0.019547688,0.03970624,0.09865474,75.294495,-60.99965,-19.430548
1.6833211,9.694169,1.0000134,-0.016798794,0.028710667,0.10751228,74.78862,-61.29757,-19.278082
1.6780798,9.695836,0.9971545,-0.03359759,0.015271631,0.11362094,74.28833,-61.588818,-19.124685
1.6727406,9.6975355,0.99424213,-0.042455133,-0.006414085,0.12003502,73.79325,-61.882065,-18.967594
1.6673656,9.699245,0.9913103,-0.044593163,-0.021685716,0.12186762,73.30085,-62.171516,-18.810253
1.6621885,9.700892,0.98848647,-0.067500606,-0.0290161,0.12003502,72.81291,-62.45334,-18.651773
1.6569388,9.702563,0.985623,-0.09193522,-0.04550946,0.12522738,72.331856,-62.73412,-18.489498
1.651728,9.704221,0.98278075,-0.10629055,-0.051618114,0.12889257,71.85125,-63.009666,-18.329515
1.6463983,9.705917,0.9798736,-0.13713925,-0.05955936,0.118507855,71.377716,-63.273148,-18.17131
1.641156,9.707585,0.9770142,-0.14660765,-0.05100725,0.1142318,70.90127,-63.53822,-18.01272
1.6358557,9.709271,0.9741231,-0.15607607,-0.040317107,0.11148291,70.42844,-63.793575,-17.85715
1.630588,9.710948,0.9712499,-0.16676621,-0.03176499,0.0983493,69.95633,-64.04236,-17.707222
1.6253679,9.712608,0.9684025,-0.17501289,-0.014660766,0.09743301,69.47898,-64.290245,-17.557514
1.6200645,9.714296,0.9655097,-0.17348573,-0.0027488936,0.08857546,69.003914,-64.53259,-17.414589
1.6148211,9.715964,0.96264964,-0.1740966,0.010079277,0.087964594,68.52425,-64.77323,-17.27198
1.6094923,9.71766,0.9597431,-0.16523905,0.0143553335,0.09040806,68.04547,-65.01402,-17.13171
1.6042606,9.719325,0.9568894,-0.16737708,0.020463986,0.0842994,67.5647,-65.24975,-16.995586
1.5990225,9.720991,0.95403224,-0.17592919,0.020158553,0.094989546,67.08408,-65.48892,-16.854292
