acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.4900336,-9.555251,-1.1540213,-0.11728613,-0.25473082,-0.03481932,310.79477,120.48308,-23.51832
-2.4536436,-9.549067,-1.1449237,-0.09773844,-0.24862215,-0.04428773,310.74283,120.41342,-23.488773
-2.420398,-9.532444,-1.1366123,-0.09193522,-0.23609942,-0.03940081,310.69336,120.34834,-23.461706
-2.394689,-9.519834,-1.1315253,-0.06383542,-0.23304509,-0.032375857,310.63983,120.26871,-23.426958
-2.3972373,-9.522382,-1.1391697,-0.043676864,-0.21380283,-0.042760566,310.59448,120.18824,-23.386616
-2.3997376,-9.524882,-1.1466707,-0.014966198,-0.18234327,-0.038179077,310.55487,120.10316,-23.346247
-2.4022768,-9.527421,-1.1542879,-0.0021380284,-0.14935656,-0.026572637,310.52203,120.01839,-23.303701
-2.4055548,-9.520042,-1.164122,0.02687807,-0.13133603,-0.020463986,310.4901,119.92868,-23.2638
-2.4101942,-9.496844,-1.1780407,0.032986723,-0.10751228,-0.008857546,310.4723,119.846405,-23.225557
-2.4147248,-9.464606,-1.1971096,0.060170226,-0.080634214,0.0015271631,310.4595,119.75953,-23.188862
-2.4193516,-9.409086,-1.2294967,0.06261369,-0.058643065,0.009468411,310.45404,119.67976,-23.153595
-2.4239068,-9.354422,-1.2613842,0.071776666,-0.04428773,0.0125227375,310.45523,119.60411,-23.12439
-2.428517,-9.299098,-1.2936561,0.0852157,-0.026572637,0.024129177,310.4662,119.53265,-23.097927
-2.430133,-9.24585,-1.3293209,0.086132,-0.01038471,0.024740042,310.48022,119.46144,-23.068907
-2.4108288,-9.2024145,-1.3920598,0.087659165,0.0027488936,0.026267206,310.50034,119.39219,-23.04255
-2.3928845,-9.160394,-1.4533426,0.082161374,0.0030543262,0.023823744,310.53223,119.34265,-23.021557
-2.383378,-9.12712,-1.5056293,0.07849618,0.020158553,0.023823744,310.57346,119.29433,-22.999313
-2.3745382,-9.095416,-1.5529724,0.06994407,0.040317107,0.025045475,310.61728,119.25593,-22.976425
-2.3699343,-9.072396,-1.5667843,0.057726767,0.04917465,0.022907447,310.66238,119.2189,-22.952772
-2.365791,-9.051361,-1.5795336,0.052534413,0.06688975,0.020463986,310.7203,119.19147,-22.927656
-2.3699698,-9.068075,-1.5711763,0.035430185,0.07819075,0.029626964,310.7794,119.17093,-22.905619
-2.374329,-9.085512,-1.5624579,0.018936822,0.09712757,0.027488936,310.84546,119.15188,-22.879034
-2.4049838,-9.092666,-1.513978,0.02076942,0.1151481,0.02107485,310.91437,119.13409,-22.853529
-2.4384713,-9.097449,-1.4613543,0.009773844,0.1301143,0.030543262,310.98853,119.12477,-22.831038
-2.4788804,-9.102055,-1.4188799,0.009162978,0.1386664,0.032375857,311.0613,119.10507,-22.801989
-2.5198073,-9.106602,-1.377953,0.009162978,0.15882497,0.02687807,311.10223,119.09919,-22.787899
-2.596862,-9.115612,-1.3210704,-0.0106901415,0.16371189,0.035124753,311.14352,119.09326,-22.773678
-2.6813707,-9.125554,-1.2614173,0.002443461,0.16310102,0.039095376,311.21878,119.07507,-22.75446
-2.7463894,-9.130951,-1.186492,0.0015271631,0.15974127,0.044898596,311.29956,119.06378,-22.741863
-2.8073459,-9.135639,-1.1114683,-0.0106901415,0.15271631,0.035124753,311.3772,119.04978,-22.727036
-2.8766418,-9.140089,-1.0860677,-0.00580322,0.12889257,0.042455133,311.45288,119.041405,-22.732628
-2.9460914,-9.14443,-1.0687052,-0.013439035,0.129198,0.042455133,311.5313,119.033554,-22.732246
-3.000706,-9.149394,-1.0559376,-0.02076942,0.10476339,0.047036625,311.59494,119.027115,-22.750595
-3.0470202,-9.15454,-1.0456456,-0.019547688,0.08399397,0.046120327,311.65884,119.01933,-22.766901
-3.085093,-9.15342,-1.0358475,-0.013439035,0.06841691,0.04428773,311.72006,119.021774,-22.799002
-3.1209276,-9.1510315,-1.0262916,-0.0106901415,0.062308256,0.04520403,311.77795,119.024826,-22.83196
-3.156562,-9.148656,-1.0167891,-0.0012217305,0.047647487,0.049785517,311.83124,119.03067,-22.873587
-3.1919465,-9.146297,-1.0073532,0.0015271631,0.035124753,0.05589417,311.88354,119.03757,-22.91541
-3.2156422,-9.142075,-1.0187782,-0.0061086523,0.027488936,0.057421334,311.93295,119.04445,-22.957226
-3.236435,-9.137454,-1.0349503,0.0015271631,0.0290161,0.06414085,311.98254,119.05055,-23.001373
-3.257099,-9.132862,-1.0510224,-0.0030543262,0.023823744,0.067500606,312.0307,119.068405,-23.058298
-3.2777839,-9.128266,-1.0671108,-0.0030543262,0.030848695,0.07727446,312.08432,119.08679,-23.116264
