acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.4758209,6.9787235,-2.3710084,1.1227703,-1.1786644,0.17684549,324.45508,-110.47775,11.834771
0.5668529,7.0490665,-2.2303226,1.153619,-0.8772025,0.08124508,324.8807,-110.915245,11.758987
0.7326857,7.1149864,-1.9583571,1.1731668,-0.6392705,0.008857546,325.21637,-111.3488,11.683338
0.94429773,7.176707,-1.6056703,1.1661417,-0.48349985,-0.057726767,325.4781,-111.76913,11.600956
1.2110668,7.2511077,-1.2442824,1.1496484,-0.4266894,-0.11209377,325.66476,-112.15709,11.539925
1.5485176,7.3417664,-0.8715755,1.1322387,-0.43066,-0.15088372,325.8169,-112.53413,11.473446
1.8612913,7.482237,-0.61827093,1.1026118,-0.44990227,-0.16065755,325.8967,-112.84734,11.467672
2.1519976,7.6651006,-0.4682289,1.0894781,-0.4804455,-0.16676621,325.97516,-113.152596,11.451083
2.3812435,7.8643794,-0.4218761,1.0708468,-0.54550266,-0.15974127,326.00055,-113.413086,11.522454
2.547357,8.0793495,-0.4805044,1.0671816,-0.61850107,-0.13836098,326.03625,-113.671875,11.591625
2.6438186,8.282404,-0.65587145,1.0754282,-0.6872234,-0.10048734,326.04367,-113.92183,11.737852
2.681667,8.481109,-0.9397354,1.103528,-0.73548174,-0.06291912,326.06708,-114.17544,11.882564
2.6472166,8.646408,-1.1842066,1.151481,-0.7348709,-0.019547688,326.09286,-114.44837,12.063888
2.5428467,8.774499,-1.3834583,1.205848,-0.68600166,0.01160644,326.12085,-114.72972,12.24906
2.3748128,8.857818,-1.4452517,1.2742649,-0.6065892,0.024740042,326.16486,-115.06297,12.431374
2.138475,8.895632,-1.3648969,1.3420709,-0.52687126,0.0143553335,326.19568,-115.40522,12.61713
1.8306128,8.92715,-1.1834261,1.389413,-0.46120325,-0.024129177,326.23697,-115.76215,12.75915
1.4509504,8.950586,-0.8928203,1.4144585,-0.419359,-0.06688975,326.26044,-116.12189,12.899973
1.1183474,8.96572,-0.59248585,1.4132367,-0.38545597,-0.13622294,326.2765,-116.423996,12.962235
0.8504249,8.969907,-0.2827005,1.4046847,-0.35827246,-0.20250183,326.27704,-116.71971,13.016501
0.59208333,8.980788,0.018013049,1.3662001,-0.3463606,-0.27763826,326.273,-116.897,12.958658
0.35175502,9.038646,0.31174767,1.3274102,-0.34605515,-0.36560285,326.25412,-117.05849,12.882727
0.10669931,9.102876,0.6179947,1.255328,-0.4007276,-0.44776422,326.23627,-117.10086,12.718995
0.17851372,9.363203,0.8872989,1.1753048,-0.505491,-0.5177083,326.2223,-117.121124,12.531972
0.25290304,9.632865,1.1662588,1.0714576,-0.6239988,-0.57818395,326.2164,-117.02759,12.264362
0.50853115,9.812877,1.0582358,0.9633345,-0.69058317,-0.6236934,326.21884,-116.907974,11.979924
0.7790929,9.9854765,0.91829,0.8561276,-0.8191703,-0.6453791,326.26617,-116.7607,11.668911
1.0734178,10.18462,0.68406224,0.81336707,-0.9388999,-0.66767573,326.2892,-116.537605,11.3677
1.3665582,10.384488,0.43977857,0.7021896,-1.0262536,-0.67164636,326.34027,-116.27405,11.058861
1.6736794,10.595182,0.22414508,0.6398814,-1.065349,-0.6627888,326.39194,-116.04924,10.805801
1.9812253,10.80662,0.02231803,0.57726765,-1.0598512,-0.63438356,326.4594,-115.80265,10.555893
2.2085319,11.009617,-0.09479668,0.54275376,-1.0051788,-0.5879578,326.51135,-115.61019,10.386189
2.408779,11.209864,-0.18327796,0.51923543,-0.9034697,-0.52564955,326.5565,-115.41429,10.236446
2.5470374,11.341495,-0.18086404,0.4841107,-0.79290307,-0.46914452,326.5687,-115.26045,10.174902
2.6586742,11.443424,-0.13718009,0.44715336,-0.7156286,-0.41080686,326.57214,-115.111755,10.137289
2.720008,11.469612,-0.09557333,0.4007276,-0.68630713,-0.35796702,326.5494,-114.97875,10.162562
2.760379,11.464862,-0.055202153,0.35308012,-0.6719518,-0.31398472,326.5183,-114.84616,10.204513
2.8002832,11.460168,-0.015298158,0.29077184,-0.6585127,-0.26236662,326.473,-114.7048,10.288297
2.840614,11.455422,0.025032746,0.24923302,-0.65179324,-0.22143865,326.43237,-114.5658,10.377038
2.7958302,11.479665,0.03185631,0.21960606,-0.65118235,-0.18967366,326.39453,-114.42448,10.474239
2.7102163,11.517715,0.022343649,0.18967366,-0.6273586,-0.16982053,326.3546,-114.281364,10.57764
2.656568,11.642696,-0.06501191,0.1853976,-0.5928447,-0.15302174,326.30228,-114.141785,10.708175
2.6184077,11.814417,-0.19380297,0.15027285,-0.5381723,-0.14446963,326.2421,-113.99397,10.841151
2.625839,12.171499,-0.28730044,0.12614368,-0.47067168,-0.118507855,326.1856,-113.84763,10.959942
2.658822,12.637972,-0.36268988,0.07422013,-0.36682457,-0.0711658,326.10992,-113.69505,11.091688
2.685949,13.157022,-0.41508126,0.01985312,-0.31306845,-0.004276057,326.04916,-113.55076,11.213457
2.708972,13.704967,-0.45191783,-0.021991149,-0.2049453,0.04337143,325.95044,-113.40616,11.354202
2.7467532,14.10993,-0.6260058,-0.109650314,-0.13041973,0.15027285,325.86163,-113.24124,11.512749
2.7985365,14.392385,-0.92729074,-0.2171626,-0.09743301,0.25045475,325.76132,-113.074745,11.683225
2.912092,14.5941,-1.3190745,-0.35338554,-0.076358154,0.34055737,325.6539,-112.87031,11.861319
3.0911164,14.710466,-1.8069156,-0.5018258,-0.026267206,0.4279111,325.5419,-112.66246,12.064667
3.2692008,14.742556,-2.2462986,-0.66767573,0.089491755,0.537256,325.43347,-112.47461,12.292195
3.44746,14.613813,-2.5978653,-0.8356637,0.23609942,0.6747007,325.31635,-112.28171,12.550476
3.5699544,14.398528,-2.8907998,-1.0012082,0.408058,0.8032878,325.18878,-112.160446,12.863704
3.614577,14.032622,-3.113913,-1.1447614,0.5876524,0.91965765,325.03378,-112.03887,13.213575
3.6117775,13.647502,-3.3316934,-1.2791518,0.81397796,1.0192287,324.83957,-111.98571,13.634563
3.455625,13.20507,-3.5294867,-1.4300356,1.0567969,1.0958922,324.60397,-111.92723,14.083405
3.1608582,12.867684,-3.6060429,-1.5968018,1.3023647,1.1328496,324.32907,-111.923134,14.575943
2.6413946,12.68491,-3.4954164,-1.81091,1.5265522,1.1453724,324.00235,-111.90241,15.084928
2.0267415,12.563682,-3.2898402,-2.043955,1.6865989,1.1508701,323.66107,-111.89866,15.591539
1.2569858,12.536353,-2.9345684,-2.283109,1.7675385,1.1432343,323.28485,-111.86951,16.094053
0.4474732,12.479186,-2.5953333,-2.5137105,1.7986927,1.1032226,322.91367,-111.74762,16.50071
-0.47475606,12.346081,-2.2910929,-2.6966646,1.8038851,1.0436633,322.52795,-111.608154,16.891727
-1.3679903,12.192969,-2.1007628,-2.802039,1.8102992,0.91996306,322.14774,-111.30413,17.11235
-2.268272,11.963487,-2.2331572,-2.8576276,1.8359555,0.743423,321.75134,-110.97955,17.29486
-3.1829183,11.7395935,-2.3594782,-2.844494,1.919644,0.625526,321.3537,-110.522514,17.314083
-4.164852,11.602807,-2.4034452,-2.8252518,1.9981402,0.35338554,320.92514,-110.00586,17.236996
-5.0968914,11.500561,-2.4072711,-2.7650816,1.9908098,0.06994407,320.54938,-109.38797,16.97701
-5.639784,11.641801,-2.133618,-2.6978865,1.8417587,-0.20372356,320.17157,-108.73008,16.641085
-6.208016,11.797067,-1.8335716,-2.6062565,1.5583172,-0.44806966,319.86383,-107.92412,16.090017
-6.2657647,12.003314,-1.4540775,-2.5027149,1.1618657,-0.591623,319.61554,-107.102196,15.487156
-6.328533,12.227488,-1.0415982,-2.410169,0.70616025,-0.61269784,319.43823,-106.17196,14.754976
-6.0927,12.462365,-0.49322286,-2.3570235,0.21044308,-0.5458081,319.37732,-105.25384,14.005214
-5.804128,12.689438,0.0602677,-2.3374758,-0.301462,-0.42730024,319.44687,-104.368355,13.263348
-5.429706,12.804034,0.31419426,-2.3793201,-0.72692966,-0.29749137,319.58105,-103.47351,12.529646
-5.046184,12.893996,0.5035878,-2.4141395,-0.98837996,-0.18234327,319.81433,-102.629486,11.831453
-3.786602,12.795321,0.2330438,-2.468201,-1.0894781,-0.09468412,320.06174,-101.82831,11.207208
-2.3716528,12.659898,-0.12653075,-2.5042422,-1.0338894,-0.02076942,320.34015,-101.08238,10.623484
-1.4377979,12.57326,-0.22306845,-2.525317,-0.89675015,0.052839845,320.60233,-100.43327,10.131395
-0.6440402,12.500689,-0.250283,-2.5115724,-0.71776664,0.13591751,320.83664,-99.847694,9.675889
-0.0039145444,12.286062,-0.3315975,-2.488665,-0.53023106,0.23823744,321.06653,-99.55659,9.475982
0.56492203,12.011124,-0.43588424,-2.4685066,-0.3371976,0.3304781,321.2433,-99.32595,9.303264
1.0547795,11.560617,-0.5992187,-2.4483478,-0.14355333,0.38026363,321.38605,-99.28218,9.281799
1.4833857,11.055815,-0.78018576,-2.3967297,0.065973446,0.39614612,321.46945,-80.70994,9.278329
1.8704656,10.520606,-0.9523751,-2.3359487,0.19700404,0.39370266,321.53915,-80.56781,9.381294
2.2360084,9.979234,-1.1189514,-2.3047945,0.51923543,0.39187005,321.494,-80.39718,9.485963
2.5239298,9.274092,-1.0543498,-2.2308798,0.906524,0.37140608,321.43436,-80.13965,9.669204
2.7716417,8.471504,-0.8611344,-2.166739,1.2733486,0.3368922,321.289,-79.87608,9.842143
2.9814446,7.8899555,-0.6542585,-2.1038198,1.577254,0.27550024,321.09222,-79.54878,10.08257
3.177216,7.395866,-0.43984196,-2.0595322,1.7974709,0.21166481,320.81607,-79.23047,10.305701
3.3261316,7.0507455,-0.25687823,-2.0024164,1.9798143,0.15332718,320.4629,-78.85745,10.573946
3.4536755,6.7780657,-0.085353576,-1.9501873,2.1025982,0.09285152,320.0673,-78.50239,10.818199
3.4963634,6.575998,0.08165548,-1.8585575,2.2067506,0.042760566,319.62222,-78.10444,11.097591
3.4350297,6.4635525,0.2401007,-1.7556267,2.2650883,0.0030543262,319.15915,-77.72381,11.359266
3.2591958,6.3673215,0.31464767,-1.6426166,2.298686,-0.008246681,318.66293,-77.31272,11.646785
