acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.9965982,2.3135397,6.3409295,-0.033292156,0.01282817,0.014966198,311.73724,-15.338997,-44.81544
-6.994204,2.3111455,6.3529005,-0.036957346,0.010995574,0.016187929,311.73532,-15.336504,-44.81865
-6.9918323,2.3087735,6.36476,-0.034208454,0.00580322,0.01160644,311.73743,-15.331065,-44.825058
-6.987786,2.3145761,6.3652935,-0.03726278,0.01038471,0.0125227375,311.7359,-15.325297,-44.83266
-6.982909,2.3243299,6.360417,-0.04734206,0.008246681,0.015271631,311.7371,-15.318255,-44.83724
-6.97649,2.3238294,6.355665,-0.034208454,0.02076942,0.018936822,311.7349,-15.313928,-44.843494
-6.969283,2.3190246,6.35086,-0.044898596,0.003970624,0.013439035,311.73975,-15.301827,-44.841965
-6.962234,2.314325,6.346161,-0.037873644,0.0033597588,0.00580322,311.74847,-15.298318,-44.84173
-6.9551067,2.3095737,6.341409,-0.036651913,0.01038471,0.01038471,311.75574,-15.293136,-44.838516
-6.943306,2.3237703,6.327238,-0.039095376,0.006414085,0.007330383,311.76736,-15.286333,-44.834496
-6.929239,2.3472157,6.308482,-0.03145956,0.008552114,0.010079277,311.77292,-15.283993,-44.832954
-6.936241,2.352842,6.3106966,-0.047036625,0.013133603,0.007330383,311.78195,-15.274245,-44.831635
-6.9551907,2.3481047,6.3249083,-0.044898596,0.009468411,0.010079277,311.7886,-15.271253,-44.82793
-6.9623384,2.3472798,6.327383,-0.04153884,0.009468411,0.016493361,311.77615,-15.281562,-44.8197
-6.9623384,2.3488197,6.322764,-0.033292156,0.0012217305,0.015882496,311.76746,-15.291951,-44.809082
-6.9623384,2.350356,6.318155,-0.031154128,0.011911872,0.015882496,311.7546,-15.301473,-44.803535
-6.9623384,2.3519008,6.3135204,-0.03756821,0.01160644,0.01282817,311.74637,-15.309728,-44.79365
-6.9623384,2.3534393,6.3089046,-0.03848451,0.013744468,0.017104227,311.73383,-15.320578,-44.78679
-6.9623384,2.35498,6.3042827,-0.041233405,0.009468411,0.020463986,311.72412,-15.328628,-44.778824
-6.9633274,2.3568838,6.306485,-0.032070424,0.008246681,0.012217305,311.71872,-15.332075,-44.778572
-6.9658036,2.35936,6.3188663,-0.028710667,0.011301007,0.016493361,311.70764,-15.336965,-44.776714
-6.968257,2.361813,6.331132,-0.040927973,0.0067195175,0.01985312,311.7012,-15.339799,-44.775093
-6.970719,2.3642752,6.3434415,-0.043676864,0.008552114,0.013439035,311.69577,-15.34374,-44.776634
-6.9731135,2.363075,6.341036,-0.03268129,0.01282817,0.013133603,311.68546,-15.34808,-44.779884
-6.9754333,2.3584352,6.3247957,-0.042455133,0.013744468,0.022296581,311.67447,-15.348369,-44.782314
-6.9777493,2.3538034,6.308585,-0.043066,0.0027488936,0.018936822,311.6695,-15.3492365,-44.78189
-6.980125,2.3490517,6.291954,-0.029626964,0.010995574,0.020158553,311.65668,-15.353669,-44.78531
-6.9849334,2.349759,6.289268,-0.044593163,0.00580322,0.0143553335,311.65714,-15.348605,-44.78244
-6.9938836,2.3587096,6.307169,-0.032070424,0.010079277,0.011911872,311.65338,-15.352383,-44.783825
-6.9994993,2.3643253,6.317254,-0.035430185,0.016798794,0.013133603,311.65173,-15.350047,-44.78886
-6.994412,2.3592374,6.301991,-0.035124753,0.003970624,0.01282817,311.65396,-15.350012,-44.79018
-6.9895577,2.3543832,6.2912064,-0.03390302,0.010995574,0.016493361,311.6438,-15.355771,-44.79361
-6.984727,2.3495524,6.288791,-0.04642576,0.009162978,0.0076358155,311.64194,-15.355996,-44.792755
-6.9800024,2.3448281,6.286429,-0.03848451,0.016187929,0.017715093,311.62976,-15.365039,-44.794823
-6.975241,2.340067,6.284048,-0.03848451,0.01160644,0.009162978,311.6301,-15.364228,-44.796253
-6.9719152,2.3370795,6.283739,-0.03634648,0.016493361,0.0143553335,311.6343,-15.362811,-44.801067
-6.9719152,2.3382518,6.288429,-0.04184427,0.012217305,0.01160644,311.6465,-15.356592,-44.80395
-6.9719152,2.3394017,6.2930284,-0.03756821,0.014660766,0.01160644,311.65234,-15.351815,-44.811802
-6.9719152,2.340567,6.2976894,-0.043982297,0.0061086523,0.0067195175,311.66312,-15.3424835,-44.81625
-6.9719152,2.3417203,6.3023024,-0.032070424,0.018020526,0.014049901,311.6657,-15.340311,-44.82531
-6.9719152,2.3428898,6.3069806,-0.038789943,0.0143553335,0.012217305,311.67688,-15.33054,-44.82934
-6.9719152,2.344047,6.3116093,-0.04153884,0.012217305,0.01282817,311.68228,-15.32605,-44.835735
-6.9719152,2.3452048,6.316241,-0.032375857,0.009468411,0.011911872,311.68942,-15.322033,-44.841198
-6.972223,2.3469326,6.3197703,-0.038179077,0.007330383,0.0036651916,311.7048,-15.307407,-44.851513
-6.977086,2.3566592,6.3051805,-0.030543262,0.0067195175,0.014049901,311.71338,-15.301253,-44.859356
-6.9828978,2.3645341,6.2914934,-0.04184427,0.00580322,0.007330383,311.73416,-15.282036,-44.869164
-6.9962363,2.3556418,6.2870474,-0.021991149,0.004886922,0.013133603,311.74603,-15.275584,-44.87614
-7.009218,2.3469872,6.28272,-0.030848695,0.0036651916,0.01160644,311.7545,-15.266111,-44.88321
-7.005965,2.3420603,6.2951574,-0.03145956,0.007330383,0.010079277,311.76007,-15.263426,-44.89059
-7.001464,2.3375592,6.3086605,-0.03940081,0.0030543262,0.010995574,311.76654,-15.257902,-44.895294
-6.9968557,2.3329508,6.3224854,-0.03726278,0.009773844,0.01740966,311.77032,-15.254176,-44.905323
-6.9923873,2.3284824,6.3358903,-0.030543262,0.0143553335,0.01863139,311.77646,-15.249104,-44.913906
-6.99464,2.312881,6.3434167,-0.040011674,0.009162978,0.017104227,311.78162,-15.2422,-44.92105
-6.99953,2.2933207,6.348307,-0.04337143,0.006414085,0.020158553,311.78354,-15.239113,-44.92921
-6.997188,2.2888567,6.351152,-0.031154128,0.0030543262,0.013744468,311.79074,-15.232499,-44.93276
-6.9926033,2.2888567,6.353444,-0.029932396,0.011301007,0.011301007,311.79385,-15.224737,-44.937824
-6.9879823,2.2888567,6.3557544,-0.03604105,0.0106901415,0.01985312,311.7897,-15.219777,-44.939377
-6.9833875,2.2888567,6.3580523,-0.03359759,0.017715093,0.017715093,311.78812,-15.2140875,-44.946377
-6.9833503,2.2925737,6.355283,-0.032986723,0.0067195175,0.017715093,311.77853,-15.213238,-44.94554
-6.986527,2.2989268,6.3489294,-0.032375857,0.02321288,0.019242255,311.76434,-15.212664,-44.95379
-6.9897013,2.305275,6.3425813,-0.03481932,0.0106901415,0.013439035,311.75888,-15.20979,-44.95064
-6.9928765,2.3116257,6.3362308,-0.04184427,0.013744468,0.02076942,311.74347,-15.20913,-44.954315
-6.996074,2.3180208,6.3298354,-0.044593163,0.0106901415,0.015577064,311.73233,-15.210826,-44.9503
