acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.2497249,9.404432,-0.079801805,0.017104227,0.009468411,0.01282817,98.61064,-106.3175,16.247051
3.2453816,9.390823,-0.08216655,0.016798794,0.01282817,0.023823744,98.62066,-106.2964,16.227652
3.2065854,9.376274,-0.067617886,0.016798794,0.0070249503,0.02076942,98.6325,-106.26885,16.201567
3.1801713,9.365446,-0.06148912,0.022602014,0.013744468,0.014049901,98.6526,-106.25002,16.18344
3.1814618,9.364156,-0.06923172,0.025350908,0.01160644,0.021380283,98.676765,-106.23487,16.168972
3.1831083,9.362509,-0.07911147,0.033292156,0.02076942,0.021991149,98.68692,-106.20697,16.142063
3.1845267,9.361091,-0.08762154,0.0290161,0.024129177,0.019242255,98.69932,-106.18081,16.117052
3.1861026,9.359515,-0.09707717,0.040317107,0.018020526,0.020158553,98.71171,-106.157265,16.094059
3.187587,9.35803,-0.105983816,0.032986723,0.027488936,0.022907447,98.71837,-106.1337,16.071726
3.1881044,9.357189,-0.113949336,0.030543262,0.039095376,0.018936822,98.730644,-106.10949,16.048174
3.175382,9.36567,-0.10122678,0.047036625,0.04428773,0.0143553335,98.74187,-106.0869,16.025974
3.1624658,9.374281,-0.0883108,0.04428773,0.044593163,0.011911872,98.74993,-106.06529,16.004837
3.1283162,9.387706,-0.082187496,0.05497787,0.030848695,0.01160644,98.76049,-106.04443,15.983642
3.0915327,9.4015,-0.07758955,0.058643065,0.03176499,0.0143553335,98.76652,-106.024216,15.963433
3.0621915,9.408014,-0.06943431,0.073303826,0.025350908,0.008552114,98.77907,-105.999916,15.938688
3.0357003,9.41243,-0.060603943,0.06414085,0.03359759,0.006414085,98.78684,-105.97768,15.916628
3.0293338,9.42319,-0.06358674,0.076358154,0.03359759,0.009162978,98.80809,-105.94249,15.880477
3.0342684,9.437994,-0.07345594,0.07422013,0.036957346,0.0076358155,98.82544,-105.9061,15.843795
3.0432227,9.450107,-0.08546437,0.09712757,0.038789943,0.00061086525,98.84565,-105.8694,15.8059
3.054932,9.461816,-0.09951564,0.10293079,0.05222898,0.005497787,98.860985,-105.8364,15.77233
3.0668654,9.473749,-0.113835596,0.10170906,0.053145275,-0.008552114,98.880714,-105.79974,15.734363
3.078773,9.485657,-0.12812445,0.113926366,0.057421334,-0.009773844,98.89506,-105.769745,15.702716
3.0994549,9.503718,-0.14455727,0.12492194,0.0580322,-0.018020526,98.90957,-105.73489,15.666243
3.1265879,9.526329,-0.16264588,0.12308934,0.05681047,-0.022602014,98.922905,-105.70187,15.6316595
3.1510715,9.540476,-0.18621281,0.122478485,0.053145275,-0.021991149,98.937584,-105.67375,15.601062
3.1720085,9.544663,-0.21552458,0.12644911,0.048563786,-0.019242255,98.952354,-105.64607,15.570813
3.1909602,9.546193,-0.24036197,0.13439035,0.052534413,-0.019242255,98.96173,-105.62438,15.546247
3.2015834,9.53557,-0.24567352,0.13836098,0.046731193,-0.01863139,98.97487,-105.604385,15.523271
3.2029552,9.525406,-0.24723862,0.13897185,0.03940081,-0.017104227,98.9854,-105.58918,15.504342
3.1886199,9.515849,-0.24246016,0.16126843,0.028710667,-0.01740966,98.998116,-105.57497,15.485551
3.1727538,9.501336,-0.24447978,0.16279559,0.018325957,-0.015882496,99.01213,-105.56349,15.469951
3.152749,9.476331,-0.25948337,0.16432275,0.010995574,-0.01740966,99.02776,-105.5522,15.453772
3.131595,9.445432,-0.2695217,0.172264,0.016798794,-0.0106901415,99.04217,-105.542694,15.439215
3.0982027,9.388188,-0.27429202,0.17531833,0.014966198,-0.0076358155,99.06023,-105.532135,15.423561
3.0621219,9.339744,-0.26810098,0.17562376,0.015271631,-0.005497787,99.08086,-105.52072,15.406352
3.0172417,9.312816,-0.23219681,0.18936823,0.014660766,-0.0067195175,99.10136,-105.5104,15.38962
2.9736156,9.286322,-0.19952255,0.19792034,0.02107485,-0.005192355,99.11605,-105.501526,15.374418
2.9312203,9.258058,-0.18539073,0.21044308,0.026572637,0.0009162979,99.13037,-105.49476,15.360651
2.8902225,9.231862,-0.17202376,0.21380283,0.03756821,0.002443461,99.139275,-105.484985,15.344924
2.8643298,9.229508,-0.167316,0.20952678,0.05009095,0.004886922,99.14545,-105.47783,15.331727
2.836197,9.226951,-0.16220094,0.2125811,0.061086524,0.0036651916,99.15122,-105.46974,15.317396
2.8119268,9.224745,-0.1577882,0.22174409,0.071776666,0.003970624,99.15283,-105.46327,15.304748
2.7849166,9.224012,-0.15400256,0.21777347,0.08002335,0.009468411,99.1545,-105.46112,15.296757
2.7627902,9.241714,-0.16285314,0.22082779,0.080634214,0.004886922,99.154655,-105.4571,15.286264
2.7395322,9.261904,-0.17200541,0.21105394,0.089491755,0.008552114,99.155624,-105.45186,15.275302
2.7527635,9.288366,-0.16318469,0.20280726,0.106901415,0.0015271631,99.153076,-105.44289,15.260519
2.7666106,9.31606,-0.15395324,0.204029,0.118507855,-0.00580322,99.14905,-105.431526,15.243044
2.8214593,9.336154,-0.16218928,0.20280726,0.1301143,-0.0009162979,99.13959,-105.421745,15.227863
2.8780332,9.355012,-0.17161822,0.19639318,0.12095132,-0.010995574,99.132355,-105.4061,15.206827
2.9394026,9.387116,-0.18985441,0.19364429,0.13072516,-0.015577064,99.11065,-105.39754,15.193849
3.0001845,9.419845,-0.20855655,0.18417588,0.1337795,-0.011911872,99.09369,-105.38833,15.180641
3.0497706,9.441858,-0.22490755,0.18478674,0.1414153,-0.007941248,99.07214,-105.385544,15.173627
3.0970678,9.462128,-0.24067324,0.18784106,0.13041973,-0.0033597588,99.05549,-105.383835,15.167842
3.1452248,9.482767,-0.25672558,0.20372356,0.116675265,-0.005192355,99.0403,-105.38502,15.163852
3.1924074,9.502988,-0.27245307,0.20219639,0.116980694,-0.009773844,99.02435,-105.386086,15.160491
3.229535,9.5168705,-0.2812782,0.20189096,0.11942416,-0.004886922,99.01193,-105.3902,15.159268
3.2594953,9.526857,-0.28627157,0.20158553,0.10934488,0.0033597588,99.00312,-105.394,15.157669
3.2732165,9.521398,-0.29859233,0.20280726,0.10262536,0.0018325958,98.99107,-105.40833,15.165929
3.2823386,9.512275,-0.3122756,0.20280726,0.110872045,0.003970624,98.97772,-105.42555,15.177309
3.291507,9.503107,-0.33602172,0.21960606,0.11178834,0.0076358155,98.96391,-105.44301,15.188121
3.3008814,9.493732,-0.36414513,0.23915374,0.101098195,0.015577064,98.95128,-105.46205,15.20037
3.3010175,9.496577,-0.38839838,0.24251351,0.087659165,0.030848695,98.94564,-105.48707,15.217693
3.2964184,9.505775,-0.41139418,0.26939157,0.08674286,0.030543262,98.93919,-105.51167,15.232363
3.2971675,9.504277,-0.4378566,0.28313604,0.080634214,0.031154128,98.93701,-105.54207,15.252125
3.3021443,9.494324,-0.4677162,0.30298916,0.082161374,0.03848451,98.932655,-105.575424,15.273197
3.289261,9.484721,-0.49357757,0.3042109,0.07788532,0.051923547,98.93474,-105.60847,15.292869
3.2654402,9.475192,-0.5173984,0.32650748,0.080634214,0.044593163,98.93358,-105.63944,15.308214
3.2449288,9.45748,-0.5183353,0.3484986,0.06261369,0.051923547,98.9413,-105.68195,15.333366
3.2231889,9.4303055,-0.5020303,0.3481932,0.060170226,0.05009095,98.94275,-105.719154,15.353373
3.2218428,9.419542,-0.4963796,0.36468655,0.0693332,0.055283304,98.94475,-105.760155,15.373585
3.2296314,9.411754,-0.49326417,0.36468655,0.070249505,0.0571159,98.9491,-105.798096,15.391486
