acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.47813296,9.87026,-0.29617363,0.0033597588,0.051618114,0.01038471,7.1894326,-93.66988,-2.9537385
-0.48608857,9.874852,-0.30296496,0.0125227375,0.0580322,0.015882496,7.1804376,-93.65922,-2.9343596
-0.4786998,9.878547,-0.29188183,0.011301007,0.056199603,0.026267206,7.1796203,-93.64769,-2.9159188
-0.47096825,9.882413,-0.28028452,0.0143553335,0.06047566,0.02443461,7.1783376,-93.63911,-2.9002612
-0.48769873,9.886951,-0.2851015,0.01863139,0.06261369,0.024740042,7.178138,-93.62807,-2.8816206
-0.5091833,9.891249,-0.29369533,0.015271631,0.06383542,0.02321288,7.1767707,-93.6174,-2.8645074
-0.52945864,9.886685,-0.2999588,0.007941248,0.060170226,0.0290161,7.17774,-93.603645,-2.8426154
-0.54678345,9.878023,-0.30428997,0.01160644,0.04886922,0.025961773,7.180255,-93.59397,-2.8243363
-0.56274056,9.863974,-0.3210294,0.006414085,0.046731193,0.034208454,7.1841173,-93.58287,-2.8056126
-0.57673097,9.84532,-0.34901017,0.0106901415,0.056199603,0.02687807,7.187468,-93.578575,-2.792718
-0.58649653,9.844626,-0.37085262,0.012217305,0.062002823,0.020158553,7.192542,-93.57683,-2.7828817
-0.5911703,9.863321,-0.38487396,0.005497787,0.06169739,0.024740042,7.196559,-93.57354,-2.7721837
-0.5916427,9.880046,-0.39264908,0.008246681,0.062002823,0.020463986,7.1995525,-93.5782,-2.768379
-0.5868452,9.894438,-0.39264908,0.011301007,0.06078109,0.022907447,7.2030973,-93.57917,-2.7615666
-0.5772175,9.895451,-0.39264908,0.011911872,0.05497787,0.028710667,7.2103806,-93.5825,-2.754255
-0.5636606,9.881894,-0.39264908,0.010995574,0.05497787,0.021685716,7.2160916,-93.58829,-2.7500944
-0.5591812,9.873688,-0.3814698,0.017104227,0.06719518,0.021380283,7.2143784,-93.59213,-2.744901
-0.5672565,9.873688,-0.35724387,0.014966198,0.061086524,0.02565634,7.2178307,-93.59471,-2.740722
-0.5746084,9.871198,-0.3314523,0.013744468,0.059253927,0.019547688,7.21209,-93.59697,-2.738676
-0.5746084,9.851434,-0.301806,0.021991149,0.061086524,0.016798794,7.20714,-93.5989,-2.7345748
-0.5797285,9.840501,-0.2777274,0.021685716,0.057726767,0.019242255,7.20567,-93.595695,-2.7325904
-0.6033065,9.864079,-0.2777274,0.0125227375,0.05131268,0.019547688,7.2045183,-93.593445,-2.7320087
-0.620726,9.884149,-0.27419448,0.008857546,0.051618114,0.015271631,7.2010517,-93.59274,-2.7339728
-0.6109765,9.889023,-0.2546955,0.017104227,0.04917465,0.022602014,7.200375,-93.59002,-2.7325997
