acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.3254158,9.217416,0.8036971,-0.017104227,-0.06536258,0.020158553,141.35902,-118.33014,9.38334
-3.3247006,9.215985,0.8039355,-0.018936822,-0.07086037,0.02076942,141.32811,-117.83738,8.966026
-3.323983,9.21455,0.8041748,-0.010079277,-0.06688975,0.023518313,141.29979,-117.358215,8.55792
-3.323075,9.213042,0.8052215,-0.00061086525,-0.05131268,0.02565634,141.27339,-116.886696,8.155652
-3.3215451,9.216102,0.8205208,-0.00030543262,-0.035430185,0.026572637,141.24944,-116.42322,7.759363
-3.3196237,9.219944,0.83973396,0.004886922,-0.033292156,0.02565634,141.22577,-115.96207,7.3653636
-3.3177052,9.223782,0.85892034,-0.0021380284,-0.020158553,0.032986723,141.19936,-115.506294,6.9818115
-3.3157465,9.227698,0.878505,-0.004886922,-0.0033597588,0.031154128,141.17325,-115.06023,6.601122
-3.3138664,9.23146,0.89730835,-0.0018325958,0.0018325958,0.03268129,141.15099,-114.62266,6.22816
-3.311967,9.235258,0.9163032,-0.004276057,0.0143553335,0.027794369,141.12425,-114.19021,5.8605604
-3.3100467,9.239099,0.9355049,-0.0106901415,0.032375857,0.03604105,141.0991,-113.76663,5.5027313
-3.3081195,9.242953,0.9547755,-0.016187929,0.026572637,0.03390302,141.07788,-113.34967,5.14431
-3.306194,9.246804,0.9740308,-0.023823744,0.023518313,0.044593163,141.05603,-112.93981,4.798415
-3.3043118,9.250568,0.99285334,-0.027183503,0.029932396,0.043066,141.03409,-112.53689,4.453759
-3.3023934,9.254405,1.0120358,-0.03634648,0.03726278,0.048258353,141.01694,-112.13941,4.1180744
-3.300478,9.258236,1.0311916,-0.038179077,0.049785517,0.040011674,140.99736,-111.75048,3.7842045
-3.2985516,9.262089,1.0504545,-0.03268129,0.056199603,0.04520403,140.98158,-111.37026,3.4599433
-3.2966495,9.265893,1.0694762,-0.03756821,0.064446285,0.039095376,140.96204,-110.99397,3.1364524
-3.294734,9.269724,1.088632,-0.03359759,0.07422013,0.050701816,140.9447,-110.63103,2.8243563
-3.2928195,9.273553,1.1077762,-0.03359759,0.08368854,0.04428773,140.92474,-110.27293,2.5110059
-3.290908,9.277376,1.1268898,-0.032986723,0.086437434,0.04917465,140.90807,-109.92527,2.2084634
-3.288759,9.281674,1.1483816,-0.03970624,0.09132435,0.046731193,140.88869,-109.58334,1.9076895
