acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.70545906,9.589224,-2.3302438,-0.019242255,0.27000242,0.1740966,23.861427,-99.971115,8.117405
0.45183355,9.674549,-2.0750399,-0.13713925,0.30787608,0.20341812,23.752108,-100.054115,8.1620245
0.24336399,9.737996,-1.798591,-0.2519819,0.33200526,0.24251351,23.6354,-100.130486,8.219977
0.07863594,9.667456,-1.4802836,-0.3381139,0.3371976,0.2932153,23.533705,-100.13329,8.233603
-0.07623543,9.427138,-1.037031,-0.39706242,0.3005457,0.3295618,23.439636,-100.12825,8.254139
-0.120302096,9.249582,-0.8697677,-0.4071417,0.2602286,0.35796702,23.344149,-100.06157,8.234932
-0.0799018,8.99203,-0.8647177,-0.3747658,0.2098322,0.3717115,23.265587,-100.00067,8.221685
0.001106488,8.721375,-0.8828295,-0.3203988,0.13622294,0.38973203,23.212938,-99.903366,8.192456
0.13289604,8.434263,-0.92989725,-0.24862215,0.09743301,0.39858958,23.168325,-99.81964,8.165258
0.31538013,8.162069,-0.9991618,-0.2134974,0.030543262,0.40286562,23.131819,-99.74342,8.138093
0.57564336,7.9067163,-1.1022849,-0.15088372,-0.03268129,0.40469822,23.108541,-99.68712,8.1127405
0.85442513,7.6955657,-1.1965008,-0.10262536,-0.08277224,0.41905355,23.085697,-99.66397,8.116501
1.1546334,7.5385337,-1.2796354,-0.05009095,-0.119729586,0.42271876,23.078764,-99.64998,8.116419
1.4364643,7.4289975,-1.3555391,-0.004886922,-0.15607607,0.4260785,23.069145,-99.69456,8.163788
1.6993583,7.395538,-1.4224575,0.016798794,-0.17989981,0.40744713,23.066248,-99.73814,8.204185
1.9349205,7.3889456,-1.4619615,0.059864793,-0.20799962,0.39950588,23.04087,-99.83743,8.297742
2.1269336,7.431095,-1.4525951,0.094989546,-0.2321288,0.3827071,23.019812,-99.93042,8.381216
2.2899115,7.4816074,-1.4219861,0.1160644,-0.23487769,0.36346483,22.982208,-100.06625,8.5023365
2.3882084,7.55182,-1.3424125,0.1328632,-0.23273966,0.34513888,22.948261,-100.20032,8.616295
2.471884,7.619952,-1.2588091,0.13836098,-0.22204952,0.33261612,22.896341,-100.35396,8.752745
2.515198,7.684923,-1.1591871,0.12675454,-0.22327125,0.31764993,22.845135,-100.499794,8.880871
2.5598304,7.75046,-1.0584381,0.10995574,-0.2134974,0.30848694,22.778402,-100.64462,9.024326
2.596822,7.7874513,-0.9983267,0.08857546,-0.20525073,0.30695978,22.710985,-100.7831,9.163349
2.6356785,7.827189,-0.93911463,0.08002335,-0.19700404,0.30695978,22.635082,-100.911194,9.30265
2.6634529,7.8668666,-0.94705015,0.06719518,-0.16462818,0.31887165,22.549273,-101.036644,9.443585
2.6925197,7.9083905,-0.955355,0.06383542,-0.1441642,0.32559118,22.461817,-101.159294,9.584845
2.7102845,7.961727,-0.960889,0.07941248,-0.12614368,0.3371976,22.365614,-101.28589,9.729416
2.7233386,8.018295,-0.9652404,0.09773844,-0.11728613,0.35063666,22.26595,-101.41344,9.874444
2.7266448,8.09393,-0.98921895,0.12003502,-0.09162979,0.3585779,22.154047,-101.54812,10.02399
2.7216952,8.183022,-1.0288148,0.12858713,-0.0711658,0.36102137,22.0409,-101.684,10.173505
2.7052934,8.272075,-1.0700072,0.13316862,-0.04520403,0.3539964,21.91819,-101.82107,10.325285
2.6816635,8.361869,-1.1125412,0.14446963,-0.006414085,0.35521814,21.785995,-101.961426,10.47864
2.6496136,8.4630165,-1.1328527,0.15057829,0.022602014,0.33414328,21.655172,-102.09587,10.626203
2.611817,8.571682,-1.1375772,0.15882497,0.053145275,0.3155119,21.512917,-102.23146,10.773533
2.5656273,8.643415,-1.1018561,0.13897185,0.0842994,0.28496864,21.373419,-102.35649,10.909651
2.5132427,8.686276,-1.0351847,0.116980694,0.10415252,0.26206118,21.228474,-102.478035,11.04112
2.4373024,8.707711,-0.9600792,0.07696902,0.12522738,0.22999077,21.077856,-102.573044,11.149794
2.3386705,8.712194,-0.8748972,0.042455133,0.13469578,0.22082779,20.92598,-102.665215,11.257324
2.2343028,8.67605,-0.7786281,0.00030543262,0.13500121,0.20830505,20.783888,-102.73316,11.348912
2.125135,8.581769,-0.6694603,-0.046731193,0.118202426,0.18997909,20.645018,-102.7923,11.4348345
2.0072067,8.476098,-0.5628995,-0.08124508,0.10598512,0.18234327,20.514864,-102.82482,11.50076
1.880346,8.358634,-0.45953137,-0.11362094,0.0720821,0.1704314,20.397026,-102.84701,11.558433
1.756879,8.231874,-0.3490884,-0.12095132,0.047647487,0.16218472,20.289404,-102.848694,11.598683
1.6369277,8.092731,-0.22913712,-0.124311075,0.00061086525,0.15974127,20.199886,-102.84702,11.635214
1.5161,7.9204187,-0.058354534,-0.12156218,-0.052534413,0.15332718,20.130053,-102.82149,11.648563
1.4515761,7.807502,0.06531642,-0.09987647,-0.101098195,0.14385876,20.0741,-102.79817,11.659096
1.3719538,7.6681633,0.21792568,-0.064446285,-0.15332718,0.15332718,20.04485,-102.7607,11.655015
1.3462691,7.605287,0.3273728,-0.031154128,-0.18448131,0.15393804,20.02447,-102.72231,11.645098
1.3553458,7.591672,0.40906262,-0.011911872,-0.23273966,0.15454891,20.025507,-102.69003,11.636098
1.3837796,7.591993,0.49308136,-0.00061086525,-0.2864958,0.16462818,20.085064,-102.66546,11.631361
1.4329548,7.6067457,0.58159685,0.03268129,-0.3277292,0.16584991,20.154598,-102.64317,11.622589
1.4909011,7.6613693,0.6199762,0.053450707,-0.39187005,0.16401732,20.243244,-102.61781,11.613496
1.5556597,7.7492557,0.61535066,0.086132,-0.45631635,0.1518,20.34312,-102.5945,11.599837
1.6116647,7.850308,0.58223504,0.11148291,-0.53878313,0.13530666,20.466497,-102.575424,11.590746
1.6596197,7.9701953,0.51509804,0.13652839,-0.6065892,0.1142318,20.602747,-102.55444,11.574519
1.7181954,8.10901,0.4635909,0.1572978,-0.64965516,0.090713486,20.755455,-102.541695,11.562441
1.7888156,8.269083,0.43063477,0.16768251,-0.70280045,0.070249505,20.92851,-102.524284,11.542043
1.866003,8.434218,0.39047834,0.1591304,-0.75136423,0.055588737,21.113518,-102.5115,11.520101
1.9535269,8.609266,0.33980665,0.14721853,-0.7858781,0.05131268,21.307287,-102.49515,11.4931555
2.0246637,8.771089,0.28690836,0.116675265,-0.81183994,0.05375614,21.505638,-102.479485,11.468607
2.0660233,8.913549,0.22716668,0.07788532,-0.82344633,0.04795292,21.706917,-102.45657,11.4388275
2.1278253,9.057723,0.16436067,0.046120327,-0.80848014,0.047647487,21.89907,-102.44243,11.419665
2.2603936,9.215785,0.0878788,0.016187929,-0.7965683,0.056199603,22.092913,-102.42333,11.399756
2.4331439,9.336839,-0.006656317,-0.0067195175,-0.7724391,0.0888809,22.28079,-102.41564,11.393016
2.7057588,9.395256,-0.14783187,-0.036651913,-0.7287622,0.118507855,22.457092,-102.40373,11.387235
2.9879065,9.459847,-0.31801504,-0.044593163,-0.68203104,0.16218472,22.613033,-102.42169,11.410839
3.2937033,9.537374,-0.54628587,-0.025350908,-0.6252206,0.19364429,22.751389,-102.4421,11.438671
3.6062305,9.625596,-0.7788497,0.004276057,-0.5873469,0.21960606,22.85239,-102.52217,11.520958
3.9544547,9.785591,-1.0329592,0.022296581,-0.4810564,0.22479841,22.914928,-102.6027,11.605859
4.294084,9.955426,-1.2699361,0.0580322,-0.3717115,0.23823744,22.9283,-102.76386,11.758192
4.5593247,10.237508,-1.3372989,0.09682214,-0.2773328,0.23304509,22.913055,-102.91892,11.904112
4.829099,10.52441,-1.405813,0.09987647,-0.17806722,0.2134974,22.82869,-103.137535,12.107294
5.0500636,10.907781,-1.3735003,0.08002335,-0.105068825,0.18692477,22.723783,-103.3482,12.302712
5.2596073,11.307819,-1.3211143,0.036957346,-0.051923547,0.17256944,22.595682,-103.54894,12.492735
5.341409,11.630925,-1.0886344,-0.0290161,-0.036957346,0.1600467,22.455685,-103.78586,12.721562
5.3950214,11.93026,-0.82504034,-0.10995574,-0.028405234,0.16157386,22.303339,-104.009346,12.944566
5.278624,12.071186,-0.47937116,-0.20738874,-0.062308256,0.16829337,22.150137,-104.22764,13.174708
5.088363,12.146405,-0.094424844,-0.29626966,-0.12064589,0.1731803,22.00387,-104.43137,13.396484
4.8104553,12.178924,0.2526363,-0.3707952,-0.20799962,0.1777618,21.887491,-104.6056,13.610496
4.4661674,12.173861,0.55641997,-0.40439278,-0.31703907,0.19608775,21.797306,-104.774956,13.819525
4.208525,12.262999,0.30334955,-0.37048978,-0.42363504,0.20738874,21.766428,-104.88683,13.9814005
3.9962304,12.401452,-0.2412331,-0.28496864,-0.46211955,0.24373524,21.749462,-105.00981,14.14856
4.0167775,12.914024,-0.8060032,-0.11942416,-0.43188173,0.27916542,21.778736,-105.08241,14.260904
4.20315,13.688185,-1.3794552,0.06383542,-0.3387248,0.36896262,21.80234,-105.18756,14.395769
4.2844925,13.99257,-2.1088734,0.2415972,-0.28344148,0.45937067,21.86205,-105.307076,14.507313
4.2880907,13.974578,-2.5910451,0.4098906,-0.26450464,0.5497787,21.905426,-105.46272,14.641994
4.1946645,13.837452,-3.271987,0.50793445,-0.26847526,0.63041294,21.941788,-105.664345,14.797107
3.988174,13.56672,-4.0704165,0.5934556,-0.267559,0.65393126,21.96978,-105.88356,14.957328
3.7105522,13.270051,-4.7838526,0.63041294,-0.27977628,0.6817256,22.014233,-106.161896,15.149591
3.3235803,12.937652,-5.3444657,0.66339964,-0.24373524,0.7189884,22.042786,-106.45033,15.3466215
2.8859677,12.627184,-5.718053,0.68416905,-0.20952678,0.74067414,22.10835,-106.772736,15.541872
2.3832455,12.340585,-5.8683996,0.6774496,-0.16890424,0.74006325,22.162739,-107.09442,15.736161
1.9193329,12.043336,-5.8458204,0.63316184,-0.13164146,0.713796,22.24603,-107.40604,15.894194
