acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-10.214321,-0.51688546,-4.4347825,0.118202426,0.0125227375,0.19058995,1.3496064,-169.08952,-67.44811
-10.415492,-0.7229623,-4.0471616,0.0571159,0.077579886,0.19333886,1.4630126,-169.08261,-67.26224
-10.405125,-0.8095518,-3.9113438,0.02443461,0.12156218,0.17379116,1.5200391,-169.1078,-67.15896
-10.353147,-0.8733426,-3.823927,-0.0036651916,0.15118915,0.15149458,1.5614331,-169.12709,-67.044945
-10.303673,-0.93406,-3.7407215,-0.027183503,0.19364429,0.13469578,1.5468848,-169.1874,-67.015915
-10.251593,-0.9979757,-3.6531334,-0.037873644,0.2678644,0.11148291,1.5255331,-169.25232,-66.97554
-10.150468,-0.9246522,-3.7033417,-0.045814894,0.37415496,0.09773844,1.5040166,-169.31374,-66.91707
-10.027045,-0.7964826,-3.8077762,-0.07086037,0.49266282,0.08155051,1.4728037,-169.37761,-66.84067
-9.893462,-0.66481924,-3.8776786,-0.083383106,0.59864795,0.080634214,1.4293623,-169.45999,-66.77334
-9.7527075,-0.529091,-3.9329753,-0.09896017,0.70249504,0.07086037,1.3765676,-169.54422,-66.68024
-9.650362,-0.43158612,-3.8755472,-0.116980694,0.7770206,0.07849618,1.3383418,-169.59483,-66.528915
-9.560225,-0.3461924,-3.7854095,-0.119729586,0.79076505,0.080634214,1.2992605,-169.64816,-66.37073
-9.459681,-0.29694986,-3.681283,-0.13133603,0.782213,0.07727446,1.2719694,-169.6722,-66.17325
-9.355799,-0.2591745,-3.5726788,-0.14844026,0.7458665,0.08552113,1.2447346,-169.69107,-65.980865
-9.249855,-0.31277815,-3.5894825,-0.14905111,0.6783658,0.086437434,1.2123673,-169.69328,-65.80438
-9.142649,-0.4004926,-3.652832,-0.15607607,0.61086524,0.087659165,1.1755416,-169.69063,-65.6395
-9.022876,-0.4946802,-3.7796133,-0.17928895,0.548557,0.06811147,1.1324621,-169.68173,-65.504005
-8.900613,-0.589774,-3.924518,-0.19425514,0.50915617,0.048258353,1.0905815,-169.67294,-65.38251
-8.773608,-0.69170105,-4.065604,-0.20952678,0.4831944,0.028405234,1.0581343,-169.68353,-65.26683
-8.644005,-0.7973047,-4.204809,-0.20799962,0.46303585,0.010079277,1.024928,-169.69894,-65.16402
-8.527549,-0.8563578,-4.272381,-0.2012801,0.43218717,-0.0030543262,1.0112777,-169.73474,-65.04503
-8.412912,-0.8930416,-4.304479,-0.18906279,0.38912117,-0.021991149,0.99749297,-169.777,-64.93908
-8.325433,-0.85576594,-4.316438,-0.18112154,0.33841935,-0.034513887,1.0112879,-169.83745,-64.81797
-8.260221,-0.75544035,-4.311422,-0.16401732,0.28710666,-0.03726278,1.0301343,-169.90161,-64.71062
-8.233103,-0.62089473,-4.2830086,-0.15363261,0.24190263,-0.043982297,1.0572847,-169.9739,-64.60454
-8.228351,-0.46405873,-4.2402353,-0.15149458,0.19272798,-0.04886922,1.0869112,-170.04619,-64.51387
-8.26946,-0.29311588,-4.180389,-0.13500121,0.13408493,-0.052534413,1.1280416,-170.10175,-64.42799
-8.319315,-0.1665601,-4.1305337,-0.13225232,0.08124508,-0.05589417,1.1657325,-170.15619,-64.35482
-8.386528,-0.035084967,-4.074431,-0.12889257,0.015271631,-0.060170226,1.2039015,-170.1804,-64.29771
-8.463917,0.076160766,-4.0212264,-0.12308934,-0.03940081,-0.065973446,1.242889,-170.20601,-64.25269
-8.522836,0.1759948,-3.9609244,-0.101098195,-0.103847094,-0.061391957,1.2720501,-170.19887,-64.231926
-8.561946,0.26399413,-3.8924804,-0.093462385,-0.14813483,-0.06291912,1.2975637,-170.19394,-64.221794
-8.587931,0.337277,-3.8523412,-0.08246681,-0.17898351,-0.062308256,1.3211292,-170.16772,-64.23214
-8.602025,0.3983524,-3.8382468,-0.073303826,-0.21746802,-0.056199603,1.3464646,-170.14168,-64.255264
-8.597848,0.44070765,-3.8443747,-0.06078109,-0.24770586,-0.054367006,1.3618442,-170.10234,-64.29359
-8.569521,0.46431383,-3.8774233,-0.06780604,-0.26847526,-0.0421497,1.3761106,-170.0584,-64.33674
-8.535604,0.48378593,-3.887045,-0.06963864,-0.27855456,-0.034208454,1.3888189,-170.00266,-64.38228
-8.487739,0.4981454,-3.8559327,-0.0693332,-0.2828306,-0.031154128,1.4007616,-169.94577,-64.42978
-8.441033,0.51215696,-3.8255744,-0.059864793,-0.28985557,-0.024740042,1.4213123,-169.88213,-64.46748
-8.392623,0.5266803,-3.7941072,-0.059253927,-0.30390546,-0.018020526,1.439637,-169.81813,-64.506744
-8.365566,0.50956124,-3.7832892,-0.06719518,-0.344528,-0.008246681,1.4486862,-169.75418,-64.55268
-8.378384,0.44120196,-3.8089242,-0.06078109,-0.38056904,-0.0012217305,1.4618719,-169.69237,-64.59959
-8.398266,0.3669026,-3.854079,-0.053450707,-0.40683624,0.005497787,1.4704573,-169.62032,-64.65264
-8.447482,0.27831322,-3.9820414,-0.039095376,-0.41722095,0.0125227375,1.4830952,-169.54951,-64.708626
-8.506853,0.20305902,-4.0906205,-0.010079277,-0.4025602,0.03359759,1.506296,-169.49556,-64.76392
-8.600355,0.17033343,-4.1373715,0.023823744,-0.37507126,0.044898596,1.5338744,-169.44562,-64.81738
-8.692787,0.12655154,-4.1691875,0.037873644,-0.33292156,0.07086037,1.5792738,-169.40771,-64.845955
-8.7770405,0.037617862,-4.1364226,0.051923547,-0.28496864,0.09040806,1.6335492,-169.37297,-64.864334
-8.864754,-0.050145835,-4.1037145,0.063224554,-0.23335053,0.1142318,1.6944355,-169.34265,-64.86935
-8.958862,-0.12072757,-4.075482,0.06811147,-0.18936823,0.10995574,1.7556978,-169.31607,-64.86459
-9.06067,-0.19002528,-4.042923,0.059253927,-0.14630222,0.12156218,1.8113016,-169.29907,-64.86274
-9.22395,-0.25533733,-3.977611,0.049480084,-0.087964594,0.12186762,1.8656092,-169.2869,-64.847336
-9.385185,-0.31832555,-3.907423,0.044898596,-0.061086524,0.119729586,1.9107068,-169.28938,-64.84781
-9.505863,-0.34745488,-3.7867444,0.023823744,-0.018936822,0.112704635,1.9478858,-169.29016,-64.82989
-9.63357,-0.37828052,-3.659038,0.01863139,0.017104227,0.10598512,1.9699603,-169.30983,-64.839714
-9.707255,-0.413354,-3.5416121,-0.0027488936,0.040927973,0.10048734,1.9813386,-169.32643,-64.84227
-9.775787,-0.45190352,-3.417397,-0.00061086525,0.050701816,0.07971791,1.9950018,-169.3504,-64.841805
-9.809414,-0.47479105,-3.2978928,-0.015271631,0.044593163,0.059253927,1.9768065,-169.38332,-64.88183
-9.814267,-0.4844983,-3.1862597,-0.022602014,0.02321288,0.034513887,1.9585551,-169.42299,-64.92556
-9.793476,-0.46566665,-3.123498,-0.030543262,0.0018325958,0.016493361,1.9152151,-169.47165,-65.00663
-9.7554,-0.42759007,-3.0938828,-0.015271631,-0.030848695,-0.0106901415,1.8729136,-169.52975,-65.098625
-9.720251,-0.3840543,-3.0783484,-0.004581489,-0.05375614,-0.024129177,1.8130078,-169.58685,-65.21326
-9.687706,-0.32361272,-3.0922966,0.002443461,-0.07880162,-0.025045475,1.7552906,-169.64763,-65.33631
-9.651471,-0.25886503,-3.1248915,0.002443461,-0.10934488,-0.030848695,1.7254565,-169.67535,-65.4023
-9.596574,-0.16903414,-3.2296941,-0.0015271631,-0.124005646,-0.03359759,1.6948004,-169.70383,-65.4701
-9.53587,-0.08356102,-3.3155308,-0.002443461,-0.1301143,-0.030543262,1.6387633,-169.757,-65.596436
-9.460003,-0.007694637,-3.3556955,-0.010079277,-0.12736541,-0.018020526,1.5840199,-169.79451,-65.71894
-9.3821535,0.06592389,-3.3913987,-0.015882496,-0.13194689,-0.016187929,1.5471694,-169.81253,-65.81243
-9.283191,0.1318987,-3.4008236,-0.021380283,-0.1337795,-0.0015271631,1.5113342,-169.82268,-65.89965
-9.190365,0.19322062,-3.4106066,-0.024129177,-0.1337795,-0.0015271631,1.4867746,-169.8179,-65.96621
-9.150802,0.21300247,-3.425443,-0.008857546,-0.14019357,0.0067195175,1.4680809,-169.80858,-66.03081
-9.122273,0.22726682,-3.4425826,0.002443461,-0.13500121,0.022907447,1.4572871,-169.77733,-66.07291
-9.158799,0.20900382,-3.4745429,0.018020526,-0.14080444,0.030848695,1.4516313,-169.74881,-66.11859
-9.19626,0.18816784,-3.5076375,0.021685716,-0.11453723,0.03390302,1.4540498,-169.71461,-66.145615
-9.238684,0.1316033,-3.550061,0.03604105,-0.08124508,0.02687807,1.4629984,-169.68456,-66.171875
-9.284233,0.07269818,-3.589736,0.037873644,-0.0421497,0.02321288,1.4724196,-169.65808,-66.18747
-9.334339,0.027147751,-3.5715158,0.022602014,0.01038471,0.026267206,1.480806,-169.632,-66.19075
-9.40398,-0.021960054,-3.5324147,0.008552114,0.038789943,0.027488936,1.4926933,-169.62198,-66.19175
-9.472023,-0.032166444,-3.457568,-0.00061086525,0.0842994,0.023518313,1.5014122,-169.61174,-66.1753
-9.555217,-0.04464544,-3.3660553,-0.0106901415,0.113926366,0.026267206,1.5057005,-169.60657,-66.16582
-9.531006,-0.037314583,-3.3246899,-0.022907447,0.11759156,0.02321288,1.5059158,-169.60289,-66.15284
-9.471258,-0.023526417,-3.3017094,-0.029321533,0.12370021,0.016187929,1.504869,-169.5992,-66.132195
-9.449021,0.0038572974,-3.2878468,-0.03390302,0.124311075,0.017104227,1.4825867,-169.59746,-66.1401
-9.444228,0.03740982,-3.2782605,-0.036651913,0.12614368,0.013439035,1.4581245,-169.5983,-66.14752
-9.422359,0.044488613,-3.2379181,-0.03756821,0.11789699,0.007330383,1.4331037,-169.59451,-66.155334
-9.394662,0.039872386,-3.1871397,-0.034513887,0.10598512,0.009773844,1.4091793,-169.58963,-66.16299
-9.350444,0.035141196,-3.2015834,-0.04337143,0.099571034,0.014660766,1.3744371,-169.57852,-66.17071
-9.29717,0.030298075,-3.2500145,-0.05100725,0.09468412,0.016187929,1.3410641,-169.56836,-66.18115
-9.2516,0.012994478,-3.3128989,-0.047647487,0.11789699,0.025350908,1.3043644,-169.55502,-66.19185
-9.209396,-0.0104521215,-3.3832388,-0.0580322,0.14660765,0.03145956,1.2621791,-169.5402,-66.202415
-9.202686,-0.031090006,-3.4720092,-0.06719518,0.1695151,0.03481932,1.2309783,-169.52277,-66.1942
-9.218919,-0.052732117,-3.5856304,-0.076358154,0.19058995,0.043676864,1.1985551,-169.50159,-66.17793
-9.254841,-0.08174275,-3.677906,-0.0888809,0.22876903,0.04550946,1.1748863,-169.48532,-66.13798
-9.308942,-0.12231826,-3.7906158,-0.09560041,0.28008172,0.038179077,1.1506134,-169.46918,-66.090126
-9.362014,-0.1615625,-3.9013686,-0.092240654,0.3481932,0.052839845,1.141885,-169.45148,-66.01048
-9.4174385,-0.201871,-4.0172553,-0.10476339,0.41050145,0.05222898,1.1251265,-169.43774,-65.92358
-9.522887,-0.242127,-4.0725718,-0.106901415,0.46792278,0.04520403,1.1266345,-169.43513,-65.808014
-9.671528,-0.28266543,-4.077076,-0.106595986,0.50793445,0.042760566,1.1261885,-169.43054,-65.682625
-9.755041,-0.3083204,-4.0480556,-0.105068825,0.5635232,0.019547688,1.1387081,-169.44473,-65.53263
-9.746053,-0.31281444,-3.9716568,-0.10781772,0.5885687,0.007330383,1.1512482,-169.45602,-65.38169
-9.707038,-0.29849395,-3.8981204,-0.11301007,0.56016344,0.00061086525,1.1517625,-169.48523,-65.251915
-9.595792,-0.23859231,-3.83394,-0.094989546,0.5369505,-0.004886922,1.1567893,-169.5188,-65.118126
-9.474215,-0.18009558,-3.763943,-0.080634214,0.5207626,0.0018325958,1.1478127,-169.54828,-65.00538
-9.248791,-0.15447927,-3.6358614,-0.06811147,0.49663344,0.0106901415,1.1431243,-169.57959,-64.90294
-9.031255,-0.124359235,-3.5073433,-0.0571159,0.44806966,0.004276057,1.1382083,-169.59671,-64.81085
-8.794157,-0.06370612,-3.3419256,-0.04428773,0.37568212,0.016493361,1.1404151,-169.60785,-64.72969
-8.632238,-0.021381935,-3.2318404,-0.047647487,0.30573806,0.025045475,1.1295214,-169.60992,-64.66466
-8.520159,0.011307962,-3.1664608,-0.036957346,0.23579398,0.039095376,1.1279472,-169.61028,-64.617516
-8.426821,0.045226894,-3.1209197,-0.029932396,0.15332718,0.051618114,1.1173898,-169.59024,-64.595566
-8.42248,0.084308185,-3.1686857,-0.03023783,0.08246681,0.062308256,1.1091998,-169.56776,-64.587906
-8.425825,0.12568201,-3.2265651,-0.046731193,0.027488936,0.069027774,1.096791,-169.53157,-64.59598
-8.573086,0.14799426,-3.3916757,-0.042455133,0.0067195175,0.073303826,1.0906003,-169.49626,-64.612495
-8.746765,0.16999805,-3.582879,-0.04153884,-0.038179077,0.07147124,1.0805308,-169.44914,-64.635025
-8.899338,0.14139053,-3.711613,-0.043676864,-0.04062254,0.079107046,1.072256,-169.39958,-64.65001
-9.059374,0.10953067,-3.8452785,-0.053145275,-0.043066,0.0870483,1.0734695,-169.35115,-64.65585
-9.215948,0.06479509,-3.9660645,-0.062002823,-0.040317107,0.09285152,1.0748049,-169.3022,-64.66014
-9.377583,0.017845897,-4.0945272,-0.09040806,-0.043066,0.09285152,1.0780694,-169.26244,-64.65861
-9.439747,-0.025190705,-4.2666736,-0.1133155,-0.0027488936,0.09590584,1.0813287,-169.2209,-64.644196
-9.495778,-0.06873576,-4.4422126,-0.12370021,0.04886922,0.08552113,1.0879428,-169.19725,-64.62436
-9.434213,-0.09241453,-4.5558705,-0.118202426,0.10598512,0.079107046,1.0934747,-169.17162,-64.59222
-9.369507,-0.1113398,-4.6678123,-0.108123146,0.16798794,0.070554934,1.1100576,-169.161,-64.524925
-9.28601,-0.06299917,-4.7205477,-0.10323623,0.23304509,0.06688975,1.1264709,-169.15103,-64.44364
-9.200858,-0.0137014,-4.7743273,-0.099265605,0.27152961,0.063224554,1.1643176,-169.149,-64.33097
-9.147074,0.04641597,-4.718168,-0.09590584,0.29932398,0.056505036,1.2022517,-169.14923,-64.207375
-9.095602,0.1080461,-4.6441984,-0.08124508,0.32070425,0.059864793,1.2446556,-169.14954,-64.07712
-9.067396,0.14028244,-4.523312,-0.0729984,0.3231477,0.06536258,1.298636,-169.13805,-63.924576
-9.037054,0.17495948,-4.3932734,-0.07696902,0.31306845,0.057421334,1.3396676,-169.11546,-63.77625
-8.97688,0.20690472,-4.2838726,-0.07238753,0.3023783,0.051923547,1.3858013,-169.0934,-63.629425
-8.9116745,0.23699974,-4.183556,-0.076358154,0.28924468,0.047647487,1.4276649,-169.0722,-63.48947
-8.85338,0.22881031,-4.141536,-0.053450707,0.27488935,0.04520403,1.4587849,-169.04564,-63.375748
-8.795983,0.21733077,-4.1048017,-0.0571159,0.27488935,0.03359759,1.4803364,-169.01973,-63.26555
-8.739009,0.2059359,-4.068338,-0.06352998,0.2706133,0.03481932,1.4979194,-168.98363,-63.169598
-8.681703,0.19447467,-4.031662,-0.062002823,0.25411993,0.03145956,1.5147749,-168.95305,-63.08064
-8.640527,0.14613666,-3.9692929,-0.048563786,0.24007004,0.025350908,1.5329481,-168.92435,-62.994144
-8.609163,0.09236994,-3.906565,-0.05681047,0.21135938,0.027183503,1.546452,-168.8928,-62.916862
-8.589883,0.039619133,-3.9319053,-0.0571159,0.17867808,0.016798794,1.5583943,-168.86967,-62.85203
-8.57586,-0.0117968805,-3.9926696,-0.05375614,0.14294247,0.021685716,1.571231,-168.84215,-62.794624
-8.561003,-0.026170567,-4.071559,-0.053145275,0.11759156,0.01863139,1.5741907,-168.82996,-62.759644
-8.5452795,-0.022239834,-4.161966,-0.04520403,0.10598512,0.009773844,1.5798528,-168.81958,-62.73111
-8.526346,-0.014761324,-4.234047,-0.036957346,0.09437868,0.01038471,1.595017,-168.8202,-62.70038
-8.494239,0.0066436576,-4.239398,-0.037873644,0.07544186,-0.0027488936,1.60706,-168.82646,-62.677788
-8.464346,0.035846427,-4.2202682,-0.023823744,0.06566802,-0.0018325958,1.6390603,-168.83356,-62.632843
-8.437321,0.076383755,-4.1662183,-0.03176499,0.03481932,-0.003970624,1.662929,-168.84183,-62.600864
-8.400069,0.115812264,-4.1365757,-0.03481932,0.009773844,-0.004581489,1.6895323,-168.8481,-62.565533
-8.344283,0.1483539,-4.164469,-0.03176499,-0.01038471,-0.008246681,1.7148057,-168.85533,-62.53807
-8.29353,0.17344476,-4.1925006,-0.053145275,-0.03268129,-0.0027488936,1.7270379,-168.84613,-62.521458
-8.256715,0.17753543,-4.221135,-0.05222898,-0.03145956,-0.008857546,1.7438505,-168.84404,-62.506
-8.222022,0.18139021,-4.2481184,-0.052534413,-0.029932396,-0.0067195175,1.763888,-168.82738,-62.48109
-8.225943,0.17291674,-4.2701874,-0.040927973,-0.036651913,-0.004581489,1.7863742,-168.81415,-62.459072
-8.23903,0.16032478,-4.28644,-0.04520403,-0.04642576,-0.007330383,1.8041744,-168.79994,-62.43811
