acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.776072,-2.5319173,1.5177715,-2.0934353,1.5531249,0.87689704,134.73676,8.75892,-23.839716
-6.0942,-1.8307838,1.4828619,-2.0228803,1.6374242,0.9095783,134.69049,9.372539,-24.76992
-5.3825884,-1.2682258,1.5357519,-1.9956968,1.7342464,0.9263771,134.65999,9.953523,-25.73862
-4.559219,-0.9564978,1.669944,-1.9905044,1.8304577,0.9166033,134.56168,10.37127,-26.686634
-3.6871579,-0.75020385,1.83873,-1.9877555,1.8918496,0.8921687,134.47142,10.769119,-27.65124
-2.7802482,-0.6392905,2.0884318,-1.9657644,2.01555,0.8744536,134.35078,11.065247,-28.574123
-2.0609357,-0.59133637,2.3151243,-1.9294178,2.079996,0.79534656,134.25911,11.355403,-29.490269
-1.4457519,-0.53818196,2.6279383,-1.8503108,2.0931299,0.7244862,134.16177,11.564111,-30.296911
-0.8883685,-0.4824436,2.9855926,-1.7825048,2.0158553,0.6814202,134.07646,11.760902,-31.087666
-0.6094689,-0.4739453,3.5251522,-1.7116444,1.8622227,0.6621779,133.9902,11.770915,-31.749361
-0.522515,-0.49809912,4.191798,-1.6151277,1.570229,0.64721173,133.8881,11.755453,-32.335033
-0.5562385,-0.6255209,4.6920643,-1.5351044,1.2113458,0.6441574,133.75009,11.58593,-32.764454
-0.666459,-0.8172088,5.080232,-1.4517213,0.9071349,0.6575964,133.58267,11.397683,-33.11315
-0.7952455,-1.1398363,5.173852,-1.3460416,0.70616025,0.675617,133.3933,11.222597,-33.314568
-0.9397466,-1.5558242,5.0818963,-1.2241739,0.63346726,0.7122689,133.17963,11.027063,-33.46337
-1.080319,-2.0142887,4.8396363,-1.0977248,0.6722572,0.77579886,132.97803,10.867462,-33.577133
-1.2162647,-2.5371568,4.379513,-0.9114109,0.8176431,0.8857546,132.7543,10.65943,-33.702972
-1.5050253,-3.1497703,4.2507777,-0.7309003,0.95233893,0.9987647,132.58136,10.524663,-33.8621
-1.9188352,-3.8504257,4.368337,-0.5290093,1.003957,1.1194105,132.3745,10.327263,-34.04026
-2.2955127,-4.8894773,4.553627,-0.3213151,1.0085385,1.2385293,132.22075,10.313762,-34.25271
-2.547425,-5.8806086,4.7353344,-0.12767084,0.93431836,1.3454307,132.02878,10.236928,-34.459156
-3.0287957,-7.2184334,5.016675,0.043676864,0.7272351,1.4208726,131.89561,10.264482,-34.646667
-3.7410877,-8.813773,5.387457,0.16554448,0.47219884,1.457219,131.73213,10.246965,-34.800175
-4.593422,-10.468269,5.5713577,0.22357668,0.19333886,1.4330899,131.71199,10.4153805,-34.859184
-5.5905037,-12.188353,5.5666323,0.30665436,0.06841691,1.3949108,131.67657,10.544705,-34.8913
-6.462348,-13.61416,5.6024466,0.35827246,-0.118507855,1.2932017,131.85167,10.932574,-34.825054
-7.2150455,-14.740869,5.6865993,0.4529566,-0.23182335,1.1551461,132.03558,11.292706,-34.74407
-7.67791,-15.421887,5.848098,0.550695,-0.25961772,1.0134255,132.46478,11.915932,-34.701687
-7.7208858,-15.455314,6.1393795,0.6429357,-0.2098322,0.88056225,132.90115,12.510268,-34.6459
-7.6004333,-15.086365,6.5314612,0.70188415,-0.16249016,0.7672467,133.4962,13.248671,-34.626442
-7.194025,-14.010306,7.1133637,0.75655663,-0.14660765,0.6728681,134.0838,13.941005,-34.606503
-6.749467,-12.736231,7.6486998,0.7809912,-0.183565,0.59131753,134.65985,14.6031475,-34.56229
-6.16776,-10.832926,8.102839,0.8026769,-0.25320363,0.5119051,135.22543,15.230072,-34.50881
-5.5796094,-8.987226,8.364518,0.8335256,-0.33292156,0.45845437,135.62503,15.653138,-34.394295
-5.0392146,-7.401189,8.3293705,0.8558222,-0.4269948,0.41386122,136.01804,16.06362,-34.256516
-4.5389323,-5.875205,8.2253065,0.87995136,-0.49174652,0.38728857,136.20969,16.185104,-34.10155
-4.1986265,-4.6724796,7.950265,0.87109387,-0.53023106,0.3933972,136.3939,16.304832,-33.933506
