acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.674911,-1.2761333,5.3320837,-0.39492437,-0.00580322,1.3326025,336.66843,11.532417,46.150543
4.1419744,-0.82893497,5.4860234,-0.46089783,-0.073303826,1.3078625,336.21866,11.917862,46.05697
3.8329773,-0.73754144,5.660106,-0.48288897,-0.13316862,1.2223413,336.05502,12.143205,45.960663
3.5025072,-0.6397968,5.846287,-0.4709771,-0.17501289,1.1108584,336.07562,12.246176,45.848305
3.3474479,-0.71654254,6.101088,-0.42852196,-0.22021692,0.9593639,336.1369,12.3156185,45.765594
3.2093375,-0.8070287,6.358259,-0.3903429,-0.2648101,0.7968737,336.23895,12.353533,45.705883
3.3219154,-0.9152794,6.5454373,-0.31764993,-0.29077184,0.627664,336.42548,12.328325,45.607437
3.4549785,-1.0245813,6.726023,-0.27030787,-0.3286455,0.5369505,336.63208,12.281794,45.531178
3.7321253,-1.1353699,6.792609,-0.24617869,-0.36926803,0.3726278,336.901,12.1824255,45.435905
4.019792,-1.2449574,6.847403,-0.2406809,-0.40622538,0.21685717,337.19174,12.061305,45.355164
4.3978677,-1.3976561,6.82058,-0.24190263,-0.4437936,0.064446285,337.46808,11.937987,45.28315
4.7903485,-1.5575556,6.776971,-0.24770586,-0.47586402,-0.07941248,337.7925,11.785957,45.229816
5.129083,-1.7771947,6.659978,-0.28344148,-0.48838675,-0.22296582,338.11136,11.636308,45.216843
5.453774,-2.0030665,6.5329247,-0.31948254,-0.49205196,-0.36865717,338.47867,11.460766,45.219276
5.730633,-2.1655967,6.33934,-0.35827246,-0.4831944,-0.5002986,338.82208,11.302714,45.27808
5.992631,-2.3126836,6.137096,-0.38515055,-0.4605924,-0.63621616,339.21954,11.121749,45.342735
6.2364917,-2.4382927,5.929893,-0.3915646,-0.4025602,-0.7663304,339.58752,10.969404,45.45302
6.4693007,-2.554697,5.7261853,-0.3662137,-0.32498032,-0.8943067,340.0073,10.791304,45.558445
6.6719284,-2.6652958,5.6106305,-0.31795537,-0.2321288,-1.0054842,340.41235,10.623372,45.707726
6.866607,-2.7739537,5.5155544,-0.23487769,-0.16432275,-1.1016954,340.86206,10.423391,45.847042
7.0571375,-2.870934,5.532961,-0.14935656,-0.119729586,-1.1884383,341.3138,10.219498,46.024952
7.250031,-2.9650285,5.598827,-0.04642576,-0.087659165,-1.2525792,341.79425,9.984849,46.188454
7.4433427,-3.042777,5.733169,0.058337633,-0.081855945,-1.2935071,342.25638,9.746303,46.385365
7.6374555,-3.1121032,5.9041734,0.15882497,-0.089491755,-1.3170254,342.7324,9.484021,46.575333
7.8333178,-3.1021252,6.0149946,0.258396,-0.109650314,-1.3249667,343.1893,9.21246,46.77961
8.032326,-3.0341713,6.0829487,0.3378085,-0.13622294,-1.3133603,343.63962,8.930766,46.982403
8.378881,-2.8563905,6.1213784,0.41599923,-0.14110987,-1.2788464,344.0727,8.643753,47.17861
8.825378,-2.6046426,6.140378,0.46731192,-0.17256944,-1.2565498,344.49414,8.353475,47.383656
9.132236,-2.2504132,6.1428347,0.4859433,-0.18997909,-1.1930199,344.8979,8.058057,47.594738
9.348275,-1.8036046,6.133014,0.49296826,-0.21166481,-1.1099422,345.27414,7.771695,47.806885
9.535351,-1.3364251,6.086782,0.473726,-0.22999077,-1.0164797,345.66312,7.4467816,48.07953
9.714006,-0.8266038,6.012706,0.42241332,-0.24098633,-0.90408057,346.00043,7.158407,48.342045
9.852701,-0.32313472,5.893345,0.3381139,-0.24281894,-0.7828238,346.38058,6.809526,48.639145
9.926418,0.18236028,5.693253,0.24648413,-0.22082779,-0.6582073,346.70175,6.511389,48.916245
9.947436,0.6133769,5.532752,0.14782938,-0.18997909,-0.54275376,347.0583,6.1684756,49.226215
9.924475,0.9853533,5.4041677,0.06627888,-0.14080444,-0.4334089,347.35645,5.8807297,49.508106
9.86153,1.4034004,5.2585845,-0.011911872,-0.09560041,-0.32742378,347.68356,5.589483,49.803722
9.783386,1.7376847,5.141368,-0.09162979,-0.03390302,-0.22540927,347.96112,5.3482637,50.066986
9.659842,2.0657108,5.0569377,-0.15332718,-0.00061086525,-0.14630222,348.25772,5.1052184,50.329975
9.496955,2.3531568,5.0186114,-0.20189096,0.018936822,-0.061086524,348.5053,4.9051943,50.56822
9.335345,2.5489874,4.929426,-0.25503623,0.013439035,0.007941248,348.7727,4.6961184,50.805004
9.167501,2.6544895,4.7807646,-0.3051272,0.0033597588,0.07666359,349.00122,4.518672,51.02895
9.016253,2.6714063,4.6267095,-0.33933565,0.038179077,0.13194689,349.25238,4.328528,51.22178
8.879753,2.5866818,4.461968,-0.3659083,0.087964594,0.15790866,349.48544,4.157834,51.407448
8.765007,2.4693048,4.3327494,-0.37323865,0.17195857,0.17195857,349.71683,3.990621,51.57054
8.677115,2.3023105,4.2492523,-0.38331795,0.25045475,0.15699236,349.9519,3.8299165,51.717823
8.595642,2.1136684,4.1931777,-0.38423425,0.27977628,0.14630222,350.16107,3.6895144,51.860188
