acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.2522187,7.40417,2.5217845,-0.82833326,-0.90194255,-0.75441855,338.58847,-56.01696,-27.61587
-3.320563,7.405201,2.570208,-0.93218035,-0.84238315,-0.79168135,338.86526,-55.817947,-27.657417
-3.3766458,7.4238954,2.5608606,-1.0216721,-0.8060367,-0.83108217,339.12555,-55.603695,-27.71265
-3.4924324,7.4652987,2.6019363,-1.0864239,-0.75747293,-0.87017757,339.3938,-55.344627,-27.78942
-3.6546059,7.524271,2.6805658,-1.162782,-0.7467828,-0.89369583,339.65793,-55.071545,-27.869139
-3.7504547,7.6232567,2.6854837,-1.2089024,-0.79534656,-0.93034774,339.94656,-54.76833,-27.967516
-3.8044646,7.74285,2.6469054,-1.2165382,-0.9456194,-0.9440922,340.25552,-54.46829,-28.051582
-3.8549957,7.840845,2.5641274,-1.1969905,-0.97127575,-0.97341377,340.5753,-54.134476,-28.166866
-3.886286,7.8252,2.256441,-1.2131784,-0.94959,-1.0048733,340.91885,-53.80002,-28.270842
-3.9146965,7.770519,2.0445304,-1.2684617,-0.9007208,-1.0045679,341.26505,-53.46392,-28.375786
-3.9379344,7.63109,2.0290384,-1.3115277,-0.86651236,-1.0057896,341.6046,-53.129845,-28.486084
-3.9601252,7.4979463,2.0142446,-1.3854424,-0.8903361,-1.0366384,341.9606,-52.770924,-28.620491
-3.9870229,7.377305,2.096325,-1.4395039,-0.97035944,-1.072374,342.3165,-52.416943,-28.748825
-4.0188613,7.244646,2.2183719,-1.4672983,-1.1322387,-1.1007792,342.69922,-52.059982,-28.865076
-3.8656862,7.081199,2.169495,-1.4465289,-1.258077,-1.1123856,343.11798,-51.675545,-28.99281
-3.6534295,6.8788147,2.0855796,-1.4172074,-1.2614367,-1.1307116,343.5436,-51.291565,-29.119583
-3.3207362,6.704123,1.6414388,-1.4263704,-1.1924089,-1.1187997,343.99948,-50.899895,-29.231997
-2.9333394,6.5253243,1.070277,-1.4480561,-1.1090258,-1.1261301,344.44604,-50.51463,-29.351377
-2.7841828,6.5620165,1.0844579,-1.450805,-1.0592403,-1.1242975,344.88507,-50.128094,-29.458527
-2.6798646,6.652728,1.2386672,-1.4300356,-1.0189233,-1.1029172,345.29083,-49.756104,-29.56798
-2.6012108,6.7325974,1.268876,-1.3561208,-1.0458013,-1.0464121,345.7036,-49.4017,-29.658632
-2.5402136,6.802308,1.2340204,-1.2739595,-1.0824533,-0.9935723,346.09827,-49.065426,-29.744638
-2.4804957,6.876878,1.3021374,-1.1988231,-1.0891727,-0.93584555,346.47723,-48.760483,-29.785782
-2.4272032,6.949549,1.4620152,-1.1438452,-1.0888673,-0.88789266,346.85086,-48.484085,-29.809141
-2.3914254,6.9765506,1.6286439,-1.0952814,-1.1212431,-0.8356637,347.22327,-48.239067,-29.799488
-2.3688397,6.9675164,1.804812,-1.0302242,-1.1991285,-0.7959574,347.5961,-48.021687,-29.772413
-2.3379667,6.9874377,1.8896494,-0.9645562,-1.2745703,-0.7892379,347.9746,-47.81721,-29.715328
-2.2839499,7.0630608,1.8410344,-0.9309586,-1.3283265,-0.788627,348.35623,-47.63172,-29.64072
-2.2397916,7.1041603,1.8050685,-0.9034697,-1.3371841,-0.7861836,348.74817,-47.448406,-29.547218
-2.159192,7.134865,1.7474974,-0.91324353,-1.2947289,-0.7696902,349.13022,-47.27237,-29.449856
-2.0775156,7.16598,1.689157,-0.9789116,-1.2342533,-0.75594574,349.50705,-47.093857,-29.346388
-1.9767274,7.202951,1.8255522,-1.0711522,-1.1511755,-0.7089091,349.84998,-46.922874,-29.241203
-1.8693949,7.2419806,2.0207021,-1.2232577,-1.0980303,-0.6713409,350.17688,-46.73215,-29.139893
-1.7968515,7.241724,2.2094707,-1.3634512,-1.0677924,-0.6575964,350.48172,-46.537537,-29.028868
-1.7396868,7.2329297,2.3765671,-1.5131133,-1.0403035,-0.6282749,350.7573,-46.32567,-28.912937
-1.6970316,7.173553,2.6205344,-1.6395624,-1.0351112,-0.5870415,351.02444,-46.09291,-28.764277
-1.6622967,7.0997405,2.8767052,-1.7281377,-1.058324,-0.5326745,351.27762,-45.850468,-28.605328
-1.70202,6.9550195,3.2072008,-1.7944167,-1.0855075,-0.47800204,351.5265,-45.580418,-28.419086
-1.7946327,6.7646494,3.5776513,-1.8240436,-1.133155,-0.45875978,351.77634,-45.308014,-28.221478
-1.9664834,6.4914436,3.9181435,-1.8344283,-1.1884383,-0.42943826,352.03,-45.00902,-27.98857
-2.1769888,6.1734457,4.2630143,-1.8374827,-1.2516629,-0.41355577,352.2879,-44.71144,-27.745825
-2.394144,5.877837,4.570459,-1.8567249,-1.3115277,-0.4260785,352.56442,-44.359043,-27.503647
-2.6211414,5.5940905,4.854206,-1.9190332,-1.3579534,-0.44776422,352.8393,-44.005154,-27.252823
-2.8342803,5.365907,5.114781,-2.0182989,-1.3674219,-0.5009095,353.1398,-43.550323,-27.04882
-3.0197835,5.2405677,5.3303657,-2.1410828,-1.3634512,-0.5564982,353.43457,-43.087875,-26.844921
-2.923329,5.322444,5.5124288,-2.320677,-1.3332134,-0.6252206,353.7852,-42.50417,-26.685783
-2.5064013,5.6392007,5.6450877,-2.5289822,-1.2980887,-0.66920286,354.1208,-41.90153,-26.533266
-1.918294,6.086009,5.832213,-2.7198775,-1.215011,-0.6924158,354.47247,-41.215908,-26.418194
-1.6078129,6.301648,5.9278264,-2.8426614,-1.1786644,-0.6808093,354.81046,-40.5217,-26.299229
-0.64329463,6.538781,6.156966,-2.819754,-1.072374,-0.61453044,355.08905,-39.848198,-26.199837
0.4037715,6.7962093,6.4057164,-2.7302623,-0.9596693,-0.50579643,355.2865,-39.22801,-25.954908
1.4404149,7.0510745,6.651991,-2.574797,-0.8558222,-0.3643811,355.4236,-38.665916,-25.71101
2.5211704,6.897184,6.7392316,-2.3176227,-0.80756384,-0.17531833,355.4985,-38.193108,-25.449411
3.5995886,6.517336,6.7348657,-1.9703459,-0.82863873,0.004886922,355.52356,-37.816055,-25.171017
4.3895907,6.169521,6.588934,-1.5045611,-1.0989466,0.16371189,355.5036,-37.574245,-24.532372
4.843952,5.854963,6.270007,-1.1038336,-1.5922203,0.32925636,355.48593,-37.428967,-23.813862
5.007893,5.6160355,5.750339,-0.9428705,-1.9575176,0.48075095,355.4404,-37.33703,-22.891733
4.3129187,5.5937605,4.614323,-1.1264355,-2.0082195,0.59895337,355.39847,-37.264244,-21.91715
3.5943258,5.566002,3.5360057,-1.2895365,-1.8145752,0.65240407,355.3626,-37.223083,-20.863968
2.6220837,5.4852877,2.956329,-1.6511687,-1.4486669,0.6805039,355.28018,-37.079372,-19.830017
1.6338578,5.4032464,2.367123,-1.933083,-1.0415252,0.5925393,355.2207,-36.94064,-19.02098
0.24522683,4.663229,2.357084,-2.1181753,-0.83108217,0.39706242,355.14798,-36.71753,-18.267422
-1.4665986,3.3380969,2.8852506,-2.2186625,-0.84879726,0.22296582,355.05725,-36.431644,-17.568335
-2.4330802,2.2045527,3.9846497,-2.2699752,-0.66859204,0.12370021,354.9892,-36.106297,-17.20225
-2.6474993,1.2583866,5.6727734,-2.4550674,0.04886922,0.06963864,354.8552,-35.70923,-16.978315
-2.9002843,0.14292268,7.6629534,-2.8173106,1.0115929,-0.02443461,354.64105,-35.016632,-17.220636
-1.8924717,0.9518374,9.779208,-3.268129,1.6844609,-0.14019357,354.38242,-34.27016,-17.565351
-0.3889299,2.3166595,12.499903,-3.7507126,1.3240504,-0.24007004,354.176,-33.44062,-17.890583
0.38246313,4.058816,12.214616,-4.013385,0.028099801,-0.2602286,354.18677,-32.212086,-18.058706
0.55804783,6.140749,9.430345,-3.5604281,-0.98746365,-0.2012801,354.2177,-31.06959,-18.200222
-0.1603664,6.328235,7.5358357,-2.6703975,-0.87872964,-0.070249505,354.12274,-30.017567,-17.897589
-1.4460742,5.3812017,6.1027417,-2.1774292,-0.24007004,-0.0012217305,354.09494,-29.016253,-17.497854
-2.7297492,4.4356656,4.671913,-2.327702,0.36163223,-0.122783914,354.02325,-28.436419,-17.19413
-3.1243694,3.3417158,3.9446628,-2.7843237,0.9502009,-0.34574974,353.86545,-27.91291,-17.056244
-2.7829652,2.0664697,3.7789812,-3.1080823,1.4453071,-0.5497787,353.66138,-27.386602,-17.061941
-2.3861458,1.1928788,4.0641713,-3.1859677,1.7654005,-0.6627888,353.58752,-26.719461,-17.574133
-1.9528939,0.5635567,4.6302447,-3.181997,1.8637499,-0.75777835,353.53217,-25.988937,-18.169296
-1.5161493,-0.07083866,5.200882,-3.1914654,1.7892243,-0.86162543,353.54538,-25.117895,-18.77621
-0.9458944,-0.5700477,5.381162,-3.1181617,1.7250835,-0.91904676,353.57327,-24.291952,-19.40198
-0.52781504,-0.8288587,5.3294,-3.0360003,1.6612481,-1.0210613,353.66653,-23.476238,-20.012812
-0.2486581,-0.7032869,4.95732,-2.7882943,1.7675385,-1.1267409,353.782,-22.502151,-20.556458
-0.11169947,-0.31579417,4.406145,-2.5824327,1.9892827,-1.2348641,353.9351,-21.543804,-21.11679
0.023986274,0.06809719,3.8600926,-2.4510968,2.257147,-1.3319917,354.108,-20.594566,-21.657728
-0.15805064,0.44088504,3.614146,-2.3924537,2.5259278,-1.4245378,354.30075,-19.683437,-22.258701
-0.4473969,0.81423503,3.464806,-2.3414464,2.7617218,-1.4691309,354.4985,-18.813148,-22.916271
-0.9032317,1.043616,3.5851853,-2.2534819,2.9150488,-1.4935656,354.69223,-18.075779,-23.612999
-1.4317375,1.2087742,3.8246646,-2.1383338,2.9788845,-1.4963144,354.8931,-17.370419,-24.338194
-2.0710037,1.2844448,3.9945984,-2.0073032,2.9174924,-1.4953982,355.14734,-16.761156,-25.077465
-2.8919637,1.2111448,4.048352,-1.831374,2.7766879,-1.4957036,355.41708,-16.206875,-25.797783
-3.7414436,1.0541154,4.0502343,-1.6209309,2.5995371,-1.5005904,355.76218,-15.683961,-26.536413
-4.6730914,0.7667414,3.9760735,-1.4288138,2.434298,-1.5311338,356.1364,-15.210195,-27.227612
-5.501634,0.502474,3.885052,-1.2632693,2.3084598,-1.5735888,356.61743,-14.729415,-27.982605
-6.2673697,0.23389497,3.7307618,-1.1630874,2.2192733,-1.6475036,357.1354,-14.282245,-28.694496
-6.685554,0.083164275,3.7161403,-1.0784826,2.1444426,-1.7525724,357.7905,-13.752773,-29.539757
-7.0547185,-0.060399607,3.8836312,-1.0283916,2.096184,-1.8936822,358.49338,-13.233266,-30.361536
-7.4287577,-0.20585929,4.053334,-1.0091494,2.0998492,-2.0589213,359.27692,-12.614663,-31.320177
-7.7301793,-0.23885477,4.373008,-1.0097603,2.1090124,-2.2525656,0.1299931,-11.985407,-32.261246
-7.9416065,-0.16837898,4.800561,-1.0051788,2.1401663,-2.362216,1.0180074,-11.357092,-33.196766
-8.033793,0.1608365,5.440314,-1.0085385,2.1386392,-2.5760188,2.0908291,-10.611641,-34.189182
-8.013549,0.7175681,6.255166,-1.0002918,2.022575,-2.7663033,3.2101407,-9.866748,-35.139248
-8.544647,0.90917575,7.949656,-0.98899084,1.7464638,-2.944065,4.43631,-9.065839,-36.02563
-9.405619,0.8928695,10.186876,-1.0305296,1.3158038,-3.1065552,5.7452974,-8.241987,-36.817787
-10.180427,0.8781951,12.200203,-1.0567969,0.70341134,-3.26874,7.049513,-7.437527,-37.395393
-11.099895,1.0241493,13.643227,-1.0403035,-0.03481932,-3.3884695,8.414488,-6.6351123,-37.796585
-12.056707,1.2824887,14.528277,-1.0345002,-0.7819075,-3.3554828,9.790571,-5.8483887,-38.001938
-12.961637,1.6933832,14.761662,-1.010982,-1.5323554,-3.126103,11.115332,-5.046494,-37.855743
