acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.6152947,14.604189,-2.760743,1.9184223,-1.6649132,-2.2962425,285.6811,-84.21928,-5.484275
-2.1092412,14.666885,-2.9712255,1.9523253,-2.0341814,-2.3646593,286.48462,-83.81444,-6.0964227
-1.5370319,14.678675,-3.2116592,2.019215,-2.3765712,-2.4361305,287.39307,-83.35294,-6.6411905
-0.85498804,14.629567,-3.5008457,2.1337523,-2.5992317,-2.4764478,288.3577,-97.214485,-7.198544
-0.2940337,14.578471,-3.6595256,2.2369885,-2.6639833,-2.4874432,289.48886,-97.742615,-7.6401715
0.21013133,14.526642,-3.7584736,2.3316727,-2.5583036,-2.4862216,290.60553,-98.35469,-8.102722
0.70143306,14.543535,-3.776655,2.3667974,-2.3157902,-2.4743097,291.65323,-99.00265,-8.54451
1.1744561,14.595053,-3.753238,2.3548856,-1.9917262,-2.4437664,292.61755,-99.6934,-8.987972
1.6447953,14.767449,-3.690446,2.2855523,-1.6209309,-2.408947,293.40598,-100.40606,-9.424877
2.1153224,15.012316,-3.6040227,2.1878138,-1.1921035,-2.3463335,294.06232,-101.11705,-9.839628
2.5340545,15.350706,-3.479839,2.0683897,-0.74097955,-2.2779164,294.53714,-101.790085,-10.209584
2.92623,15.747496,-3.3321967,1.9538525,-0.267559,-2.2021692,294.86688,-102.43701,-10.544377
3.3170507,16.140394,-3.1768909,1.8484782,0.19364429,-2.1071796,295.01764,-103.007,-10.803114
3.7023332,16.525679,-3.0171397,1.7886134,0.61850107,-2.0207422,295.03418,-103.549416,-11.022763
4.0583925,16.812668,-2.7822046,1.7458528,0.9477574,-1.9703459,294.91605,-104.00844,-11.165323
4.387635,17.008305,-2.4768202,1.7290541,1.0855075,-1.9419407,294.7285,-104.44579,-11.276819
4.7411804,17.111568,-2.0684369,1.7241671,1.2626585,-1.9404135,294.4152,-104.81418,-11.314262
5.1095405,17.125738,-1.5725678,1.7232509,1.346347,-1.93797,294.08966,-105.17377,-11.339862
5.392095,17.125084,-1.0634139,1.7122552,1.269378,-1.9474384,293.72736,-105.48878,-11.345384
5.5880733,17.109133,-0.53700805,1.6878207,1.1279627,-1.9602666,293.36127,-105.8007,-11.350233
5.783934,17.09319,-0.010915777,1.6368134,0.9456194,-1.9953914,293.01154,-106.04727,-11.336977
5.9760203,17.077555,0.5050372,1.5534303,0.6780604,-2.014939,292.7296,-106.28143,-11.337035
6.0609035,17.004465,0.96023536,1.4825699,0.32375857,-2.0039434,292.51154,-106.515884,-11.363451
5.8371854,16.77034,1.2255758,1.4501941,-0.033292156,-1.9663752,292.3741,-106.73851,-11.405083
5.566531,16.356344,1.3084373,1.4138476,-0.31306845,-1.8622227,292.3324,-106.81462,-11.404135
