acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.2724511,9.51407,2.5892556,-0.03573562,0.019547688,0.0036651916,183.271,-75.88646,2.1616044
0.2838922,9.503934,2.5672436,-0.03970624,0.015271631,0.009468411,183.2553,-75.89622,2.1534772
0.2935519,9.479785,2.5382643,-0.029626964,0.021380283,0.004581489,183.23595,-75.906296,2.1414917
0.30148348,9.468393,2.5420845,-0.03023783,0.0290161,0.010079277,183.2206,-75.90411,2.1356657
0.3085493,9.463683,2.5632818,-0.03940081,0.02321288,0.002443461,183.20871,-75.90307,2.1254132
0.3156505,9.458949,2.5845854,-0.01985312,0.024740042,0.0015271631,183.19316,-75.91166,2.1195793
0.322722,9.454235,2.6058,-0.014660766,0.02565634,0.008246681,183.17958,-75.913536,2.114239
0.32832932,9.45095,2.618545,-0.023823744,0.023823744,-0.003970624,183.16786,-75.917496,2.1035218
0.33297673,9.4486265,2.6255162,-0.016493361,0.023518313,0.00030543262,183.15408,-75.926315,2.0990999
0.33756685,9.446331,2.6324015,-0.019242255,0.015882496,0.0018325958,183.1527,-75.92222,2.089743
0.34221885,9.444005,2.6393795,-0.022296581,0.005192355,0.0070249503,183.15167,-75.91976,2.0830188
0.35544798,9.447005,2.641062,-0.015577064,0.00580322,0.003970624,183.15004,-75.9196,2.0743577
0.37898076,9.456418,2.6363556,-0.024129177,-0.0021380284,0.007941248,183.15285,-75.913795,2.07057
0.39455694,9.45807,2.6240828,-0.008857546,-0.00061086525,0.0067195175,183.154,-75.91503,2.0656555
0.39929894,9.4485855,2.6003728,-0.015882496,0.0027488936,0.013133603,183.15596,-75.907166,2.0644946
0.39936587,9.443304,2.591458,-0.01740966,-0.0009162979,0.0125227375,183.15706,-75.90126,2.0685468
0.3913465,9.444908,2.6074967,-0.017715093,-0.002443461,0.0061086523,183.15668,-75.8939,2.072242
0.3835372,9.44647,2.6231153,-0.015271631,0.014660766,0.0076358155,183.15231,-75.88904,2.0778537
0.3756126,9.448054,2.6389647,-0.023518313,0.01863139,0.013439035,183.15219,-75.88129,2.0837836
0.3677717,9.449623,2.6546464,-0.018325957,0.02321288,0.013133603,183.15022,-75.87533,2.0858455
0.3597081,9.451236,2.6707735,-0.02565634,0.01160644,0.014660766,183.1512,-75.86345,2.090761
0.3514369,9.456666,2.669886,-0.02443461,0.015882496,0.009773844,183.14703,-75.855995,2.092279
0.34189066,9.470985,2.6317012,-0.017104227,0.015577064,0.00580322,183.14726,-75.8484,2.0954864
0.33802217,9.479622,2.6091425,-0.014966198,0.014660766,0.0021380284,183.14214,-75.82597,2.0939274
0.34746426,9.474901,2.6233056,-0.025350908,0.021685716,0.0067195175,183.13466,-75.80258,2.093015
0.36077192,9.46889,2.636194,-0.028710667,0.029932396,0.0067195175,183.12994,-75.78332,2.0869813
0.38469496,9.459321,2.6457632,-0.029932396,0.027183503,0.009468411,183.12584,-75.762115,2.0833278
0.39742336,9.452309,2.651875,-0.027794369,0.032375857,0.014966198,183.11536,-75.73604,2.082442
0.37678942,9.452309,2.6480062,-0.027794369,0.038789943,0.01282817,183.10701,-75.713135,2.08422
0.30324858,9.452309,2.6342173,-0.016798794,0.004276057,0.0106901415,183.07724,-75.631485,2.0905561
0.28458464,9.452309,2.6307178,-0.023823744,-0.00061086525,0.0067195175,183.06944,-75.619644,2.0860953
0.26561937,9.452309,2.6271617,-0.02321288,0.0030543262,0.0125227375,183.06271,-75.61105,2.0845237
0.2480104,9.453296,2.6260183,-0.018936822,0.004276057,0.0106901415,183.05888,-75.60234,2.0803008
0.23962703,9.4616785,2.642785,-0.007941248,0.01160644,0.005497787,183.05222,-75.59589,2.076075
0.23134081,9.469965,2.6593573,-0.018936822,0.008246681,0.0076358155,183.05032,-75.58721,2.0660672
0.22169974,9.487749,2.666424,-0.032986723,0.020158553,0.0143553335,183.04213,-75.58085,2.05457
0.21220112,9.506746,2.6711733,-0.018325957,0.015577064,0.015577064,183.03964,-75.5798,2.0437968
0.21446267,9.505997,2.6643832,-0.0125227375,0.009773844,0.020463986,183.03249,-75.57049,2.0334384
0.21886016,9.501599,2.6555884,-0.021991149,0.009468411,0.009468411,183.02612,-75.5618,2.0191607
0.22837268,9.503435,2.6592603,-0.01740966,0.007330383,0.01160644,183.01189,-75.56548,2.012476
0.24002612,9.508097,2.6685832,-0.021380283,0.0076358155,0.007330383,182.99843,-75.56471,2.0009403
0.2518956,9.512844,2.6780787,-0.013744468,0.0070249503,0.0067195175,182.98608,-75.56904,1.9922957
0.26383397,9.517619,2.6876295,-0.0143553335,0.014660766,0.004581489,182.9719,-75.57004,1.9815625
0.27122003,9.510138,2.684944,-0.010995574,0.004276057,0.004581489,182.97055,-75.57302,1.9688728
0.2760506,9.495646,2.6752827,-0.02443461,-0.0012217305,0.0015271631,182.96605,-75.57116,1.9541614
0.27446058,9.4873495,2.6686623,-0.009773844,0.0018325958,0.0030543262,182.96594,-75.57853,1.944063
0.26973554,9.482624,2.6639373,-0.014660766,0.004276057,0.011911872,182.96707,-75.57633,1.9358803
0.26505104,9.487238,2.67785,-0.026267206,-0.0021380284,0.0076358155,182.971,-75.577194,1.9261544
0.26043224,9.496476,2.700944,-0.015271631,-0.0033597588,-0.005192355,182.9727,-75.58295,1.9161477
0.26276597,9.501591,2.7060442,-0.014966198,-0.00030543262,0.0018325958,182.96835,-75.58232,1.9125527
0.26999587,9.504,2.6988142,-0.019547688,-0.0033597588,-0.0030543262,182.96773,-75.58422,1.9028126
0.2772577,9.50642,2.6915524,-0.007941248,-0.0012217305,-0.0036651916,182.96568,-75.59806,1.8932158
0.28453994,9.508847,2.6842701,-0.0125227375,-0.004886922,0.00030543262,182.96602,-75.60564,1.8844206
0.29022732,9.508307,2.6771214,-0.01985312,-0.008246681,0.005192355,182.96556,-75.615204,1.8757933
0.2949526,9.505945,2.6700335,-0.019242255,-0.004886922,-0.0018325958,182.96474,-75.62561,1.8649676
0.29971096,9.503566,2.662896,-0.008857546,-0.004886922,-0.0036651916,182.97359,-75.654625,1.8559768
0.3043889,9.501227,2.6558788,-0.0030543262,0.0027488936,-0.004886922,182.97954,-75.68177,1.8447745
0.31064707,9.493211,2.654172,-0.010995574,0.002443461,-0.0027488936,182.98734,-75.70682,1.834903
0.31781822,9.481259,2.6565623,-0.009468411,0.0015271631,-0.0009162979,182.99304,-75.73518,1.8244545
0.32487622,9.469496,2.658915,-0.003970624,0.004581489,0.0036651916,182.99811,-75.762535,1.817259
0.33202302,9.457584,2.6612973,0.00030543262,0.005497787,-0.0012217305,183.00436,-75.78926,1.8084112
0.34825477,9.449696,2.6571257,-0.00030543262,-0.0015271631,-0.0021380284,183.01146,-75.80753,1.8026253
0.37174353,9.444998,2.64773,0.015271631,-0.0036651916,-0.0030543262,183.01712,-75.83105,1.795315
0.38541782,9.442732,2.6490626,0.011301007,0.0033597588,-0.005192355,183.01811,-75.84562,1.792902
0.38991937,9.442732,2.6603165,0.007330383,0.010995574,-0.0061086523,183.01941,-75.86383,1.7907559
0.39446628,9.442732,2.6716838,0.005192355,0.006414085,-0.004886922,183.01874,-75.89133,1.7958981
0.39902136,9.442732,2.6830714,0.0015271631,0.01863139,0.0061086523,183.01076,-75.9159,1.8016938
0.4035861,9.448173,2.687002,0.006414085,0.02321288,-0.0018325958,183.0075,-75.94199,1.8032953
0.40831596,9.4670925,2.6728125,0.0018325958,0.028099801,0.0018325958,182.99939,-75.96263,1.8101106
0.41061217,9.478658,2.6629477,0.00030543262,0.023823744,-0.0021380284,182.99196,-75.97487,1.8159238
0.40591237,9.469258,2.6652975,-0.00030543262,0.03176499,0.0027488936,182.97919,-75.985115,1.823771
0.40123048,9.459895,2.6676383,-0.00030543262,0.026267206,0.004886922,182.97502,-76.000496,1.8301994
0.3964864,9.450407,2.6700103,0.0030543262,0.032070424,0.0018325958,182.96573,-76.01605,1.8349979
0.39183348,9.443547,2.6702979,0.01160644,0.03940081,0.007941248,182.9647,-76.03342,1.8389854
0.38732922,9.448052,2.6612895,0.007941248,0.027183503,0.005497787,182.9683,-76.04805,1.8406585
0.38169166,9.452861,2.651671,0.0009162979,0.026572637,0.00580322,182.96022,-76.06369,1.8442752
0.35673052,9.462846,2.6317022,-0.003970624,0.022602014,0.0070249503,182.95671,-76.07829,1.848412
0.33518824,9.470464,2.611141,-0.004276057,0.026267206,0.013439035,182.95065,-76.092705,1.8526273
0.33518824,9.463324,2.5873404,-0.0070249503,0.01985312,0.014966198,182.94887,-76.10464,1.8566777
0.33518824,9.456448,2.564418,-0.0033597588,0.026267206,0.01160644,182.93282,-76.12781,1.85933
0.33518824,9.4494,2.540926,-0.010079277,0.018020526,0.008246681,182.92282,-76.146385,1.8636184
0.33534774,9.442573,2.518062,-0.01160644,0.022602014,0.0125227375,182.90749,-76.16648,1.8675904
0.33757585,9.440345,2.5091498,-0.015882496,0.018020526,0.01863139,182.89735,-76.18322,1.8721611
0.33995983,9.437961,2.4996138,-0.008857546,0.01740966,0.0061086523,182.88132,-76.20639,1.874956
0.3420943,9.435825,2.4910758,-0.011301007,0.0125227375,0.008246681,182.86676,-76.22411,1.883788
0.34437332,9.433547,2.4819598,-0.013744468,0.013439035,0.014660766,182.85162,-76.24337,1.8897347
0.3328812,9.449,2.4902961,-0.004886922,0.017104227,0.010079277,182.83801,-76.26475,1.8931187
0.31882268,9.467745,2.5020115,-0.009162978,0.0143553335,0.01282817,182.82532,-76.28047,1.9004188
0.30416644,9.487287,2.5142252,-0.020463986,0.013439035,0.009773844,182.81044,-76.28875,1.906664
0.29031858,9.50575,2.525765,-0.024129177,0.018325957,0.015882496,182.79428,-76.29711,1.9156904
0.28352752,9.513546,2.5245004,-0.018936822,0.022907447,0.018936822,182.7767,-76.305145,1.9240748
0.27885196,9.518222,2.5198247,-0.021380283,0.020158553,0.011911872,182.7605,-76.3099,1.9311281
0.26673153,9.512015,2.515035,-0.024740042,0.0106901415,0.017715093,182.74162,-76.31398,1.9367901
0.2528307,9.5027485,2.5104012,-0.021685716,0.0106901415,0.016493361,182.72223,-76.31956,1.9378637
0.26297772,9.493202,2.523104,-0.02076942,0.013439035,0.010995574,182.70953,-76.32795,1.936038
0.28173834,9.483822,2.5418646,-0.02687807,0.014049901,0.009773844,182.69745,-76.334724,1.9351057
0.29072365,9.491297,2.5542693,-0.01282817,0.010995574,0.017715093,182.68443,-76.34757,1.9326477
0.29551497,9.505671,2.5638518,-0.019547688,0.00580322,0.01038471,182.67316,-76.35316,1.9257036
0.29862207,9.51151,2.5596197,-0.016798794,0.005497787,0.006414085,182.67279,-76.35611,1.919989
0.30091524,9.5138035,2.5504472,-0.013439035,0.005497787,0.0106901415,182.67363,-76.35721,1.9150257
0.30327633,9.516165,2.541003,-0.027183503,0.008552114,0.0143553335,182.67422,-76.35355,1.9095545
0.30561632,9.518504,2.531643,-0.02107485,0.009468411,0.0106901415,182.67554,-76.35651,1.9035176
0.31920046,9.5225315,2.5330555,-0.016798794,0.0036651916,0.009162978,182.68262,-76.35601,1.8967657
0.33888322,9.527452,2.5404365,-0.011301007,0.0076358155,0.012217305,182.68646,-76.35749,1.8897978
0.35858974,9.532379,2.5478263,-0.0143553335,0.01160644,0.01863139,182.69217,-76.35976,1.8849171
0.3791365,9.537516,2.5555315,-0.018936822,0.0143553335,0.013133603,182.69751,-76.363266,1.877588
0.38127202,9.529499,2.5534067,-0.019547688,0.0030543262,0.011301007,182.70488,-76.36646,1.8738846
0.37898293,9.518053,2.5488286,-0.020463986,-0.0061086523,0.013133603,182.71088,-76.36822,1.8695207
0.37666035,9.50644,2.5441835,-0.008552114,0.00030543262,0.005192355,182.7116,-76.37019,1.872716
0.37440017,9.495139,2.539663,-0.005192355,0.015882496,0.009773844,182.71133,-76.36892,1.879781
0.36762032,9.496491,2.5349162,-0.016798794,0.014049901,0.007330383,182.71793,-76.35887,1.8821682
0.3578453,9.506266,2.5300286,-0.016493361,0.009468411,0.00580322,182.7206,-76.35308,1.885163
0.34812483,9.515986,2.5251684,-0.020463986,0.0033597588,0.0076358155,182.72652,-76.34112,1.8865854
