acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.6024608,9.840609,-0.01219052,-0.019547688,0.008246681,0.0033597588,131.38168,-87.38136,0.7600036
0.58303297,9.850322,-0.017047474,-0.012217305,0.003970624,0.005192355,131.38766,-87.38245,0.7539703
0.58279926,9.851804,-0.032805,-0.016493361,0.00030543262,0.0009162979,131.3945,-87.37994,0.7393987
0.5974538,9.846919,-0.057229202,-0.009162978,0.0015271631,0.0067195175,131.40085,-87.38157,0.728671
0.59796715,9.850328,-0.06435181,-0.009162978,0.007330383,0.005497787,131.4049,-87.38319,0.7122277
0.58888954,9.859406,-0.059812993,-0.0067195175,0.0061086523,0.00061086525,131.4104,-87.38714,0.69694227
0.5817716,9.861697,-0.050219987,-0.00580322,0.0033597588,-0.002443461,131.41357,-87.39312,0.6833578
0.5768249,9.8567505,-0.03537982,-0.0061086523,-0.004581489,0.003970624,131.41837,-87.39888,0.67160046
0.5824048,9.859732,-0.026131619,0.00061086525,-0.0033597588,0.0106901415,131.42072,-87.40448,0.6542233
0.5965138,9.869138,-0.021428622,-0.0036651916,0.005192355,0.012217305,131.42303,-87.40665,0.63777184
0.61316687,9.868773,-0.016696597,-0.013133603,0.008857546,0.010079277,131.43405,-87.41213,0.62442315
0.63229746,9.859208,-0.011913947,-0.010079277,0.01038471,0.0070249503,131.44295,-87.41957,0.61159015
0.64653075,9.859419,-0.019346308,-0.007330383,0.016493361,0.010995574,131.4507,-87.42204,0.6027036
0.6560326,9.868921,-0.03834994,-0.0036651916,0.01282817,0.008552114,131.46068,-87.4261,0.5915971
0.65609014,9.870155,-0.04435186,-0.0036651916,0.014660766,0.0036651916,131.46912,-87.42743,0.58408344
0.6465798,9.863023,-0.037219126,-0.012217305,0.013439035,0.0030543262,131.47923,-87.427124,0.57744074
0.6275421,9.848744,-0.022940831,-0.009162978,0.007941248,-0.00061086525,131.47948,-87.42471,0.5629361
