acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.4148514,2.6285331,-9.254187,-0.019242255,0.007330383,0.017104227,97.790054,-164.60718,-16.548561
-2.4117863,2.6209068,-9.2543335,-0.014660766,0.0033597588,0.015882496,97.80206,-164.60968,-16.549232
-2.4095292,2.6163929,-9.258847,-0.030543262,0.0012217305,0.015271631,97.81497,-164.60713,-16.549831
-2.407278,2.6118906,-9.26335,-0.027488936,0.0012217305,0.01038471,97.81859,-164.60912,-16.549297
-2.4050138,2.607362,-9.267879,-0.027794369,0.004581489,0.016187929,97.822235,-164.6111,-16.548761
-2.3965945,2.6144705,-9.272743,-0.019547688,-0.002443461,0.015271631,97.82972,-164.61241,-16.551207
-2.380732,2.6356204,-9.27803,-0.025045475,-0.0033597588,0.008552114,97.836716,-164.61185,-16.552643
-2.3779566,2.649016,-9.2886505,-0.016798794,0.0018325958,0.018325957,97.84639,-164.61795,-16.552261
-2.3825166,2.6581357,-9.302331,-0.024740042,-0.004276057,0.01740966,97.851944,-164.61946,-16.556425
-2.3899424,2.654376,-9.311315,-0.02076942,0.004886922,0.014660766,97.86077,-164.62207,-16.5521
-2.3998759,2.639476,-9.316282,-0.025350908,0.0027488936,0.009468411,97.86993,-164.62038,-16.552717
-2.402342,2.6307492,-9.323979,-0.021991149,-0.00061086525,0.013439035,97.88089,-164.62033,-16.550549
-2.399965,2.625995,-9.3334875,-0.016187929,-0.004276057,0.015271631,97.889824,-164.62029,-16.54957
-2.3975823,2.6212294,-9.343019,-0.020158553,0.0076358155,0.017104227,97.890175,-164.61844,-16.542477
-2.3951952,2.616455,-9.352568,-0.025350908,0.008552114,0.016798794,97.89162,-164.61784,-16.539433
0.30964774,9.883265,-0.539484,-0.021380283,0.047647487,0.007330383,102.28418,-115.81052,-4.3795953
0.31199694,9.883265,-0.5488809,-0.024740042,0.04153884,0.012217305,102.117325,-115.30641,-4.32539
0.31436315,9.883265,-0.55834574,-0.01985312,0.026267206,0.011911872,101.95567,-114.81599,-4.278572
0.32037112,9.882026,-0.5644121,-0.022296581,0.03176499,0.013439035,101.80259,-114.3368,-4.235368
0.33543953,9.877721,-0.5622595,-0.016493361,0.030543262,0.004276057,101.657425,-113.87241,-4.200099
0.35374162,9.872491,-0.5596449,-0.013439035,0.023518313,0.004276057,101.57166,-113.59578,-4.174739
0.36539954,9.869161,-0.55797946,-0.015882496,0.032070424,0.015577064,101.51704,-113.41957,-4.1585855
0.38018024,9.864937,-0.55586797,-0.009773844,0.025350908,0.007941248,101.379425,-112.981445,-4.1276975
0.39083,9.871869,-0.88903797,-0.0106901415,0.018325957,0.008857546,101.24716,-112.55037,-4.0935435
0.40034378,9.881383,-1.2981292,-0.014049901,0.0143553335,0.011301007,101.11861,-112.1303,-4.0632944
0.41362447,9.879465,-0.86992323,-0.009773844,0.023518313,0.009162978,100.9949,-111.723305,-4.030046
0.42720476,9.874939,-0.2633368,-0.017104227,0.016798794,0.011301007,100.88035,-111.32078,-3.9988532
0.383259,9.870019,-0.21684584,-0.01282817,0.01282817,0.004276057,100.74255,-111.001564,-3.9648297
0.32122582,9.865247,-0.3743147,-0.007941248,0.024740042,0.0076358155,100.60588,-110.68747,-3.9284415
0.34143835,9.875771,-0.70330715,-0.007941248,0.01985312,0.009468411,100.50869,-110.270325,-3.9020855
0.3863842,9.890753,-1.0778557,-0.010995574,0.011911872,0.00580322,100.412735,-109.86305,-3.87687
0.38863823,9.896852,-0.6688148,-0.00580322,0.01863139,-0.002443461,100.306015,-109.49383,-3.862006
0.38392937,9.901561,-0.12729709,0.0027488936,0.021991149,0.0061086523,100.207306,-109.13268,-3.8457973
0.37340966,9.9082155,-0.249038,0.005192355,0.01282817,0.004886922,100.10008,-108.84533,-3.8288171
0.36132136,9.915469,-0.5246509,0.009162978,0.013744468,0.0018325958,99.99217,-108.56726,-3.8099697
0.34979412,9.922385,-0.78747207,0.013133603,0.0061086523,0.0036651916,99.924965,-108.200226,-3.803061
0.33806652,9.929422,-1.0548617,0.017715093,0.0018325958,0.004581489,99.85997,-107.84318,-3.7973175
0.33155224,9.923877,-0.97141033,0.008246681,0.0106901415,0.0067195175,99.79735,-107.49141,-3.7907946
0.32678816,9.914349,-0.77608275,0.0106901415,0.008552114,0.00061086525,99.74186,-107.152794,-3.788032
0.32257542,9.908959,-0.63068485,0.015882496,0.01160644,0.0030543262,99.651115,-106.913895,-3.7781956
0.31851655,9.9049,-0.5008017,0.007330383,0.0015271631,0.0030543262,99.56615,-106.67839,-3.772553
0.30190915,9.896364,-0.4052361,0.016187929,0.0015271631,-0.00030543262,99.492744,-106.42152,-3.769864
0.26545724,9.880742,-0.36357677,0.011301007,0.00061086525,-0.002443461,99.42501,-106.16468,-3.7680845
0.24636148,9.865782,-0.34212956,0.01282817,-0.004581489,-0.0009162979,99.3708,-105.89155,-3.7696414
0.24147561,9.851124,-0.33724368,0.008246681,-0.008857546,0.0021380284,99.319305,-105.621956,-3.7714777
0.2448583,9.846316,-0.36373836,0.012217305,-0.0070249503,-0.002443461,99.2699,-105.35562,-3.781213
0.25425813,9.848666,-0.41308746,0.003970624,-0.004886922,0.00030543262,99.22517,-105.09041,-3.7882183
0.26402515,9.851109,-0.4643644,0.011301007,-0.005192355,-0.0036651916,99.18228,-104.83752,-3.799115
0.27369186,9.853525,-0.51511467,-0.002443461,0.0021380284,-0.00061086525,99.14004,-104.58198,-3.8063464
0.2727815,9.849588,-0.546193,0.0021380284,-0.002443461,0.002443461,99.10349,-104.33982,-3.8152232
0.26347533,9.840282,-0.56480527,0.008552114,-0.002443461,0.0015271631,99.06611,-104.1004,-3.8232582
0.26667818,9.845511,-0.6434958,0.0018325958,0.0076358155,0.008857546,99.024086,-103.8809,-3.8230724
0.28428003,9.867514,-0.7931116,-0.0012217305,0.008552114,0.007330383,98.98604,-103.67008,-3.8261182
0.29415056,9.887361,-0.9206983,0.0012217305,0.0009162979,0.0009162979,98.939865,-103.4644,-3.8237412
0.28386334,9.902791,-0.9978524,0.0012217305,0.0067195175,-0.0009162979,98.91681,-103.36221,-3.8208408
0.28476736,9.9207945,-1.0561919,0.009773844,0.0009162979,0.006414085,98.89463,-103.263916,-3.818051
0.3040137,9.944853,-1.089873,0.019547688,0.015882496,0.005497787,98.83771,-103.09788,-3.8106418
0.31434754,9.953131,-1.1058483,0.010995574,0.010995574,0.0076358155,98.78284,-102.94471,-3.8031993
0.30952987,9.93386,-1.0913954,0.008552114,0.00061086525,0.008857546,98.7272,-102.799995,-3.7960615
0.30486542,9.915202,-1.077402,0.020463986,-0.00061086525,0.00580322,98.670746,-102.6655,-3.786112
0.29998496,9.89568,-1.0627606,0.013439035,-0.0036651916,0.004886922,98.6197,-102.52852,-3.7763872
