acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.0802875,2.3211088,6.2597103,-0.044898596,0.011911872,0.018020526,310.71176,-15.984991,-44.27147
-7.072844,2.3280473,6.252772,-0.032375857,0.01038471,0.014660766,310.74213,-15.982784,-44.26703
-7.061143,2.3303874,6.2504315,-0.043066,0.0076358155,0.02076942,310.76465,-15.978753,-44.262634
-7.049428,2.3327305,6.2480884,-0.042455133,0.003970624,0.020158553,310.78787,-15.977435,-44.262672
-7.0378666,2.335043,6.245776,-0.03604105,0.008246681,0.017715093,310.8083,-15.976104,-44.263824
-7.0268364,2.3354712,6.2485223,-0.028405234,0.008552114,0.01863139,310.82333,-15.980442,-44.259403
-7.017263,2.3306844,6.265276,-0.03970624,0.008552114,0.01740966,310.8392,-15.981238,-44.256847
-7.0078535,2.3259795,6.2817426,-0.039095376,0.008552114,0.013744468,310.8476,-15.983436,-44.25487
-6.998221,2.3211632,6.2985997,-0.037873644,0.0067195175,0.009468411,310.8562,-15.985685,-44.25285
-6.992622,2.3168106,6.311504,-0.03145956,0.009162978,0.011911872,310.8689,-15.990584,-44.249302
-6.9990473,2.313598,6.3131104,-0.03940081,0.008857546,0.0125227375,310.87314,-15.99083,-44.252254
-7.005358,2.3104424,6.314688,-0.03573562,0.0143553335,0.016493361,310.87415,-15.992809,-44.251232
-7.0117455,2.3072488,6.3162847,-0.04062254,0.009468411,0.012217305,310.87958,-15.989892,-44.248367
-7.018193,2.3040252,6.317897,-0.04153884,0.01038471,0.018325957,310.87802,-15.991359,-44.24703
-7.02452,2.3008616,6.3194785,-0.043676864,0.0067195175,0.01282817,310.88376,-15.988274,-44.245068
-7.029376,2.2967708,6.31903,-0.03604105,0.012217305,0.014049901,310.8832,-15.989527,-44.24451
-7.029376,2.289991,6.31225,-0.028405234,0.0018325958,0.019242255,310.8862,-15.99,-44.239086
-7.029376,2.2829728,6.3052316,-0.029626964,0.00580322,0.015271631,310.9003,-15.979928,-44.24543
-7.029376,2.2763972,6.298656,-0.030848695,0.009773844,0.018325957,310.91116,-15.974057,-44.247734
-7.0290456,2.2700334,6.291962,-0.03268129,0.004581489,0.018325957,310.92297,-15.961562,-44.25687
-7.0248475,2.2742317,6.291962,-0.028405234,0.009773844,0.009773844,310.9344,-15.94922,-44.270092
-7.0204806,2.2785983,6.291962,-0.027488936,0.002443461,0.009773844,310.94608,-15.936827,-44.279034
-7.016002,2.2830772,6.291962,-0.02687807,0.0021380284,0.008246681,310.9593,-15.923519,-44.291946
-7.0115223,2.2875566,6.291962,-0.029321533,0.0061086523,0.01282817,310.9703,-15.911442,-44.3031
-7.0135603,2.2955325,6.300307,-0.029932396,0.0012217305,0.020158553,310.97574,-15.902088,-44.31244
-7.018319,2.30505,6.3122034,-0.03726278,0.0015271631,0.01038471,310.9843,-15.888597,-44.325237
-7.0230727,2.3145578,6.324088,-0.034513887,0.005497787,0.010079277,310.98584,-15.881933,-44.33457
-7.027801,2.3240144,6.335909,-0.025961773,0.00030543262,0.011301007,310.9916,-15.873525,-44.342194
-7.026324,2.330216,6.3306904,-0.028099801,0.011301007,0.018936822,310.98248,-15.874218,-44.347214
-7.0217733,2.3347666,6.3170385,-0.029321533,0.01160644,0.018020526,310.97873,-15.875109,-44.348866
-7.0216236,2.3340042,6.31294,-0.03940081,0.004886922,0.013133603,310.97226,-15.875663,-44.349464
-7.0248427,2.3291755,6.3161592,-0.023518313,0.005497787,0.01740966,310.96188,-15.882604,-44.351173
-7.0280523,2.324361,6.319369,-0.03604105,0.0027488936,0.01740966,310.95624,-15.881299,-44.35227
-7.0312924,2.3195012,6.322609,-0.036651913,0.0125227375,0.02107485,310.94595,-15.886874,-44.356007
-7.0345054,2.314682,6.3258214,-0.03573562,0.010995574,0.015577064,310.94135,-15.892662,-44.3514
-7.0377436,2.3098242,6.32906,-0.04642576,0.01160644,0.01740966,310.93127,-15.897987,-44.348915
-7.039935,2.3060465,6.3283052,-0.03940081,0.014966198,0.013439035,310.93466,-15.904139,-44.3438
-7.041509,2.3028982,6.325157,-0.032986723,0.004581489,0.01863139,310.93604,-15.910135,-44.334324
-7.0430894,2.2997372,6.321996,-0.032070424,0.01740966,0.009773844,310.94128,-15.910105,-44.334156
-7.0446587,2.2965991,6.318858,-0.026267206,0.017715093,0.013439035,310.94348,-15.915767,-44.32636
-7.0462394,2.2934375,6.3156967,-0.03573562,0.010995574,0.017715093,310.94992,-15.913962,-44.32373
-7.0478187,2.2902784,6.3125377,-0.041233405,0.01282817,0.018936822,310.9547,-15.914111,-44.323536
-7.056253,2.2862823,6.31369,-0.032375857,0.013133603,0.017104227,310.9602,-15.915398,-44.32122
-7.070577,2.2815077,6.3184648,-0.03756821,0.012217305,0.010995574,310.96674,-15.912142,-44.319557
-7.0722866,2.2817667,6.313233,-0.030848695,0.008246681,0.010995574,310.98148,-15.911862,-44.31556
-7.0628633,2.2864783,6.2990975,-0.04153884,0.017104227,0.017715093,310.99377,-15.907335,-44.314865
