acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.33843288,-9.752434,-0.5744513,-0.04153884,0.0018325958,0.022296581,79.22848,93.798134,2.0083265
0.33608332,-9.748294,-0.58552784,-0.043066,0.008246681,0.016187929,79.2243,93.80677,2.0163138
0.33924907,-9.745129,-0.5902765,-0.03604105,0.0033597588,0.017715093,79.212975,93.811165,2.0214157
0.34231764,-9.74206,-0.5948793,-0.044593163,0.003970624,0.014966198,79.214966,93.81769,2.0240164
0.3454965,-9.738881,-0.59964764,-0.040011674,0.005192355,0.014966198,79.21581,93.818596,2.0252652
0.34860182,-9.735776,-0.60430557,-0.042455133,0.0070249503,0.01160644,79.216934,93.82407,2.028204
0.35171026,-9.732668,-0.60896826,-0.04886922,0.01282817,0.013439035,79.21963,93.82852,2.02966
0.35590222,-9.730426,-0.61291564,-0.04520403,0.017715093,0.017715093,79.22196,93.83295,2.033383
0.3653619,-9.732791,-0.61291564,-0.03573562,0.013439035,0.016798794,79.223274,93.83784,2.0378408
0.37489617,-9.735175,-0.61291564,-0.052534413,0.010079277,0.01740966,79.22969,93.85106,2.0452545
0.38445526,-9.737564,-0.61291564,-0.05375614,0.0070249503,0.018020526,79.23489,93.858154,2.0525796
0.3919567,-9.738228,-0.61153084,-0.04550946,0.011911872,0.019547688,79.2414,93.86649,2.0592654
0.38725376,-9.728822,-0.60212505,-0.043676864,0.0143553335,0.019242255,79.24634,93.87656,2.0659533
0.38276926,-9.720156,-0.5927015,-0.04886922,0.0143553335,0.013439035,79.24425,93.88997,2.072641
0.37959924,-9.716986,-0.58160645,-0.049785517,0.004886922,0.015882496,79.24039,93.900345,2.07675
0.3763272,-9.713714,-0.57015425,-0.054367006,0.008246681,0.019547688,79.23927,93.9118,2.081847
0.37329388,-9.71068,-0.55953765,-0.04917465,0.013744468,0.018936822,79.23617,93.92102,2.087166
0.37000227,-9.707389,-0.5480171,-0.053450707,0.011301007,0.022296581,79.23822,93.922714,2.0820572
0.36699733,-9.704384,-0.5374997,-0.043982297,0.018325957,0.022296581,79.24446,93.92048,2.078459
0.363751,-9.701976,-0.52722734,-0.04642576,0.015882496,0.016798794,79.24594,93.92354,2.0757165
0.36149997,-9.71098,-0.53398055,-0.04917465,0.004581489,0.01038471,79.246864,93.92458,2.0733414
0.3591608,-9.720337,-0.540998,-0.05100725,0.013744468,0.023518313,79.252014,93.91887,2.0687141
0.35676768,-9.72991,-0.54817736,-0.04153884,0.014660766,0.02321288,79.251236,93.91414,2.0694218
0.35472563,-9.74038,-0.5552629,-0.043676864,0.0125227375,0.016493361,79.25226,93.911804,2.0684102
0.36315566,-9.75724,-0.5510479,-0.04886922,0.016798794,0.019547688,79.258026,93.9012,2.059262
0.37205413,-9.775038,-0.5465987,-0.040317107,0.013439035,0.01740966,79.26852,93.88641,2.0511525
0.3653216,-9.757485,-0.5417911,-0.048563786,0.011301007,0.013744468,79.28035,93.87725,2.0430195
0.35573232,-9.733512,-0.5369964,-0.04734206,0.005192355,0.014049901,79.28989,93.86393,2.0345275
0.35640964,-9.727968,-0.54250455,-0.03848451,0.013133603,0.010079277,79.299835,93.84955,2.0245717
0.3587545,-9.725623,-0.5495391,-0.04184427,0.013133603,0.014049901,79.305756,93.83708,2.0124235
0.36119637,-9.723182,-0.5568647,-0.043066,0.019242255,0.015577064,79.31291,93.821205,1.9976987
0.36355993,-9.720818,-0.5639554,-0.049480084,0.015577064,0.014966198,79.31716,93.80773,1.9828324
0.36597195,-9.718406,-0.5650316,-0.040927973,0.013133603,0.01985312,79.32348,93.790436,1.9666182
0.3683081,-9.716069,-0.5650316,-0.044593163,0.012217305,0.016187929,79.328926,93.77956,1.9535049
0.37075442,-9.713623,-0.5650316,-0.03359759,0.0106901415,0.014049901,79.33342,93.76495,1.9381164
0.37303522,-9.711342,-0.5650316,-0.040927973,0.020158553,0.01160644,79.340675,93.7568,1.9245663
0.34474757,-9.696508,-0.57581204,-0.043676864,0.009773844,0.013744468,79.339516,93.74693,1.9113404
0.30948228,-9.678876,-0.5890366,-0.042760566,0.014660766,0.018325957,79.34536,93.73832,1.8989216
0.30947015,-9.688312,-0.6000566,-0.049785517,0.018020526,0.017104227,79.34765,93.73341,1.8882622
0.3287098,-9.712361,-0.6096764,-0.05222898,0.012217305,0.01282817,79.34871,93.72725,1.8775349
0.3383687,-9.715689,-0.6160961,-0.047036625,0.014660766,0.02107485,79.352715,93.71992,1.8567343
0.34317482,-9.708479,-0.6209022,-0.052534413,0.006414085,0.011301007,79.3517,93.71932,1.8426448
0.34795317,-9.701312,-0.62568057,-0.048563786,0.0009162979,0.0106901415,79.353035,93.714714,1.8259603
0.352721,-9.69416,-0.63044834,-0.04550946,0.009162978,0.013439035,79.35592,93.71277,1.8117036
0.33818695,-9.704653,-0.62560725,-0.05131268,0.01282817,0.021685716,79.36318,93.70959,1.800319
0.3143817,-9.723697,-0.6160852,-0.0571159,0.007330383,0.014660766,79.36989,93.70766,1.7928293
0.3096548,-9.726839,-0.6033247,-0.05681047,0.009162978,0.018020526,79.38398,93.70298,1.7811372
0.31441966,-9.722074,-0.5890301,-0.05681047,0.008857546,0.022296581,79.39567,93.70091,1.7713653
0.32385305,-9.72515,-0.58731264,-0.04428773,0.0061086523,0.016187929,79.40623,93.69448,1.7617083
0.33563945,-9.732222,-0.5920272,-0.040317107,0.015577064,0.01282817,79.42019,93.68955,1.7506535
0.34761047,-9.739405,-0.5968156,-0.04886922,0.002443461,0.010995574,79.42032,93.69265,1.7507509
0.35962704,-9.746614,-0.60162216,-0.056505036,0.00030543262,0.014660766,79.42623,93.694275,1.7505356
0.36543682,-9.744635,-0.6003025,-0.052534413,0.0030543262,0.013439035,79.43252,93.69549,1.7541673
0.36781386,-9.737504,-0.59554845,-0.054367006,0.0067195175,0.015882496,79.43853,93.69903,1.7556009
0.3702046,-9.730331,-0.59076697,-0.049785517,0.012217305,0.014966198,79.44622,93.702545,1.7604661
0.37254703,-9.723305,-0.5860821,-0.05009095,0.007330383,0.017715093,79.45201,93.70684,1.7633327
0.37633735,-9.72188,-0.58702713,-0.05131268,0.008552114,0.016187929,79.460915,93.71088,1.7677267
0.38109645,-9.724259,-0.5917862,-0.05222898,0.006414085,0.020158553,79.46752,93.71375,1.7695237
0.38577908,-9.726601,-0.59646887,-0.052839845,-0.0015271631,0.007941248,79.47128,93.7182,1.7768084
0.3904976,-9.72896,-0.60118735,-0.03756821,0.007941248,0.017715093,79.47977,93.7153,1.7768186
0.39627972,-9.732456,-0.60575926,-0.04917465,0.01038471,0.019242255,79.47601,93.72817,1.7842603
0.40293965,-9.7368965,-0.6101992,-0.04550946,0.015271631,0.023823744,79.475914,93.73142,1.7880478
0.4097636,-9.741446,-0.6147485,-0.05100725,0.01282817,0.016798794,79.47519,93.74268,1.7952827
