acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.4663253,-0.24142985,1.0716592,0.32345316,-0.09865474,-0.5299256,6.3326793,-117.915985,19.60378
-2.3704228,-0.2551302,0.9346558,0.2415972,-0.14721853,-0.51893,6.3665895,-117.707886,19.283245
-2.2533767,-0.23512392,0.7791961,0.15302174,-0.16462818,-0.4908302,6.4150147,-117.496506,18.959864
-1.9162208,0.19474992,0.45046902,0.044898596,-0.16829337,-0.4437936,6.4773545,-117.26822,18.636875
-1.5735534,0.63165075,0.116368406,-0.0009162979,-0.17440203,-0.410196,6.5441556,-117.05893,18.32671
-1.4419181,0.9342051,-0.16014752,-0.111177474,-0.16432275,-0.34269542,6.616641,-116.827896,18.035772
-1.3555366,1.2077471,-0.42409155,-0.24556783,-0.12339478,-0.26328292,6.687597,-116.588745,17.755787
-1.2118679,1.3391424,-0.52565074,-0.3735441,-0.05497787,-0.18784106,6.752965,-116.38838,17.529703
-1.0618849,1.4375688,-0.5912683,-0.46944994,-0.0033597588,-0.13683382,6.81815,-116.176056,17.31854
-0.8605588,1.5174475,-0.5531483,-0.5131268,0.022907447,-0.11178834,6.8891344,-115.980255,17.123274
-0.6535627,1.5910461,-0.4933495,-0.54702985,0.038179077,-0.09468412,6.9542913,-115.77442,16.941824
-0.5369927,1.6420766,-0.5193852,-0.5354234,0.044898596,-0.06841691,7.011342,-115.602554,16.788486
-0.4518114,1.6846672,-0.57144046,-0.54641896,0.061391957,-0.0580322,7.062999,-115.419556,16.636673
-0.41270223,1.7790635,-0.62799495,-0.5681047,0.08246681,-0.043066,7.131049,-115.30486,16.535582
-0.3895654,1.8854929,-0.68352336,-0.5839872,0.10720685,-0.048258353,7.1939936,-115.187706,16.433119
-0.31399584,2.0327914,-0.813083,-0.6215554,0.09621128,-0.05009095,7.2689214,-115.09262,16.348906
-0.21955287,2.1933444,-0.96891385,-0.65057147,0.10293079,-0.07422013,7.330243,-114.99082,16.26068
0.124204926,2.436595,-1.3240186,-0.69058317,0.13652839,-0.086132,7.353742,-114.873665,16.153069
0.55712825,2.7048192,-1.7475306,-0.7538077,0.1853976,-0.08277224,7.373014,-114.74443,16.045618
1.1182828,2.9504967,-2.8556576,-0.8145888,0.12308934,-0.049480084,7.415535,-114.62293,15.945253
1.7269726,3.182821,-4.244957,-0.80878556,-0.09743301,0.0033597588,7.4936767,-114.50809,15.841469
2.2211058,3.5267847,-5.915441,-0.65240407,-0.4728097,0.03359759,7.596806,-114.46545,15.789067
2.6471562,3.9283493,-7.7224817,-0.35246924,-0.69974613,0.004276057,7.719674,-114.45497,15.72762
2.8236015,4.82532,-9.49873,-0.046120327,-1.0989466,-0.050701816,7.966311,-114.66068,15.724932
2.8898873,5.933239,-11.250568,0.016493361,-1.1609493,-0.18387043,8.17147,-114.85857,15.70153
2.8546636,7.6744623,-11.339101,-0.024129177,-0.71593404,-0.22999077,8.36069,-115.317215,15.749452
2.7683442,9.779699,-10.610181,-0.19456059,0.044593163,-0.13194689,8.482916,-115.75949,15.822237
2.8560548,11.571543,-6.871031,-0.34330627,0.64843345,0.05131268,8.587997,-116.30704,15.866177
3.033713,13.203194,-1.5740087,-0.4175264,0.5448918,0.23548855,8.694832,-116.83598,15.933013
2.983472,14.409964,1.6740205,-0.4175264,-0.42363504,0.32436943,8.88278,-117.0769,15.841277
2.783034,15.369203,3.6640842,-0.44257188,-1.7195857,0.3155119,9.197236,-117.29898,15.722587
2.4819138,16.260572,3.2802644,-0.30695978,-2.8377745,0.25259277,9.560698,-116.87688,15.523773
2.1069536,17.112755,1.2204182,0.033292156,-3.536299,0.20066923,10.167574,-116.51466,15.237804
1.8794763,17.768457,-1.555569,0.3390302,-3.624569,0.13927728,10.877653,-115.89044,14.828469
1.7483045,18.283775,-4.6662135,0.36285394,-3.073263,0.06658431,11.603576,-115.29172,14.408503
