acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-9.155427,-1.2522931,3.1864731,0.008552114,0.006414085,0.009773844,232.92812,8.303384,-67.6041
-9.155427,-1.264851,3.1655433,0.0076358155,0.005192355,0.013744468,232.92455,8.300172,-67.60487
-9.154219,-1.2725072,3.1513736,0.009162978,-0.0009162979,0.010079277,232.9234,8.301503,-67.604225
-9.146575,-1.2648637,3.1551952,0.00580322,-0.004276057,0.008552114,232.92032,8.30179,-67.604675
-9.139084,-1.2573726,3.1589408,0.014049901,0.0009162979,0.009468411,232.91785,8.306784,-67.60496
-9.138741,-1.249627,3.1628137,0.009468411,0.0009162979,0.01160644,232.91368,8.310649,-67.60464
-9.142884,-1.2413396,3.1669574,0.0030543262,0.0067195175,0.008552114,232.90923,8.314772,-67.6043
-9.145271,-1.2342502,3.168765,0.0076358155,0.0015271631,0.0076358155,232.90727,8.319891,-67.602325
-9.14144,-1.2265885,3.1611035,0.0036651916,0.008552114,0.005497787,232.90154,8.327564,-67.60097
-9.1376915,-1.2190913,3.1536062,-0.01038471,0.00061086525,0.008857546,232.8964,8.33251,-67.5962
-9.131323,-1.2261543,3.1507695,0.0027488936,0.0015271631,0.015882496,232.89775,8.334482,-67.59595
-9.123116,-1.2425708,3.1507695,0.0143553335,-0.0015271631,0.014049901,232.89505,8.33934,-67.59214
-9.11712,-1.2573816,3.1493595,0.0076358155,0.004276057,0.0106901415,232.89023,8.3415,-67.59257
-9.11712,-1.2731549,3.141473,0.0015271631,-0.00061086525,0.011911872,232.88872,8.341626,-67.58979
-9.11712,-1.2883253,3.1338878,0.0015271631,0.007941248,0.01038471,232.88687,8.348776,-67.58934
-9.119822,-1.2739599,3.1316159,-0.0018325958,0.007941248,0.020463986,232.88623,8.351173,-67.58769
-9.1236105,-1.2474381,3.1316159,0.0106901415,0.0070249503,0.0143553335,232.8856,8.353572,-67.586044
-9.127294,-1.2270237,3.1334045,0.00030543262,0.0061086523,0.009773844,232.87933,8.362818,-67.58405
-9.131041,-1.2345197,3.1446486,0.0030543262,0.0009162979,0.010995574,232.87376,8.369532,-67.58133
-9.1347685,-1.2419754,3.155832,0.01160644,0.004276057,0.014660766,232.8712,8.37057,-67.58347
-9.126499,-1.2498716,3.1652331,0.01160644,0.0036651916,0.011301007,232.86867,8.372187,-67.582855
-9.109343,-1.2584504,3.1738117,0.0070249503,0.0015271631,0.012217305,232.866,8.373886,-67.58221
