acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.225797,8.017124,1.5420922,0.38240165,0.8368854,-0.0143553335,287.671,-105.94598,13.362694
1.3844001,8.348325,1.7986559,0.34788775,0.8399397,-0.006414085,287.323,-105.888374,13.386171
1.6075367,8.7169075,1.9382979,0.32345316,0.8368854,0.005192355,286.92133,-105.80146,13.415937
1.8482137,9.089721,2.032681,0.29840767,0.80664754,0.027488936,286.52963,-105.71657,13.449381
2.0571232,9.463081,1.9420599,0.267559,0.75716746,0.057726767,286.09058,-105.61456,13.502143
2.242074,9.814488,1.7894754,0.267559,0.6826419,0.08093964,285.67065,-105.52261,13.555639
2.3678265,10.192835,1.4906408,0.27855456,0.61208695,0.08552113,285.2406,-105.44958,13.641864
2.4699214,10.591933,1.1193866,0.31978795,0.5357288,0.08307768,284.83698,-105.39073,13.72669
2.4599736,11.024716,0.6880791,0.3652974,0.46853364,0.08979719,284.44904,-105.36296,13.817915
2.3783286,11.489073,0.2084146,0.41508293,0.38362336,0.0870483,284.09186,-105.34135,13.899528
2.1678143,11.935732,-0.17527884,0.44623706,0.29626966,0.071776666,283.80377,-105.34281,13.961352
1.9131713,12.367715,-0.51631844,0.45234573,0.26908615,0.028405234,283.52625,-105.3396,14.011426
1.7151922,12.757411,-0.66695535,0.42943826,0.3051272,-0.024740042,283.3237,-105.32784,14.010082
1.5496848,13.123533,-0.7070784,0.3744604,0.36682457,-0.06963864,283.1242,-105.30458,13.999265
1.4762708,13.419996,-0.5647663,0.29016098,0.39370266,-0.0870483,282.989,-105.23565,13.914536
1.4384848,13.689222,-0.35221937,0.20311269,0.4474588,-0.090713486,282.8294,-105.15561,13.828006
1.4780501,13.861635,-0.058830943,0.16554448,0.5112942,-0.10262536,282.65424,-105.03404,13.697453
1.5525512,13.993107,0.2742326,0.093767814,0.5934556,-0.10567969,282.46042,-104.90516,13.576349
1.6677171,14.041697,0.73534644,0.022296581,0.6960809,-0.08979719,282.20734,-104.74941,13.452388
1.8253285,14.007219,1.3313146,-0.04520403,0.8005389,-0.07574729,281.93292,-104.590904,13.334909
2.0192719,13.912236,1.6916248,-0.108123146,0.8436049,-0.07849618,281.5955,-104.41401,13.235843
2.2407959,13.769169,1.8577678,-0.172264,0.6469063,-0.09285152,281.30304,-104.23768,13.137072
2.3746054,13.747224,1.5081316,-0.16798794,0.22632557,-0.1282817,280.98355,-104.05412,13.062909
2.4147828,13.859721,0.5719958,-0.09743301,-0.3109304,-0.19303341,280.76123,-103.869415,12.970582
2.4316845,14.00549,-0.48665863,0.10445796,-0.79412484,-0.258396,280.5917,-103.725525,12.899774
2.211164,14.474684,-2.6871731,0.3943135,-0.98532563,-0.31948254,280.49622,-103.58835,12.808788
1.9537946,14.957893,-4.876975,0.6872234,-0.8552113,-0.41325033,280.59055,-103.5026,12.676601
1.3272698,15.446287,-6.1645575,0.90133166,-0.59040123,-0.59437186,280.6956,-103.40335,12.504843
0.7072437,15.89763,-7.2547603,0.98929626,-0.38637227,-0.8213083,281.0345,-103.37389,12.22876
0.14975989,16.103758,-7.0861096,0.93737274,-0.31520647,-1.0503827,281.3188,-103.333954,11.911433
-0.38824058,16.260942,-6.8757195,0.70341134,-0.32620203,-1.2137892,281.70297,-103.27715,11.459227
-0.69345087,15.9979925,-6.354514,0.3191771,-0.3231477,-1.2596041,282.0372,-103.20978,10.994988
-0.9803266,15.689938,-5.854867,-0.15393804,-0.20189096,-1.2110404,282.31552,-103.03059,10.450932
-1.0260383,14.853415,-5.6491647,-0.6056729,0.0033597588,-1.099252,282.55057,-102.829025,9.936811
-1.0625595,13.934338,-5.4273515,-0.9407325,0.19364429,-0.95203346,282.69403,-102.53513,9.430134
-0.9109107,12.923347,-5.242003,-1.1548407,0.26419923,-0.8756753,282.80377,-102.20907,8.956387
-0.7541758,11.878448,-5.050438,-1.2153164,0.35308012,-0.73364913,282.84665,-101.91022,8.576562
-0.6353201,10.866181,-4.945842,-1.2586879,0.40103304,-0.6026186,282.87732,-101.598564,8.228554
-0.5288443,9.903269,-4.862513,-1.1942415,0.45906523,-0.47800204,282.87994,-101.334724,7.9336023
-0.43145078,9.238938,-4.6860123,-1.1047498,0.5235115,-0.3368922,282.84918,-101.13474,7.732369
-0.33836114,8.661782,-4.490524,-0.9896017,0.5571091,-0.20158553,282.8136,-100.98349,7.5714436
-0.13716131,8.326232,-3.874164,-0.8564331,0.57360244,-0.076052725,282.77045,-100.92012,7.491205
0.09233389,8.0733185,-3.1435263,-0.75716746,0.5702427,0.044593163,282.72992,-100.90295,7.450682
0.60826236,7.9219446,-2.8788736,-0.66950834,0.54519725,0.14294247,282.67682,-100.9401,7.4637055
1.2218645,7.808315,-2.7834244,-0.5879578,0.51343226,0.2321288,282.6349,-101.019775,7.507698
1.4304812,7.8917236,-2.817257,-0.50762904,0.44043383,0.27550024,282.54633,-101.06801,7.5882983
1.4064165,8.08424,-2.923141,-0.39645153,0.3408628,0.28130344,282.47925,-101.1499,7.67922
1.305647,8.417986,-2.8922021,-0.23793201,0.25992316,0.24709499,282.40356,-101.33675,7.8799124
1.1709797,8.808057,-2.7946844,-0.080634214,0.18997909,0.18845193,282.3564,-101.53805,8.065404
1.0962346,9.224116,-2.6307979,0.044593163,0.121256754,0.15118915,282.3462,-101.7592,8.229539
1.0573547,9.656655,-2.4266787,0.105374254,0.058337633,0.12095132,282.35675,-101.98334,8.371038
1.0220724,10.015303,-2.290496,0.12492194,-0.010995574,0.122478485,282.3734,-102.171135,8.464617
0.98793215,10.342075,-2.188075,0.09987647,-0.08155051,0.14202617,282.4115,-102.35564,8.548881
0.88524574,10.55515,-2.2036288,0.056505036,-0.1160644,0.16829337,282.4393,-102.4907,8.611798
0.7463464,10.717198,-2.2777083,0.015577064,-0.18417588,0.204029,282.49957,-102.62381,8.676113
0.5517729,10.772004,-2.3539295,-0.019547688,-0.22479841,0.22357668,282.54932,-102.7199,8.727464
0.3168176,10.752425,-2.4322479,-0.024740042,-0.22174409,0.26389378,282.6087,-102.8226,8.791765
0.1010975,10.601104,-2.4275203,-0.04153884,-0.204029,0.29138273,282.67172,-102.89388,8.816266
-0.097477295,10.378889,-2.3755126,-0.069027774,-0.2003638,0.31245756,282.7395,-102.96693,8.848695
-0.21673732,10.085121,-2.3322387,-0.089491755,-0.21166481,0.31948254,282.82104,-103.025024,8.85031
-0.2885065,9.745414,-2.2939618,-0.12034045,-0.22204952,0.3323107,282.90256,-103.07951,8.859157
-0.2797763,9.364095,-2.2179198,-0.15027285,-0.23243423,0.35643986,282.99258,-103.10923,8.84309
-0.21740046,8.932262,-2.1123607,-0.1518,-0.2312125,0.37843102,283.08252,-103.14039,8.830001
-0.11715034,8.514654,-1.9788142,-0.1685988,-0.20280726,0.39522982,283.1776,-103.165054,8.820547
0.024960244,8.05892,-1.8073015,-0.19181168,-0.17195857,0.41905355,283.27267,-103.19344,8.818948
0.21513377,7.672937,-1.6373272,-0.21288654,-0.14752395,0.4361578,283.35938,-103.22776,8.838673
0.45651108,7.3179703,-1.4574775,-0.2406809,-0.12583824,0.45081854,283.43866,-103.25937,8.864534
0.67361754,7.0380445,-1.2946228,-0.24923302,-0.1282817,0.45112398,283.5083,-103.29611,8.918062
0.8653997,6.832229,-1.1496168,-0.25350907,-0.1685988,0.44898596,283.5824,-103.32971,8.972219
1.0453649,6.6470428,-1.0302013,-0.25442538,-0.1966986,0.44073927,283.6419,-103.37707,9.072894
1.2137754,6.483444,-0.93877846,-0.2302962,-0.24037547,0.4428773,283.716,-103.42974,9.170131
1.340461,6.3682365,-0.8571001,-0.2098322,-0.28130344,0.44165558,283.7745,-103.490654,9.297417
1.4218147,6.306025,-0.7853174,-0.17684549,-0.3286455,0.43951756,283.84485,-103.5582,9.418513
1.4741396,6.2750306,-0.75810117,-0.13591751,-0.35185838,0.4279111,283.9013,-103.645226,9.565512
1.4935186,6.2798753,-0.78232497,-0.10842858,-0.39064834,0.42943826,283.9737,-103.73649,9.707749
1.4904308,6.3152046,-0.81237864,-0.06780604,-0.44104472,0.4251622,284.04364,-103.83385,9.852389
1.4626911,6.3845544,-0.84936523,-0.01863139,-0.48166725,0.4175264,284.1193,-103.93562,9.990344
1.441545,6.4592085,-0.88254654,0.04550946,-0.5045747,0.42424592,284.2058,-104.052284,10.127151
1.4304345,6.540156,-0.909529,0.10415252,-0.54458636,0.42119157,284.3058,-104.171005,10.251767
1.4194417,6.6202464,-0.93622565,0.15271631,-0.5696318,0.4184427,284.42734,-104.3004,10.375528
1.4081337,6.702633,-0.9636879,0.18203785,-0.5925393,0.41172317,284.55716,-104.43241,10.490902
1.3971454,6.7826905,-0.99037385,0.19517145,-0.6236934,0.4034765,284.68384,-104.57468,10.604193
1.3860371,6.8636217,-1.0173509,0.20677789,-0.66339964,0.3839288,284.8171,-104.714516,10.706401
1.3644183,6.920962,-1.048937,0.20280726,-0.68111473,0.37048978,284.96008,-104.85194,10.808973
1.3249537,6.938502,-1.0884017,0.20372356,-0.6908886,0.33628133,285.10815,-104.98033,10.894501
1.2875807,6.958711,-1.1191643,0.2012801,-0.6976081,0.29718593,285.28262,-105.0894,10.956958
1.2577515,6.992269,-1.1117071,0.18692477,-0.70738196,0.2593123,285.45667,-105.18662,11.006408
1.2276165,7.0261707,-1.1041733,0.16829337,-0.7031059,0.22632557,285.6315,-105.27381,11.036625
1.2192404,7.0747848,-1.0983468,0.13988814,-0.7058548,0.19700404,285.80716,-105.347275,11.054413
1.2240169,7.132102,-1.0935705,0.122478485,-0.7058548,0.16737708,285.97693,-105.4109,11.061695
1.2041306,7.1817756,-1.0514548,0.1001819,-0.7134906,0.13897185,286.15353,-105.467995,11.0703125
1.1697303,7.2260046,-0.9875686,0.08399397,-0.7076874,0.10903945,286.32236,-105.51551,11.069785
1.1685704,7.272655,-0.90207934,0.071776666,-0.7107417,0.08582657,286.49005,-105.554794,11.063985
1.1829988,7.3207493,-0.80589044,0.051923547,-0.70646566,0.076358154,286.651,-105.5857,11.053876
1.2272153,7.3556795,-0.6864161,0.04886922,-0.7302894,0.057421334,286.80865,-105.59627,11.0275
1.2842162,7.38418,-0.5581643,0.03756821,-0.75228053,0.03634648,286.96188,-105.59927,10.998369
1.3716942,7.4222827,-0.4317949,0.03604105,-0.76144356,0.03268129,287.10306,-105.59976,10.982788
1.4743137,7.4652395,-0.30531028,0.042760566,-0.7715228,0.02107485,287.24713,-105.59453,10.958078
1.5754257,7.5075655,-0.18068387,0.028405234,-0.79076505,0.007330383,287.37064,-105.57169,10.942562
1.6772507,7.5501895,-0.05517857,0.026572637,-0.80848014,0.0021380284,287.49442,-105.55322,10.926023
1.8637985,7.79458,0.20101419,0.019547688,-0.8206975,-0.00030543262,287.63058,-105.535965,10.916811
2.0955222,8.149259,0.52731884,0.0125227375,-0.8323039,-0.005497787,287.76898,-105.51785,10.904584
2.2706323,8.513618,0.7739833,0.0067195175,-0.8405506,-0.010079277,287.86108,-105.49177,10.9387665
2.353012,8.730802,0.89006364,-0.011911872,-0.8527679,-0.0018325958,287.95532,-105.46491,10.973278
2.4591303,9.00983,0.97245204,-0.043982297,-0.84482664,0.0061086523,287.97574,-105.3966,11.039631
2.5663044,9.2911625,1.0126424,-0.076052725,-0.8536842,0.0076358155,288.0025,-105.32919,11.10319
2.705696,9.5901575,1.0002738,-0.09254608,-0.8561276,0.007941248,288.00595,-105.244644,11.18657
2.8864439,9.916508,0.9249623,-0.111177474,-0.8567385,0.013439035,288.01007,-105.16134,11.269166
3.0705016,10.2050495,0.7508173,-0.118507855,-0.8503244,0.020463986,287.9942,-105.08149,11.363745
3.262764,10.469411,0.4864567,-0.12767084,-0.8304713,0.027794369,287.97406,-105.00608,11.4576845
3.4341917,10.684235,0.16687553,-0.119729586,-0.8042041,0.03970624,287.956,-104.961914,11.576274
3.5909889,10.860037,-0.20848753,-0.09407325,-0.7742717,0.05681047,287.93137,-104.92801,11.695291
3.720501,11.010825,-0.54801077,-0.054367006,-0.7516697,0.061086524,287.93018,-104.9406,11.824616
3.8257105,11.139946,-0.8588572,-0.005497787,-0.6979135,0.06872234,287.91223,-104.966064,11.957126
3.913507,11.272338,-1.0640017,0.025961773,-0.6068946,0.08582657,287.94467,-105.060394,12.117721
3.9846292,11.409842,-1.163573,0.06566802,-0.5015204,0.10476339,287.9571,-105.16397,12.277074
3.9824948,11.548487,-1.1276374,0.10140363,-0.41263947,0.13561209,287.99017,-105.309,12.443231
3.897793,11.688849,-0.9388739,0.1255328,-0.32284227,0.15088372,287.99225,-105.454155,12.607978
3.8154755,11.825261,-0.75542295,0.11636983,-0.27488935,0.15577064,287.99243,-105.608635,12.776047
3.730774,11.965624,-0.56665945,0.101098195,-0.23365596,0.1414153,287.96866,-105.758965,12.939545
3.5691988,12.08825,-0.22042324,0.07941248,-0.24220806,0.14446963,287.94476,-105.89747,13.101431
3.327377,12.191248,0.29008943,0.032070424,-0.29626966,0.13072516,287.9214,-106.01666,13.247523
3.0773983,12.303033,0.69959646,-0.05497787,-0.4175264,0.13713925,287.88083,-106.0809,13.375559
2.8144054,12.430146,0.91875714,-0.1423316,-0.5839872,0.1563815,287.87003,-106.13597,13.494024
2.568526,12.58637,0.9722607,-0.23671028,-0.75869465,0.19028452,287.83444,-106.10633,13.582962
2.4097745,12.884631,0.20736623,-0.27305678,-0.9077458,0.23304509,287.8412,-106.08356,13.671153
2.2766514,13.216551,-0.65358466,-0.20891592,-0.9468411,0.3051272,287.84875,-106.026054,13.734129
2.261996,13.700177,-1.9481412,-0.058337633,-0.84635377,0.4007276,287.86063,-105.99879,13.814434
2.2686272,14.158251,-3.1962504,0.16187929,-0.7012733,0.5131268,287.9792,-106.04174,13.87403
2.3561358,14.547178,-4.3435864,0.39278635,-0.5546656,0.67347896,288.07205,-106.14322,13.976678
2.4643586,14.794786,-5.444407,0.5681047,-0.44043383,0.83108217,288.28955,-106.36888,14.076248
2.6384408,14.5877695,-6.390097,0.68233645,-0.32162055,0.981355,288.46777,-106.65035,14.220566
2.7650406,14.328569,-7.234636,0.743423,-0.25717425,1.0464121,288.7592,-107.04022,14.363497
2.704056,13.859456,-7.6849847,0.7461719,-0.12003502,1.1368202,289.00104,-107.47016,14.556287
2.5907693,13.383793,-8.00388,0.7101309,0.042455133,1.187522,289.33368,-107.998955,14.766417
2.1864278,12.854298,-7.613979,0.6230826,0.22021692,1.2082914,289.6215,-108.519485,14.990882
1.7863588,12.331762,-7.1353617,0.49327368,0.35094208,1.2009611,289.9427,-109.06752,15.216343
1.401015,11.835632,-6.1864524,0.33505958,0.408058,1.1490375,290.228,-109.57539,15.431315
1.0709037,11.402017,-5.291383,0.18570304,0.4071417,1.0534371,290.4607,-109.99487,15.601298
0.97869486,11.212988,-4.392347,0.04062254,0.34330627,0.9636399,290.69104,-110.36506,15.750418
0.88896424,11.03444,-3.5078204,-0.09621128,0.24190263,0.88606006,290.86105,-110.61099,15.878665
0.8667489,11.060358,-3.163483,-0.18997909,0.109650314,0.8051204,291.05194,-110.811005,15.969321
0.8389775,11.092758,-2.7330258,-0.24770586,-0.0070249503,0.7089091,291.15918,-110.896194,16.045286
0.7431678,11.079193,-2.6838503,-0.2773328,-0.10934488,0.6084218,291.29327,-110.9481,16.086317
