acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.038409885,-9.593912,0.7386949,-0.009773844,-0.004581489,0.021991149,50.285107,-39.61461,25.515066
0.036217753,-9.592207,0.7340671,-0.0033597588,-0.006414085,0.031154128,50.12692,-38.980648,25.748564
0.034006976,-9.5904875,0.7293999,0.005497787,0.004581489,0.027794369,49.965275,-38.342476,25.97426
0.031900257,-9.588849,0.7249524,-0.007330383,-0.0027488936,0.025045475,49.80153,-37.69589,26.20385
0.029686878,-9.587128,0.7202797,0.0012217305,0.008246681,0.03268129,49.625443,-37.05221,26.42628
0.030901987,-9.586128,0.7172386,-0.007330383,0.016798794,0.026267206,49.451218,-36.401005,26.64498
0.034979362,-9.585649,0.7153198,-0.009162978,0.015577064,0.024129177,49.269688,-35.74852,26.86309
0.039061613,-9.585169,0.71339875,-0.016187929,0.019547688,0.023823744,49.112587,-35.098114,27.100122
0.043087788,-9.584695,0.7115041,-0.013133603,0.015577064,0.020463986,48.95396,-34.44768,27.33507
0.047156226,-9.584216,0.70958954,-0.0076358155,0.018325957,0.025961773,48.786346,-33.79205,27.565937
0.051234413,-9.583736,0.7076704,-0.00030543262,0.02321288,0.03145956,48.615303,-33.13545,27.793173
0.05551334,-9.583233,0.70565677,-0.006414085,0.024740042,0.022907447,48.442,-32.47574,28.015547
0.059403796,-9.582775,0.70382595,-0.013744468,0.01740966,0.028099801,48.260025,-31.811916,28.23858
0.063399896,-9.582305,0.7019454,-0.009468411,0.014049901,0.034513887,48.07438,-31.148144,28.455326
0.06756342,-9.581816,0.69998616,-0.00580322,0.01740966,0.022907447,47.887833,-30.482174,28.666183
0.07154246,-9.581347,0.6981136,-0.0061086523,0.014660766,0.03176499,47.691536,-29.809736,28.879723
0.07558896,-9.580872,0.69620943,-0.015577064,0.005497787,0.038789943,47.495014,-29.135956,29.087656
0.07970209,-9.580387,0.6942738,-0.014660766,0.0018325958,0.043982297,47.291798,-28.461369,29.291845
0.083721764,-9.579914,0.6923822,-0.014660766,-0.002443461,0.042455133,47.08598,-27.782265,29.494074
0.08779588,-9.579435,0.690465,-0.0061086523,-0.0070249503,0.048258353,46.873116,-27.101522,29.694702
0.09186107,-9.578957,0.68855196,-0.02565634,-0.014049901,0.04734206,46.659515,-26.413597,29.891129
0.09606929,-9.578462,0.6865716,-0.025961773,-0.019242255,0.054367006,46.438324,-25.728405,30.08556
0.10001826,-9.577997,0.68471324,-0.026267206,-0.011911872,0.0571159,46.213627,-25.037764,30.272976
0.104052566,-9.577522,0.6828148,-0.032070424,-0.009773844,0.05497787,45.986008,-24.343887,30.458305
