acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.133844,3.5741775,-5.4492693,0.70402217,-0.04184427,-1.2812898,312.17557,-87.09994,-2.629962
-3.2341585,4.171704,-5.283532,0.9465357,0.14905111,-1.146594,312.3332,-86.74049,-3.188884
-3.366581,4.821752,-5.059562,1.1420126,0.23732115,-1.0494665,312.44733,-86.290344,-3.7095253
-3.610988,5.637897,-4.6318502,1.2959507,0.20952678,-1.0170907,312.53247,-94.26387,-4.2104597
-3.8582406,6.493657,-4.1927576,1.4080443,0.010079277,-1.031446,312.64325,-94.894554,-4.6899347
-3.9832277,7.3609924,-3.8783958,1.4712689,-0.3100141,-1.0980303,312.79208,-95.605484,-5.17613
-4.10196,8.184926,-3.579765,1.5106697,-0.66950834,-1.1786644,313.04272,-96.33123,-5.6478
-4.111378,9.24839,-3.3247275,1.4764613,-0.9975429,-1.2370021,313.3763,-97.088684,-6.1358232
-4.002204,10.489008,-3.1361535,1.378112,-1.2733486,-1.2599095,313.79684,-97.865005,-6.642305
-3.6342742,11.691544,-3.0336049,1.2202033,-1.4688255,-1.2437216,314.3523,-98.54324,-7.088374
-3.0393863,12.930894,-2.9939456,1.0332786,-1.6059648,-1.1872166,314.969,-99.196236,-7.5367413
-2.5078108,14.038342,-2.9585073,0.84238315,-1.6496416,-1.1484267,315.5996,-99.760765,-7.9501743
-1.8839291,14.533401,-2.8700476,0.754724,-1.7272215,-1.0555751,316.27588,-100.282074,-8.337832
-1.221961,14.379455,-2.7366276,0.6377433,-1.7757853,-0.95630956,316.9504,-100.75262,-8.713257
-0.6340163,13.869204,-2.6791167,0.58459806,-1.8460348,-0.8512407,317.5767,-101.04757,-8.920228
-0.062986195,13.147157,-2.6602397,0.659429,-1.9113973,-0.73426,318.20895,-101.320694,-9.102425
0.42575935,12.410114,-2.7005851,0.84971356,-1.96271,-0.605062,318.79373,-101.52598,-9.209289
0.89651144,11.601752,-2.7861764,1.0638218,-1.9572122,-0.45173484,319.37698,-101.720245,-9.282538
1.2414559,10.809985,-2.8890991,1.2318097,-1.8643607,-0.26389378,319.90588,-101.87997,-9.284287
1.4822755,10.02855,-3.0070515,1.3170254,-1.7009543,-0.050701816,320.41336,-102.02983,-9.239186
1.654439,9.404906,-3.0312362,1.3567317,-1.4752395,0.1518,320.848,-102.1627,-9.118118
1.7624061,8.960082,-2.9966867,1.3677273,-1.2131784,0.3494149,321.23032,-102.27431,-8.936686
1.8837559,8.650437,-2.8994174,1.3478742,-0.9300423,0.5290093,321.53748,-102.3778,-8.690703
2.00953,8.505313,-2.7446187,1.3365731,-0.66675943,0.70402217,321.7832,-102.466064,-8.3855295
2.1092722,8.473329,-2.5476232,1.3326025,-0.40866885,0.883922,321.95627,-102.53881,-8.016663
2.1925147,8.547322,-2.293271,1.346347,-0.1853976,1.0528263,322.07355,-102.60888,-7.596314
2.2567222,8.64194,-1.9562113,1.3646729,0.0021380284,1.1884383,322.13034,-102.659065,-7.114718
2.3117473,8.8220215,-1.2959107,1.4202617,0.07269296,1.2657127,322.1654,-102.73485,-6.6031604
2.3619604,9.022064,-0.68988,1.5225816,-0.014049901,1.248914,322.18744,-102.81175,-6.071612
2.4061146,9.2673645,-0.15021744,1.7366899,-0.12034045,1.1410962,322.19653,-102.96445,-5.549633
2.4605064,9.528145,0.15299967,2.0094411,-0.48930305,0.97097033,322.2863,-103.101265,-5.0696692
2.517654,9.761131,0.11343592,2.2351558,-0.6041457,0.8756753,322.33206,-103.308426,-4.600085
2.5849884,9.9841175,-0.03231632,2.309376,-0.7528914,0.6533204,322.4556,-103.50371,-4.2429757
2.6676733,10.168942,-0.3825121,2.3536637,-0.7654142,0.4370741,322.5646,-103.76801,-3.9190948
2.740839,10.269316,-0.70038205,2.221106,-0.66645396,0.23304509,322.66287,-104.01991,-3.651407
2.805782,10.21936,-1.0001191,1.920255,-0.4972443,0.03848451,322.72952,-104.25235,-3.4444082
2.8504834,10.097145,-1.1609749,1.4886786,-0.29229903,-0.14813483,322.7464,-104.46916,-3.266355
2.869576,9.810759,-1.1084706,0.9822713,-0.12156218,-0.3023783,322.71445,-104.58822,-3.1282578
2.8376982,9.563174,-1.0080289,0.45875978,-0.061086524,-0.4260785,322.65314,-104.634964,-3.011574
2.6854303,9.387115,-0.7891435,0.005192355,-0.12889257,-0.46914452,322.57617,-104.562645,-2.9145083
2.5017002,9.242462,-0.6247452,-0.34972036,-0.321926,-0.44043383,322.51456,-104.38228,-2.8329694
2.2841372,9.188963,-0.6033456,-0.60231316,-0.5500842,-0.3753767,322.48224,-104.10714,-2.760808
2.058143,9.13339,-0.5811166,-0.73426,-0.7877107,-0.31123585,322.507,-103.750824,-2.7265184
1.6984811,9.082993,-0.6087357,-0.7516697,-1.0354166,-0.2602286,322.6006,-103.36068,-2.6923394
1.2961041,9.036204,-0.6555238,-0.6762278,-1.2947289,-0.2452624,322.76367,-102.966934,-2.6649222
0.8926368,9.047612,-0.7393099,-0.505491,-1.536937,-0.26297748,322.99292,-102.615326,-2.7036257
0.53731745,9.081452,-0.8281397,-0.30940324,-1.7742581,-0.3042109,323.28824,-102.30286,-2.7568727
0.16795497,9.152836,-0.9603263,-0.074830994,-1.9767599,-0.37201694,323.6362,-102.08977,-2.919595
-0.20319965,9.25676,-1.1285831,0.18448131,-2.1288655,-0.44501534,324.02728,-101.95277,-3.1006293
-0.47041482,9.375517,-1.3301601,0.4642576,-2.1810944,-0.5045747,324.4329,-101.94174,-3.3851802
-0.6817902,9.514716,-1.5724684,0.5934556,-2.1991148,-0.5494733,324.86197,-101.97643,-3.6848657
-0.7793254,9.614239,-1.7819378,0.947452,-2.1688771,-0.56169057,325.2903,-102.21161,-4.0502763
-0.83530045,9.712194,-2.0151672,1.0543534,-2.0360138,-0.56230146,325.68918,-102.42367,-4.4114027
-0.83146906,9.817116,-2.2249928,1.2156218,-1.8503108,-0.5421429,326.0827,-102.789795,-4.7806177
-0.7718311,9.931422,-2.4188159,1.3390167,-1.6099354,-0.4813618,326.42392,-103.16677,-5.1217537
-0.6368971,9.933866,-2.5560048,1.3857478,-1.328021,-0.45112398,326.71005,-103.59738,-5.451648
-0.4628236,9.862452,-2.6452734,1.3778065,-1.0177015,-0.4709771,326.9216,-104.035736,-5.75809
-0.24689713,9.818638,-2.7030258,1.3264939,-0.6948592,-0.5198463,327.06952,-104.47474,-6.019449
