acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.2093616,1.0059862,-8.350976,-0.01038471,-0.0033597588,0.01740966,205.94838,-168.77959,-29.382948
-5.230333,0.985713,-8.351674,-0.0143553335,0.0015271631,0.016187929,205.95865,-168.77675,-29.385159
-5.2476554,0.9770518,-8.360335,-0.02443461,-0.006414085,0.016187929,205.9646,-168.77748,-29.391592
-5.265283,0.968238,-8.369149,-0.01740966,-0.004886922,0.014966198,205.95761,-168.78595,-29.395054
-5.271096,0.97110957,-8.358574,-0.012217305,-0.0076358155,0.008857546,205.94994,-168.79222,-29.402212
-5.275385,0.97539854,-8.345706,-0.01038471,-0.013439035,0.009773844,205.94427,-168.79855,-29.409374
-5.2742577,0.9742713,-8.351651,-0.014660766,-0.01038471,0.011911872,205.94267,-168.80598,-29.419817
-5.2704315,0.97044516,-8.366956,0.00030543262,-0.0015271631,0.015577064,205.94176,-168.81818,-29.429796
-5.267244,0.9672575,-8.380387,-0.01863139,-0.00580322,0.01038471,205.9364,-168.81755,-29.44185
-5.267244,0.9672575,-8.384215,-0.019547688,-0.0070249503,0.008552114,205.93239,-168.82408,-29.450005
-5.267244,0.9672575,-8.388118,-0.025961773,-0.013744468,0.009162978,205.93631,-168.82451,-29.460106
-5.2653294,0.97300094,-8.381625,-0.005192355,-0.003970624,0.005497787,205.93692,-168.83246,-29.466164
-5.2625756,0.98126215,-8.37061,-0.008246681,-0.0009162979,0.016493361,205.94315,-168.8309,-29.474804
-5.2585225,0.9934218,-8.354398,-0.0143553335,0.004886922,0.0125227375,205.94324,-168.83763,-29.481556
-5.260256,0.99857646,-8.347525,-0.010079277,0.004581489,0.016798794,205.94951,-168.84348,-29.487774
-5.2713623,1.0096834,-8.332715,-0.016187929,0.0061086523,0.021991149,205.95406,-168.84573,-29.491962
-5.282271,1.0205916,-8.318171,-0.017715093,0.008857546,0.025045475,205.95139,-168.84837,-29.49412
