acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.5407715,2.8699749,6.467412,-0.032375857,0.0125227375,0.0106901415,178.03886,-18.289864,-42.59338
-6.5260534,2.8797867,6.4575996,-0.029626964,0.015577064,0.0106901415,178.05965,-18.275381,-42.595932
-6.5183654,2.8860588,6.478847,-0.023823744,0.0067195175,0.0030543262,178.07974,-18.260422,-42.60188
-6.513623,2.8908012,6.5120435,-0.028405234,0.008246681,0.004581489,178.09392,-18.24625,-42.60992
-6.518445,2.8890874,6.528022,-0.0421497,0.01160644,0.008857546,178.11023,-18.232353,-42.61525
-6.52744,2.88459,6.5370173,-0.025961773,0.01038471,0.014966198,178.12541,-18.224653,-42.619152
-6.5262437,2.882619,6.528113,-0.027794369,0.014966198,0.007330383,178.14594,-18.20945,-42.62215
-6.516517,2.882619,6.5037966,-0.032986723,0.010079277,0.01038471,178.16194,-18.200552,-42.62025
-6.5067477,2.882619,6.479373,-0.03726278,0.01282817,0.013439035,178.17862,-18.189404,-42.622707
-6.497052,2.882619,6.4551344,-0.03573562,0.008857546,0.014660766,178.19633,-18.179008,-42.621918
-6.4901657,2.8855283,6.453919,-0.034513887,0.01282817,0.008552114,178.2134,-18.16719,-42.624332
-6.485199,2.890495,6.468819,-0.03390302,0.012217305,0.01160644,178.22781,-18.158018,-42.623226
-6.486608,2.889086,6.464592,-0.037873644,0.007941248,0.0143553335,178.22514,-18.16072,-42.621803
-6.49119,2.884504,6.4508467,-0.035430185,0.011911872,0.013133603,178.22168,-18.164486,-42.622486
-6.4985805,2.890877,6.4534492,-0.03573562,0.003970624,0.007941248,178.2272,-18.162628,-42.616737
-6.5079694,2.9049604,6.4675326,-0.022907447,0.011301007,0.0070249503,178.22845,-18.16452,-42.615685
-6.514836,2.919171,6.4582777,-0.03176499,0.0067195175,0.005497787,178.23312,-18.160345,-42.61257
-6.5197616,2.9339485,6.428723,-0.03176499,0.0143553335,0.007330383,178.23372,-18.161,-42.61422
-6.519014,2.9414754,6.4206476,-0.03176499,0.013744468,0.0030543262,178.2314,-18.162514,-42.607887
-6.5142813,2.9438417,6.427747,-0.02687807,0.017715093,-0.0018325958,178.22682,-18.165129,-42.604774
-6.5095634,2.9462006,6.434823,-0.028405234,0.014966198,-0.006414085,178.22064,-18.166962,-42.60329
-6.5047965,2.948584,6.441973,-0.030848695,0.011911872,-0.00061086525,178.2121,-18.17058,-42.60213
-6.4999905,2.9549787,6.4558353,-0.024740042,0.009162978,-0.0009162979,178.20828,-18.168793,-42.59801
-6.495342,2.964276,6.47443,-0.019547688,0.016798794,-0.0027488936,178.20183,-18.167252,-42.595524
-6.497801,2.9593587,6.4882236,-0.024129177,0.015882496,-0.0021380284,178.19672,-18.167397,-42.58628
-6.506983,2.940994,6.497406,-0.03481932,0.017715093,-0.0009162979,178.19046,-18.167032,-42.580143
-6.510199,2.9244144,6.51077,-0.033292156,0.011301007,0.005192355,178.18608,-18.170187,-42.568226
-6.5052853,2.9096735,6.5304246,-0.038789943,0.019547688,0.009468411,178.1793,-18.169647,-42.561005
-6.525092,2.8838203,6.527495,-0.04184427,0.03145956,0.01282817,178.17236,-18.168701,-42.5539
-6.5727654,2.8456814,6.4988904,-0.046731193,0.030543262,0.01282817,178.16595,-18.166477,-42.545853
-6.6070704,2.8165073,6.4726844,-0.051923547,0.030543262,0.01282817,178.15125,-18.169483,-42.536777
-6.6261244,2.7974536,6.448868,-0.04734206,0.02076942,0.0106901415,178.13936,-18.172865,-42.525616
-6.638882,2.7954707,6.431304,-0.056505036,0.020463986,0.0125227375,178.11888,-18.168095,-42.52746
-6.643636,2.8144875,6.421796,-0.045814894,0.014660766,0.014660766,178.1018,-18.167864,-42.52577
-6.642459,2.8270805,6.4106927,-0.052839845,0.009468411,0.013133603,178.08191,-18.159626,-42.530327
-6.632901,2.8318596,6.396356,-0.044898596,0.0061086523,0.012217305,178.06197,-18.15713,-42.533657
-6.628941,2.8365254,6.3984723,-0.041233405,0.013744468,0.011911872,178.04764,-18.144257,-42.538967
-6.6336207,2.8412051,6.426551,-0.03390302,0.00580322,0.016493361,178.03496,-18.134851,-42.539055
-6.6304207,2.847465,6.453074,-0.039095376,0.017104227,0.020463986,178.0172,-18.12466,-42.54643
-6.611546,2.8569021,6.476667,-0.033292156,0.0061086523,0.01863139,178.0049,-18.118082,-42.54626
-6.5917063,2.8674934,6.497103,-0.03268129,0.0027488936,0.0125227375,177.99611,-18.108358,-42.551193
