acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.0049265404,7.255168,-1.7238252,-0.3005457,0.9468411,0.56138515,336.36777,-99.914536,9.362861
0.48694998,7.406557,-1.7105632,-0.21624629,0.95294976,0.5864306,336.27014,-99.98518,9.425525
0.6863736,7.463535,-1.6535851,-0.18478674,0.9969321,0.6392705,336.16037,-100.06838,9.49608
0.83014727,7.494704,-1.5854816,-0.1563815,1.0855075,0.64568454,336.02667,-100.23391,9.654624
0.77463317,7.4352245,-1.4823841,-0.14385876,1.1679744,0.61453044,335.88153,-100.40168,9.815573
0.7184048,7.37498,-1.3779601,-0.16890424,1.2229522,0.5699373,335.71924,-100.59366,10.010239
0.6742934,7.1926126,-1.3102317,-0.20219639,1.2935071,0.5357288,335.5276,-100.77718,10.198088
0.6338454,6.9903727,-1.2518069,-0.23701571,1.378112,0.514654,335.31516,-100.94692,10.37584
0.5498268,6.712151,-1.2008054,-0.25289822,1.4645494,0.47952923,335.0969,-101.100586,10.544478
0.4524545,6.415397,-1.1544377,-0.2452624,1.5415184,0.4560109,334.857,-101.24856,10.709535
0.35035753,6.136681,-1.0976725,-0.23640485,1.59558,0.41813725,334.6115,-101.38721,10.86876
0.2492917,5.874829,-1.0379517,-0.21624629,1.6462818,0.38728857,334.3453,-101.521545,11.0227585
0.16712408,5.6847787,-0.980289,-0.17470746,1.6969837,0.34574974,334.08072,-101.64621,11.165102
0.09468872,5.535079,-0.9223407,-0.13958271,1.7403551,0.30695978,333.80435,-101.76312,11.298793
-0.040209103,5.401732,-0.79861766,-0.09101892,1.7846428,0.2657264,333.52298,-101.86627,11.416951
-0.21841116,5.275115,-0.62979466,-0.049785517,1.8041905,0.21960606,333.23746,-101.958855,11.522236
-0.33316234,5.1882615,-0.5139904,-0.010995574,1.813659,0.172264,332.966,-102.04583,11.621448
-0.40263543,5.128713,-0.43459257,0.035430185,1.8057177,0.109650314,332.69495,-102.118904,11.702756
-0.45627192,5.070684,-0.38253593,0.10048734,1.7800614,0.06383542,332.4422,-102.16734,11.761468
-0.4989867,5.0137305,-0.34931335,0.16707164,1.7580702,0.00580322,332.19217,-102.19852,11.798801
-0.5423546,4.9727116,-0.3407898,0.24373524,1.6951511,-0.06291912,331.94565,-102.2005,11.80289
-0.58367735,4.9451632,-0.34997264,0.33628133,1.6285667,-0.09468412,331.71,-102.20335,11.8015995
-0.65085596,4.9370575,-0.39185536,0.39645153,1.534799,-0.1554652,331.50644,-102.17771,11.768568
-0.7409597,4.946542,-0.4629899,0.51007247,1.4230106,-0.21838433,331.3305,-102.15453,11.725902
-0.8404513,4.9799848,-0.5315654,0.6414085,1.2864822,-0.27183503,331.20703,-102.123604,11.666962
-0.9495464,5.036904,-0.59797114,0.7770206,1.1279627,-0.33017266,331.1241,-102.085014,11.587755
-1.0528352,5.126293,-0.66859645,0.91813046,0.9447031,-0.39706242,331.1365,-102.04144,11.48631
-1.1545385,5.255734,-0.74718535,1.067487,0.77396625,-0.4605924,331.1907,-101.997986,11.366642
-1.2162545,5.41039,-0.7871088,1.1930199,0.61117065,-0.52503866,331.2982,-101.92915,11.194453
-1.2162545,5.608812,-0.7668617,1.273654,0.50823987,-0.5849035,331.43643,-101.86169,11.003167
-1.2137917,5.813748,-0.74013036,1.2971723,0.45631635,-0.6404922,331.5866,-101.755585,10.743457
-1.145619,6.0961776,-0.5502207,1.2883148,0.462425,-0.6844745,331.7489,-101.65516,10.4700775
-1.078884,6.3862596,-0.35462326,1.2159272,0.4877759,-0.7312057,331.9314,-101.53799,10.177265
-1.0280689,6.8066397,-0.06359091,1.1206323,0.5143485,-0.79229224,332.11017,-101.413864,9.869671
-0.9686622,7.265166,0.24508326,1.0070114,0.52564955,-0.8481864,332.22864,-101.25739,9.542378
-0.80911773,7.9421515,0.54261214,0.89369583,0.5183192,-0.8940013,332.34552,-101.08643,9.204715
-0.64376044,8.643803,0.85098106,0.7788532,0.5036584,-0.9425651,332.38193,-100.850266,8.82926
-0.26373106,9.741804,1.2453734,0.6792821,0.51893,-0.9737192,332.41486,-100.60372,8.452433
0.12349964,10.829531,1.6282531,0.55741453,0.5479461,-0.9807441,332.4514,-100.34009,8.074843
0.8352667,12.455932,1.9352098,0.43799037,0.55833083,-0.9257663,332.4267,-100.04649,7.7209725
1.6750368,14.297533,2.2151332,0.37934732,0.6038403,-0.86559606,332.38846,-99.75188,7.3759484
2.7120392,15.564114,2.1083567,0.28924468,0.6942484,-0.66645396,332.2695,-99.46917,7.1580496
3.8720722,16.724148,1.8735882,0.23304509,0.838718,-0.37507126,332.13223,-99.223495,6.9921494
4.936005,17.520473,1.8246981,0.25778514,0.99021256,-0.028099801,331.89786,-99.089355,7.037228
