acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.12813081,8.429902,-1.446275,0.07238753,-0.1142318,-0.37873647,131.96161,-105.3635,-3.4917212
-0.18173999,8.322683,-1.5576172,0.093767814,-0.03023783,-0.37812558,131.9425,-105.30032,-3.4432528
-0.22446296,8.193874,-1.6516219,0.106595986,0.0693332,-0.3817908,131.90242,-105.28769,-3.425298
-0.24079841,7.992404,-1.7060734,0.105068825,0.15699236,-0.3912592,131.84273,-105.27753,-3.403841
-0.23899524,7.8412805,-1.7414033,0.11728613,0.24923302,-0.3830125,131.75052,-105.312996,-3.3855681
-0.21413122,7.7169604,-1.7612946,0.1255328,0.32528573,-0.38423425,131.63857,-105.34764,-3.36794
-0.18922147,7.655833,-1.7657635,0.109650314,0.38973203,-0.3894266,131.50522,-105.40259,-3.348517
-0.16501594,7.6639013,-1.7536607,0.09560041,0.43401974,-0.38759398,131.35893,-105.45899,-3.3244293
-0.13678883,7.6904683,-1.741263,0.076358154,0.46028697,-0.38698313,131.2041,-105.51971,-3.3000245
-0.07819971,7.8564706,-1.7266157,0.043676864,0.45723262,-0.38820487,131.04771,-105.57186,-3.275878
-0.018075429,8.035924,-1.7082549,0.02076942,0.4288274,-0.3924809,130.90263,-105.61962,-3.2508268
0.055030853,8.305504,-1.6671326,-0.00580322,0.37782016,-0.38881573,130.76775,-105.65627,-3.2271702
0.13132697,8.585566,-1.6265397,-0.04428773,0.30665436,-0.39461896,130.65744,-105.66674,-3.205861
0.21980359,8.895233,-1.6068782,-0.06994407,0.22174409,-0.4034765,130.56729,-105.673355,-3.1904368
0.31199858,9.202798,-1.5878602,-0.08857546,0.13316862,-0.41996986,130.51797,-105.64811,-3.170767
0.40017247,9.423233,-1.5768385,-0.09315695,0.050396383,-0.4361578,130.49126,-105.62084,-3.1601954
0.48903674,9.645393,-1.5657305,-0.100792766,-0.0290161,-0.45204028,130.50331,-105.56448,-3.146427
0.61168474,9.91268,-1.5673128,-0.089491755,-0.11026118,-0.464563,130.53828,-105.5142,-3.1429152
0.74859667,10.191574,-1.5774544,-0.060170226,-0.17592919,-0.46761733,130.59059,-105.46839,-3.145873
0.88983476,10.40692,-1.5837778,-0.040317107,-0.22052236,-0.46944994,130.67378,-105.40159,-3.1346788
1.0305364,10.59614,-1.5886296,-0.016798794,-0.23884831,-0.46944994,130.76707,-105.345406,-3.1268382
1.1169752,10.726151,-1.6113297,-0.004581489,-0.27580565,-0.4654793,130.8931,-105.27357,-3.103403
1.1881468,10.840027,-1.6397984,0.048258353,-0.28344148,-0.44715336,131.01587,-105.22031,-3.0758116
1.1997855,10.876568,-1.6403185,0.08674286,-0.267559,-0.44104472,131.15373,-105.15433,-3.0273204
1.1901457,10.886208,-1.6306788,0.11209377,-0.25167647,-0.43371433,131.29349,-105.09967,-2.9756439
1.2030184,10.774172,-1.4452243,0.13713925,-0.21899518,-0.43035457,131.4325,-105.05634,-2.9108014
1.2234802,10.622754,-1.2037745,0.1591304,-0.19853121,-0.4260785,131.5693,-105.01971,-2.8457282
1.2536087,10.463708,-0.95382226,0.16829337,-0.19181168,-0.40591997,131.70674,-104.987175,-2.7796862
1.2980822,10.290755,-0.6869811,0.1695151,-0.20066923,-0.38515055,131.84143,-104.95888,-2.7141314
1.3299279,10.126193,-0.43945718,0.17654006,-0.23976462,-0.35735616,131.99698,-104.88479,-2.6451743
1.3472277,9.9743395,-0.21840529,0.19242255,-0.30726522,-0.32834008,132.16278,-104.81437,-2.5743515
1.3648242,9.819881,0.006439373,0.19853121,-0.39553526,-0.2883284,132.36108,-104.70151,-2.4915624
1.3824346,9.6653,0.23146252,0.22113322,-0.5180137,-0.24648413,132.58759,-104.598915,-2.4085813
1.4004571,9.507102,0.46175092,0.23762658,-0.6612616,-0.2003638,132.84485,-104.49588,-2.3229718
1.4213954,9.320288,0.7187137,0.2761111,-0.8323039,-0.15332718,133.14381,-104.4058,-2.2369733
1.4463395,9.095791,1.0180417,0.3182608,-1.0283916,-0.0983493,133.48969,-104.32117,-2.1484525
1.4663559,8.896952,1.2796011,0.3454443,-1.2501358,-0.033292156,133.91525,-104.151634,-2.0526407
1.4831934,8.715949,1.515326,0.38331795,-1.4862351,0.03848451,134.39888,-103.99743,-1.9534452
1.5081073,8.52758,1.7528828,0.40103304,-1.7238617,0.12186762,134.95734,-103.79762,-1.8436992
1.54482,8.339427,1.9777479,0.41508293,-1.9633209,0.20280726,135.5809,-103.607956,-1.7289985
1.5650766,8.163166,2.26534,0.40439278,-2.0998492,0.24312437,136.2542,-103.375404,-1.6076275
1.5459567,8.010207,2.7146559,0.39553526,-2.3988678,0.32803464,137.04106,-103.146614,-1.4749594
1.4953637,7.880493,3.1529899,0.34330627,-2.7577512,0.42424592,137.89087,-102.86601,-1.3307651
1.3540797,7.802543,3.6012015,0.24617869,-3.1251867,0.49480084,138.82286,-102.57277,-1.1852113
1.210233,7.845726,3.7763824,0.06383542,-3.4718525,0.58032197,139.87251,-102.16453,-1.0246496
1.0561935,8.18658,3.2880447,-0.18142697,-3.703676,0.66431594,140.9881,-101.71528,-0.8525825
0.90057975,8.530916,2.794716,-0.4428773,-3.774231,0.752586,142.1722,-101.14144,-0.67696774
0.8269824,9.00085,2.191439,-0.70280045,-3.6893206,0.8594874,143.37259,-100.50614,-0.46584624
0.8868068,9.683845,1.398766,-0.91904676,-3.449556,0.9663888,144.54207,-99.82111,-0.21392715
1.0207534,10.33233,0.6335485,-1.1123856,-3.0989194,1.0815369,145.614,-99.20941,0.04024347
1.2485838,10.954117,-0.11639328,-1.2843442,-2.6300802,1.1872166,146.5769,-98.5646,0.34701842
1.4679182,11.465711,-0.7717255,-1.4288138,-2.0775528,1.2760975,147.37985,-98.03885,0.7117718
1.6756903,11.829311,-1.299813,-1.559539,-1.4856243,1.3591752,148.03137,-97.51116,1.1269634
1.853104,12.169934,-1.7544482,-1.649947,-0.86162543,1.4043792,148.49239,-97.15566,1.6150712
1.931586,12.472092,-1.9741981,-1.7314975,-0.23518312,1.4388931,148.7818,-96.83304,2.136584
2.0076597,12.764976,-2.1872046,-1.781894,0.3640757,1.4456125,148.89914,-96.690414,2.708885
1.8438885,13.055414,-2.159047,-1.7971655,0.89919364,1.4535538,148.86252,-96.60987,3.2917385
1.5849385,13.337905,-2.031926,-1.8044959,1.320996,1.5042557,148.69656,-96.59852,3.8843627
1.1791737,13.442903,-1.8719534,-1.813659,1.6468927,1.6108516,148.43535,-96.69871,4.4870453
0.7044407,13.466639,-1.6963022,-1.8481728,1.7989981,1.7192802,148.1174,-96.862854,5.0899324
0.20972677,13.273477,-1.6016177,-1.8564194,2.0485365,1.7794504,147.70114,-97.03182,5.6362534
-0.30477193,12.965696,-1.5464928,-1.9095647,2.2656991,1.8634444,147.26498,-97.26634,6.202687
-0.78280777,12.663126,-1.5533309,-1.9651535,2.450486,1.9291124,146.7524,-97.46211,6.6801896
-1.2406759,12.359539,-1.608076,-2.0494528,2.5802948,1.9523253,146.20291,-97.699875,7.1552057
-1.5764737,12.338894,-1.7269404,-2.1374176,2.6624563,1.9407189,145.59459,-97.89005,7.535353
-1.8472247,12.483605,-1.8856565,-2.228742,2.7107146,1.9407189,144.96709,-98.11714,7.9118304
-2.1350884,12.90952,-2.042117,-2.3445008,2.69697,1.9226984,144.31728,-98.29259,8.194104
-2.4331896,13.540793,-2.1955516,-2.4761422,2.6019804,1.8698585,143.6844,-98.483986,8.453742
-2.8796346,14.378703,-2.2316265,-2.5751023,2.339003,1.7259997,143.1004,-98.616554,8.614725
-3.5570078,15.538522,-2.0854309,-2.6343563,1.8408424,1.4795157,142.61992,-81.269844,8.722728
-4.251889,16.655539,-2.0551887,-2.622139,1.1142182,1.14018,142.27052,-81.27421,8.684577
-5.002631,17.762566,-2.1866744,-2.5934284,0.22540927,0.7770206,142.11995,-81.32673,8.574384
-5.624989,18.723888,-2.389694,-2.5195136,-0.65118235,0.48166725,142.105,-81.54784,8.270418
-5.4979296,18.888317,-3.1258907,-2.3860397,-1.3200798,0.30695978,142.29285,-81.798485,7.922464
-5.373056,19.04992,-3.8494246,-2.2241604,-1.7033978,0.24556783,142.59372,-82.20562,7.405542
-4.9868,19.113241,-4.8603487,-2.0189097,-1.784032,0.31795537,143.00418,-82.580795,6.9179006
-4.3613253,19.09106,-6.1467857,-1.7809776,-1.5308284,0.50793445,143.42982,-82.9088,6.480722
-3.6925373,18.80796,-7.232988,-1.4517213,-1.0372492,0.86315256,143.88852,-83.212746,6.1568537
-2.935327,18.059711,-7.9857183,-0.9138544,-0.7360926,1.3078625,144.32094,-83.46664,5.938792
-2.256826,17.261053,-8.527751,-0.18234327,-0.09468412,1.5118915,144.64024,-83.71931,5.853274
-1.8634226,16.308796,-8.336564,0.21624629,0.51007247,1.8353447,144.86746,-83.79144,5.9387183
-1.3373135,15.035316,-8.080885,1.0668762,0.6606508,1.9929478,145.01656,-83.77382,6.145679
-0.71236676,14.812862,-3.4463732,2.1508565,-0.1600467,1.9813415,145.27382,-83.60628,6.3936925
0.21571667,14.53193,3.6020439,2.2149973,-2.1887302,1.9694295,145.84059,-96.73584,6.6732254
0.3423459,14.482532,5.1738214,1.9242256,-3.0653217,1.9489655,146.31866,-97.28773,7.010457
0.19990669,14.511019,4.8984394,1.5931365,-2.9098566,1.8860464,147.08151,-97.9299,7.308417
-0.6448027,13.745806,3.2337506,1.271516,-2.05434,1.7583756,147.64836,-98.357925,7.689394
-1.7362468,12.701629,1.0809414,0.9101892,-0.8979719,1.5506815,148.07617,-98.69839,8.029585
-2.3978584,11.947288,0.050911132,0.49602258,0.21777347,1.2901474,148.26544,-98.939156,8.306535
-2.657344,11.453266,0.095822126,0.129198,1.0259482,1.0228939,148.20529,-99.089,8.531045
-2.7814457,11.119433,0.062218495,-0.13805555,1.4819591,0.799928,148.00058,-99.12204,8.562923
-2.8059573,10.8988285,-0.031742796,-0.29993483,1.6554449,0.6759224,147.64539,-99.08169,8.551342
-2.8085885,10.684601,-0.16333772,-0.37048978,1.6609426,0.5864306,147.18654,-98.95108,8.466412
-2.7279553,10.483017,-0.44555455,-0.3390302,1.5735888,0.5158757,146.70857,-98.78645,8.349043
-2.6393197,10.28314,-0.72519773,-0.25259277,1.4688255,0.4550946,146.23701,-98.60456,8.207305
-2.4824858,10.144129,-0.9176756,-0.105068825,1.3429873,0.38148534,145.8012,-98.407906,8.037683
-2.3200102,10.000116,-1.1170775,0.042760566,1.2266175,0.30757064,145.41106,-98.22628,7.861758
-2.1184251,9.799563,-1.2800572,0.2125811,1.1371256,0.2519819,145.05292,-98.04437,7.6678247
-1.8805187,9.542624,-1.3942523,0.34574974,1.0983357,0.18997909,144.71622,-97.85206,7.449911
-1.6797005,9.252286,-1.4556746,0.46975538,1.0305296,0.16371189,144.43965,-97.71487,7.256842
-1.5245745,8.928346,-1.4556746,0.50762904,0.9639453,0.10629055,144.17395,-97.56346,7.0371385
-1.3886139,8.61448,-1.4206774,0.5885687,0.9138544,0.057421334,143.93852,-97.47959,6.853737
-1.2846241,8.316074,-1.3257302,0.63071835,0.8597928,0.0106901415,143.722,-97.39167,6.653943
-1.1835846,8.029146,-1.2143997,0.655153,0.83016586,-0.022907447,143.51917,-97.3433,6.474999
-1.0816754,7.7500043,-1.0371664,0.659429,0.82527894,-0.057726767,143.32207,-97.297844,6.2823143
-0.97851956,7.4683475,-0.85833687,0.63041294,0.84879726,-0.09896017,143.11835,-97.27033,6.1053896
-0.8795293,7.208498,-0.69335306,0.6041457,0.9108001,-0.12583824,142.90302,-97.25003,5.923702
-0.7818839,6.952179,-0.5306108,0.56199604,1.0012082,-0.14752395,142.65874,-97.23142,5.761562
-0.7288689,6.795703,-0.4607183,0.52626044,1.1139128,-0.16707164,142.38979,-97.21196,5.594561
-0.6924639,6.6773868,-0.42431325,0.4886922,1.2409728,-0.19028452,142.09076,-97.18712,5.423165
-0.6503234,6.5270967,-0.4058767,0.44837508,1.366811,-0.21319197,141.75822,-97.16059,5.274921
-0.6043551,6.3570137,-0.39668304,0.41874814,1.4706581,-0.22724187,141.39758,-97.131454,5.1251984
-0.5688015,6.1644435,-0.41059673,0.37568212,1.5717562,-0.2510656,141.00037,-97.09507,4.980331
-0.54134524,5.953945,-0.44262904,0.3371976,1.6618589,-0.27458394,140.5797,-97.055885,4.833814
-0.51946956,5.745121,-0.462105,0.30818152,1.750129,-0.30207285,140.13449,-97.01971,4.694873
-0.50456274,5.5463634,-0.46707395,0.27152961,1.8252654,-0.32620203,139.67104,-96.97481,4.551932
-0.49799395,5.3914585,-0.47923708,0.24587326,1.8997909,-0.36743546,139.18431,-96.93632,4.409139
-0.49799395,5.273341,-0.49673596,0.20525073,1.9422461,-0.38331795,138.69022,-96.89198,4.2674646
-0.5178113,5.1731825,-0.5111739,0.18784106,1.9602666,-0.39675698,138.18402,-96.85502,4.124561
-0.5730254,5.0978904,-0.5212129,0.16920967,1.9950858,-0.41691554,137.66556,-96.81059,3.9764798
-0.60918117,5.048764,-0.5500937,0.15851954,2.019215,-0.4474588,137.14108,-96.77028,3.8259678
-0.62281233,5.030589,-0.6046185,0.15760323,2.0357084,-0.46975538,136.6139,-96.73268,3.6725888
-0.6427803,5.028958,-0.6523571,0.16371189,2.0583105,-0.49632803,136.06348,-96.68797,3.5037942
-0.6773323,5.0635095,-0.6869091,0.18325958,2.0857995,-0.52595496,135.51157,-96.65094,3.3284764
-0.68026507,5.121255,-0.68984187,0.22540927,2.1132884,-0.5516113,134.94443,-96.63055,3.1475048
-0.6276188,5.2217617,-0.6371956,0.26542094,2.1389446,-0.57604593,134.3745,-96.621056,2.959701
-0.58764887,5.3279667,-0.5691052,0.30940324,2.154827,-0.5864306,133.7901,-96.63536,2.7700326
-0.5707837,5.4426503,-0.4746599,0.35155296,2.1523838,-0.59681535,133.20808,-96.66851,2.5747206
-0.55395895,5.557058,-0.38044173,0.38545597,2.1019874,-0.6017023,132.63336,-96.71313,2.391701
-0.545878,5.7490053,-0.22060913,0.42394048,2.0350976,-0.6041457,132.069,-96.78033,2.207187
-0.545878,6.0119467,-0.00069471693,0.4456262,1.9453003,-0.60139686,131.53041,-96.86294,2.0219538
-0.5413726,6.458618,0.3238579,0.44440445,1.8671097,-0.5907067,131.00192,-96.9329,1.8500338
-0.5326803,7.0757737,0.745436,0.43401974,1.8106046,-0.5830709,130.4973,-97.014824,1.6776075
-0.49046874,7.6020355,1.1148633,0.39645153,1.7931949,-0.5717699,129.99297,-97.04455,1.5155566
-0.35951385,7.9754987,1.405874,0.33567044,1.8240436,-0.54641896,129.4963,-97.07271,1.3611677
-0.20982154,8.343637,1.676306,0.25167647,1.8674151,-0.52656585,128.99756,-96.98119,1.2174602
0.0066959397,8.742992,1.926504,0.16462818,1.9098701,-0.49357912,128.497,-96.87914,1.0866596
0.24542251,9.13879,2.1252568,0.07269296,1.9190332,-0.464563,127.99962,-96.693214,0.9921413
0.56466705,9.555581,2.1962001,-0.01740966,1.9190332,-0.43401974,127.49978,-96.4901,0.90784186
0.88283217,9.96455,2.257222,-0.059864793,1.8909334,-0.3717115,127.02007,-96.226944,0.8857913
1.2527215,10.369666,2.2219944,-0.13225232,1.8353447,-0.29993483,126.55538,-95.938484,0.8715315
1.6269886,10.779577,2.18635,-0.19120082,1.7351627,-0.20066923,126.132965,-95.63681,0.94851923
2.1167192,11.261073,2.051007,-0.24037547,1.597718,-0.058337633,125.74573,-95.33466,1.0501167
2.7887044,11.854578,1.756707,-0.24801129,1.4107933,0.11942416,125.40962,-95.04886,1.1805621
3.4412808,12.407173,1.4372349,-0.22082779,1.2147056,0.35094208,125.14494,-94.81838,1.4577624
4.1007056,12.931825,1.0666094,-0.14660765,1.006095,0.593761,124.94528,-94.64978,1.7729372
4.6384897,13.317077,0.8377055,-0.016187929,0.7510588,0.8533788,124.861336,-94.68137,2.2677245
4.9973927,13.504913,0.80416316,0.15668693,0.44959682,1.0906999,124.85748,-94.82827,2.7981582
5.3569417,13.693089,0.77056044,0.3387248,0.06963864,1.310306,124.95869,-95.20586,3.4800746
5.558354,13.714015,1.0494763,0.47342056,-0.3491095,1.4541647,125.16012,-95.676056,4.169413
5.646886,13.615646,1.5511568,0.5222898,-0.818254,1.5048665,125.48505,-96.20728,4.855319
5.2484765,13.045128,2.0487876,0.49327368,-1.2311989,1.4932601,125.89426,-96.83669,5.617371
