acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.4821887,4.3364735,4.3538074,1.4141531,1.6181821,0.21777347,15.266332,-79.9663,4.029871
0.4987302,5.5542135,6.960753,1.4825699,1.2076806,0.34666604,15.054888,-80.0366,4.0438976
1.0235602,6.217678,8.40651,1.5418239,0.6621779,0.5155703,14.973629,-80.1099,4.1081014
1.4639012,7.3917394,10.486906,1.5906931,0.05955936,0.68111473,15.150315,-79.665855,4.4770293
1.7590888,8.677234,12.581786,1.5717562,-0.5390886,0.8151997,15.444076,-79.24299,4.882012
1.6489464,10.002128,13.68788,1.4636332,-1.0589349,0.91996306,15.730106,-78.647804,5.303131
1.344639,11.304944,14.277475,1.2974777,-1.3536774,0.9636399,16.093817,-78.064354,5.7431593
1.1173904,12.576142,14.294353,1.1242975,-1.289842,0.9431759,16.45561,-77.25468,6.1524396
0.92445457,13.853194,14.027918,1.0146471,-0.93554014,0.8775079,16.791967,-76.48991,6.5387635
1.1093938,14.944229,13.716542,0.9486737,-0.49510628,0.8173377,17.080751,-75.75319,6.797649
1.5755373,15.90627,13.369414,0.8604037,-0.11789699,0.81183994,17.273354,-75.05397,7.022432
2.1920178,16.221294,12.79263,0.7156286,0.15790866,0.79320854,17.372282,-74.47996,7.1403127
2.8938162,16.173553,12.086058,0.58001655,0.30848694,0.72082096,17.401253,-73.94665,7.2210007
3.4492958,16.06353,11.003424,0.43860126,0.3463606,0.6261369,17.344717,-73.47113,7.3331404
3.9248073,15.9161215,9.69101,0.31856623,0.4120286,0.5879578,17.241243,-73.01016,7.4238
3.7551942,15.555981,8.492364,0.25961772,0.5305365,0.5323691,17.053547,-72.60248,7.5860853
3.1926184,15.073103,7.3906536,0.2098322,0.6939429,0.47678033,16.842077,-72.20136,7.7202077
2.318545,14.557821,6.529813,0.1863139,0.84482664,0.4288274,16.553965,-71.900215,7.917836
1.2319342,14.023647,5.844974,0.15699236,1.0296134,0.39400807,16.221134,-71.609665,8.078038
0.16868193,13.7883,5.396273,0.09193522,1.2757921,0.34055737,15.873278,-71.421,8.144926
-0.873718,13.861708,5.190729,-0.057421334,1.5577064,0.27397305,15.476528,-71.21996,8.177531
-1.3470975,14.277657,5.5995383,-0.2489276,1.856114,0.15821409,15.0673685,-71.1247,7.9973
-1.3232365,14.988717,6.5396647,-0.5375614,2.103209,0.04642576,14.611548,-70.97568,7.787695
-0.79107165,15.741155,7.437324,-0.9737192,2.240043,-0.036651913,14.190097,-70.82263,7.400117
