acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.9090304,2.072743,6.483498,0.017104227,-0.01038471,0.0036651916,332.49857,-18.041452,-43.41879
-6.8954053,2.0591178,6.483498,0.0125227375,-0.0070249503,0.0015271631,332.51218,-18.03334,-43.408604
-6.8828354,2.0523252,6.4820538,0.016493361,-0.011911872,0.0070249503,332.52292,-18.03068,-43.398468
-6.872984,2.0621767,6.477128,0.014049901,-0.003970624,0.0021380284,332.5352,-18.023205,-43.39436
-6.86819,2.0637324,6.472302,0.013439035,-0.00580322,-0.00061086525,332.54422,-18.01921,-43.383728
-6.8727694,2.0499942,6.4677224,0.01863139,0.0067195175,-0.005497787,332.5519,-18.014334,-43.38003
-6.8784437,2.036415,6.4586034,0.009162978,0.01038471,-0.004581489,332.55194,-18.017164,-43.368374
-6.888045,2.022014,6.4346013,0.0036651916,0.01160644,0.0027488936,332.54993,-18.021719,-43.35952
-6.895301,2.0134416,6.415304,0.0125227375,0.008246681,-0.0012217305,332.5549,-18.019648,-43.355804
-6.895301,2.0228226,6.410614,0.005497787,0.013439035,-0.002443461,332.55478,-18.01525,-43.35357
-6.8975105,2.0347023,6.4079885,0.011911872,0.025961773,0.0012217305,332.554,-18.018463,-43.354584
-6.9054127,2.050506,6.4119396,0.010995574,0.029626964,-0.0061086523,332.55826,-18.01617,-43.356224
-6.9136887,2.0670588,6.4160776,-0.0033597588,0.035124753,-0.0036651916,332.5583,-18.011652,-43.362694
-6.931211,2.0811577,6.4374065,-0.009468411,0.036957346,-0.0021380284,332.5613,-18.006868,-43.370068
-6.949892,2.0951684,6.4607573,-0.005497787,0.032986723,-0.004581489,332.565,-18.000961,-43.377377
-6.956683,2.0973208,6.4643445,-0.005192355,0.027183503,0.002443461,332.5655,-17.994205,-43.385128
-6.9613194,2.0973208,6.4643445,-0.012217305,0.027794369,-0.0018325958,332.57056,-17.983984,-43.39501
-6.9770575,2.1046803,6.456985,-0.0070249503,0.020158553,0.004276057,332.5764,-17.984211,-43.3934
-6.996079,2.114191,6.4474745,-0.01160644,0.025350908,0.004276057,332.5836,-17.978874,-43.396626
-7.0080595,2.1201813,6.4600186,-0.009773844,0.021685716,0.008552114,332.6012,-17.970968,-43.396397
-7.0175104,2.1249068,6.4789205,-0.004886922,0.021685716,0.012217305,332.6172,-17.962753,-43.398613
-7.029729,2.132671,6.476878,0.00030543262,0.020463986,0.011301007,332.63022,-17.958372,-43.402878
-7.044635,2.1426084,6.466941,-0.007330383,0.014049901,0.016798794,332.64047,-17.954409,-43.40464
-7.0455766,2.139299,6.4643445,0.0009162979,0.021380283,0.016187929,332.64267,-17.95538,-43.41021
-7.0410957,2.1303365,6.4643445,0.0033597588,0.02107485,0.022296581,332.64304,-17.956022,-43.41073
-7.038953,2.1180215,6.4723744,0.0036651916,0.012217305,0.016493361,332.64957,-17.956852,-43.414474
-7.038953,2.1035926,6.486803,0.00580322,0.01985312,0.027183503,332.64563,-17.962864,-43.419735
-7.038953,2.080596,6.4875,0.004581489,0.011301007,0.034513887,332.6469,-17.96834,-43.417843
-7.038953,2.0521092,6.4780045,0.008552114,0.01985312,0.021991149,332.6477,-17.972914,-43.423607
-7.038953,2.034721,6.4739213,0.007330383,0.0125227375,0.029321533,332.64526,-17.975702,-43.420807
-7.038953,2.025373,6.4739213,0.0021380284,0.00061086525,0.026267206,332.6505,-17.973536,-43.42187
-7.034626,2.0207062,6.4674306,0.00580322,0.008857546,0.020463986,332.65665,-17.96891,-43.428375
-7.0246983,2.0207062,6.4525394,0.0021380284,0.0033597588,0.025045475,332.66437,-17.96331,-43.427402
-7.0176435,2.029329,6.445191,0.0030543262,0.0070249503,0.018325957,332.6742,-17.953653,-43.434757
-7.0133915,2.0463371,6.445191,-0.005192355,0.0061086523,0.022296581,332.6802,-17.944677,-43.437614
-7.009001,2.0639,6.4427476,-0.004276057,0.0030543262,0.022602014,332.69583,-17.930569,-43.444717
-7.0049677,2.0800319,6.434682,0.0012217305,-0.0036651916,0.015882496,332.713,-17.915396,-43.45087
-7.000293,2.0971444,6.425861,0.0012217305,-0.0015271631,0.022602014,332.7241,-17.905731,-43.454178
-6.9921956,2.0930958,6.421812,-0.0018325958,-0.0067195175,0.020463986,332.7427,-17.89352,-43.455772
-6.9833503,2.088673,6.41739,-0.009162978,-0.0030543262,0.018020526,332.76562,-17.880104,-43.459244
-6.9743667,2.101995,6.4164605,-0.0021380284,-0.0036651916,0.019242255,332.78903,-17.869469,-43.460205
-6.966086,2.1185563,6.4164605,0.0015271631,0.00580322,0.022602014,332.80972,-17.856937,-43.464832
-6.9594965,2.1288931,6.4136186,-0.01160644,0.0009162979,0.02321288,332.83304,-17.844305,-43.463593
-6.954566,2.1338234,6.408688,-0.0061086523,-0.002443461,0.014660766,332.85623,-17.834986,-43.466022
-6.9674406,2.1414995,6.415691,-0.007941248,-0.0036651916,0.013744468,332.86865,-17.827356,-43.465992
