acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.31271705,9.790813,-1.081285,-0.0143553335,0.08979719,-0.0143553335,98.25964,-98.0745,-2.3004928
-0.3006646,9.79997,-1.0850759,-0.01863139,0.09162979,-0.009773844,98.25219,-98.05946,-2.2976937
-0.2911244,9.80474,-1.0898459,-0.027794369,0.101098195,-0.009773844,98.23854,-98.043564,-2.2963572
-0.27253416,9.8106785,-1.0890706,-0.036651913,0.093767814,-0.004276057,98.23552,-98.0277,-2.2799246
-0.24732131,9.817554,-1.0844864,-0.038789943,0.095294975,-0.004276057,98.2313,-98.01866,-2.2716358
-0.22214876,9.82442,-1.0799096,-0.04642576,0.09682214,0.0009162979,98.22709,-98.009636,-2.26336
-0.19687547,9.831313,-1.0753144,-0.058643065,0.09621128,0.006414085,98.224495,-97.99137,-2.2503593
-0.16128942,9.841582,-1.0808704,-0.06658431,0.080634214,0.008552114,98.2267,-97.972496,-2.2349882
-0.1077487,9.857644,-1.1022866,-0.06291912,0.080634214,0.016187929,98.22531,-97.95319,-2.2164843
-0.072161034,9.862708,-1.1081035,-0.061391957,0.0711658,0.027488936,98.23365,-97.92738,-2.1916761
-0.048676882,9.860359,-1.1034068,-0.058948494,0.056505036,0.02565634,98.24344,-97.90398,-2.1693988
-0.02516919,9.858008,-1.0987052,-0.06352998,0.048563786,0.02687807,98.257126,-97.88138,-2.1303964
-0.001492006,9.855641,-1.0939697,-0.06627888,0.034513887,0.031154128,98.27676,-97.86046,-2.0930817
0.0012552633,9.846212,-1.0870008,-0.0693332,0.031154128,0.037873644,98.30056,-97.84141,-2.0504913
-0.014558518,9.830399,-1.0779644,-0.067500606,0.014966198,0.03634648,98.33169,-97.82372,-2.0113916
-0.030308995,9.814649,-1.0689641,-0.06963864,0.002443461,0.03848451,98.36929,-97.80412,-1.9685899
-0.046394993,9.798563,-1.0597721,-0.064446285,-0.0143553335,0.047036625,98.41261,-97.78707,-1.9264932
-0.06686207,9.7821245,-1.057478,-0.062002823,-0.021685716,0.050396383,98.456345,-97.769226,-1.8866494
