acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.420345,2.366648,5.731971,0.016187929,0.012217305,0.021380283,337.8117,-18.932312,-48.341087
-7.422025,2.3793635,5.724773,0.003970624,0.0106901415,0.016187929,337.81534,-18.932539,-48.339725
-7.422025,2.3867588,5.7210755,0.0009162979,0.012217305,0.024740042,337.81183,-18.938536,-48.33849
-7.422498,2.3956218,5.717591,-0.0061086523,0.008552114,0.025350908,337.81317,-18.940847,-48.3391
-7.4300103,2.418157,5.7213464,0.003970624,0.015882496,0.020463986,337.81107,-18.945978,-48.34251
-7.437797,2.441517,5.7252398,-0.004581489,0.016493361,0.020158553,337.80298,-18.94646,-48.34615
-7.4454255,2.4495392,5.722684,-0.0015271631,0.023518313,0.020463986,337.7941,-18.949518,-48.353733
-7.452836,2.445834,5.7152734,-0.0027488936,0.019547688,0.026572637,337.78577,-18.95137,-48.35783
-7.462287,2.4415972,5.708754,-0.00030543262,0.021991149,0.029321533,337.77295,-18.958685,-48.36332
-7.491713,2.4342406,5.7234674,0.002443461,0.03176499,0.025045475,337.7604,-18.965168,-48.369766
-7.5225554,2.42653,5.7388883,-0.014660766,0.021685716,0.022602014,337.75662,-18.971004,-48.370598
-7.539427,2.410532,5.7485642,-0.0067195175,0.02076942,0.021380283,337.75055,-18.980543,-48.37659
-7.5440288,2.387523,5.753166,-0.016187929,0.028405234,0.014049901,337.74838,-18.98175,-48.383415
-7.5551844,2.3707178,5.7578263,-0.008857546,0.016187929,0.0143553335,337.75363,-18.981716,-48.389004
-7.57384,2.3613899,5.7624903,-0.014049901,0.01863139,0.029626964,337.75143,-18.979578,-48.39886
-7.581296,2.3417547,5.765238,-0.021991149,0.017715093,0.021685716,337.76706,-18.972614,-48.40624
-7.5717926,2.3037426,5.765238,-0.0106901415,0.014660766,0.015271631,337.77634,-18.971842,-48.41131
-7.5631547,2.278019,5.7702827,-0.00580322,0.009162978,0.018020526,337.79153,-18.962746,-48.41941
-7.556105,2.274494,5.784382,-0.005192355,0.008552114,0.021685716,337.808,-18.953894,-48.42858
-7.549234,2.2710583,5.798124,-0.017715093,-0.002443461,0.008552114,337.832,-18.938148,-48.436573
