acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.528006,1.1241577,2.11831,-0.0421497,0.0125227375,0.019547688,-55.33163,-7.056125,76.297356
9.520007,1.1085981,2.1105301,-0.04337143,0.004276057,0.01863139,-55.317066,-7.0483637,76.30088
9.5076885,1.0921731,2.1023178,-0.038179077,0.005497787,0.020158553,-55.304493,-7.040619,76.30139
9.498354,1.0803399,2.1000798,-0.04520403,0.009162978,0.023518313,-55.29204,-7.028832,76.306625
9.488786,1.0707724,2.114431,-0.040011674,0.016798794,0.018020526,-55.283623,-7.0205107,76.30925
9.484209,1.0649279,2.1273193,-0.04184427,0.0106901415,0.01740966,-55.282303,-7.017013,76.31787
9.504032,1.0768216,2.1352484,-0.042760566,0.009162978,0.021685716,-55.282566,-7.0140667,76.32326
9.524154,1.0888941,2.143297,-0.03940081,0.015577064,0.02107485,-55.28265,-7.0119195,76.32598
9.530678,1.091756,2.1416953,-0.043066,0.005497787,0.020158553,-55.281094,-7.0082746,76.333534
9.532985,1.091756,2.1370814,-0.03970624,0.01282817,0.014966198,-55.2818,-7.0066757,76.33439
9.535269,1.091756,2.1325135,-0.032986723,0.014049901,0.014049901,-55.281033,-7.0060616,76.337776
9.537591,1.091756,2.1278684,-0.04550946,0.006414085,0.017104227,-55.275936,-7.004833,76.34126
9.54155,1.0826075,2.1230018,-0.03023783,0.007941248,0.013744468,-55.26964,-7.0044823,76.349525
9.546468,1.0678533,2.1180837,-0.035124753,0.008552114,0.01282817,-55.255466,-7.000835,76.360214
9.548077,1.0685912,2.105343,-0.033292156,0.013133603,0.014660766,-55.24859,-6.9990263,76.37044
9.548077,1.0749689,2.0925877,-0.03604105,0.008246681,0.02321288,-55.239944,-6.995089,76.38326
9.548077,1.0819943,2.078537,-0.038179077,0.013133603,0.018325957,-55.233974,-6.9963274,76.395035
9.548077,1.0892756,2.0639744,-0.038179077,0.017104227,0.02565634,-55.230198,-6.9917407,76.41074
9.556464,1.0889602,2.075788,-0.034513887,0.016493361,0.021991149,-55.225258,-6.991719,76.4235
9.569101,1.0847477,2.1010633,-0.03848451,0.015271631,0.02107485,-55.219482,-6.988523,76.436424
9.572822,1.0841721,2.115478,-0.03726278,0.009773844,0.021685716,-55.213154,-6.9833326,76.45205
9.564539,1.0883132,2.1134074,-0.040927973,0.006414085,0.022602014,-55.20461,-6.977966,76.46683
9.555301,1.0929326,2.1110978,-0.0421497,0.01038471,0.021380283,-55.195766,-6.9730053,76.47784
9.546218,1.0974739,2.108827,-0.03634648,0.0143553335,0.021380283,-55.188244,-6.9678354,76.48948
9.538619,1.100856,2.1072552,-0.036651913,0.0033597588,0.019547688,-55.178616,-6.9632916,76.50289
9.540124,1.0948383,2.1117685,-0.03848451,0.013439035,0.02321288,-55.17088,-6.9576125,76.51059
9.54169,1.088573,2.1164675,-0.03634648,0.01038471,0.019547688,-55.163998,-6.9577975,76.51968
9.543143,1.0827605,2.120827,-0.036957346,0.007941248,0.019547688,-55.156784,-6.9557357,76.52695
9.545186,1.0745901,2.1269546,-0.040011674,0.017715093,0.02107485,-55.149387,-6.9543014,76.53135
9.546188,1.0705795,2.1299624,-0.040317107,0.014966198,0.018020526,-55.14366,-6.9548917,76.53722
9.547692,1.0645655,2.134473,-0.03726278,0.013133603,0.014660766,-55.13825,-6.9551935,76.540474
9.526506,1.0702158,2.1464133,-0.040317107,0.013133603,0.018325957,-55.13164,-6.9540277,76.54436
9.497528,1.0798751,2.1609023,-0.03573562,0.0125227375,0.022296581,-55.127644,-6.954308,76.54822
9.483585,1.0856946,2.1608431,-0.03481932,0.016493361,0.02107485,-55.123177,-6.951923,76.55091
9.474277,1.0903487,2.156189,-0.039095376,0.0143553335,0.015271631,-55.118523,-6.9497705,76.55498
9.474954,1.0882648,2.1512904,-0.04153884,0.01160644,0.020158553,-55.10301,-6.941629,76.56146
9.479877,1.083341,2.1463666,-0.038179077,0.005192355,0.018325957,-55.086823,-6.937368,76.56717
