acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.14289567,9.476487,1.1006684,-1.028697,-1.0506883,0.19639318,0.15359284,-81.897255,-6.790787
-0.29414278,9.458155,1.0594193,-1.0974194,-1.0458013,0.14049901,0.36934394,-81.82776,-6.6471033
-0.44174597,9.435458,1.0087161,-1.1716396,-1.0534371,0.079107046,0.60089207,-81.6966,-6.537085
-0.5607253,9.392965,0.91523236,-1.2153164,-1.0665708,0.023518313,0.8275434,-81.53862,-6.445014
-0.6797523,9.350456,0.8217111,-1.2748758,-1.1129965,-0.03390302,1.0868461,-81.325775,-6.3868165
-0.816438,9.278628,0.6139045,-1.3084733,-1.1722504,-0.07452556,1.3491988,-81.09795,-6.3412433
-0.941392,9.204771,0.39893755,-1.3359623,-1.2415836,-0.10781772,1.624059,-80.84808,-6.310031
-0.96952647,9.125056,0.1785507,-1.3402383,-1.3182472,-0.121256754,1.9366282,-80.58097,-6.2954216
-0.9954015,9.044511,-0.03811305,-1.3298537,-1.3836098,-0.12492194,2.2854333,-80.30009,-6.295703
-0.98550624,8.950506,-0.19643717,-1.294118,-1.4278975,-0.11484267,2.6451597,-80.02633,-6.294685
-0.97135025,8.863482,-0.34151596,-1.2660183,-1.461495,-0.09743301,3.0306454,-79.76369,-6.2881474
-0.90968907,8.811308,-0.41266355,-1.2144,-1.4706581,-0.06169739,3.4158225,-79.52192,-6.273665
-0.8551073,8.767042,-0.47351056,-1.1691961,-1.4504995,-0.028405234,3.8035567,-79.295586,-6.250851
-0.8847246,8.812607,-0.41655418,-1.1184943,-1.4404203,0.0076358155,4.190465,-79.09125,-6.2176704
-0.9170405,8.862324,-0.35440826,-1.0821478,-1.4230106,0.043066,4.5686364,-78.90871,-6.1632943
-0.9459042,8.906729,-0.2989012,-1.0629056,-1.4370605,0.07544186,4.946973,-78.741,-6.100553
-0.98170304,8.959386,-0.23962304,-1.0366384,-1.4407257,0.10995574,5.3171988,-78.5829,-6.025314
-1.0846732,9.066647,-0.24391346,-1.0241156,-1.4416419,0.13103059,5.6852856,-78.430336,-5.9465775
-1.1947813,9.181342,-0.24850129,-1.0167851,-1.4590516,0.14294247,6.062709,-78.26933,-5.8650327
-1.3056103,9.305572,-0.23609273,-1.0332786,-1.4480561,0.15882497,6.4262743,-78.11047,-5.7806363
-1.4157212,9.430045,-0.22173043,-1.0329732,-1.4587462,0.18478674,6.7949734,-77.961945,-5.6910896
-1.4916658,9.507454,-0.31519157,-1.0348058,-1.4618006,0.20372356,7.1672482,-77.79927,-5.611422
-1.5619999,9.577787,-0.41834825,-1.0506883,-1.4514158,0.23487769,7.5319614,-77.63987,-5.524065
-1.6383431,9.590369,-0.5505095,-1.0687088,-1.4223998,0.25717425,7.905613,-77.47254,-5.4424415
-1.7148688,9.594871,-0.68555486,-1.0940597,-1.3796391,0.28252518,8.265752,-77.30553,-5.355557
-1.7603638,9.534334,-0.82995933,-1.1154399,-1.3408492,0.31948254,8.624771,-77.14686,-5.2665873
-1.794473,9.45637,-0.97126883,-1.1404854,-1.2944235,0.3481932,8.964231,-76.984764,-5.178545
-1.868208,9.302677,-1.0456847,-1.181108,-1.2538009,0.38606682,9.306307,-76.82988,-5.084229
-1.9294251,9.176162,-1.0905772,-1.2156218,-1.2073752,0.43218717,9.627537,-76.676186,-4.985396
-2.056585,9.02172,-1.1478817,-1.2431108,-1.1560625,0.46731192,9.940654,-76.525925,-4.8840675
-2.1950405,8.868942,-1.2051736,-1.287704,-1.0931433,0.5122105,10.230473,-76.369995,-4.773475
-2.3955333,8.809181,-1.250242,-1.3185526,-1.0225884,0.5513059,10.510401,-76.21029,-4.668067
-2.6109285,8.771721,-1.2923846,-1.3573426,-0.9492846,0.5821546,10.766338,-76.04253,-4.559346
-2.8269985,8.82233,-1.3269675,-1.3695599,-0.88453287,0.59956425,11.016071,-75.87296,-4.4675655
-3.0540395,8.904452,-1.3607821,-1.3796391,-0.82558435,0.6209445,11.2416,-75.69977,-4.3730097
-3.2116342,9.071036,-1.362872,-1.368949,-0.77182823,0.6249151,11.465737,-75.52343,-4.313532
-3.3473487,9.270084,-1.3538244,-1.3371841,-0.72418076,0.62949663,11.670618,-75.35574,-4.2535677
-3.3422487,9.509452,-1.3345124,-1.3020593,-0.70646566,0.6215554,11.882964,-75.189064,-4.2281375
-3.2471013,9.778242,-1.308347,-1.2458596,-0.675617,0.6087272,12.075312,-75.040825,-4.20847
-3.1542325,10.040597,-1.282808,-1.2119566,-0.6649268,0.57818395,12.278085,-74.89418,-4.211532
-3.0613637,10.302951,-1.257269,-1.1282681,-0.66920286,0.5299256,12.475524,-74.77758,-4.225009
-2.8706286,10.5413,-1.2136852,-1.0338894,-0.6805039,0.47616947,12.676471,-74.67046,-4.2444777
-2.5808525,10.763806,-1.1515902,-0.93615097,-0.6924158,0.42546764,12.879116,-74.58638,-4.276693
-2.3130984,10.865279,-1.0844374,-0.8258898,-0.7067711,0.36896262,13.081526,-74.54565,-4.2819014
-2.0496838,10.903594,-1.0125971,-0.7275405,-0.72356987,0.31887165,13.288462,-74.526024,-4.2987304
-1.9649614,10.886505,-0.96382546,-0.6429357,-0.729984,0.28405234,13.492212,-74.538574,-4.275667
-1.982989,10.836929,-0.9277703,-0.5656612,-0.7156286,0.26511553,13.69492,-74.573,-4.2633204
-2.1207952,10.778316,-0.90075666,-0.49938235,-0.6795876,0.25320363,13.889543,-74.62406,-4.2123404
-2.3805573,10.709957,-0.88252777,-0.44776422,-0.625526,0.2602286,14.072986,-74.69113,-4.165378
-2.688873,10.65501,-0.8889147,-0.42058071,-0.58062744,0.2724459,14.254536,-74.759125,-4.121882
-3.0710473,10.620712,-0.9330118,-0.3915646,-0.52687126,0.29657507,14.415267,-74.84175,-4.079123
-3.3803563,10.616059,-1.0033602,-0.35735616,-0.45020768,0.30604348,14.570996,-74.91425,-4.0817523
-3.6549191,10.657841,-1.1346729,-0.33414328,-0.38240165,0.30451632,14.71147,-74.99126,-4.0845385
-3.7232497,10.698358,-1.2194468,-0.3210097,-0.3203988,0.29168814,14.846447,-75.06284,-4.1500154
-3.7184372,10.765731,-1.3349435,-0.30787608,-0.26328292,0.27977628,14.962173,-75.13875,-4.219345
-3.6488562,10.850755,-1.3856616,-0.30482176,-0.23304509,0.26511553,15.076724,-75.21751,-4.326417
-3.4977129,10.959389,-1.3573222,-0.3005457,-0.22235495,0.23854288,15.180558,-75.29539,-4.4409714
-3.3419669,11.082794,-1.2939639,-0.2929099,-0.22418754,0.19486602,15.281348,-75.38811,-4.560112
-3.1743212,11.231813,-1.1775433,-0.2932153,-0.23762658,0.17348573,15.380708,-75.47621,-4.6783967
-3.0991461,11.409019,-1.0502322,-0.2843578,-0.2321288,0.124311075,15.477034,-75.565186,-4.78589
-3.2127872,11.670888,-0.88224113,-0.28863382,-0.18173242,0.08124508,15.563739,-75.64596,-4.8979445
-3.3690193,12.129249,-0.6624681,-0.27977628,-0.10751228,0.02443461,15.645548,-75.72025,-4.9920197
-3.6300077,13.035589,-0.31132036,-0.29016098,-0.05589417,-0.054061573,15.722276,-75.77891,-5.104165
-3.922288,13.680602,0.013365345,-0.27763826,-0.03573562,-0.14110987,15.796856,-75.81441,-5.242893
-4.323802,13.733181,0.30494106,-0.22479841,-0.015882496,-0.21746802,15.860028,-75.84757,-5.40067
-4.5972853,13.740223,0.57834965,-0.13408493,0.009162978,-0.30024028,15.9309845,-75.84494,-5.598144
-4.5248218,13.61945,0.81506413,-0.0021380284,0.04550946,-0.38087448,15.9965925,-75.8546,-5.812538
-4.3595567,13.478722,1.0074859,0.14782938,0.08857546,-0.4474588,16.069937,-75.817856,-6.0984845
-3.9582245,13.289081,1.08246,0.28710666,0.111177474,-0.51893,16.143272,-75.79585,-6.4009385
-3.5397267,13.084985,1.1642458,0.4297437,0.1432479,-0.5739079,16.211971,-75.76877,-6.698134
-2.9421363,12.740611,1.3111113,0.55924714,0.16035213,-0.62949663,16.282726,-75.756546,-7.008051
-2.3694232,12.374638,1.4540493,0.6969972,0.17165314,-0.6591236,16.351723,-75.78552,-7.251984
-1.8844216,11.923249,1.5837032,0.8445212,0.18692477,-0.6759224,16.417135,-75.83459,-7.503479
-1.4515262,11.46797,1.7245424,0.9642508,0.21624629,-0.66645396,16.479322,-75.91379,-7.6653047
