acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.8419366,4.0430894,7.3465137,-0.029321533,0.005497787,-0.032986723,334.37094,-28.100739,-28.972523
-4.8627696,4.012293,7.3140426,-0.038789943,0.0036651916,-0.03145956,334.3798,-28.085987,-28.972311
-4.876687,3.9751794,7.2908473,-0.048563786,-0.0125227375,-0.038179077,334.39566,-28.068989,-28.966152
-4.889989,3.941647,7.2803125,-0.040927973,-0.0106901415,-0.045814894,334.4232,-28.053541,-28.968792
-4.9025273,3.9123907,7.284492,-0.047036625,-0.003970624,-0.043982297,334.4511,-28.033474,-28.96844
-4.910911,3.8849983,7.282774,-0.04886922,-0.00030543262,-0.04550946,334.4883,-28.007107,-28.976557
-4.8985343,3.865195,7.2505937,-0.051923547,-0.0036651916,-0.053145275,334.52576,-27.979204,-28.98513
-4.8864207,3.8458138,7.219099,-0.0571159,0.01282817,-0.056505036,334.55966,-27.947903,-29.001232
-4.8739486,3.8258579,7.186671,-0.0580322,0.016493361,-0.06169739,334.598,-27.916454,-29.014643
-4.860321,3.8056982,7.1564064,-0.07360926,0.01863139,-0.0580322,334.63547,-27.88257,-29.02865
-4.842347,3.7832308,7.1294456,-0.070249505,0.027183503,-0.057726767,334.67255,-27.852705,-29.046116
-4.825426,3.7643273,7.105348,-0.0888809,0.027488936,-0.05681047,334.70975,-27.815388,-29.063744
-4.816303,3.768889,7.100786,-0.0888809,0.019547688,-0.054367006,334.74548,-27.784704,-29.080738
-4.8072515,3.770207,7.0982466,-0.095294975,0.010995574,-0.046120327,334.7786,-27.738619,-29.103144
-4.803053,3.728222,7.123438,-0.101098195,0.007330383,-0.041233405,334.81155,-27.69408,-29.124283
-4.798792,3.6856086,7.149006,-0.09437868,0.0070249503,-0.036957346,334.84152,-27.654581,-29.141258
-4.809731,3.6422412,7.17346,-0.09896017,-0.002443461,-0.031154128,334.87103,-27.613432,-29.15364
-4.823891,3.5997608,7.19706,-0.0983493,-0.0012217305,-0.03390302,334.89905,-27.57576,-29.168734
-4.842141,3.564299,7.228762,-0.092240654,0.0070249503,-0.03573562,334.92572,-27.534594,-29.179287
-4.860672,3.5318701,7.2611914,-0.100792766,0.0067195175,-0.03268129,334.9521,-27.491829,-29.187376
-4.882673,3.499548,7.2935133,-0.10873401,0.015271631,-0.03023783,334.97876,-27.442148,-29.202328
-4.9051137,3.4681308,7.3249307,-0.12064589,0.02565634,-0.025961773,335.00284,-27.391903,-29.216387
-4.9160414,3.454088,7.3483906,-0.11881329,0.032375857,-0.021991149,335.02655,-27.339752,-29.231276
-4.9207835,3.4493456,7.3673606,-0.10781772,0.040011674,-0.016493361,335.04578,-27.289692,-29.247364
-4.928592,3.4659913,7.3619137,-0.12095132,0.041233405,-0.016798794,335.0754,-27.231699,-29.26043
-4.938075,3.4944391,7.342949,-0.1255328,0.033292156,-0.015882496,335.10245,-27.181135,-29.271574
-4.950776,3.5264463,7.3449774,-0.12950343,0.033292156,-0.009162978,335.11453,-27.133272,-29.283924
-4.965234,3.5601814,7.3594356,-0.13652839,0.03145956,-0.0125227375,335.13016,-27.083725,-29.294704
-4.9766355,3.5941038,7.3677006,-0.13836098,0.027183503,-0.009162978,335.14175,-27.04171,-29.305143
-4.986133,3.6273446,7.3724494,-0.12705997,0.026267206,-0.008552114,335.15424,-27.001621,-29.316319
-4.995342,3.6654015,7.3945303,-0.1328632,0.024129177,-0.014049901,335.16165,-26.97042,-29.322231
-5.0044293,3.7062955,7.4263372,-0.13652839,0.021991149,-0.016493361,335.1679,-26.94381,-29.327087
-5.024365,3.7489204,7.4542584,-0.116980694,0.021991149,-0.012217305,335.17392,-26.921486,-29.333868
-5.05437,3.793928,7.4792624,-0.11362094,0.021380283,-0.015271631,335.18283,-26.893702,-29.341133
-5.0690246,3.8405073,7.4919567,-0.10140363,0.023518313,-0.014966198,335.187,-26.877005,-29.345335
-5.0737967,3.8882294,7.496729,-0.093767814,0.03145956,-0.024129177,335.19366,-26.858503,-29.352528
-5.0898833,3.9130075,7.492969,-0.08827003,0.018325957,-0.02687807,335.20132,-26.846443,-29.355532
-5.1137156,3.9225407,7.483436,-0.083383106,0.01740966,-0.025961773,335.2069,-26.83557,-29.364037
-5.1263885,3.9320855,7.4738913,-0.069027774,0.015577064,-0.022296581,335.21283,-26.820194,-29.376411
-5.1310806,3.9414697,7.464507,-0.08246681,0.021991149,-0.022907447,335.21823,-26.799393,-29.390682
-5.136684,3.9368546,7.4603324,-0.06291912,0.029321533,-0.021685716,335.21637,-26.794342,-29.409492
-5.1430564,3.920924,7.4603324,-0.060170226,0.01740966,-0.015271631,335.2155,-26.783197,-29.423906
-5.1493163,3.9052742,7.4603324,-0.054367006,0.017715093,-0.013133603,335.2129,-26.777527,-29.444996
-5.1556206,3.889514,7.4603324,-0.04734206,0.013439035,-0.009468411,335.211,-26.774221,-29.460388
-5.161888,3.8738453,7.4603324,-0.03756821,0.013439035,-0.004276057,335.21213,-26.777428,-29.47186
-5.1682024,3.8580596,7.4603324,-0.044593163,0.00580322,-0.0027488936,335.21542,-26.778187,-29.480223
-5.166856,3.840636,7.469573,-0.02687807,0.0143553335,-0.0015271631,335.21472,-26.787743,-29.491665
-5.157374,3.8216724,7.4885364,-0.021991149,0.014966198,0.0067195175,335.21436,-26.793741,-29.497917
-5.1568003,3.782463,7.482967,-0.02565634,0.014660766,0.005497787,335.21307,-26.800814,-29.509613
-5.16622,3.7212322,7.4499965,-0.025045475,0.016798794,0.010079277,335.20764,-26.811895,-29.519804
-5.1592073,3.6788914,7.4254675,-0.025045475,0.023823744,0.01160644,335.2026,-26.818275,-29.528635
-5.130966,3.6600642,7.4113474,-0.027794369,0.016493361,0.013439035,335.19858,-26.824629,-29.533615
-5.1067567,3.6451344,7.3956137,-0.027183503,0.013133603,0.010995574,335.19778,-26.826384,-29.547241
-5.087528,3.6355202,7.376385,-0.03481932,0.016798794,0.018020526,335.19412,-26.827063,-29.558914
-5.070154,3.6240566,7.349756,-0.03268129,0.011911872,0.01985312,335.1939,-26.828096,-29.565796
