acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-9.546693,2.6376252,1.7551378,0.013439035,-0.022296581,0.021991149,311.1941,-18.148384,-68.83679
-9.542133,2.5845268,1.669885,0.021991149,-0.011911872,0.018325957,311.2156,-18.159626,-68.82366
-9.553248,2.5808218,1.6513598,0.016187929,-0.004276057,0.01863139,311.2365,-18.174492,-68.80581
-9.564505,2.5770695,1.6325992,0.024129177,-0.010995574,0.021380283,311.23166,-18.183975,-68.80635
-9.523185,2.5644157,1.6221844,0.014660766,-0.008246681,0.014966198,311.21893,-18.18927,-68.811844
-9.464585,2.548789,1.6143711,0.009162978,0.0015271631,0.008857546,311.20502,-18.195637,-68.816956
-9.421141,2.5780764,1.622311,0.010079277,0.022602014,0.013133603,311.15637,-18.199207,-68.831474
-9.410908,2.746921,1.6785926,0.0018325958,0.013133603,0.0061086523,311.12997,-18.196936,-68.84714
-9.406199,2.824606,1.7044876,0.0018325958,0.0033597588,-0.009162978,311.09277,-18.192383,-68.86767
-9.373482,2.8724542,1.698777,0.0033597588,-0.0143553335,-0.030543262,311.07407,-18.18363,-68.888756
-9.333391,2.8965082,1.6787319,0.0033597588,-0.0290161,-0.02107485,311.06137,-18.183292,-68.89462
-9.32358,2.89456,1.6589025,-0.01160644,-0.0290161,-0.004886922,311.04822,-18.182941,-68.900696
-9.358232,2.8555775,1.6415769,-0.028710667,-0.021380283,0.006414085,311.02847,-18.190554,-68.89989
-9.39133,2.8130407,1.6280571,-0.0290161,-0.007330383,0.020158553,310.98187,-18.213104,-68.88723
-9.418734,2.7582319,1.6280571,-0.03481932,0.0009162979,0.011911872,310.93976,-18.23063,-68.878044
-9.445641,2.7044184,1.6280571,-0.034513887,0.013133603,0.016798794,310.87106,-18.251324,-68.871796
-9.475326,2.6450484,1.6568577,-0.028710667,0.029932396,0.01160644,310.80283,-18.266134,-68.87224
-9.506277,2.583146,1.7231816,-0.047647487,0.025045475,0.008246681,310.74097,-18.280787,-68.86995
-9.533886,2.530409,1.795284,-0.05375614,0.01160644,0.002443461,310.68472,-18.286045,-68.87888
-9.553344,2.501222,1.8877099,-0.058337633,0.004276057,-0.004276057,310.63138,-18.288857,-68.88894
-9.565347,2.4954627,1.9583778,-0.06811147,-0.011301007,-0.01160644,310.6216,-18.281418,-68.89898
-9.558244,2.5522833,1.9761343,-0.06047566,-0.03481932,-0.020158553,310.6261,-18.27261,-68.90855
-9.551745,2.6042767,1.9923822,-0.089491755,-0.050701816,-0.024740042,310.66034,-18.258026,-68.912735
-9.541359,2.6560163,1.9679611,-0.093462385,-0.067500606,-0.020158553,310.71008,-18.24581,-68.91307
-9.526722,2.7048044,1.894779,-0.113926366,-0.0711658,-0.024129177,310.76532,-18.228014,-68.91599
-9.505902,2.7450745,1.8310126,-0.122783914,-0.06658431,-0.027183503,310.83295,-18.21689,-68.90847
-9.477809,2.77785,1.7748263,-0.12858713,-0.06383542,-0.028710667,310.90308,-18.204576,-68.900734
-9.445588,2.806206,1.7315706,-0.13561209,-0.059253927,-0.022907447,310.9483,-18.193369,-68.89831
-9.396289,2.8357859,1.697061,-0.13836098,-0.045814894,-0.022602014,310.98685,-18.180567,-68.89908
-9.354529,2.8654768,1.6775967,-0.1133155,-0.031154128,-0.01863139,311.01004,-18.168625,-68.9048
-9.321831,2.8981743,1.6822678,-0.116980694,-0.023518313,-0.007941248,311.0254,-18.157463,-68.9093
-9.2903595,2.9184346,1.6880094,-0.10995574,-0.01038471,-0.0067195175,311.01965,-18.149256,-68.9177
-9.260451,2.9098897,1.6965543,-0.103847094,-0.011301007,-0.0030543262,311.0135,-18.144659,-68.92171
-9.23077,2.9022806,1.705942,-0.09132435,0.0009162979,0.007330383,310.9748,-18.146267,-68.92469
-9.212929,2.9094174,1.723784,-0.086437434,0.017104227,0.0143553335,310.9349,-18.147875,-68.92789
-9.19473,2.916697,1.741983,-0.07727446,0.041233405,0.019242255,310.88318,-18.152845,-68.93013
-9.175211,2.916453,1.7637383,-0.04795292,0.06841691,0.029321533,310.81494,-18.162418,-68.932
-9.154165,2.9059303,1.7900454,-0.04886922,0.05497787,0.035430185,310.75992,-18.170856,-68.93116
-9.1295595,2.9017725,1.824875,-0.033292156,0.052839845,0.038179077,310.6863,-18.184265,-68.93027
-9.102575,2.9017725,1.8653523,-0.024129177,0.052534413,0.050396383,310.61688,-18.20119,-68.92392
-9.073828,2.9184146,1.9199151,-0.03176499,0.035430185,0.058948494,310.58203,-18.213907,-68.91465
-9.041831,2.9549823,1.9930507,-0.039095376,0.013439035,0.065973446,310.54825,-18.229633,-68.90224
-9.035323,2.9923584,2.0608172,-0.03970624,-0.023518313,0.063224554,310.547,-18.250132,-68.87639
-9.074875,3.0319102,2.120145,-0.04795292,-0.05589417,0.062308256,310.55496,-18.271559,-68.84661
-9.120076,3.0457885,2.1345136,-0.060170226,-0.09101892,0.0693332,310.59845,-18.298697,-68.79917
-9.175711,3.0226078,2.083516,-0.061391957,-0.11911872,0.07880162,310.6574,-18.325615,-68.748856
-9.216947,2.980059,2.0372603,-0.060170226,-0.13194689,0.081855945,310.73996,-18.35229,-68.69124
-9.233899,2.867041,1.9864025,-0.057726767,-0.15332718,0.07238753,310.8456,-18.377205,-68.630615
-9.242817,2.8124626,1.9625257,-0.043676864,-0.14385876,0.06872234,310.92178,-18.399256,-68.58242
-9.259224,2.7698057,1.9526818,-0.042455133,-0.14294247,0.064446285,311.01895,-18.417248,-68.53369
-9.27663,2.7245483,1.9422379,-0.02443461,-0.13561209,0.04917465,311.1066,-18.421696,-68.50623
-9.287345,2.6835327,1.9355936,-0.015271631,-0.12095132,0.036957346,311.1863,-18.425158,-68.48102
-9.279767,2.6570084,1.9393828,-0.018020526,-0.115453534,0.025350908,311.27032,-18.424736,-68.45978
