acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.7533827,0.3905273,8.144173,0.03604105,-0.02443461,0.029932396,196.98685,-2.5284302,-31.791065
-4.77036,0.46862394,8.154359,0.035124753,-0.01863139,0.03023783,196.97563,-2.549162,-31.76007
-4.7909513,0.56091976,8.152164,0.028710667,-0.014660766,0.04153884,196.95993,-2.5694616,-31.729416
-4.816108,0.6716106,8.137071,0.019242255,0.006414085,0.043676864,196.94751,-2.5868487,-31.706223
-4.855207,0.7467567,8.148843,0.016187929,0.005192355,0.03970624,196.92549,-2.617455,-31.67589
-4.902138,0.7936882,8.178708,0.022296581,0.013439035,0.04428773,196.90033,-2.6486216,-31.654776
-4.9544134,0.82733166,8.199609,0.011301007,0.014049901,0.029321533,196.87793,-2.6817365,-31.634287
-5.012779,0.8370594,8.2044735,0.0021380284,0.0143553335,0.027488936,196.8506,-2.7181404,-31.616264
-5.063294,0.8366402,8.203244,0.0012217305,0.010995574,0.028405234,196.8223,-2.757879,-31.601492
-5.1001086,0.8228346,8.19404,-0.002443461,0.01740966,0.014966198,196.80026,-2.7910795,-31.590223
-5.1351614,0.79584724,8.193128,-0.007941248,0.017104227,0.014660766,196.76843,-2.8275926,-31.5851
-5.1689663,0.7427256,8.207616,-0.017104227,0.016187929,0.013133603,196.74234,-2.8589518,-31.58197
-5.197883,0.6796699,8.22234,-0.008246681,0.003970624,0.002443461,196.71436,-2.8928337,-31.583685
-5.217103,0.60278976,8.236754,-0.007330383,0.0070249503,0.006414085,196.68257,-2.9234476,-31.589209
-5.217396,0.5049628,8.248515,0.0009162979,0.01038471,0.0033597588,196.65344,-2.949049,-31.594572
-5.1892815,0.3819638,8.255544,0.0021380284,0.007941248,-0.0030543262,196.62497,-2.9723575,-31.5991
-5.161353,0.2597756,8.2625265,-0.0009162979,-0.006414085,-0.0015271631,196.59654,-2.98434,-31.601355
-5.120021,0.1879654,8.255094,0.004581489,-0.006414085,-0.006414085,196.58488,-2.9911492,-31.605139
-5.0721707,0.14011504,8.240738,0.0125227375,-0.00061086525,-0.008246681,196.5732,-2.9979694,-31.608927
-5.0397882,0.099350035,8.233259,0.015271631,-0.008552114,-0.01038471,196.54895,-3.0087376,-31.608479
-5.0158443,0.063434,8.229269,0.015577064,-0.009468411,-0.01038471,196.53514,-2.9992433,-31.60629
-4.99128,0.036176376,8.227187,0.0143553335,0.00030543262,-0.013133603,196.53157,-2.9812987,-31.600573
-4.9648023,0.02895515,8.229594,0.021991149,0.00061086525,-0.0015271631,196.52333,-2.9682744,-31.592037
-4.938589,0.021806112,8.2319765,0.02107485,-0.004581489,-0.0067195175,196.52646,-2.9433198,-31.581564
-4.9112854,0.014359676,8.234459,0.018020526,-0.010995574,-0.01038471,196.52505,-2.922293,-31.571001
-4.889333,0.011048673,8.237525,0.02687807,-0.008857546,0.00580322,196.5223,-2.902973,-31.56141
-4.8755136,0.015655052,8.242131,0.018936822,-0.00030543262,0.005497787,196.52605,-2.8765383,-31.552608
-4.862752,0.028216861,8.239965,0.0125227375,-0.00030543262,0.0070249503,196.52399,-2.861462,-31.535511
-4.853037,0.06707804,8.215677,0.010995574,0.0018325958,0.0070249503,196.52234,-2.8457866,-31.52201
-4.84886,0.107749596,8.193752,0.016187929,-0.0018325958,0.01160644,196.52492,-2.82608,-31.503428
-4.8602695,0.15338957,8.178539,0.0036651916,0.0021380284,0.016798794,196.52693,-2.8024216,-31.488192
-4.871682,0.19903874,8.163322,-0.0012217305,0.016493361,0.024129177,196.52469,-2.7878282,-31.475128
-4.8818307,0.2504867,8.148585,-0.0033597588,0.0067195175,0.017715093,196.52567,-2.7700832,-31.457014
