acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.6527288,0.9003531,0.91360873,-2.1200078,1.3839152,0.9868528,135.22774,-143.47627,53.47035
2.4865842,1.375052,0.84715086,-2.2171354,1.4831808,1.0186177,134.6113,-36.104317,53.895134
2.3466754,1.804788,0.818184,-2.252871,1.5784758,1.0848967,134.0118,-35.72315,54.26214
2.214163,2.221255,0.7992537,-2.3130412,1.6444492,1.1383474,133.3725,-35.324303,54.625866
2.249476,2.6584013,0.84251565,-2.3808472,1.6780468,1.2110404,132.6842,-34.97866,54.915585
2.3356073,3.1034122,0.90472144,-2.4397957,1.6832392,1.2544118,131.97469,-34.615326,55.201176
2.5874243,3.5374365,0.8976675,-2.5234842,1.6453656,1.3295482,131.20363,-34.279327,55.436287
2.8964343,3.9768102,0.8686978,-2.5879307,1.5671748,1.4013249,130.44655,-33.92293,55.671593
3.2982824,4.4327254,0.94932365,-2.6410758,1.4782939,1.4596626,129.66945,-33.595757,55.85593
3.7493513,4.9160137,1.068995,-2.666427,1.3402383,1.5357152,128.94957,-33.236427,56.05848
4.2760057,5.420158,1.2276546,-2.6832256,1.1438452,1.6187929,128.34364,-32.897495,56.23802
4.8443837,5.9364347,1.407641,-2.6991081,0.9086621,1.6862935,127.82364,-32.537758,56.435505
5.826822,6.5220237,1.6759021,-2.6978865,0.68019843,1.7418822,127.386314,-32.197876,56.613693
7.0409894,7.1412983,1.9928536,-2.6795604,0.4654793,1.7935003,127.05627,-31.839886,56.818
8.66208,7.939881,1.8256544,-2.6282477,0.26267207,1.8640553,126.82784,-31.495724,57.019226
10.467806,8.819109,1.4238565,-2.5448647,0.16737708,1.9275852,126.64915,-31.142643,57.236526
11.915747,9.670849,0.82772315,-2.4092526,0.32406402,2.0048597,126.445244,-30.759274,57.478584
13.152507,10.495356,0.13743818,-2.2547035,0.63041294,2.087632,126.200676,-30.36398,57.729183
13.637932,11.025861,0.10087797,-2.058616,0.84513205,2.1310034,126.26631,-30.002434,58.0187
13.7426815,11.41629,0.40560335,-1.9004018,0.77824235,2.0723603,126.30811,-29.650503,58.30018
13.5797205,12.260811,0.97008264,-1.8634444,0.6575964,1.9617938,126.480736,-29.381926,58.540634
13.262728,13.3656225,1.6833153,-1.9095647,0.22999077,1.9113973,126.811386,-29.105867,58.821774
12.887483,14.271282,1.6921796,-2.1276436,-0.31490102,1.8237382,127.22742,-28.906946,59.025608
12.475063,15.024188,1.1982352,-2.4162774,-0.6236934,1.7828102,127.7052,-28.686813,59.25498
12.062044,15.058111,1.1923167,-2.5531113,-0.59406644,1.7427986,128.02113,-28.620085,59.30302
11.651496,14.596772,1.5224488,-2.4657576,-0.45845437,1.6978999,128.42958,-28.54021,59.37553
11.324206,14.065333,1.7923187,-2.2922719,-0.45142943,1.5968018,128.93842,-28.606499,59.32805
11.157768,13.364744,1.9471449,-2.157576,-0.5152648,1.4669929,129.40335,-28.668694,59.276165
10.998192,12.693039,2.0955882,-2.064419,-0.5357288,1.3261884,129.70114,-28.694202,59.230053
11.310553,11.926603,2.1096175,-1.9358319,-0.4746423,1.2568552,129.98994,-28.729471,59.18018
11.737024,11.149816,2.0893092,-1.8063285,-0.4016439,1.2479976,130.28726,-28.777012,59.122547
12.460199,10.3512745,2.0261884,-1.7397442,-0.20616703,1.2880094,130.39557,-28.722532,59.128693
13.203602,9.555786,1.9598975,-1.7119498,0.26939157,1.3603969,130.31058,-28.659435,59.111534
13.956457,8.737131,2.3016953,-1.5995506,0.8359691,1.4165965,130.03683,-28.48149,59.1776
14.694839,7.9329076,2.6779406,-1.4217888,1.2302825,1.4046847,129.61061,-28.306366,59.213554
15.168345,7.3329706,3.5365078,-1.2815952,1.3426818,1.3304645,129.02971,-27.999485,59.347675
15.599545,6.770537,4.436402,-1.196685,1.2455542,1.2232577,128.387,-27.716259,59.4462
15.754967,6.344549,4.887136,-1.1252137,1.0387764,1.0729848,127.65884,-27.326328,59.627926
15.861169,5.961299,5.247299,-1.061073,0.8564331,0.9059132,127.020485,-26.983784,59.77789
15.782828,5.469484,5.038898,-0.98471475,0.80481493,0.75869465,126.2799,-26.578964,59.95125
15.670834,4.965508,4.726246,-0.8677341,0.77366084,0.6951646,125.66372,-26.21368,60.114094
15.1533375,3.8233378,4.56854,-0.799928,0.83169305,0.5858198,124.99039,-25.851063,60.244427
14.532874,2.5180657,4.4490433,-0.6429357,0.91415983,0.46517387,124.36255,-25.533121,60.34794
13.974504,1.8787515,4.5262113,-0.4700608,0.95203346,0.32406402,123.77421,-25.214964,60.462097
13.4371805,1.5030998,4.6831293,-0.29138273,0.91629785,0.16157386,123.24275,-24.956045,60.53338
12.8478775,1.3166163,4.7735004,-0.100792766,0.8567385,-0.027794369,122.69154,-24.646832,60.646782
12.231452,1.2122982,4.8351426,0.05467244,0.7483099,-0.20708331,122.2441,-24.397142,60.730137
11.575123,1.1843325,4.893752,0.20341812,0.6035349,-0.37934732,121.8099,-24.186415,60.782375
10.91874,1.1935773,4.949221,0.32742378,0.46670106,-0.5555819,121.496056,-24.039942,60.804153
10.270041,1.1943525,4.879665,0.43768495,0.3032946,-0.7104363,121.26655,-23.957363,60.78971
9.625344,1.1899064,4.7329407,0.5342017,0.13439035,-0.8481864,121.16405,-23.927397,60.761208
8.989316,1.180436,4.543282,0.5934556,-0.022907447,-0.96761054,121.14692,-23.968018,60.68476
8.348856,1.1648151,4.298554,0.6618725,-0.15454891,-1.0946705,121.24398,-24.054153,60.59952
7.825217,1.177975,4.023364,0.7425067,-0.3023783,-1.2076806,121.43684,-24.20144,60.487186
7.372244,1.2093693,3.727362,0.8063421,-0.42577308,-1.3109168,121.70951,-24.379787,60.36712
6.9290123,1.2211024,3.3451595,0.8912524,-0.55924714,-1.3933836,122.08681,-24.616463,60.227924
6.4958677,1.211145,2.8672073,0.9645562,-0.6533204,-1.4669929,122.517685,-24.876453,60.081486
6.1226983,1.2220069,2.4841542,1.0143417,-0.6914995,-1.5173893,123.02897,-25.185009,59.917667
5.797344,1.2498943,2.1773922,1.0458013,-0.7098254,-1.5323554,123.5649,-25.500689,59.75675
5.4705224,1.2211504,1.8555412,1.0516045,-0.72234815,-1.5247196,124.12512,-25.84162,59.590263
5.1373115,1.1319813,1.512944,1.0531317,-0.71685034,-1.5057828,124.66095,-26.177532,59.42291
4.708289,0.982028,1.2960289,1.0213667,-0.68661255,-1.4899004,125.206345,-26.53628,59.236
4.152838,0.7530263,1.2375604,0.9755518,-0.66706485,-1.5085317,125.7329,-26.890451,59.04573
3.6211565,0.5634074,1.1743662,0.89827734,-0.6942484,-1.5787812,126.3178,-27.266949,58.84415
3.1180515,0.41844505,1.1061487,0.7825184,-0.78984874,-1.6694947,126.91176,-27.640396,58.63852
2.5899417,0.28902677,1.0371798,0.6444628,-0.90010995,-1.7489072,127.48275,-28.0197,58.40848
1.9682139,0.21131082,0.9646449,0.52106804,-1.040609,-1.8228219,128.10948,-28.406862,58.17334
1.4153432,0.18298897,0.83864045,0.38881573,-1.2030991,-1.890017,128.77158,-28.806335,57.921825
0.94333863,0.24078545,0.60745454,0.27458394,-1.3747523,-1.9666806,129.49496,-29.21237,57.66757
0.5819534,0.34998688,0.29317573,0.16920967,-1.5262468,-2.0112739,130.34662,-29.670666,57.369164
0.4018439,0.56801414,-0.20923498,0.09560041,-1.6276505,-2.0201313,131.23126,-30.126255,57.07286
0.29445788,0.7865767,-0.6725682,0.09132435,-1.6850718,-1.9865338,132.23041,-30.641922,56.73611
0.3522802,1.0226845,-1.0773243,0.11636983,-1.711339,-1.9269744,133.22527,-31.143633,56.407158
0.47939363,1.2837564,-1.3070467,0.19120082,-1.7079792,-1.851838,134.29608,-31.699026,56.05334
0.77788997,1.6149007,-1.1251504,0.26053402,-1.7476854,-1.758681,135.35077,-32.22887,55.71967
1.1145169,1.9840561,-0.94827783,0.31429017,-1.8542814,-1.6401732,136.48544,-32.781998,55.386734
1.5722992,2.4738834,-0.78805405,0.37201694,-1.9083431,-1.4590516,137.55559,-33.290905,55.08452
2.001322,2.9336462,-0.6218219,0.41813725,-1.8680259,-1.2229522,138.45909,-33.736446,54.815567
2.2697816,3.2258933,-0.41453034,0.45662177,-1.7281377,-0.96974856,139.27914,-34.12166,54.591553
2.536105,3.515815,-0.20888823,0.4541783,-1.6300939,-0.8368854,140.00629,-34.48273,54.37156
2.7045014,3.6949215,-0.06842962,0.4361578,-1.4636332,-0.569021,140.56078,-34.729637,54.24079
2.6557086,3.6283858,-0.07286534,0.3454443,-1.3213016,-0.3387248,141.04724,-34.941463,54.12833
2.6109838,3.532427,-0.09891446,0.24373524,-1.2299771,-0.17470746,141.47876,-35.12407,54.027473
2.5890715,3.2826262,-0.23915361,0.13500121,-1.1927143,-0.08093964,141.83751,-35.254948,53.96362
2.5752192,3.0067804,-0.36308825,0.014966198,-1.1505647,0.008857546,142.14958,-35.342583,53.929726
2.7290375,2.6595902,-0.0071086795,-0.105374254,-1.0858129,0.09987647,142.41394,-35.3983,53.917164
2.9142694,2.2567825,0.4233619,-0.20463985,-1.0134255,0.20586158,142.5874,-35.391556,53.952354
3.1966033,1.9648782,1.1172332,-0.33414328,-0.89461213,0.32834008,142.69336,-35.350086,54.009785
3.4896533,1.6849988,1.8030969,-0.4877759,-0.74464476,0.42730024,142.76848,-35.22325,54.133247
3.6983001,1.6802567,2.0022595,-0.677755,-0.63316184,0.49663344,142.79514,-35.06573,54.276875
3.9004583,1.6921754,2.1601508,-0.8579602,-0.68600166,0.50701815,142.84586,-34.820053,54.48947
4.046902,1.8858589,1.8814352,-0.96883225,-0.9034697,0.47739118,142.91838,-34.56175,54.712498
4.1887236,2.083557,1.5948662,-0.97524637,-1.178359,0.4382958,143.06139,-34.280163,54.958725
4.2396955,2.2920787,1.2658651,-0.9611965,-1.3634512,0.39920044,143.26613,-34.00316,55.203667
4.3056774,2.527707,0.868295,-0.9111055,-1.4929546,0.29229903,143.62329,-33.794224,55.40274
4.4998384,2.8858259,-0.02484468,-0.80481493,-1.6233743,0.11728613,144.078,-33.618298,55.582394
4.7051926,3.2645907,-0.96947527,-0.58246,-1.7956384,-0.092240654,144.69005,-33.549614,55.681896
5.4304237,4.4086556,-2.7218292,-0.27183503,-1.8521434,-0.2947425,145.31287,-33.5328,55.73631
6.202821,5.6224227,-4.5496755,0.044898596,-1.7925841,-0.4529566,145.96204,-33.567184,55.748596
7.2957997,7.5971565,-5.7913933,0.18051068,-1.4978416,-0.52320606,146.8263,-33.722286,55.686077
8.413479,9.631906,-6.9807186,0.42546764,-0.9850202,-0.6554584,147.54726,-33.949543,55.54328
9.565285,11.454315,-7.306382,0.6444628,-0.5699373,-0.7849618,148.51598,-34.37963,55.244686
12.998798,16.816933,-8.047791,1.1707232,-1.2052372,-1.0867293,151.25912,-36.23733,53.693756
12.800264,15.902438,-8.358421,1.2635747,-1.391551,-1.1236867,152.12401,-37.087025,52.895428
12.515787,14.826162,-8.666606,1.278541,-1.2565498,-1.1368202,152.91357,-37.89446,52.1055
12.236981,13.544014,-7.9848313,1.1676689,-0.94959,-1.1407908,153.60306,-141.26729,51.254345
11.962781,12.267566,-7.247328,0.9266826,-0.5723807,-1.1383474,154.10036,-140.49055,50.44349
12.393848,11.654143,-5.142408,0.5888741,-0.30176744,-1.1334605,154.57399,-139.85262,49.754356
12.873635,11.1038,-2.9645503,0.18753563,-0.20341812,-1.1163563,154.89867,-139.2476,49.09417
13.743832,10.554436,-1.1520873,-0.2434298,-0.2275473,-1.131017,155.13284,-138.76892,48.571053
14.672295,9.994693,0.65597117,-0.66828656,-0.2507602,-1.1328496,155.30055,-138.30435,48.070755
15.648203,9.269695,1.5389396,-1.0235047,-0.25411993,-1.1691961,155.28876,-137.93787,47.712143
16.685978,8.449129,2.1085086,-1.1933253,-0.2837469,-1.2385293,155.29915,-137.56633,47.3525
17.38049,8.075438,1.7409042,-1.1227703,-0.36132678,-1.3704761,155.19138,-137.32166,47.151196
17.943443,7.8767476,0.9981806,-0.77854776,-0.34788775,-1.4990633,155.07704,-137.07353,46.93914
18.1033,8.147836,0.5899531,-0.1685988,-0.32803464,-1.5528195,155.03488,-136.98514,46.881912
18.07986,8.6353855,0.3321146,0.5503896,-0.33414328,-1.5485435,155.01074,-136.88858,46.804283
17.78548,8.841743,-0.25478128,0.87995136,-0.5177083,-1.5057828,155.19328,-136.84816,46.76737
17.34366,8.889768,-1.0183656,1.3939945,-0.605062,-1.4972308,155.33127,-136.80708,46.717552
17.00004,8.894534,-1.5568889,1.7876972,-0.44623706,-1.5387696,155.45403,-136.71169,46.607487
16.702074,8.875912,-1.9852155,2.1255057,-0.21594086,-1.5732834,155.56964,-136.62561,46.49749
16.41625,8.8626585,-1.8692776,2.3802364,-0.03573562,-1.6276505,155.68826,-136.48407,46.315617
16.131397,8.853003,-1.3478534,2.519819,-0.0021380284,-1.6899587,155.75539,-136.33867,46.12228
15.843876,8.728179,-0.76207334,2.5152376,-0.17165314,-1.7296649,155.84937,-136.16884,45.88802
15.562817,8.526752,-0.14842631,2.406809,-0.44501534,-1.7101172,155.95583,-136.00636,45.65096
15.271597,8.213814,0.1011243,2.2580633,-0.6059783,-1.6404786,156.04424,-135.82922,45.401276
14.97199,7.8112173,0.058992125,2.1630738,-0.6603453,-1.520749,156.18745,-135.67757,45.16794
14.63205,7.3918977,0.047173787,2.1303926,-0.66920286,-1.3857478,156.33507,-135.54489,44.961075
14.2462,6.9483924,0.064913996,2.0790799,-0.63041294,-1.2501358,156.47856,-135.44624,44.78968
13.717064,6.5487003,0.15030122,2.012801,-0.6236934,-1.1096367,156.65852,-135.39526,44.66076
12.877484,6.221059,0.37555438,1.8817704,-0.61941737,-0.98990715,156.81953,-135.37347,44.566166
12.065721,6.0045433,0.53854996,1.6701056,-0.58246,-0.88086766,156.98016,-135.38538,44.51131
11.275505,5.919115,0.62872463,1.4062119,-0.45112398,-0.80970186,157.09807,-135.41132,44.484554
10.482912,5.8334293,0.7191707,1.1453724,-0.23701571,-0.7443393,157.14609,-135.41617,44.459045
9.686356,5.747315,0.8100689,0.88361657,-0.011301007,-0.6942484,157.13734,-135.42348,44.458164
8.925829,5.6513906,1.0042914,0.6630942,0.08979719,-0.6282749,157.13539,-135.43597,44.476746
8.178559,5.537158,1.351748,0.5549711,0.267559,-0.600786,157.0164,-135.44519,44.515125
7.4803658,5.411644,1.7116623,0.3594942,0.45051312,-0.54092115,156.85277,-135.36685,44.48071
6.814912,5.2595406,2.1156876,0.204029,0.57360244,-0.49541172,156.6461,-135.2926,44.457684
5.9961424,5.0292897,2.6215456,0.08674286,0.625526,-0.43004912,156.37294,-135.20694,44.434772
4.821147,4.631383,3.361184,-0.037873644,0.56596667,-0.38698313,156.10034,-135.12408,44.419205
