acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.7993574,7.321813,-3.316538,-0.08002335,0.15088372,0.23579398,347.0363,-122.44533,25.06826
4.833949,7.334665,-3.3270276,-0.093462385,0.15424347,0.24465153,346.96802,-122.533005,25.19468
4.856362,7.345871,-3.3449576,-0.113926366,0.1469131,0.2489276,346.90356,-122.62021,25.32041
4.87974,7.35756,-3.36366,-0.11881329,0.13072516,0.24984388,346.83542,-122.7117,25.452768
4.9030952,7.3692374,-3.382344,-0.11728613,0.11881329,0.25381452,346.76868,-122.80059,25.583988
4.9008155,7.380184,-3.450622,-0.12980886,0.09865474,0.25137106,346.70816,-122.88316,25.708496
4.879933,7.390626,-3.5550337,-0.13225232,0.07788532,0.24373524,346.65082,-122.96566,25.828712
4.834023,7.37639,-3.5851068,-0.12980886,0.058948494,0.24251351,346.59393,-123.050674,25.946283
4.779615,7.35372,-3.5896409,-0.13041973,0.040011674,0.22357668,346.54,-123.12711,26.052494
4.724825,7.330891,-3.5942066,-0.14844026,0.010995574,0.22388211,346.50882,-123.20412,26.15206
4.6704164,7.308221,-3.5987406,-0.14385876,-0.007330383,0.20830505,346.47565,-123.27502,26.239359
4.614656,7.259224,-3.611823,-0.14721853,-0.012217305,0.21868975,346.45386,-123.35006,26.33219
4.5573387,7.1862745,-3.6326659,-0.15882497,-0.02107485,0.20799962,346.43393,-123.414215,26.41096
4.5372505,7.1214104,-3.615471,-0.16646078,-0.026267206,0.20799962,346.4302,-123.47525,26.48079
4.5341024,7.060023,-3.5808423,-0.16432275,-0.02076942,0.21197024,346.42487,-123.52617,26.54042
4.527785,6.93683,-3.5113487,-0.17959438,-0.013439035,0.21624629,346.41415,-123.62836,26.660088
4.524691,6.8765016,-3.4773173,-0.18448131,-0.0070249503,0.22937989,346.4068,-123.676285,26.71953
4.521508,6.814437,-3.4423065,-0.17989981,-0.005192355,0.22724187,346.39877,-123.720276,26.772831
4.531903,6.7695684,-3.411022,-0.18173242,-0.004581489,0.23426682,346.3963,-123.76693,26.834972
4.551402,6.7354445,-3.3817728,-0.19272798,-0.0106901415,0.23640485,346.39395,-123.81001,26.89323
4.570583,6.698872,-3.356007,-0.18600847,-0.008552114,0.23518312,346.37787,-123.86513,26.968817
4.589687,6.6606646,-3.3321273,-0.18112154,-0.020463986,0.23884831,346.36813,-123.91851,27.042398
4.6174946,6.63157,-3.3054712,-0.17501289,-0.0421497,0.24587326,346.36908,-123.986755,27.128202
4.6506763,6.607869,-3.27703,-0.16035213,-0.07269296,0.24801129,346.3753,-124.05531,27.209442
4.692243,6.592752,-3.2713587,-0.16401732,-0.10048734,0.2501493,346.38293,-124.125854,27.295282
4.7395177,6.5832973,-3.2808135,-0.12705997,-0.12950343,0.25320363,346.39944,-124.20433,27.376484
4.7952824,6.5847445,-3.2793663,-0.10873401,-0.15760323,0.2519819,346.42065,-124.28567,27.462225
4.8558006,6.594055,-3.2700558,-0.08582657,-0.19547687,0.25259277,346.45273,-124.372604,27.542946
4.903479,6.5911794,-3.2439702,-0.06047566,-0.2180789,0.25809056,346.49133,-124.46984,27.634043
4.9397416,6.577581,-3.2031746,-0.03726278,-0.25411993,0.25961772,346.5432,-124.56697,27.716446
4.966543,6.5677705,-3.1679857,-0.0076358155,-0.269697,0.2648101,346.58865,-124.67424,27.808165
4.980266,6.563196,-3.14054,0.0143553335,-0.3032946,0.26175576,346.64758,-124.7794,27.889898
4.999016,6.5585294,-3.0919564,0.034208454,-0.33841935,0.24495697,346.70636,-124.88915,27.97857
5.028831,6.5535603,-2.9975426,0.050701816,-0.37904188,0.23823744,346.77548,-125.00024,28.062315
5.027464,6.5523095,-2.9081488,0.06078109,-0.4092797,0.22571471,346.84457,-125.10565,28.140682
4.9749217,6.557086,-2.8221705,0.076052725,-0.4465425,0.21991149,346.92548,-125.21121,28.211502
4.9114056,6.558433,-2.7425082,0.08155051,-0.49205196,0.2144137,347.01157,-125.31827,28.287567
4.815876,6.553126,-2.6629002,0.087964594,-0.55680364,0.21533,347.11197,-125.42462,28.355188
4.7524605,6.551735,-2.622846,0.100792766,-0.605062,0.22235495,347.22137,-125.523865,28.418293
4.6847157,6.556574,-2.618007,0.10842858,-0.6386596,0.22571471,347.34235,-125.6193,28.47286
4.6432858,6.5593753,-2.617418,0.1151481,-0.65179324,0.22235495,347.4693,-125.702286,28.512619
4.676802,6.5563283,-2.6296055,0.111177474,-0.6750061,0.22479841,347.60715,-125.78373,28.547964
4.709946,6.553315,-2.641658,0.10262536,-0.6835582,0.23365596,347.75806,-125.86143,28.579071
4.743874,6.550231,-2.6539955,0.09560041,-0.67347896,0.24312437,347.90717,-125.93629,28.608463
4.776673,6.5472493,-2.6659222,0.07971791,-0.6612616,0.24465153,348.05478,-126.00542,28.635393
4.8095512,6.54426,-2.677878,0.05222898,-0.6597345,0.24984388,348.20084,-126.07153,28.66372
4.8428483,6.541233,-2.689986,0.026267206,-0.6630942,0.24801129,348.3495,-126.13571,28.696112
4.841421,6.5098567,-2.67331,-0.00580322,-0.67103547,0.24801129,348.49667,-126.19322,28.727837
4.8366547,6.47649,-2.6542435,-0.03176499,-0.68508536,0.24129178,348.64246,-126.24289,28.754131
4.708746,6.4186535,-2.6187646,-0.06811147,-0.7150178,0.23426682,348.79202,-126.3022,28.794737
4.5731564,6.359898,-2.5826073,-0.1142318,-0.7635816,0.22907446,348.94763,-126.35185,28.827951
4.474718,6.3134885,-2.6312609,-0.14752395,-0.8179486,0.22204952,349.10864,-126.39531,28.85596
4.412647,6.283454,-2.677314,-0.18784106,-0.87872964,0.2134974,349.28223,-126.42622,28.873726
4.337352,6.2470207,-2.733178,-0.22449298,-0.9419542,0.2125811,349.47888,-126.43826,28.866274
4.263669,6.2113676,-2.7878458,-0.2574797,-1.0051788,0.20799962,349.68887,-126.43979,28.84704
4.2480965,6.153693,-2.9566665,-0.2864958,-1.0656544,0.22174409,349.91913,-126.44148,28.825592
4.243308,6.0914435,-3.1482027,-0.32162055,-1.1276573,0.23640485,350.16458,-126.43426,28.794188
4.2465863,6.004118,-3.4637527,-0.33444872,-1.1652255,0.26053402,350.4439,-126.42183,28.737772
4.2514534,5.911642,-3.804454,-0.344528,-1.1856894,0.27550024,350.73282,-126.40356,28.676254
4.2852964,5.8453727,-4.252354,-0.34391713,-1.1737776,0.28863382,351.0508,-126.4057,28.619762
4.3227806,5.7844615,-4.7068477,-0.32284227,-1.1563679,0.2950479,351.36874,-126.408875,28.56172
4.340714,5.7908106,-5.154734,-0.29718593,-1.0815369,0.3036,351.7106,-126.44672,28.512608
4.354726,5.8094935,-5.5937777,-0.24312437,-0.9682214,0.29749137,352.0292,-126.48825,28.466
4.276252,5.8711185,-5.8569026,-0.16890424,-0.8341365,0.2782491,352.37436,-126.57582,28.424746
4.1762066,5.9425793,-6.076049,-0.081855945,-0.7098254,0.25411993,352.68265,-126.67023,28.391266
4.0227323,5.986463,-5.963711,-0.0009162979,-0.6044512,0.23945917,353.0017,-126.79531,28.349127
3.853384,6.024096,-5.766138,0.092240654,-0.56199604,0.20097467,353.2918,-126.92543,28.300919
3.641242,6.0542445,-5.463601,0.15668693,-0.6114761,0.14385876,353.6024,-127.04913,28.211512
3.4177442,6.0816116,-5.130635,0.19364429,-0.7290677,0.094989546,353.911,-127.17691,28.110952
3.2350986,6.062047,-4.8902383,0.21624629,-0.90133166,0.06169739,354.23605,-127.27165,27.96625
3.07523,6.0190973,-4.6993504,0.20922135,-1.0604621,0.038179077,354.57947,-127.3583,27.799337
2.9163194,5.976405,-4.5096064,0.20250183,-1.2449434,0.020463986,354.94696,-127.38743,27.572212
2.7567382,5.933532,-4.3190618,0.18051068,-1.4013249,0.020158553,355.34387,-127.41032,27.328651
2.640059,5.837666,-4.266531,0.1518,-1.5219707,0.02443461,355.78162,-127.43329,27.069765
2.542408,5.7074647,-4.289781,0.13927728,-1.5855007,0.031154128,356.239,-127.45453,26.800438
2.476968,5.5374236,-4.336676,0.14721853,-1.5986344,0.04184427,356.6883,-127.41206,26.489834
2.435943,5.332298,-4.4033422,0.15974127,-1.5839735,0.054061573,357.1408,-127.3688,26.179039
2.458799,5.205292,-4.4831758,0.17654006,-1.5286902,0.0421497,357.59277,-127.33452,25.863592
2.5109313,5.115245,-4.5684834,0.20677789,-1.4370605,0.028710667,358.02383,-127.3065,25.559814
2.6062179,5.046314,-4.6423326,0.24251351,-1.3274102,0.008246681,358.453,-127.31473,25.278368
2.7197444,4.9895506,-4.7085567,0.27397305,-1.2574661,-0.017104227,358.85733,-127.32335,25.001122
2.8362255,4.9547415,-4.749688,0.29657507,-1.1169671,-0.027183503,359.21524,-127.36534,24.764702
2.9543877,4.9311094,-4.7780466,0.34697145,-0.97005403,-0.05009095,359.53973,-127.41106,24.53128
3.0990746,4.9194922,-4.743609,0.39522982,-0.83658,-0.07391469,359.8206,-127.48477,24.338663
3.258879,4.9147925,-4.6731067,0.45142943,-0.70371675,-0.08979719,0.053924896,-127.56674,24.16476
3.4527488,4.8988156,-4.529241,0.49571714,-0.6035349,-0.10140363,0.25159442,-127.67514,24.030296
3.67441,4.874722,-4.331673,0.54275376,-0.5348125,-0.10354166,0.4167656,-127.7932,23.91038
3.8590434,4.7914557,-4.115876,0.56199604,-0.5009095,-0.08124508,0.5427718,-127.92624,23.840631
4.01763,4.6691175,-3.8893235,0.54183745,-0.49602258,-0.052839845,0.6558116,-128.05907,23.778786
4.162422,4.542895,-3.6697004,0.48624873,-0.52381694,-0.041233405,0.7317944,-128.19298,23.775875
4.2914257,4.4138913,-3.4594722,0.45112398,-0.5549711,-0.027794369,0.80987424,-128.32915,23.780573
4.3995056,4.2754354,-3.260755,0.4089743,-0.5879578,-0.007330383,0.86104494,-128.458,23.840271
4.485524,4.1272926,-3.0743816,0.36835176,-0.61391956,0.0015271631,0.916952,-128.57674,23.895767
4.498643,3.9827685,-2.9043188,0.35094208,-0.677755,0.017104227,0.97308797,-128.71082,23.99441
4.432877,3.838905,-2.7481244,0.3408628,-0.78893244,0.029626964,1.0474389,-128.8358,24.081356
4.344692,3.697188,-2.607156,0.3359759,-0.9056077,0.038179077,1.118397,-128.96815,24.196358
4.0977607,3.5531442,-2.5505674,0.321926,-0.9969321,0.035124753,1.209282,-129.09352,24.296034
3.8622525,3.4440856,-2.5150647,0.3118467,-1.0403035,0.026267206,1.3084279,-129.21304,24.389002
3.6509697,3.4303062,-2.5380301,0.30909783,-1.0366384,0.026572637,1.4164209,-129.32938,24.474592
3.4495451,3.4319544,-2.5715752,0.30726522,-1.0241156,0.0290161,1.5513632,-129.43582,24.516708
3.2884018,3.510224,-2.659053,0.30268374,-0.9611965,0.027794369,1.6672307,-129.53757,24.565022
3.1338935,3.6019058,-2.7557118,0.30115658,-0.8933904,0.02565634,1.8012145,-129.62206,24.57103
3.0515597,3.8295345,-2.9445953,0.3036,-0.7840455,0.03604105,1.9056823,-129.70602,24.595201
2.9702954,4.058807,-3.1394339,0.29260445,-0.6569856,0.06841691,2.0146127,-129.77617,24.58874
2.8978338,4.3003464,-3.380973,0.27000242,-0.5128214,0.09712757,2.0882783,-129.84337,24.603247
2.8352575,4.531055,-3.62161,0.22082779,-0.3839288,0.101098195,2.1540473,-129.88377,24.590229
2.8395512,4.6985135,-3.8706508,0.17531833,-0.2434298,0.10842858,2.1821299,-129.92444,24.608812
2.8436892,4.8598948,-4.1106534,0.10629055,-0.08674286,0.10476339,2.1994033,-129.93835,24.59871
2.9084623,4.9758153,-4.357538,0.038179077,0.043066,0.09315695,2.1858141,-129.94182,24.6062
2.983795,5.083047,-4.5915394,-0.040317107,0.13561209,0.082161374,2.1401088,-129.92754,24.631273
3.0483732,5.170689,-4.6422796,-0.08277224,0.17440203,0.08002335,2.1025383,-129.91501,24.64039
3.1211233,5.265751,-4.6877275,-0.10629055,0.15974127,0.07666359,2.073747,-129.91583,24.647768
3.2356372,5.37263,-4.622836,-0.10293079,0.13347405,0.07666359,2.0383282,-129.9138,24.659576
3.3837397,5.510859,-4.5389113,-0.09590584,0.11484267,0.059864793,2.0021658,-129.90955,24.669449
3.4800625,5.589385,-4.456225,-0.09590584,0.09590584,0.061391957,1.9764695,-129.90814,24.679665
3.605372,5.6885886,-4.341358,-0.084910266,0.09193522,0.061086524,1.9488783,-129.90746,24.684978
3.7499647,5.7848043,-4.179528,-0.08399397,0.11759156,0.0720821,1.8999904,-129.90077,24.718925
3.8432329,5.844496,-4.071337,-0.07360926,0.14080444,0.07971791,1.8528203,-129.8984,24.750633
3.9693792,6.0431213,-3.952213,-0.08368854,0.17134771,0.07666359,1.7707242,-129.88165,24.803177
4.098139,6.2767963,-3.83776,-0.111177474,0.18600847,0.07513642,1.6895599,-129.86636,24.858171
4.280124,6.6643624,-3.7825177,-0.12370021,0.1957823,0.081855945,1.5844712,-129.85724,24.939877
