acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.3757675,-0.5194282,0.29292855,2.879619,-4.7467284,-0.8078693,143.9963,-147.82954,13.661903
-0.3645703,-0.29308286,0.36837697,2.6022859,-5.074763,-0.70402217,144.52487,-148.63695,12.641008
-1.1151239,-0.042175584,0.38536063,1.8616118,-5.5246654,-0.40042216,145.18199,-149.24814,11.359162
-1.6606486,0.39965436,-0.322469,0.63163465,-5.747631,0.01740966,145.87737,-149.66411,10.079866
-2.2545135,0.8971002,-1.1043506,-0.768163,-5.8368173,0.5225952,146.70415,-149.8047,8.632339
-2.7667878,1.676845,-2.0200973,-2.1563544,-5.9647937,1.0888673,147.67992,-149.62347,7.1864657
-3.4828098,2.5702634,-3.1699717,-3.5057557,-6.1388903,1.7131716,148.79196,-149.09183,5.676989
-7.139678,3.8913987,-6.8959184,-4.897612,-8.260426,1.78617,150.226,-148.14435,3.6770627
-11.076524,5.313683,-10.907131,-2.2214115,-9.454972,1.368949,151.57204,-147.96918,1.7999226
-13.0673895,7.2072153,-13.129313,2.276084,-7.34932,1.5583172,152.9269,-147.93683,0.35227308
-14.851661,9.127656,-15.157749,3.6135733,-4.598899,1.8570304,154.29874,-147.74695,-1.2439933
-16.039366,10.69148,-16.303413,3.2699616,-2.083356,1.8820758,155.16978,-148.76572,-3.1662223
-17.097683,12.14042,-17.284515,2.3985624,0.20219639,1.3445144,155.61003,-149.93925,-4.4407244
-17.777025,13.941867,-17.912384,2.3655756,1.7122552,-0.034513887,155.66231,-151.06575,-5.551245
-18.342745,15.740568,-18.434587,3.6871827,1.8713857,-1.5601498,155.43326,-152.29108,-6.4298873
-18.659428,16.754122,-18.728846,4.554306,1.7986927,-1.999362,155.03674,-153.1495,-7.053405
-18.93211,17.628582,-18.982721,4.3951755,2.3521366,-1.7122552,154.35384,-154.08435,-7.4920483
-17.36117,17.301573,-19.127975,3.0546317,4.3869286,-0.689056,153.66031,-154.6148,-7.4525676
-15.527008,16.784716,-19.251472,0.9074403,6.8978906,0.3484986,152.92827,-154.86594,-7.0392704
-13.212422,13.607658,-18.151182,-0.9300423,8.917716,1.0806206,152.21672,-154.69348,-6.1065726
-10.895856,9.906859,-16.790735,-1.92392,9.951606,1.4239268,151.45454,-154.17424,-4.697212
-9.029325,6.3740244,-12.459161,-2.4514022,9.963212,1.4831808,150.61029,-153.36111,-2.8205082
-7.323546,2.9954515,-7.6198387,-2.8228083,9.954049,1.3695599,149.63638,-152.3561,-0.71521837
-4.9517436,0.33023158,-2.121816,-2.9352076,9.251248,1.1969905,148.78706,-151.67572,1.3155692
-2.4698136,-2.1235483,3.4285116,-2.673757,8.092132,1.0015136,147.95673,-151.02562,3.1546447
-1.1176163,-2.7427094,5.6148696,-2.26631,6.8187833,0.80848014,147.19661,-150.4827,4.8981643
-0.09946454,-2.8547995,6.847861,-1.9877555,5.3737817,0.58246,146.55995,-149.98816,6.2431235
0.6999474,-2.6419253,7.3498683,-1.8863518,3.8621955,0.3903429,145.95016,-149.41443,7.567571
1.4398977,-2.316161,7.615134,-1.8707749,2.4529295,0.31764993,145.49841,-148.89223,8.544645
1.7988164,-2.076433,7.111245,-1.7595973,1.1426234,0.33750305,145.18661,-148.33714,9.2948
1.9889181,-1.8663206,6.200758,-1.5253305,0.21105394,0.35430184,145.00603,-147.81348,9.787529
2.0120223,-1.6847472,5.3339076,-1.2721269,-0.31703907,0.35827246,144.93398,-147.2585,10.154786
1.9737608,-1.5125707,4.477808,-1.0409144,-0.5907067,0.35705075,144.96931,-146.7587,10.367112
2.5596144,-1.0848091,3.8415186,-0.8020661,-0.7370089,0.36682457,145.09456,-146.3799,10.493629
3.3839586,-0.5589344,3.2872183,-0.6041457,-0.9080512,0.473726,145.29173,-146.0573,10.571197
3.8324776,-0.15725328,2.8043401,-0.40133846,-0.99021256,0.8038987,145.58131,-145.87262,10.653657
4.0569453,0.11380212,2.452815,-0.29626966,-1.1517864,1.0372492,145.9152,-145.71512,10.684589
3.9225898,0.21690977,1.9881731,-0.13041973,-1.3213016,1.5293012,146.40979,-145.66487,10.883319
3.5661416,0.22724159,1.4250882,0.022907447,-1.5845845,2.0971005,147.02127,-145.66205,11.080882
3.2823246,0.25301427,0.8053923,0.31703907,-1.645671,2.2446244,147.65225,-145.7557,11.323358
2.9536896,0.29225427,-0.0039330446,0.4175264,-1.704925,2.495079,148.48682,-145.88622,11.621745
2.752139,0.41560242,-2.73051,0.6600399,-1.674687,2.6783388,149.36699,-146.201,11.879424
2.620937,0.58897597,-6.596271,0.8894198,-1.4269812,2.7940977,150.26341,-146.55423,12.2064
2.6514695,1.1263835,-9.72054,1.0809261,-0.49632803,2.8948903,151.20265,-147.11427,12.630754
2.7987657,1.93428,-12.362942,1.5445728,1.536937,3.08884,151.96837,-147.82156,13.407367
2.875897,3.0148787,-14.530467,2.509129,3.875329,3.4031303,152.76358,-149.11403,14.363778
2.8608208,4.4069037,-16.017975,3.374725,6.6572094,3.8221838,153.26004,-150.50862,15.94606
2.5073073,5.2395225,-17.076773,3.9208386,9.789116,4.2675047,153.54279,-152.21107,18.1104
1.8707733,5.5931525,-17.765171,3.9565742,9.963212,4.6276097,153.99576,-153.98569,20.218767
1.7445068,5.8494616,-16.878922,3.601356,9.963212,4.926628,154.15723,-155.68723,22.921114
1.9978997,5.9657726,-15.192405,3.2259793,9.963212,5.1492887,154.44289,-157.36638,25.620031
3.1695707,5.5913186,-11.659385,3.0072896,9.963212,5.280319,154.83119,-158.91011,28.11672
5.2426624,4.6966667,-6.4934907,2.996294,9.963212,5.251303,155.291,-160.36969,30.553452
7.6881046,3.1458657,-1.3632598,3.0604348,9.963212,5.035973,155.6833,-161.59909,33.034298
10.3877325,1.0357581,3.5260136,3.0686815,9.962602,4.636162,156.05214,-162.74757,35.423668
12.616873,-1.4315375,6.8564534,2.86282,8.071974,4.367381,156.52933,-163.91217,37.994167
14.323812,-4.278011,8.473553,2.667954,4.6196685,3.719864,156.98898,-164.93326,39.998707
15.338221,-6.8544707,8.813764,2.1526892,1.566564,2.9813278,157.61015,-166.14279,42.47365
15.527037,-9.197727,7.5695133,1.5577064,-0.9117164,2.2913556,158.41412,-167.1791,44.090607
15.2311125,-10.867668,6.104771,0.95630956,-2.7763824,1.7418822,159.80057,-168.42477,45.321926
14.27207,-11.831482,4.201,0.3848451,-4.1303654,1.357648,161.20538,-169.42775,45.92256
13.147955,-12.361022,2.2794838,-0.13591751,-5.0029864,1.1001683,163.06357,-170.57605,45.97454
11.723269,-12.256195,0.24489966,-0.59986967,-5.4889297,0.9025534,164.77487,-171.498,45.68732
10.395465,-11.966885,-1.7213099,-0.9783007,-5.586363,0.75228053,166.51137,-172.31258,44.908257
9.128889,-11.328906,-3.729067,-1.2950343,-5.3200254,0.63194007,168.0287,-172.93997,44.07991
7.9745564,-10.666647,-5.5993066,-1.5784758,-4.7525315,0.5681047,169.36604,-173.42577,43.00442
7.084037,-9.961653,-7.1391635,-1.7950275,-3.9611557,0.52320606,170.50882,-173.78438,42.08597
6.282253,-9.29056,-8.47086,-1.9474384,-3.0799825,0.49174652,171.58403,-174.2009,41.118355
5.7491245,-8.72411,-9.175351,-2.0357084,-2.196366,0.46273044,172.53223,-174.54718,40.389454
5.2979054,-8.1994705,-9.705539,-2.0708332,-1.4382823,0.4279111,173.336,-174.82402,39.671837
5.0965185,-7.787331,-9.682121,-2.0430388,-0.96852684,0.3408628,174.04448,-175.06203,39.133854
5.039563,-7.216271,-9.648607,-1.9162843,-0.9462303,0.14508049,174.59523,-175.22032,38.58326
5.6559553,-5.871856,-9.566098,-1.5500705,-1.2638801,-0.12797627,175.0573,-175.39777,38.075073
6.3480673,-4.3886123,-9.524379,-1.0140363,-1.7104226,-0.3680463,175.39589,-175.55669,37.52951
7.378839,-2.2762227,-9.64918,-0.44318274,-1.9349157,-0.5299256,175.64755,-175.7653,36.961655
