acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.8204964,4.6030326,-1.674163,-2.634662,1.1200215,-2.162463,318.8467,-108.94978,-18.937479
-2.152647,4.6456285,-1.6319609,-2.591596,1.1823297,-2.1175644,318.51056,-109.43521,-19.434252
-2.4610863,4.694587,-1.5291477,-2.5350907,1.2095132,-2.0631974,318.178,-70.088715,-19.909466
-2.926214,4.7692447,-1.28597,-2.4889705,1.2522738,-2.0011945,317.84668,-69.53292,-20.455708
-3.4100628,4.847006,-1.0224453,-2.4810293,1.2434162,-1.9801197,317.5312,-68.98825,-20.984009
-4.019603,4.9903193,-0.860141,-2.4544566,1.1957687,-1.9165897,317.254,-68.45619,-21.494907
-4.701031,5.170411,-0.7530594,-2.4425447,1.1600331,-1.8310685,316.98547,-67.949486,-21.976099
-5.3166547,5.3143873,-0.9112138,-2.4422393,1.1221595,-1.7217237,316.7496,-67.36618,-22.525223
-5.913366,5.443744,-1.2033101,-2.4263568,1.0821478,-1.5635096,316.532,-66.8368,-23.016794
-6.48427,5.5241303,-1.5843189,-2.3765712,1.0641272,-1.4019357,316.33768,-66.21813,-23.592365
-7.039194,5.519263,-2.1489782,-2.283109,1.0647382,-1.2391402,316.15283,-65.663055,-24.103582
-7.4885654,5.4404473,-2.5904984,-2.1859813,1.0528263,-1.0848967,316.00638,-65.05182,-24.678019
-7.7616606,5.243029,-2.8274002,-2.0693061,1.0381655,-0.95325524,315.86133,-64.50491,-25.192736
-8.069377,5.0205836,-3.094335,-1.949271,0.9960158,-0.86315256,315.72726,-63.891666,-25.789816
-8.278763,4.678686,-3.351853,-1.8216002,0.9776898,-0.77488256,315.5892,-63.3417,-26.33025
-8.470674,4.1749215,-3.6637073,-1.6676621,1.069625,-0.7067711,315.42917,-62.836918,-26.834438
-8.548134,3.4721143,-3.654985,-1.491122,1.2663237,-0.6398814,315.23743,-62.259773,-27.426582
-8.523098,2.6137571,-3.3652894,-1.3219124,1.5509869,-0.5522222,314.98587,-61.732807,-27.978262
-8.497005,1.7191509,-3.0633597,-1.1856894,1.9483547,-0.4370741,314.61566,-61.141407,-28.609373
-8.726975,1.1815441,-1.8741093,-1.0809261,2.3866506,-0.30543262,314.13806,-60.59962,-29.198042
-8.979888,0.685085,-0.60954386,-1.0656544,2.7614164,-0.2125811,313.55408,-60.093548,-29.752241
-9.632055,0.29370996,0.72943956,-1.1386528,2.9168816,-0.14660765,312.95032,-59.521618,-30.362709
-10.313836,-0.0676711,2.025941,-1.2895365,2.9006937,-0.1142318,312.2912,-58.97648,-30.941723
-11.413413,-0.8237391,3.4296615,-1.3756685,2.7116308,-0.21502456,311.62704,-58.330757,-31.604637
-13.123539,-2.186613,4.8709474,-1.5546521,2.1755965,-0.43401974,311.09335,-57.66523,-32.2782
-14.829902,-3.5464876,6.309061,-1.6814066,1.2507466,-1.2705997,310.8003,-56.665268,-33.267403
-16.096422,-2.5858161,7.3928084,-1.6111571,-0.08979719,-2.3671029,310.8491,-55.53601,-34.373943
-17.312431,-1.0223765,8.438647,-1.3536774,-1.5839735,-3.164893,311.29556,-54.26497,-35.60442
-18.376274,0.4252376,9.330398,-1.0442741,-2.791654,-3.0298917,312.31757,-52.5789,-37.20361
-17.385866,0.48991734,8.089355,-0.91721416,-3.2736268,-2.0140228,313.64142,-50.954655,-38.703068
-16.387896,0.555091,6.838835,-1.0103711,-3.0665436,-1.2098186,315.22595,-49.36351,-40.100666
-15.048869,0.5598752,5.7895627,-1.1985176,-2.5558603,-1.0280862,316.8832,-47.925423,-41.302414
-13.588698,0.5391929,4.8423133,-1.3600914,-2.0289888,-1.2162327,318.44934,-46.64194,-42.320545
-12.312112,0.69470394,4.254156,-1.4993688,-1.6120734,-1.5008959,319.75003,-45.500397,-43.22151
-11.388444,1.0862079,4.2143025,-1.5968018,-1.4511104,-1.6496416,320.96445,-44.35989,-44.10912
-10.436214,1.4898177,4.1732163,-1.6426166,-1.5735888,-1.6056592,322.0328,-43.34639,-44.883617
-9.527107,1.8751501,4.133991,-1.5937474,-1.8643607,-1.455081,323.1231,-42.335007,-45.639526
-8.847407,2.0990503,4.143889,-1.4361442,-2.2104158,-1.258077,324.28735,-41.367596,-46.32656
-8.571848,2.0142627,4.2551727,-1.2156218,-2.5335636,-1.0797043,325.55215,-40.459137,-46.92457
-8.427532,1.9342817,4.3143806,-0.9456194,-2.7785206,-0.9068295,326.81302,-39.8484,-47.177784
-8.391893,1.7917277,4.3321996,-0.6985244,-2.9843822,-0.7672467,328.15762,-39.298603,-47.341824
-8.356226,1.6490586,4.3500333,-0.4578435,-3.1065552,-0.64476824,329.5343,-38.81992,-47.410282
-8.312105,1.3633935,4.1603837,-0.23762658,-3.1108313,-0.55680364,330.90897,-38.394604,-47.421352
-8.2607355,0.96644974,3.8148093,-0.14477506,-3.058297,-0.52106804,332.27432,-38.00291,-47.388775
-8.30377,0.75381315,3.6607134,-0.013744468,-2.89825,-0.44532076,333.56973,-37.647984,-47.337917
-8.450625,0.70630115,3.686629,0.07147124,-2.6670377,-0.37232238,334.78772,-37.31085,-47.280792
-8.624037,0.6810452,3.7546437,0.12889257,-2.4123068,-0.30634892,335.90094,-36.96642,-47.279396
-8.893645,0.72716254,3.9639456,0.16126843,-2.1755965,-0.24465153,336.90286,-36.650303,-47.281296
-9.163523,0.7733259,4.173456,0.15577064,-1.9734001,-0.18020524,337.80096,-36.332344,-47.313465
-9.488373,0.8720834,4.570731,0.1160644,-1.8228219,-0.12370021,338.6061,-36.03142,-47.35337
-9.915112,1.0377587,5.2133503,0.06169739,-1.7669277,-0.07880162,339.34872,-35.7448,-47.39179
-10.138721,1.1174263,5.641757,-0.008552114,-1.7858646,-0.06811147,340.0782,-35.425667,-47.446392
-10.2507925,1.1381803,6.102496,-0.076358154,-1.842675,-0.12675454,340.79526,-35.098,-47.504894
-10.31531,1.1831089,6.567453,-0.122478485,-1.9000963,-0.2593123,341.584,-34.71584,-47.552944
-9.512613,1.6001964,6.693366,-0.13500121,-1.9019289,-0.38423425,342.37057,-34.323013,-47.60526
-8.733885,2.0048296,6.81552,-0.116980694,-1.8445076,-0.45570546,343.22083,-33.885994,-47.63723
-8.199596,2.3245413,6.826409,-0.08460484,-1.7098118,-0.49480084,344.0494,-33.434853,-47.693016
-7.8554955,2.572691,6.760236,-0.05955936,-1.5274686,-0.50488013,344.836,-32.98383,-47.76633
-7.522615,2.8127487,6.6962204,-0.058643065,-1.3100005,-0.5140431,345.49066,-32.646637,-47.712395
-7.247096,3.0789826,6.7424,-0.103847094,-1.0519099,-0.5366451,346.05988,-32.307022,-47.696953
-7.0065312,3.350732,6.8404083,-0.18020524,-0.7901542,-0.56169057,346.54495,-31.966797,-47.718094
-6.8934927,3.5993514,7.0159283,-0.28099802,-0.559858,-0.59650993,346.86768,-31.695288,-47.71147
-6.8901706,3.825255,7.2551203,-0.4156938,-0.45814893,-0.61636305,347.14035,-31.41197,-47.727287
-6.886736,4.0587983,7.502402,-0.4972443,-0.29138273,-0.6768387,347.27948,-31.160208,-47.750275
-6.9113674,4.1276035,7.5097213,-0.6637051,-0.17562376,-0.73273283,347.40036,-30.880354,-47.782143
-6.948855,4.1276035,7.413919,-0.8167268,-0.111177474,-0.8032878,347.49942,-30.579773,-47.847282
