acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.31275985,8.890248,10.213109,2.4251351,-0.5687156,2.6816983,127.31712,-128.58186,36.779778
-1.0687546,7.917461,9.706026,2.1642957,-1.0601566,2.663678,127.41317,-129.08536,37.271435
-2.5821602,6.242127,8.298497,1.9394971,-2.026851,2.3918428,127.72823,-129.50125,37.647717
-3.2951958,5.504698,7.5562496,1.7977765,-2.2855523,2.2687535,128.00536,-129.94556,38.05784
-3.7573588,5.486025,6.3751674,1.7672331,-2.6658158,1.9498819,128.61603,-130.24272,38.25957
-4.211566,5.5121126,5.1887307,1.6362026,-2.7907379,1.6820174,129.3125,-130.50398,38.385162
-4.3927155,5.9804506,4.4508777,1.5577064,-2.7015514,1.5134187,130.04108,-130.69684,38.42735
-4.562529,6.5010967,3.6466758,1.5231925,-2.5497515,1.3603969,130.85939,-130.78645,38.302162
-4.031015,6.878867,3.3962932,1.4862351,-2.312125,1.3301591,131.60548,-130.84766,38.164135
-3.471461,7.276567,3.1327016,1.5216653,-2.097406,1.4388931,132.35567,-130.85681,37.93197
-2.9696252,6.643299,3.0099957,1.59558,-1.8756617,1.5063937,133.00789,-130.83966,37.68715
-2.48007,5.9351077,2.9006777,1.6914859,-1.6148223,1.6010778,133.58136,-130.85742,37.48932
-2.2299225,5.628216,2.9231362,1.8106046,-1.3863586,1.711339,134.1054,-130.93018,37.344765
-2.0083542,5.3651032,2.9554482,1.9181169,-1.2290609,1.8072448,134.56898,-131.02638,37.229404
-1.9652318,5.261321,2.8218956,2.002111,-1.1230757,1.9172006,135.00885,-131.27788,37.26927
-1.9464067,5.1813145,2.671295,2.0405953,-1.0806206,1.9569068,135.41653,-131.53548,37.31543
-1.8115748,5.2244825,2.4710379,2.048842,-0.9560041,2.000889,135.77641,-131.87198,37.456192
-1.6645411,5.283296,2.2693918,2.0124955,-0.82802784,2.0500638,136.12366,-132.21156,37.60534
-1.423978,5.349151,2.0277083,1.9724839,-0.71959925,2.0723603,136.45648,-132.56664,37.765194
-1.1346862,5.4173584,1.768992,1.9468275,-0.61636305,2.0906863,136.75114,-132.92276,37.94184
-0.8418437,5.486402,1.5071003,1.9517145,-0.5177083,2.123673,137.03159,-133.2988,38.136703
-0.5496416,5.5552955,1.2457813,1.9840903,-0.44073927,2.1539109,137.28433,-133.67105,38.33697
-0.23326755,5.725367,0.9543068,2.0247128,-0.3933972,2.1978931,137.52768,-134.05652,38.553375
0.100952536,5.9655876,0.6409755,2.0457878,-0.3726278,2.2296581,137.75441,-134.4401,38.77287
0.38667032,6.189017,0.38546056,2.096184,-0.38087448,2.2464569,138.029,-134.90997,39.038776
0.65731436,6.407431,0.14805351,2.1184807,-0.43249258,2.1991148,138.30522,-135.36255,39.28549
0.97395575,6.7903714,-0.15673082,2.1142046,-0.4560109,2.1368067,138.60011,-135.83969,39.53718
1.3132509,7.2398276,-0.49161956,2.119397,-0.45906523,2.065641,138.8955,-136.29865,39.76233
1.7410773,7.771624,-0.77273154,2.1197023,-0.4447099,1.9975294,139.20575,-136.75775,39.971344
2.2450926,8.375444,-1.0122637,2.0995438,-0.41996986,1.9343048,139.5006,-137.1904,40.156673
2.7233758,8.87872,-1.0831536,2.074193,-0.42821655,1.8915442,139.81598,-137.61212,40.307312
3.191292,9.32714,-1.053909,2.044566,-0.46761733,1.8701639,140.1231,-138.01312,40.43983
3.414203,9.623129,-0.9042744,2.0485365,-0.5503896,1.883603,140.445,-138.41113,40.561775
3.5085146,9.83816,-0.69301593,2.0744984,-0.64751714,1.9300288,140.78291,-138.80505,40.67391
3.5840123,10.023272,-0.45799592,2.1429152,-0.7623598,2.0100522,141.13335,-139.21385,40.81058
3.5244079,9.993469,-0.052687377,2.2351558,-0.87598073,2.1056526,141.52322,-139.63933,40.94368
3.4414608,9.856572,0.24861823,2.3313673,-0.9468411,2.1572707,141.89026,-140.04619,41.082535
3.2822149,9.495926,0.5577432,2.3942864,-1.0827587,2.2708917,142.34285,-140.49452,41.227882
3.0794106,8.914566,0.85657924,2.50638,-1.1808025,2.3722951,142.7755,-140.95384,41.393948
2.7508404,7.727333,1.1501019,2.601675,-1.244027,2.4492643,143.25552,-141.43513,41.559364
2.4534261,6.600448,1.4043162,2.6691756,-1.2867876,2.514016,143.76738,-141.96362,41.765896
2.47757,5.9727077,1.2256516,2.727208,-1.319469,2.5778513,144.30885,-142.5149,41.973114
2.501166,5.3592114,1.0510411,2.7482827,-1.3139712,2.6224444,144.92192,-143.2021,42.287243
2.525377,4.729722,0.8718787,2.7565293,-1.3200798,2.6603181,145.55962,-143.89922,42.59557
2.5586529,4.0759816,0.6795054,2.7226264,-1.3539828,2.690556,146.2161,-144.59602,42.89865
2.6860785,3.163615,0.3481991,2.670703,-1.3897184,2.702468,146.87712,-145.28499,43.192734
2.8240001,2.24205,0.017607547,2.5720482,-1.4587462,2.6957483,147.73654,-146.17891,43.576218
3.0037825,1.273992,-0.31429806,2.454762,-1.5332718,2.6548204,148.60428,-147.04433,43.93019
3.1974823,0.40177792,-0.6685923,2.3075435,-1.6151277,2.6410758,149.66907,-148.09502,44.361652
3.528585,0.1416259,-1.2503868,2.13925,-1.6887369,2.5274549,150.71684,-149.07297,44.725945
3.8076344,-0.2248746,-1.8010762,1.9404135,-1.7736472,2.4043655,152.15038,-150.46402,45.27786
3.5754087,-1.5234431,-2.0001268,1.7266107,-1.7959439,2.3341162,153.5322,-151.72887,45.74449
3.3485963,-2.8058114,-2.2401092,1.5244142,-1.8655825,2.1248949,154.86807,-152.81728,46.01338
3.2010763,-3.7920883,-2.8891973,1.3048081,-1.9440787,1.9095647,156.16562,-153.81758,46.226746
3.0512474,-4.7938004,-3.5484438,1.072374,-1.9529362,1.7275269,157.64735,-154.96048,46.436012
2.8224149,-6.204307,-4.070129,0.9459248,-1.921782,1.6197093,159.07028,-156.02594,46.576637
2.5776672,-7.951204,-4.800653,0.88300574,-2.042428,1.1490375,160.32066,-156.91498,46.559456
2.7958405,-8.452619,-6.06376,0.6426302,-2.090381,1.0241156,161.8532,-158.02042,46.557034
3.0719814,-9.087257,-7.6624703,0.58062744,-2.0329595,0.8958339,163.4761,-159.31543,46.470592
3.7010417,-9.542855,-8.915813,0.5580254,-1.8719965,0.88056225,164.98991,-160.5083,46.347614
4.3611903,-9.984504,-10.143133,0.62125,-1.7201965,0.89766645,166.3725,-161.6273,46.182247
5.1153607,-10.410251,-10.91429,0.7144069,-1.7140878,0.8594874,167.86183,-162.84807,45.80362
5.882428,-10.832137,-11.609446,0.8268061,-1.813659,0.79779,169.23813,-164.03056,45.40147
6.714152,-11.572194,-11.645225,0.9737192,-1.928807,0.68203104,170.63908,-165.31094,44.884552
7.550052,-12.356146,-11.579108,1.2437216,-1.8793269,0.6377433,171.92462,-166.58618,44.3595
7.365573,-11.863211,-11.114932,1.6554449,-1.7476854,0.6429357,173.17317,-167.94818,43.826862
6.991498,-11.132496,-10.57601,2.1013765,-1.6765196,0.6933321,174.31743,-169.3162,43.268738
5.864794,-8.931603,-8.952792,2.5185974,-1.6035212,0.7874053,177.64088,-173.80482,42.056126
5.504007,-8.226846,-8.433014,2.4129176,-1.5546521,0.77457714,178.63054,-175.25964,41.643024
5.394889,-7.4496603,-8.235917,2.233018,-1.4633276,0.7867944,179.45656,-176.54594,41.177605
5.3621774,-6.6645837,-8.137782,2.0317378,-1.3900238,0.8313876,180.23126,-177.77852,40.70685
5.3358035,-5.9187655,-8.076292,1.8023579,-1.2910637,0.90285885,180.87325,-178.82565,40.262817
5.3117847,-5.1885962,-8.0282545,1.606881,-1.255328,0.93523467,181.47606,-179.81592,39.815083
5.373581,-4.5586886,-8.019367,1.520749,-1.1847731,1.031446,182.01675,179.31276,39.40506
5.465435,-3.9640539,-8.024202,1.3298537,-1.0980303,1.1297953,182.54076,178.51808,39.00748
5.554338,-3.487006,-8.110755,1.1695015,-1.010982,1.2159272,183.0511,177.78683,38.612423
5.6406775,-3.0553105,-8.221077,1.0094548,-0.9324858,1.2977833,183.57317,177.09647,38.238956
5.8037724,-2.5378723,-8.464875,0.8921687,-0.86284715,1.3579534,184.05835,176.50514,37.897686
5.991011,-1.9895288,-8.750192,0.8200866,-0.78984874,1.4468343,184.56671,175.93398,37.579758
6.1576533,-1.5663329,-8.877122,0.79076505,-0.7330383,1.5253305,185.04747,175.43512,37.27616
6.358595,-1.114214,-8.916195,0.8216137,-0.7651087,1.627345,185.55107,174.93254,36.96852
6.4291167,-0.94399595,-8.940976,0.88025683,-0.7819075,1.6545285,185.97769,174.53256,36.688187
6.4891076,-0.777867,-8.982509,0.9007208,-0.8237518,1.6823229,186.42296,174.12929,36.39469
6.51875,-0.66501033,-9.008967,0.947452,-0.8570439,1.670411,186.82323,173.78076,36.128883
6.475545,-0.6794122,-8.999367,0.99387777,-0.8579602,1.6630806,187.22037,173.43333,35.86663
6.394158,-0.721122,-8.982901,1.0500773,-0.84635377,1.6707164,187.59557,173.10884,35.60912
6.2077694,-0.83650523,-8.947398,1.1151345,-0.83077675,1.6649132,187.95067,172.78511,35.360832
6.00786,-0.9550764,-8.920019,1.2220359,-0.79901177,1.6594155,188.31973,172.4272,35.111816
5.6808457,-1.1092404,-8.957392,1.3356569,-0.79504114,1.6609426,188.67485,172.0636,34.86619
5.317136,-1.3761314,-9.0303,1.4605788,-0.79168135,1.6639969,189.02577,171.65558,34.6066
4.6018534,-2.9442506,-9.516326,1.5570955,-0.8060367,1.6288722,189.34923,171.24661,34.350945
3.7103689,-4.618098,-10.376679,1.6465873,-0.9786061,1.5415184,189.67638,170.76196,33.986046
2.9740617,-5.0044117,-11.991272,1.5613716,-1.0824533,1.4669929,189.98262,170.31549,33.64509
2.0908124,-5.46782,-13.928083,1.4740179,-1.010982,1.349096,190.31676,169.63121,33.132156
2.3854518,-7.4192395,-15.406882,1.4272866,-0.5216789,1.2006557,190.622,168.99132,32.722218
