acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.1398342,10.772678,-0.0284595,0.35430184,-0.8179486,-0.41416663,51.252575,-109.79554,-8.197743
3.5565202,10.873173,-0.14611207,0.33353242,-0.784351,-0.37323865,51.454185,-109.674805,-8.18748
3.6982472,10.943986,-0.062601194,0.31856623,-0.72173727,-0.32834008,51.643738,-109.53366,-8.163431
3.8229635,11.013273,0.034400303,0.33353242,-0.6722572,-0.29016098,51.83053,-109.3934,-8.12944
3.7424183,11.052694,0.17129943,0.33505958,-0.627664,-0.24709499,51.923553,-109.22017,-7.881288
3.6302507,11.086832,0.31272835,0.3549127,-0.593761,-0.2171626,52.008797,-109.059364,-7.6307435
3.29834,11.07301,0.4864579,0.34055737,-0.54244834,-0.19272798,52.082325,-108.865036,-7.3473926
2.9437852,11.05435,0.66373533,0.33200526,-0.50426924,-0.17928895,52.15239,-108.68304,-7.065552
2.6302252,11.03916,0.6645805,0.3200934,-0.47739118,-0.19150625,52.23744,-108.48436,-6.8198857
2.322981,11.024529,0.6353192,0.28405234,-0.46639562,-0.21624629,52.31671,-108.28363,-6.579197
2.2507622,11.255704,0.52201843,0.27183503,-0.47739118,-0.22449298,52.44511,-108.078674,-6.4329743
2.2090244,11.510769,0.4014425,0.23090707,-0.4831944,-0.2434298,52.56599,-107.86481,-6.2988763
2.2228854,11.917628,0.2738858,0.16065755,-0.4633413,-0.25411993,52.705795,-107.66436,-6.2338047
2.2467844,12.3525915,0.14483084,0.09896017,-0.40439278,-0.21380283,52.838783,-107.45568,-6.158877
2.2383778,12.632098,-0.037793577,0.0009162979,-0.35185838,-0.1386664,52.972008,-107.23244,-6.0844736
2.224034,12.88072,-0.22904168,-0.10751228,-0.34574974,-0.04337143,53.106346,-106.98826,-5.994311
2.2730086,12.891549,-0.58933544,-0.20830505,-0.37140608,0.04795292,53.233555,-106.71941,-5.8738446
2.3338716,12.858777,-0.9826039,-0.34055737,-0.4111123,0.10995574,53.367546,-106.41318,-5.7393017
2.4952412,12.83346,-1.4353341,-0.4700608,-0.4297437,0.14966199,53.498947,-106.10468,-5.58805
2.6788888,12.810504,-1.894453,-0.627664,-0.39064834,0.20158553,53.630184,-105.753555,-5.4193673
2.8160028,12.837503,-2.197263,-0.78801614,-0.26816985,0.2883284,53.703968,-105.43702,-5.206253
2.9337225,12.88278,-2.43723,-0.9407325,-0.079107046,0.40378192,53.7541,-105.080086,-4.969223
2.943737,12.823729,-2.519037,-1.0952814,0.09682214,0.52748215,53.72294,-104.75761,-4.6565843
2.8873918,12.699769,-2.5040116,-1.237613,0.24953845,0.625526,53.654057,-104.39858,-4.317188
2.810507,12.562779,-2.476314,-1.3814718,0.3662137,0.70005155,53.52654,-104.038124,-3.922203
2.5289738,12.317078,-2.3176317,-1.5683966,0.48441613,0.75228053,53.364933,-103.63345,-3.5083768
2.2114267,12.106068,-2.1175432,-1.751656,0.61727935,0.78954333,53.176586,-103.204315,-3.095479
1.8145101,12.031401,-1.8070836,-1.9694295,0.73426,0.81153446,52.965065,-102.725395,-2.6779547
1.4217789,11.9575205,-1.4998977,-2.1804836,0.79198676,0.8185594,52.763935,-102.19869,-2.3130112
0.8340714,12.030563,-1.0565099,-2.3722951,0.795652,0.79504114,52.54595,-101.63111,-1.9568127
0.1866734,12.143367,-0.57096136,-2.4486532,0.7629707,0.7852673,52.324306,-101.05108,-1.6037124
-0.46079233,12.306632,-0.34432983,-2.5961773,0.71868294,0.75869465,52.1612,-100.356476,-1.3645582
-1.1116472,12.481137,-0.16982524,-2.7128525,0.6994407,0.7171558,51.996956,-99.66436,-1.1393882
-1.9417977,12.638927,-0.18919045,-2.7840183,0.7309003,0.6200282,51.89806,-98.88513,-1.0656104
-2.804272,12.789982,-0.25740874,-2.8212812,0.7791586,0.47708577,51.79111,-98.101776,-1.0196406
-3.4523787,13.003096,-0.4723278,-2.82403,0.84329945,0.33292156,51.712715,-97.31782,-1.1308658
-4.062942,13.228739,-0.7156683,-2.7989845,0.8881981,0.22235495,51.61623,-96.56223,-1.2701795
-4.481193,13.511077,-0.87276703,-2.7348437,0.89949906,0.14110987,51.534508,-95.92725,-1.6096365
-4.7949204,13.809624,-0.9840897,-2.6349673,0.80848014,0.08735373,51.461197,-95.37761,-1.9653983
-4.839947,13.979547,-0.90485406,-2.5231788,0.61758476,0.06078109,51.424946,-95.05873,-2.4722931
-4.820704,14.1190605,-0.77977234,-2.4239132,0.38331795,0.08460484,51.422302,-94.86657,-2.9664621
-4.4903617,14.160142,-0.8059635,-2.3426683,0.16035213,0.10751228,51.47147,-94.86872,-3.5171828
-4.085031,14.178994,-0.8672344,-2.2858577,0.023518313,0.1328632,51.55893,-94.97767,-4.0434995
-3.441885,14.13607,-0.96816784,-2.243097,-0.020463986,0.14508049,51.67202,-95.15282,-4.5391912
-2.7209306,14.0744095,-1.0820028,-2.2162192,-0.026572637,0.16065755,51.80975,-95.39232,-5.0110903
-1.1780249,14.111433,-0.6894614,-2.2128594,-0.08155051,0.21074851,51.941746,-95.59366,-5.3745112
0.6706558,14.183053,-0.11650472,-2.245846,-0.10445796,0.30695978,52.0634,-95.81586,-5.708174
1.7634013,14.128562,0.0840258,-2.2809708,0.010995574,0.4370741,52.11994,-95.915764,-5.8759394
2.331015,13.991727,0.033345994,-2.2999077,0.2574797,0.58551437,52.142616,-96.011925,-6.0061913
2.6282396,13.629653,-0.07527455,-2.3167064,0.4156938,0.64812803,52.14597,-84.20295,-5.7893972
2.82408,13.171101,-0.20901912,-2.3142629,0.74097955,0.7254025,52.029106,-84.40506,-5.5321064
2.8018713,12.616838,-0.42058548,-2.298686,1.0210613,0.76083267,51.859886,-84.626274,-5.198987
2.6848166,12.012056,-0.6693266,-2.2638667,1.278541,0.752586,51.603783,-84.78985,-4.866921
2.669683,11.325757,-0.9335419,-2.1917844,1.5442673,0.7104363,51.248802,-84.92148,-4.520882
2.692867,10.611691,-1.2024759,-2.1105394,1.8096883,0.627664,50.822643,-84.98312,-4.2007203
