acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.36029392,9.702082,-1.9559959,-0.02321288,-0.0018325958,0.0143553335,109.17446,-101.42961,-6.0105543
-0.34597707,9.692537,-1.9273623,-0.011301007,-0.0030543262,0.0033597588,109.166435,-101.437035,-6.0045815
-0.34059525,9.695899,-1.908259,-0.009773844,0.004276057,-0.0036651916,109.15124,-101.44266,-6.006926
-0.33612245,9.700372,-1.8903677,-0.00580322,0.009162978,0.004276057,109.137405,-101.45103,-6.008087
-0.33144915,9.705045,-1.8716745,-0.021685716,0.0033597588,0.003970624,109.12788,-101.4528,-6.017441
-0.32692873,9.709565,-1.853593,-0.022907447,-0.00030543262,0.0067195175,109.11706,-101.45737,-6.0230007
-0.32897073,9.717601,-1.8550423,-0.02076942,0.0070249503,0.013744468,109.106,-101.45864,-6.0265665
-0.33361065,9.726881,-1.8643222,-0.02321288,0.008552114,0.008857546,109.09732,-101.4599,-6.0328517
-0.33625948,9.728965,-1.8706911,-0.023518313,0.009773844,0.0143553335,109.0923,-101.45184,-6.031767
-0.33785072,9.727373,-1.8754648,-0.023823744,0.009773844,0.009468411,109.0866,-101.44571,-6.034744
-0.33945453,9.72577,-1.8802762,-0.0290161,0.010995574,0.01160644,109.07981,-101.43824,-6.0345044
-0.34108794,9.724136,-1.8851764,-0.018020526,0.00580322,0.013744468,109.07478,-101.43553,-6.035738
-0.34268597,9.722538,-1.8899704,-0.01740966,0.005497787,0.0143553335,109.068214,-101.429146,-6.0363
-0.34430328,9.720921,-1.8948224,-0.017104227,0.007941248,0.016493361,109.062645,-101.42492,-6.035773
-0.33820942,9.730292,-1.8994856,-0.023518313,0.007941248,0.010995574,109.05262,-101.41694,-6.0311613
-0.3289226,9.744223,-1.904129,-0.022602014,0.0106901415,0.009773844,109.04168,-101.41011,-6.024583
-0.34094027,9.743057,-1.9211134,-0.01740966,0.004886922,0.01863139,109.031456,-101.405266,-6.0181046
-0.36490384,9.733473,-1.945077,-0.02565634,0.005497787,0.018325957,109.018394,-101.39916,-6.014128
-0.37660888,9.73315,-1.9443284,-0.025350908,0.005192355,0.015577064,109.00749,-101.39428,-6.0045886
-0.38129467,9.737835,-1.930271,-0.028405234,0.004581489,0.015577064,108.996864,-101.3865,-5.994563
-0.38896337,9.730776,-1.9278837,-0.029932396,0.008857546,0.008857546,108.97555,-101.384155,-5.986897
-0.39836386,9.716675,-1.932584,-0.021380283,0.008552114,0.009162978,108.9564,-101.38273,-5.9777274
-0.40362933,9.710882,-1.9443393,-0.018020526,0.005497787,0.008857546,108.9386,-101.37888,-5.9708414
-0.40601102,9.710882,-1.961011,-0.020463986,0.0027488936,0.0076358155,108.921104,-101.376015,-5.9642777
-0.40838224,9.710882,-1.9776094,-0.011301007,0.008552114,0.0067195175,108.90705,-101.38257,-5.9630527
-0.4107806,9.710882,-1.994398,-0.026267206,0.0027488936,0.0106901415,108.89739,-101.38207,-5.961396
-0.40908077,9.713604,-1.9988307,-0.03023783,0.0106901415,0.011911872,108.88217,-101.38696,-5.9597697
-0.40434954,9.718335,-1.9940995,-0.033292156,0.0076358155,0.01038471,108.87195,-101.38828,-5.9585586
-0.40222588,9.719158,-1.9945768,-0.028405234,0.005192355,0.01282817,108.85826,-101.39614,-5.952332
-0.40222588,9.716704,-1.9994855,-0.030543262,0.0070249503,0.008857546,108.84402,-101.402664,-5.948388
-0.40222588,9.714523,-2.0038476,-0.031154128,0.0125227375,0.007941248,108.824905,-101.40647,-5.9448996
-0.40222588,9.712182,-2.0085301,-0.028710667,0.014966198,0.0070249503,108.80622,-101.41113,-5.942596
-0.40011424,9.710882,-2.002683,-0.02687807,0.01160644,0.003970624,108.78944,-101.41616,-5.938305
-0.39525723,9.710882,-1.9832549,-0.0290161,0.008857546,0.0018325958,108.772064,-101.420845,-5.93397
-0.39044565,9.710882,-1.9640086,-0.021685716,0.021991149,0.007330383,108.75023,-101.42934,-5.928079
-0.3855848,9.710882,-1.9445652,-0.021991149,0.02107485,0.00580322,108.732956,-101.436775,-5.925629
-0.38533008,9.708624,-1.9322572,-0.022602014,0.018020526,0.008246681,108.72212,-101.44695,-5.912955
-0.39005733,9.7038965,-1.9275299,-0.024129177,0.02107485,0.007941248,108.70971,-101.45731,-5.9015694
-0.39047846,9.696964,-1.9357913,-0.013133603,0.027794369,0.0067195175,108.70249,-101.463165,-5.888096
-0.38575244,9.687512,-1.9594213,-0.022296581,0.022907447,0.0061086523,108.69777,-101.463646,-5.875319
-0.3850518,9.6861105,-1.9827198,-0.025961773,0.018936822,0.0030543262,108.69001,-101.46668,-5.857584
-0.38981903,9.695645,-2.006556,-0.019242255,0.02076942,0.004886922,108.68227,-101.46947,-5.8391414
-0.38893023,9.703164,-2.0169873,-0.018020526,0.015271631,0.007941248,108.67466,-101.474266,-5.822414
-0.37932765,9.707966,-2.0073848,-0.019547688,0.01740966,0.009468411,108.66446,-101.47995,-5.805638
-0.37349546,9.713562,-1.9970859,-0.0290161,0.013133603,0.008246681,108.65475,-101.48786,-5.790801
-0.37349546,9.720669,-1.9852422,-0.02321288,0.02107485,0.013133603,108.64145,-101.497955,-5.7735863
-0.37349546,9.727697,-1.9735283,-0.022907447,0.016187929,0.018020526,108.63798,-101.504295,-5.761303
-0.37349546,9.734818,-1.9616587,-0.024129177,0.014049901,0.014049901,108.6313,-101.51214,-5.749961
-0.38186535,9.738091,-1.9559513,-0.01985312,0.015271631,0.013744468,108.62551,-101.52009,-5.7366676
-0.40794897,9.733349,-1.963065,-0.0290161,0.0125227375,0.019242255,108.62154,-101.52402,-5.7234783
-0.43394923,9.7286215,-1.970156,-0.021991149,0.016798794,0.01160644,108.61771,-101.53006,-5.7126794
-0.46009535,9.723867,-1.9772867,-0.034208454,0.018020526,0.019242255,108.6166,-101.526054,-5.696646
-0.47625318,9.717872,-1.9940413,-0.029932396,0.013133603,0.019547688,108.615295,-101.53007,-5.6853056
-0.4669942,9.708612,-2.0357065,-0.028099801,0.013133603,0.016493361,108.61256,-101.52983,-5.6728153
-0.454893,9.698429,-2.0705078,-0.024129177,0.009468411,0.013439035,108.608154,-101.53797,-5.667436
-0.4326751,9.685099,-2.079395,-0.020463986,0.016187929,0.014660766,108.60094,-101.54618,-5.661348
-0.4112092,9.672872,-2.0874472,-0.028710667,0.017104227,0.0125227375,108.5908,-101.55988,-5.6576567
-0.4031161,9.676918,-2.0834007,-0.02321288,0.005497787,0.008246681,108.58229,-101.57772,-5.654647
-0.3946846,9.681134,-2.0791848,-0.020463986,0.0018325958,0.007941248,108.5708,-101.592606,-5.648505
-0.39758778,9.672275,-2.0756977,-0.023518313,-0.006414085,0.0106901415,108.563835,-101.60724,-5.6436257
-0.40428972,9.658871,-2.0723467,-0.023823744,0.00061086525,0.010079277,108.55336,-101.62342,-5.639279
-0.4110643,9.645322,-2.0689595,-0.015882496,0.006414085,0.011301007,108.54026,-101.63533,-5.633954
-0.41037697,9.648122,-2.0657387,-0.024129177,0.0036651916,0.013439035,108.52775,-101.64294,-5.6287127
-0.40878743,9.65289,-2.0625596,-0.021685716,0.0030543262,0.0076358155,108.51279,-101.65597,-5.625095
-0.40717793,9.657719,-2.0593407,-0.02443461,0.01160644,0.011911872,108.49648,-101.664474,-5.6190968
-0.40548733,9.66279,-2.0559595,-0.033292156,-0.0015271631,0.007941248,108.48591,-101.67384,-5.618226
-0.4039567,9.667382,-2.0528982,-0.017104227,0.013744468,0.0143553335,108.46579,-101.68666,-5.61143
-0.40235785,9.672179,-2.0497005,-0.019242255,0.016187929,0.010995574,108.450874,-101.693886,-5.610814
-0.39352828,9.683447,-2.0472622,-0.022602014,0.01282817,0.017104227,108.4343,-101.70257,-5.6053133
-0.38368833,9.695747,-2.0448022,-0.024129177,0.010995574,0.0125227375,108.41611,-101.713,-5.6036286
