acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.8648033,0.124052465,9.117566,-0.040011674,0.00061086525,0.013439035,144.19829,-0.9360896,-17.925455
-2.8545592,0.12004538,9.108213,-0.035430185,0.013439035,0.014049901,144.19833,-0.9170731,-17.924028
-2.8450055,0.11526864,9.0986595,-0.0421497,-0.00061086525,0.014049901,144.20026,-0.8958887,-17.914635
-2.8398952,0.11933815,9.067051,-0.03573562,0.005192355,0.01863139,144.1951,-0.8809195,-17.907478
-2.8351302,0.12410316,9.033696,-0.038179077,0.0033597588,0.014049901,144.19292,-0.8615348,-17.894556
-2.839066,0.13316077,9.022266,-0.03481932,0.0125227375,0.014660766,144.19138,-0.84168667,-17.889666
-2.8436685,0.14236562,9.013062,-0.03176499,0.004581489,0.009773844,144.193,-0.82094175,-17.879616
-2.8359098,0.16045563,9.007574,-0.027183503,0.011911872,0.014049901,144.1929,-0.806053,-17.879034
-2.8262284,0.17981866,9.002733,-0.03390302,0.014049901,0.014660766,144.19545,-0.78869534,-17.874838
-2.8369114,0.18587711,8.994363,-0.018936822,0.01863139,0.015882496,144.19447,-0.78087866,-17.874899
-2.8518765,0.19086547,8.984386,-0.02076942,0.018325957,0.022602014,144.19168,-0.767673,-17.874155
-2.85747,0.19273,8.990208,-0.020158553,0.006414085,0.016798794,144.19093,-0.76077306,-17.870882
-2.8623347,0.19435157,8.999937,-0.013133603,0.013133603,0.018936822,144.18575,-0.75667894,-17.872814
-2.867297,0.19600564,9.009862,-0.014660766,0.018936822,0.021685716,144.17221,-0.74590707,-17.869568
-2.872213,0.19764428,9.019693,-0.015271631,0.01038471,0.02443461,144.15819,-0.73786575,-17.864304
-2.877199,0.19930623,9.029665,-0.009162978,0.018936822,0.02443461,144.14426,-0.73162013,-17.865728
-2.8820271,0.20091566,9.039321,-0.016187929,0.015271631,0.021685716,144.13057,-0.7219934,-17.861404
-2.8952034,0.20530774,9.0447,-0.014049901,0.008246681,0.015577064,144.11804,-0.71653867,-17.858702
-2.909541,0.2100869,9.0494795,-0.01038471,0.0076358155,0.019547688,144.10344,-0.71058667,-17.856895
-2.9236312,0.21478367,9.054176,-0.0030543262,0.02443461,0.01863139,144.09857,-0.71299154,-17.862734
-2.9378521,0.21952401,9.058916,-0.0033597588,0.027488936,0.02443461,144.09059,-0.71524864,-17.864428
-2.9322505,0.22418109,9.067489,-0.016187929,0.017715093,0.03268129,144.08215,-0.7161669,-17.86711
-2.9229918,0.22881049,9.076747,-0.017715093,0.015271631,0.026572637,144.07628,-0.7192728,-17.87265
-2.9172268,0.23477562,9.078813,-0.014966198,0.021991149,0.024129177,144.05737,-0.7181052,-17.87912
-2.912508,0.24106753,9.078813,-0.015882496,0.028099801,0.029321533,144.03818,-0.7158783,-17.88471
-2.9077196,0.24745186,9.078813,-0.018936822,0.02321288,0.029321533,144.02226,-0.71356535,-17.887388
-2.9029865,0.25376275,9.078813,-0.022907447,0.01985312,0.022907447,144.00682,-0.71083,-17.892199
-2.898241,0.2600901,9.078813,-0.021380283,0.01038471,0.03176499,143.98851,-0.714584,-17.893278
-2.8934538,0.26647317,9.078813,-0.029626964,0.014049901,0.027488936,143.97617,-0.71294665,-17.897226
-2.9029114,0.25743487,9.082385,-0.026572637,0.025350908,0.022296581,143.96355,-0.71492374,-17.902702
-2.917636,0.2427103,9.087293,-0.029932396,0.0036651916,0.03176499,143.94804,-0.7139606,-17.89972
-2.928093,0.23583674,9.070472,-0.02565634,0.013744468,0.027488936,143.93744,-0.7164068,-17.907585
-2.9374251,0.2311707,9.047142,-0.03145956,0.016493361,0.029321533,143.92241,-0.71662116,-17.907215
-2.934986,0.23493692,9.040505,-0.024740042,0.013744468,0.021685716,143.91174,-0.71890897,-17.909348
-2.9278064,0.24211664,9.040505,-0.019242255,0.019242255,0.028099801,143.89636,-0.7208041,-17.914549
-2.92053,0.24939296,9.040505,-0.03481932,0.020158553,0.022602014,143.87741,-0.72017497,-17.91146
-2.913365,0.25655827,9.040505,-0.024129177,0.015882496,0.025961773,143.85417,-0.72947574,-17.908623
-2.914783,0.26200747,9.013036,-0.03023783,0.015882496,0.021685716,143.8351,-0.7288746,-17.907515
-2.9195786,0.26680303,8.974671,-0.020158553,0.01985312,0.022296581,143.81381,-0.73629665,-17.906511
-2.924314,0.27153856,8.936788,-0.029932396,0.01863139,0.025961773,143.79417,-0.7450294,-17.900564
-2.9290793,0.2763036,8.898667,-0.025961773,0.016187929,0.01863139,143.77792,-0.75897187,-17.89572
-2.9495711,0.28090543,8.934948,-0.02076942,0.020158553,0.022907447,143.75735,-0.7716549,-17.89259
-2.977285,0.2855244,9.004231,-0.03023783,0.015577064,0.017104227,143.74231,-0.7795978,-17.886654
-2.9905374,0.28987795,9.020634,-0.019242255,0.014049901,0.018936822,143.72496,-0.7988612,-17.892958
-2.9947577,0.29409808,9.003753,-0.015882496,0.015577064,0.018020526,143.71033,-0.8123732,-17.89881
-2.9957113,0.2950519,8.999938,-0.014049901,0.014049901,0.0143553335,143.69513,-0.8285982,-17.904234
-2.9904296,0.2897701,9.021066,-0.010995574,0.011911872,0.015882496,143.67876,-0.84598976,-17.909828
-2.980428,0.2747446,9.025905,-0.0070249503,0.015882496,0.015577064,143.66626,-0.8640004,-17.921917
-2.966151,0.25094974,9.016387,-0.019547688,0.0067195175,0.019547688,143.65215,-0.8783575,-17.92938
-2.9568553,0.24893194,9.030798,-0.008246681,0.008857546,0.015577064,143.64233,-0.898055,-17.939281
-2.9514592,0.27051646,9.073967,-0.01740966,0.006414085,0.008552114,143.63242,-0.9084635,-17.94513
-2.9518106,0.27988145,9.099159,-0.017104227,0.0033597588,0.0067195175,143.62624,-0.9207628,-17.948904
-2.9566364,0.2847074,9.123289,-0.01740966,0.009162978,0.009468411,143.62077,-0.92990994,-17.954435
-2.9614055,0.29164875,9.114551,-0.029932396,0.005192355,0.010995574,143.6121,-0.9340829,-17.952278
-2.9661677,0.30117333,9.066927,-0.028710667,0.010079277,0.01160644,143.60294,-0.9418879,-17.954355
-2.9677625,0.30960032,9.043648,-0.028710667,0.0027488936,0.007941248,143.59872,-0.9524884,-17.95246
-2.965418,0.31663373,9.050681,-0.021685716,0.003970624,0.011301007,143.59221,-0.96565694,-17.954367
-2.9630952,0.32360256,9.05765,-0.02107485,0.008552114,0.01038471,143.58171,-0.97403467,-17.957478
-2.9607267,0.33070758,9.064755,-0.026267206,0.0018325958,0.0027488936,143.57239,-0.9821737,-17.957735
-2.9608889,0.32856578,9.070891,-0.029626964,0.0015271631,0.009773844,143.55641,-0.99089426,-17.959234
-2.965661,0.30947706,9.075664,-0.02321288,0.0015271631,0.0015271631,143.54996,-0.9951159,-17.95922
-2.9674277,0.29549873,9.084342,-0.02565634,0.0021380284,0.013439035,143.54393,-0.9990661,-17.959208
-2.9625487,0.2906198,9.103858,-0.027488936,0.004886922,0.009162978,143.53123,-1.0060613,-17.958937
-2.955227,0.2832978,9.111778,-0.035124753,-0.007330383,0.009162978,143.51834,-1.0106654,-17.954487
