acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.0914865,1.0974556,9.01383,-0.040927973,0.008246681,0.011911872,299.32083,-6.832074,19.16624
3.0845947,1.1004702,9.000473,-0.04337143,0.0021380284,0.011301007,299.3133,-6.8303733,19.166521
3.0891206,1.095944,8.991421,-0.03604105,0.0030543262,0.009468411,299.30756,-6.83148,19.16498
3.093871,1.0940056,8.984733,-0.036651913,0.004581489,0.0125227375,299.30206,-6.830654,19.164354
3.0988083,1.1137543,8.999543,-0.04337143,0.009162978,0.0143553335,299.29742,-6.8303504,19.162514
3.1016443,1.130477,9.01012,-0.034513887,0.009773844,0.0067195175,299.2957,-6.8302503,19.159168
3.094492,1.132861,9.000584,-0.040317107,0.010079277,0.008857546,299.29037,-6.823395,19.155188
3.087422,1.1352177,8.991158,-0.03970624,0.015271631,0.01038471,299.28998,-6.824458,19.148783
3.0803223,1.1375843,8.98169,-0.042760566,0.014660766,0.012217305,299.28903,-6.82276,19.144186
3.0766094,1.141174,8.972548,-0.040927973,0.014966198,0.008246681,299.28552,-6.8246574,19.136168
3.0945385,1.1523798,8.965824,-0.044593163,0.0009162979,0.004581489,299.28204,-6.824014,19.13274
3.1128707,1.1638373,8.958949,-0.035124753,0.008857546,0.0070249503,299.27896,-6.83082,19.125587
3.130879,1.1750926,8.952196,-0.0421497,0.013133603,0.010995574,299.27722,-6.832256,19.123407
3.1489844,1.1864085,8.945406,-0.043066,0.007941248,0.013439035,299.2753,-6.8376303,19.121782
3.1400018,1.1875241,8.942584,-0.04337143,0.0009162979,0.0125227375,299.2732,-6.841093,19.119616
3.1274421,1.1875241,8.940072,-0.03756821,0.003970624,0.012217305,299.27008,-6.845555,19.116255
3.1159868,1.1875241,8.937781,-0.03940081,0.0125227375,0.01160644,299.26874,-6.850619,19.117407
3.104177,1.1875241,8.935419,-0.040927973,0.011301007,0.020463986,299.26492,-6.856235,19.120708
