acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.140138,-1.9714173,7.1676664,0.006414085,-0.0027488936,0.01160644,179.14162,14.74802,39.564846
6.147865,-1.963691,7.169539,0.008552114,0.0021380284,0.0076358155,179.17009,14.733871,39.55863
6.161574,-1.9499819,7.1786785,0.007941248,0.0012217305,-0.0021380284,179.19768,14.7201,39.55555
6.167464,-1.9232641,7.174795,0.0076358155,-0.00061086525,0.008857546,179.21957,14.712566,39.549706
6.167464,-1.8854482,7.160614,0.0070249503,-0.0027488936,0.011301007,179.24706,14.702026,39.546196
6.1651115,-1.8721821,7.153875,0.0027488936,-0.002443461,0.011301007,179.2589,14.696479,39.545437
6.1606965,-1.8810124,7.153875,0.0015271631,0.004276057,0.004276057,179.27074,14.690933,39.544678
6.1615543,-1.8866309,7.153875,0.011911872,0.0021380284,0.0076358155,179.28812,14.679182,39.545097
6.1717615,-1.8866309,7.153875,0.011301007,0.005497787,0.010079277,179.30469,14.668533,39.548763
6.175439,-1.885029,7.1602826,0.010079277,0.00061086525,0.014660766,179.31737,14.656557,39.55374
6.171939,-1.8815292,7.174282,0.008552114,0.0030543262,0.009773844,179.33351,14.643741,39.556458
6.1685762,-1.8781663,7.187733,0.00580322,0.0012217305,0.01038471,179.33951,14.635759,39.563545
6.1578703,-1.8834499,7.182588,0.009468411,0.004886922,0.0009162979,179.35164,14.624071,39.56976
6.143595,-1.8929665,7.1683135,0.0036651916,-0.014049901,0.0067195175,179.35513,14.618155,39.580948
6.1432996,-1.8893582,7.156602,0.0018325958,-0.009773844,0.0067195175,179.3632,14.607423,39.584633
6.150381,-1.8787358,7.14598,0.014966198,-0.015577064,0.010079277,179.36458,14.596599,39.59507
6.156672,-1.867781,7.135329,0.008552114,-0.011911872,0.006414085,179.36707,14.588978,39.602505
6.1397247,-1.8720179,7.1438026,0.0030543262,-0.00580322,0.0067195175,179.36667,14.579939,39.609863
6.1197705,-1.8776283,7.1540666,0.0015271631,-0.012217305,0.009162978,179.37263,14.5721655,39.62086
6.1243396,-1.891335,7.158635,0.0070249503,-0.004886922,0.0106901415,179.38116,14.564042,39.626385
6.129156,-1.9040353,7.1638017,0.01160644,-0.010995574,0.013439035,179.38617,14.55833,39.63153
6.129156,-1.8875314,7.1671023,0.017715093,0.0033597588,0.010079277,179.39609,14.550308,39.62957
