acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.577362,4.6092534,6.0657787,-0.13255776,-0.011911872,0.10995574,165.94678,-24.98289,-38.457096
-5.5954237,4.5500526,6.0590153,-0.13591751,-0.0125227375,0.124005646,165.93002,-24.978085,-38.41453
-5.6259375,4.497743,6.054656,-0.12217305,-0.02687807,0.13255776,165.91557,-24.977743,-38.368126
-5.648479,4.4465704,6.0809197,-0.108123146,-0.018936822,0.13072516,165.89957,-24.971624,-38.330215
-5.6632314,4.3973966,6.135011,-0.10262536,-0.03481932,0.12308934,165.8907,-24.967268,-38.28418
-5.6807213,4.354098,6.2000794,-0.09101892,-0.043066,0.11178834,165.8798,-24.959696,-38.25159
-5.699648,4.316245,6.271054,-0.1020145,-0.04153884,0.101098195,165.87254,-24.94747,-38.219814
-5.7184978,4.3026667,6.3310213,-0.10842858,-0.044898596,0.096516706,165.87526,-24.92868,-38.183624
-5.737405,4.307393,6.3830166,-0.1151481,-0.055283304,0.086132,165.88396,-24.905066,-38.149723
-5.768619,4.3070593,6.399372,-0.118507855,-0.06169739,0.09040806,165.89809,-24.877672,-38.112633
-5.810125,4.3024473,6.3855367,-0.13194689,-0.069027774,0.08124508,165.9212,-24.843233,-38.07748
-5.8574643,4.295407,6.336935,-0.13103059,-0.06963864,0.073303826,165.9365,-24.814074,-38.033646
-5.911223,4.2856326,6.248966,-0.11942416,-0.06566802,0.061391957,165.95587,-24.782957,-37.99248
-5.960961,4.2691627,6.166092,-0.10598512,-0.05497787,0.05497787,165.96832,-24.751474,-37.96189
-6.009085,4.2451005,6.08428,-0.09865474,-0.04734206,0.028405234,165.98993,-24.716127,-37.937344
-6.0376096,4.2287273,6.040854,-0.07513642,-0.03604105,0.02443461,165.984,-24.687891,-37.92769
-6.04634,4.219997,6.036489,-0.076358154,-0.019242255,0.009773844,165.98653,-24.65004,-37.927258
-6.048758,4.216948,6.050414,-0.070249505,-0.02443461,-0.0021380284,165.97832,-24.61592,-37.94073
-6.0346503,4.2287045,6.1138997,-0.058643065,-0.020463986,-0.0070249503,165.967,-24.582466,-37.96143
-6.0208874,4.240174,6.1758327,-0.06627888,-0.012217305,-0.023823744,165.96153,-24.541767,-37.987408
-6.00688,4.251847,6.2388678,-0.074830994,-0.006414085,-0.032070424,165.95412,-24.505219,-38.012806
-5.9899735,4.260949,6.3036366,-0.076358154,-0.005497787,-0.03756821,165.94977,-24.467129,-38.040615
-5.9557457,4.2560596,6.381871,-0.086437434,-0.0012217305,-0.038179077,165.944,-24.426168,-38.070576
-5.926422,4.250481,6.4516764,-0.099265605,-0.006414085,-0.040011674,165.95947,-24.384563,-38.08096
-5.916917,4.240976,6.489698,-0.09712757,-0.0061086523,-0.042455133,165.97261,-24.345203,-38.093624
-5.9011855,4.2306376,6.5210347,-0.10048734,0.0009162979,-0.03176499,165.98862,-24.305288,-38.088673
-5.853638,4.2163734,6.51628,-0.099571034,0.01038471,-0.033292156,166.00781,-24.265347,-38.086727
-5.8091326,4.2035537,6.5082393,-0.09987647,0.01282817,-0.030543262,166.03094,-24.22656,-38.079792
-5.781184,4.1988955,6.480291,-0.09560041,0.014049901,-0.028405234,166.0523,-24.189964,-38.075287
-5.7547393,4.1918764,6.447854,-0.06811147,0.022907447,-0.016798794,166.0723,-24.162415,-38.066013
-5.7448273,4.1621404,6.3735156,-0.06627888,0.02565634,-0.018936822,166.09605,-24.129328,-38.05749
-5.7296433,4.1388965,6.3076835,-0.054061573,0.036957346,-0.01038471,166.10484,-24.112305,-38.047054
-5.6920924,4.148284,6.2889085,-0.030848695,0.049480084,-0.01282817,166.11653,-24.096216,-38.03984
-5.6595674,4.157636,6.2728086,-0.021991149,0.06291912,-0.021380283,166.11821,-24.080143,-38.042614
-5.6572957,4.166723,6.2728086,-0.0021380284,0.0729984,-0.01160644,166.11305,-24.074781,-38.045288
-5.654387,4.178357,6.2728086,0.0027488936,0.07727446,-0.012217305,166.11035,-24.06819,-38.046936
-5.6527443,4.1849294,6.2728086,0.0027488936,0.08124508,-0.011301007,166.10876,-24.06724,-38.047527
-5.6504874,4.193956,6.2728086,0.0027488936,0.07880162,-0.016187929,166.1066,-24.065935,-38.04834
-5.6547947,4.203599,6.2907233,-0.004886922,0.07819075,-0.015577064,166.1043,-24.064548,-38.049206
