acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.710614,0.672872,-9.677871,-0.36285394,0.27030787,0.23060162,191.95224,-174.68591,-24.409275
-4.8335767,0.7907725,-9.938034,-0.30451632,0.24098633,0.19547687,192.01878,-174.4495,-24.32393
-4.963698,0.8004111,-10.169361,-0.23426682,0.22785273,0.15790866,192.07156,-174.24094,-24.241962
-5.0765505,0.6692935,-10.340541,-0.18967366,0.23304509,0.14660765,192.14174,-173.98973,-24.157436
-5.1796966,0.4301821,-10.471819,-0.1685988,0.24465153,0.12583824,192.19452,-173.76422,-24.07815
-5.231455,0.20524232,-10.4942,-0.13072516,0.267559,0.11362094,192.24004,-173.5656,-24.001554
-5.2364526,-0.014666157,-10.414233,-0.09896017,0.27458394,0.11056661,192.27977,-173.3791,-23.928318
-5.204791,-0.1848332,-10.287318,-0.0852157,0.28008172,0.109650314,192.29355,-173.26164,-23.862875
-5.140357,-0.33671376,-10.107822,-0.09285152,0.27855456,0.11056661,192.30594,-173.15047,-23.79896
-5.0544167,-0.47973785,-9.949405,-0.10415252,0.2660318,0.11759156,192.30034,-173.08417,-23.74654
-4.9425287,-0.6102735,-9.81887,-0.14049901,0.2724459,0.12461651,192.29396,-173.01093,-23.69033
-4.76891,-0.6861209,-9.659497,-0.17654006,0.2874121,0.14385876,192.28452,-172.96143,-23.63963
-4.4997478,-0.67743826,-9.455454,-0.2125811,0.30665436,0.1554652,192.27429,-172.90364,-23.586945
-4.2649374,-0.6535978,-9.277139,-0.23915374,0.34972036,0.15760323,192.26314,-172.86223,-23.513746
-4.167596,-0.5508486,-9.201429,-0.26511553,0.39370266,0.16371189,192.25575,-172.81082,-23.435675
-4.0836,-0.452917,-9.127027,-0.27091873,0.4343252,0.16187929,192.26477,-172.7509,-23.30893
-4.0165687,-0.3571583,-9.05042,-0.25992316,0.47128254,0.15515977,192.27203,-172.69002,-23.173246
-3.9580011,-0.27901876,-8.978382,-0.25137106,0.49602258,0.15149458,192.28801,-172.61005,-23.02063
-3.9086454,-0.2251762,-8.906591,-0.22815818,0.50243664,0.13958271,192.29816,-172.5404,-22.866386
-3.8544972,-0.17741783,-8.834436,-0.1994475,0.4831944,0.12003502,192.31104,-172.45786,-22.708801
-3.773258,-0.15203056,-8.753198,-0.16462818,0.43676865,0.11026118,192.3238,-172.38533,-22.560415
-3.6966293,-0.15196896,-8.672735,-0.12003502,0.37507126,0.08735373,192.33786,-172.31335,-22.421686
-3.6277852,-0.21622343,-8.590121,-0.09712757,0.344528,0.0693332,192.35077,-172.24718,-22.290249
-3.5614004,-0.27724558,-8.519224,-0.056199603,0.27275133,0.064751714,192.37148,-172.19203,-22.181396
-3.5002322,-0.32900327,-8.495698,-0.04428773,0.1966986,0.052839845,192.38583,-172.13937,-22.085716
-3.446912,-0.38235506,-8.469567,-0.019547688,0.1459968,0.057726767,192.4046,-172.11191,-21.99739
-3.4423273,-0.43737262,-8.43289,0.006414085,0.10445796,0.062308256,192.4226,-172.08987,-21.929916
-3.441552,-0.49406946,-8.402773,0.0143553335,0.086437434,0.0711658,192.4498,-172.07814,-21.860485
-3.4786997,-0.5544346,-8.444564,0.0009162979,0.0720821,0.07788532,192.47934,-172.0675,-21.802626
-3.5204582,-0.61904657,-8.491543,-0.0125227375,0.07544186,0.098043874,192.509,-172.06476,-21.746496
-3.5864596,-0.6891729,-8.565794,-0.037873644,0.096516706,0.10934488,192.5377,-172.05556,-21.690231
-3.6547828,-0.7617662,-8.642657,-0.047647487,0.12767084,0.11209377,192.56592,-172.05869,-21.634918
-3.7192755,-0.80732656,-8.768052,-0.076358154,0.16890424,0.12461651,192.59889,-172.04791,-21.570667
-3.781061,-0.8453484,-8.901128,-0.10140363,0.20586158,0.13347405,192.63016,-172.0358,-21.499788
-3.840343,-0.83636,-9.017446,-0.12889257,0.22724187,0.13622294,192.65341,-172.03137,-21.431068
-3.8973992,-0.81734127,-9.126802,-0.13255776,0.25473082,0.14569137,192.67932,-172.02522,-21.350739
-3.95457,-0.7982843,-9.236381,-0.12308934,0.27000242,0.15332718,192.70222,-172.0241,-21.270658
-4.0110407,-0.77946085,-9.344616,-0.13347405,0.2648101,0.14782938,192.7236,-172.0174,-21.19025
-4.014514,-0.7331249,-9.404841,-0.12614368,0.26328292,0.14294247,192.74348,-172.01855,-21.112354
-4.0051,-0.68134755,-9.451911,-0.13225232,0.25259277,0.14172074,192.7634,-172.01376,-21.040033
-3.9722023,-0.6085709,-9.477337,-0.12308934,0.2434298,0.13255776,192.78284,-172.01208,-20.968624
-3.9336514,-0.53146875,-9.496613,-0.1151481,0.23609942,0.12461651,192.80258,-172.0087,-20.901058
-3.8449001,-0.45498323,-9.504078,-0.12095132,0.21135938,0.121256754,192.82733,-171.9951,-20.836412
-3.7465236,-0.38002974,-9.508762,-0.12186762,0.19822577,0.112704635,192.84776,-171.98657,-20.772432
-3.644165,-0.28270593,-9.502386,-0.12217305,0.17928895,0.103847094,192.87352,-171.96133,-20.708328
-3.540727,-0.17926784,-9.492983,-0.12797627,0.16218472,0.093767814,192.89656,-171.93602,-20.649105
-3.4334106,-0.08672929,-9.461061,-0.13347405,0.14508049,0.086132,192.92757,-171.89742,-20.575281
-3.324252,0.00258251,-9.421366,-0.11789699,0.12186762,0.07880162,192.95628,-171.86485,-20.50989
-3.2810764,0.061176714,-9.371978,-0.12003502,0.10567969,0.07696902,192.9984,-171.80379,-20.426918
-3.2530482,0.11256221,-9.320592,-0.10415252,0.10598512,0.07574729,193.0382,-171.75388,-20.347712
-3.2316816,0.12078452,-9.271517,-0.093462385,0.108123146,0.06505715,193.08807,-171.68457,-20.255089
