acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.64312404,-11.502497,-2.132712,-0.07086037,3.513697,0.6560693,148.0942,77.44953,-12.064382
-0.5437536,-11.175994,-1.4702425,-0.034208454,3.3228016,0.6618725,149.24034,77.44662,-12.183897
-0.44258368,-10.83584,-0.92216563,-0.004276057,3.0891457,0.66645396,150.32361,77.38856,-12.310084
-0.33969012,-10.48039,-0.5199453,0.034513887,2.8808405,0.6542367,151.35477,77.33279,-12.421124
-0.31828597,-10.166783,-0.19661027,0.050701816,2.7550023,0.63529986,152.32,77.2314,-12.539665
-0.4248838,-9.905134,0.016585438,0.036651913,2.6893342,0.5849035,153.23788,77.14833,-12.636956
-0.56264067,-9.651992,0.14718655,-0.03604105,2.6645942,0.54367006,154.12164,77.036896,-12.743192
-0.76005024,-9.393479,0.15658702,-0.122783914,2.7269025,0.51068336,155.00693,76.94539,-12.83184
-0.9689935,-9.145621,0.17937985,-0.16157386,2.7785206,0.49480084,155.86916,76.82187,-12.941647
-1.2178683,-8.901532,0.23202646,-0.17806722,2.7754662,0.50793445,156.72748,76.709984,-13.0441
-1.4593365,-8.707369,0.20945664,-0.20891592,2.6939158,0.5140431,157.59277,76.53946,-13.20774
-1.718161,-8.609699,-0.0054164827,-0.22174409,2.5781567,0.5363397,158.43907,76.36993,-13.370871
-1.9838372,-8.561386,-0.21254739,-0.2312125,2.5207355,0.55833083,159.27814,76.135956,-13.597459
-2.276737,-8.624472,-0.41081795,-0.2443461,2.425746,0.55924714,160.06357,75.91323,-13.812669
-2.5600188,-8.696452,-0.6143379,-0.2501493,2.2962425,0.56321776,160.82558,75.66135,-14.07172
-2.8090158,-8.816162,-0.85375816,-0.2751948,2.189341,0.571159,161.55884,75.419914,-14.321249
-3.0447483,-8.924902,-1.0698708,-0.30695978,2.10046,0.56505036,162.26633,75.15249,-14.609105
-3.2319393,-8.984255,-1.179446,-0.29535335,2.0265455,0.56199604,162.94037,74.8901,-14.888782
-3.4231493,-9.034753,-1.2859765,-0.267559,1.9599612,0.5555819,163.60114,74.613304,-15.193103
-3.596795,-8.9624,-1.3197411,-0.2284636,1.8753563,0.5522222,164.2296,74.343376,-15.486085
-3.7496786,-8.891932,-1.3463924,-0.19486602,1.8212948,0.55863625,164.84401,74.05918,-15.79445
-3.7072,-8.844733,-1.3086337,-0.16279559,1.8041905,0.5693264,165.43997,73.78077,-16.09286
-3.640883,-8.808674,-1.2604355,-0.118202426,1.829236,0.58123827,166.04668,73.44908,-16.442688
-3.369832,-8.884758,-1.1272876,-0.07360926,1.9031507,0.6047566,166.65825,73.1191,-16.788414
-3.1108868,-8.961882,-0.97131175,-0.0021380284,1.9556851,0.61941737,167.26505,72.797585,-17.12134
-2.9784029,-9.051782,-0.56439656,0.07147124,1.8894062,0.5983425,167.8539,72.48781,-17.44005
-2.8436751,-9.150572,-0.16187286,0.17592919,1.7739527,0.59131753,168.43907,72.215996,-17.71441
-2.7122817,-9.334523,0.09653384,0.28496864,1.6636915,0.58246,169.00125,71.95783,-17.972763
-2.5775018,-9.523215,0.36160052,0.40469822,1.5610662,0.57757306,169.55817,71.63434,-18.282824
-2.4685273,-9.685585,0.59255713,0.5149594,1.4428637,0.559858,170.07054,71.32654,-18.57302
-2.3638914,-9.842539,0.816098,0.6065892,1.2980887,0.54428095,170.53796,71.02752,-18.849482
-2.2580266,-9.943892,0.8502027,0.67347896,1.2247849,0.5235115,170.9792,70.74377,-19.09559
-2.152314,-10.040412,0.8685875,0.70432764,1.0827587,0.51251596,171.35144,70.468094,-19.326138
-2.0851405,-10.043866,0.6123204,0.70829827,0.9627236,0.48930305,171.69812,70.206924,-19.526142
-2.0259392,-10.030053,0.30842087,0.7122689,0.86009824,0.46578476,172.00471,69.9542,-19.710283
-1.9649073,-10.015812,-0.004876388,0.68691796,0.7901542,0.42638394,172.28873,69.74334,-19.848454
-1.9057418,-10.002007,-0.3085929,0.655153,0.7486154,0.39064834,172.55019,69.543144,-19.971792
-1.8463807,-9.967625,-0.69932395,0.5910121,0.7761043,0.3436117,172.91211,69.27458,-20.179476
-1.8260272,-9.747807,-1.7047898,0.50518554,0.86559606,0.29138273,173.27837,69.03472,-20.362825
-1.8042164,-9.51225,-2.7822444,0.4437936,0.9798279,0.25137106,173.67802,68.944725,-20.439177
-1.9425341,-9.421311,-3.3365836,0.37018433,1.1307116,0.23640485,174.11478,68.87363,-20.50664
-2.1125624,-9.361301,-3.7766569,0.3109304,1.3271047,0.23762658,174.59834,68.81681,-20.56712
-2.2424057,-9.231567,-3.8632822,0.2828306,1.5146403,0.2406809,175.17157,68.8567,-20.586287
-2.3650076,-9.099883,-3.917772,0.25259277,1.6920967,0.26297748,175.79768,68.8947,-20.611675
-2.3724895,-9.010045,-3.829406,0.24373524,1.8640553,0.29443705,176.49207,68.92372,-20.660078
-2.35807,-8.928333,-3.7140493,0.24373524,2.039679,0.32925636,177.23747,68.94511,-20.713259
-2.2306738,-8.859456,-3.5391116,0.2519819,2.1734586,0.35979962,178.04164,68.910614,-20.821285
-2.084721,-8.793542,-3.3554938,0.2770274,2.2919664,0.3924809,178.89049,68.863785,-20.93361
-1.8772261,-8.84121,-3.1611242,0.29077184,2.3692408,0.43218717,179.76392,68.79226,-21.06042
-1.6601336,-8.912002,-2.9676287,0.31642818,2.405282,0.46853364,180.65652,68.7117,-21.18658
-1.4639399,-8.979673,-2.8184612,0.3640757,2.4355197,0.47952923,181.56853,68.63273,-21.299908
-1.2750572,-9.045782,-2.6815212,0.39278635,2.439185,0.5015204,182.47838,68.542854,-21.416613
-1.169106,-9.09476,-2.5630727,0.43951756,2.4288,0.50946164,183.3976,68.47841,-21.498882
-1.0891861,-9.137071,-2.4549458,0.44440445,2.4040601,0.5152648,184.30786,68.41252,-21.577328
-1.0839225,-9.232637,-2.3985488,0.46089783,2.366492,0.50823987,185.21391,68.375114,-21.621607
-1.0979887,-9.34048,-2.35635,0.4728097,2.316401,0.4972443,186.10239,68.34158,-21.658184
-1.1380965,-9.469055,-2.3205833,0.47433686,2.2605069,0.47128254,186.97928,111.67923,-21.67872
-1.1864374,-9.60441,-2.2867446,0.4578435,2.2101104,0.44012842,187.83601,111.69101,-21.687544
-1.2494897,-9.668167,-2.3131785,0.43890667,2.1755965,0.40744713,188.68358,111.69835,-21.689646
-1.3166802,-9.711643,-2.356655,0.41508293,2.1499403,0.38545597,189.51147,111.69587,-21.679756
-1.4164691,-9.737788,-2.4010463,0.37659842,2.157576,0.3631594,190.3457,111.69618,-21.670275
-1.575493,-9.732658,-2.4472146,0.33383787,2.1697934,0.35185838,191.16595,111.68988,-21.651918
-1.7507552,-9.702835,-2.443615,0.3051272,2.1832323,0.34880406,192.00032,111.70125,-21.647661
-1.9313438,-9.650559,-2.3913393,0.27397305,2.2073615,0.35369098,192.8335,111.70847,-21.635965
-2.1063116,-9.598534,-2.2988894,0.2284636,2.2256875,0.35338554,193.67883,111.75281,-21.656586
-2.2750785,-9.546966,-2.1676264,0.18417588,2.2018638,0.36132678,194.5096,111.79669,-21.67367
-2.4428403,-9.502153,-1.9769689,0.16340645,2.144137,0.37965274,195.33607,111.89325,-21.741552
-2.6133118,-9.464271,-1.7117912,0.13805555,2.0775528,0.3811799,196.1422,111.98182,-21.798338
-2.7402349,-9.421009,-1.4917123,0.1337795,2.0115793,0.39003745,196.93646,112.131714,-21.917944
-2.8101993,-9.370345,-1.3300706,0.12797627,1.9413297,0.39461896,197.69771,112.27203,-22.027025
-2.8794816,-9.320174,-1.1700048,0.1386664,1.8509218,0.40378192,198.44049,112.484184,-22.21649
-2.9489586,-9.269863,-1.0094888,0.15057829,1.8017471,0.4092797,199.16121,112.682205,-22.39218
-2.9734201,-9.200065,-0.9089852,0.16462818,1.720502,0.40653083,199.86119,112.88335,-22.570013
-2.9398313,-9.104097,-0.8849932,0.17134771,1.6728544,0.41691554,200.54472,113.07608,-22.740158
-2.8959394,-9.007797,-0.8907098,0.18570304,1.6224581,0.43188173,201.22105,113.34385,-22.996904
-2.8343356,-8.903545,-0.93809736,0.17623462,1.5766432,0.43982297,201.86919,113.593864,-23.236225
-2.783272,-8.803215,-1.0050797,0.1853976,1.534799,0.45356745,202.53024,113.86253,-23.493368
-2.7451785,-8.698459,-1.1145982,0.18112154,1.4856243,0.45998153,203.15988,114.11325,-23.73293
-2.7066033,-8.634574,-1.1992661,0.17623462,1.4523321,0.46883908,203.8121,114.3669,-23.968592
-2.6627092,-8.654082,-1.2382832,0.17195857,1.4413365,0.47311515,204.4427,114.604706,-24.189268
-2.6191099,-8.682973,-1.288809,0.15393804,1.4101825,0.49418998,205.07713,114.84541,-24.404806
-2.57115,-8.735729,-1.3703407,0.15393804,1.3655893,0.50610185,205.69229,115.07045,-24.606373
-2.528927,-8.784257,-1.4581871,0.14477506,1.3277156,0.49449542,206.32237,115.28684,-24.792004
-2.500058,-8.822749,-1.5592297,0.12950343,1.2675453,0.5170974,206.92236,115.50451,-24.98082
-2.4776592,-8.859904,-1.6540275,0.10140363,1.2125676,0.5320636,207.52127,115.7038,-25.146524
-2.4687624,-8.895492,-1.7385479,0.10415252,1.1655309,0.54458636,208.09567,115.89799,-25.309847
-2.4509912,-8.928786,-1.8016899,0.09468412,1.1505647,0.5476407,208.68556,116.091705,-25.463436
-2.3737438,-8.952927,-1.7389264,0.099571034,1.1594223,0.5558874,209.26074,116.28044,-25.614004
-2.305366,-8.978096,-1.6610578,0.101098195,1.1612549,0.5910121,209.85338,116.47899,-25.766607
-2.2863462,-9.011379,-1.4851255,0.09621128,1.1609493,0.6020077,210.43958,116.66464,-25.90606
-2.260767,-9.041916,-1.3123633,0.09590584,1.1597277,0.61391956,211.0459,116.85307,-26.047014
-2.1735065,-9.055695,-1.1286567,0.10873401,1.1417072,0.6026186,211.63852,117.02907,-26.176872
-2.0844269,-9.076635,-0.9445317,0.113926366,1.1044444,0.6075055,212.24498,117.216354,-26.319958
-2.0325296,-9.192407,-0.8886423,0.13805555,1.0751228,0.6252206,212.83989,117.39274,-26.455439
-1.978205,-9.313593,-0.83013886,0.14721853,1.0216721,0.63255095,213.43007,117.55692,-26.58334
-1.8339195,-9.390073,-0.8679144,0.17440203,0.98349303,0.6206391,214.0077,117.7088,-26.703417
-1.665782,-9.446117,-0.93797165,0.19120082,0.9300423,0.61086524,214.55632,117.85493,-26.821243
-1.5016427,-9.433561,-1.0072482,0.2125811,0.8793405,0.6096435,215.10144,117.97398,-26.916433
-1.347446,-9.39618,-1.072665,0.22968534,0.8445212,0.59040123,215.62718,118.07762,-26.999262
-1.2918825,-9.392313,-1.1445725,0.25992316,0.8011498,0.56596667,216.14232,118.13907,-27.039629
-1.2772975,-9.402037,-1.2174971,0.29168814,0.75808376,0.5030475,216.6389,118.17873,-27.061342
-1.2557833,-9.408011,-1.317895,0.31856623,0.6936375,0.4728097,217.10985,118.18899,-27.056183
-1.2317288,-9.412822,-1.4285462,0.33383787,0.64721173,0.45081854,217.56654,118.18045,-27.034994
-1.255137,-9.5084305,-1.5631286,0.35185838,0.5900958,0.42638394,218.00917,118.16417,-27.006552
-1.2937552,-9.632867,-1.7047286,0.37415496,0.5534439,0.38331795,218.43832,118.13373,-26.966738
-1.3175948,-9.769739,-1.8831522,0.40866885,0.5439755,0.32742378,218.86154,118.09139,-26.913658
-1.3280915,-9.916694,-2.0930877,0.4538729,0.52839845,0.27916542,219.26678,118.03606,-26.852045
-1.3679975,-9.993353,-2.2752879,0.48838675,0.5164866,0.22418754,219.68343,117.97139,-26.77551
-1.4203448,-10.040941,-2.4466062,0.539394,0.5186246,0.15882497,220.09337,117.885956,-26.68323
-1.4728589,-10.03913,-2.5590084,0.5852089,0.54305923,0.092240654,220.51929,117.78505,-26.567472
-1.525368,-10.015262,-2.6449323,0.62949663,0.55771995,0.027488936,220.93596,117.66413,-26.436037
