acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.5971363,6.395984,1.8422601,-0.8219192,-0.6960809,-0.11759156,327.32977,-63.495987,-14.959281
-1.6358387,6.2985616,1.8990587,-0.7974846,-0.75655663,-0.14844026,327.52466,-63.38101,-14.90635
-1.8245475,6.1346827,1.8642966,-0.79045963,-0.88239485,-0.1957823,327.74905,-63.277042,-14.848573
-1.9872948,6.004089,1.831983,-0.7974846,-0.92057395,-0.22724187,327.97174,-63.149,-14.795579
-2.2595758,5.88922,1.755404,-0.80970186,-0.999681,-0.32986724,328.2462,-63.005833,-14.757125
-2.4929245,5.7907763,1.6897748,-0.88422745,-1.0036516,-0.3659083,328.5232,-62.830975,-14.747961
-2.780376,5.71028,1.6408376,-0.9221011,-1.0118983,-0.43279803,328.82986,-62.64597,-14.765599
-3.1093483,5.637175,1.599716,-0.98715824,-0.9963212,-0.49541172,329.12674,-62.43793,-14.7941475
-3.5081747,5.6254263,1.5864443,-1.0641272,-0.93431836,-0.5726862,329.45282,-62.183002,-14.902958
-4.0234647,5.6742897,1.5997707,-1.1484267,-0.8509353,-0.6600399,329.7701,-61.907616,-15.033869
-4.3702774,5.7323685,1.6573834,-1.2412782,-0.74128497,-0.7486154,330.10596,-61.576786,-15.250508
-4.336733,5.8628182,1.9145566,-1.325883,-0.5888741,-0.84207773,330.41318,-61.223713,-15.502321
-4.302604,5.995541,2.17621,-1.4239268,-0.43157628,-0.93492925,330.75043,-60.795326,-15.870853
-4.206844,6.154386,2.6166282,-1.5378532,-0.28008172,-1.0137309,331.05475,-60.342422,-16.270355
-4.067156,6.3406363,3.196544,-1.6887369,-0.13408493,-1.0790935,331.326,-59.857506,-16.70043
-3.9525301,6.5148134,3.703755,-1.8790215,-0.035430185,-1.1527027,331.58408,-59.29291,-17.134527
-3.8417983,6.770642,4.3223248,-2.1099286,0.070554934,-1.2238685,331.80878,-58.68842,-17.593718
-3.7373872,7.0118675,4.9055867,-2.3979516,0.22540927,-1.2990049,331.99005,-57.970615,-18.024336
-3.4886525,7.8339725,5.987433,-2.7269025,0.45570546,-1.3741413,332.13422,-57.195583,-18.486582
-3.1345682,9.073268,7.4417076,-3.1080823,0.72601336,-1.4556919,332.2406,-56.34773,-18.984371
-2.8400664,10.024777,8.584603,-3.5482109,1.0152581,-1.5247196,332.27115,-55.36588,-19.457586
-2.47303,10.751435,9.622685,-3.9452732,1.1398746,-1.5509869,332.28683,-54.32307,-19.943539
-2.108126,11.473871,10.654737,-4.269643,1.3151928,-1.5479325,332.16208,-53.201023,-20.289124
-1.5818603,12.066458,11.887042,-4.365243,1.3298537,-1.5464053,332.06363,-52.067142,-20.628538
-0.8611732,12.599329,13.415772,-4.379293,0.73273283,-1.4453071,332.07236,-50.92579,-20.864573
-0.034904256,12.508675,13.635807,-3.7565157,0.33933565,-1.3643675,331.99216,-49.934723,-20.974745
0.59775025,11.627378,12.030687,-3.3961053,-0.5320636,-1.1756102,332.15222,-48.941555,-20.85948
1.4504288,10.439587,9.867341,-2.552195,-1.3521502,-0.9972375,332.3263,-48.21422,-20.490025
1.6490803,9.485842,7.3854737,-1.7519615,-1.8704693,-0.8402451,332.59732,-47.608685,-20.001352
1.2892267,8.634307,4.3463135,-1.1410962,-2.058616,-0.71685034,332.94058,-47.19479,-19.416042
0.9825591,7.9086285,1.7563392,-0.77396625,-2.0228803,-0.6065892,333.30356,-47.024178,-18.77824
0.34989414,6.621608,-0.8577204,-0.68875057,-1.7259997,-0.5742133,333.62036,-46.93868,-18.159613
-0.51405025,4.9316945,-3.5492396,-0.91415983,-1.2996159,-0.591623,333.86948,-46.86897,-17.574612
-1.778735,2.920926,-4.837542,-1.3665055,-0.73792523,-0.68966687,334.17856,-46.770466,-17.36448
-3.4515781,0.5116109,-5.1075816,-1.9107865,-0.080634214,-0.9239337,334.39633,-46.57881,-17.283102
-4.892212,-1.5632641,-5.340137,-2.4278839,0.68875057,-1.2788464,334.60083,-46.283722,-17.61314
-5.540837,-2.6255932,-3.7008305,-2.8515189,1.5519031,-1.6673567,334.67947,-45.84649,-18.14017
-5.6843753,-3.033058,-0.99211645,-3.174972,2.4306328,-2.058005,334.64178,-45.262962,-18.889898
-5.259224,-2.5220401,1.6594219,-3.4526103,3.0433307,-2.4394903,334.70993,-44.229366,-20.213951
-4.3153224,-1.191686,4.5424256,-3.7097847,3.2125404,-2.7097983,334.73636,-43.063644,-21.68702
-3.5427902,-0.102863155,6.902008,-3.8957932,2.9324586,-2.792876,334.83246,-41.666687,-23.101097
