acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-9.124031,-1.2189205,3.1449459,0.004581489,0.002443461,0.0076358155,232.98228,9.053181,-66.78157
-9.119941,-1.223011,3.1653984,-0.005497787,-0.00580322,0.004276057,232.97533,9.050461,-66.78031
-9.119143,-1.223809,3.1754553,-0.0009162979,-0.00061086525,0.0076358155,232.97168,9.044323,-66.78207
-9.130588,-1.212364,3.1525652,-0.0027488936,0.0076358155,0.013133603,232.96353,9.040328,-66.78253
-9.141785,-1.201166,3.1301692,0.0033597588,-0.00030543262,0.005497787,232.96434,9.037596,-66.78019
-9.1434,-1.2020005,3.1195893,-0.0009162979,-0.006414085,0.008552114,232.96098,9.031963,-66.78236
-9.139412,-1.2099767,3.115601,0.004581489,-0.0021380284,0.013439035,232.9624,9.02626,-66.78457
-9.135568,-1.21696,3.1124623,0.0067195175,0.004276057,0.010995574,232.96191,9.023573,-66.78734
-9.128197,-1.2243314,3.1124623,-0.0018325958,0.0067195175,0.009468411,232.9597,9.01997,-66.79083
-9.120375,-1.2321535,3.1124623,0.0012217305,0.00061086525,0.009468411,232.95766,9.0168,-66.79129
-9.11712,-1.2396873,3.1167417,0.011911872,0.00580322,0.014049901,232.95526,9.012941,-66.79573
-9.11712,-1.2482331,3.1252873,0.007941248,0.008857546,0.0125227375,232.94994,9.011956,-66.797386
-9.118152,-1.2550776,3.1341953,-0.004886922,0.0012217305,0.007941248,232.94688,9.0125265,-66.80015
-9.125763,-1.2588835,3.1532247,-0.0030543262,-0.00030543262,0.01160644,232.94655,9.010179,-66.80599
-9.1332655,-1.2626348,3.1719813,0.003970624,0.0015271631,0.011911872,232.9433,9.011636,-66.80772
-9.138632,-1.2617801,3.1794999,0.01038471,0.004581489,0.01740966,232.94005,9.010566,-66.81044
-9.1427965,-1.257615,3.1794999,0.009468411,0.0061086523,0.0070249503,232.93744,9.0136385,-66.8115
-9.144209,-1.2545617,3.180047,0.0012217305,0.0018325958,0.0076358155,232.93591,9.011062,-66.81388
-9.132606,-1.2545617,3.183915,0.00030543262,0.0018325958,0.01160644,232.93652,9.009629,-66.817
-9.121155,-1.2545617,3.1877315,-0.00061086525,0.005192355,0.0125227375,232.9346,9.008495,-66.81946
-9.108785,-1.25734,3.172407,0.0009162979,0.0015271631,0.0125227375,232.93265,9.008886,-66.82065
-9.095239,-1.2618554,3.145315,-0.008857546,0.010079277,0.005497787,232.93057,9.009304,-66.82191
-9.086631,-1.2641385,3.1404066,-0.0061086523,-0.00030543262,0.004276057,232.9291,9.007297,-66.82201
-9.081875,-1.2641385,3.1641881,0.004886922,-0.0009162979,0.010995574,232.93105,9.006532,-66.825806
-9.082015,-1.267341,3.1762974,0.0009162979,-0.0030543262,0.012217305,232.92944,9.011237,-66.831
-9.091717,-1.2770425,3.1665957,-0.0012217305,0.003970624,0.0012217305,232.93167,9.015947,-66.8377
