acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.6608384,12.173162,5.097199,1.4178182,-0.84421575,-0.90010995,301.82718,-102.548775,-3.0461252
1.6673564,11.385201,4.5545583,1.2134838,-0.890947,-1.0708468,302.0325,-102.316444,-2.9896703
0.56672895,10.711542,3.9568036,0.9419542,-0.97219205,-1.2345587,302.28918,-102.04072,-2.9933362
-0.47369954,10.174057,3.33635,0.6768387,-1.1563679,-1.385137,302.6288,-101.83371,-3.161429
-1.7706059,9.602733,2.5079296,0.48197266,-1.4337007,-1.5314392,303.003,-101.59143,-3.374732
-2.440192,9.269916,1.8473115,0.43401974,-1.6728544,-1.6835446,303.32797,-101.54229,-3.7870386
-3.350634,8.776116,0.69511366,0.5479461,-1.7461584,-1.8264871,303.67648,-101.5119,-4.232504
-3.9345188,8.420869,-0.3079326,0.71868294,-1.6010778,-1.9184223,304.05527,-101.686966,-4.8596973
-4.256396,8.173629,-1.2129209,0.89461213,-1.2626585,-1.9391917,304.39606,-101.92426,-5.490474
-4.311279,8.152063,-1.796837,1.0445796,-0.7461719,-1.8839084,304.68726,-102.41935,-6.2353644
-4.066237,8.384853,-2.037795,1.1517864,-0.4538729,-1.7654005,304.94568,-102.95637,-6.9529023
-3.7909417,8.605964,-2.1999547,1.1786644,0.1386664,-1.6869044,304.98895,-103.65207,-7.669406
-3.2897465,8.738355,-1.7696832,1.1505647,0.7012733,-1.4990633,304.96738,-104.32427,-8.296035
-2.7808282,8.856793,-1.327783,1.063211,1.2070698,-1.2892311,304.77673,-104.9611,-8.803421
-2.1987524,8.837864,-0.77410114,0.95111716,1.6108516,-1.099252,304.4685,-105.54828,-9.224788
-1.6132433,8.803432,-0.20700818,0.8588765,1.9019289,-0.9434814,304.01923,-105.98732,-9.485894
-1.0801789,8.597689,0.42425233,0.8051204,2.0604484,-0.8054258,303.512,-106.370186,-9.673836
-0.5422432,8.37739,1.0439001,0.77732605,2.0931299,-0.68111473,302.9331,-106.59104,-9.713115
-0.270238,8.12112,1.1585469,0.7791586,2.0402899,-0.593761,302.35065,-106.78041,-9.715442
1.6839104,6.280022,1.9821963,0.79473567,2.2898283,-0.32620203,298.16852,-106.45052,-8.308082
1.7877281,6.2005386,2.0851767,0.78893244,2.2968533,-0.28619036,297.47427,-106.33866,-8.012112
1.83349,6.18127,2.1815176,0.76174897,2.2498167,-0.24373524,296.7865,-106.21048,-7.701152
1.8801559,6.1616216,2.2797618,0.7076874,2.1273382,-0.20250183,296.09534,-106.05419,-7.3684406
1.9257334,6.142431,2.3757143,0.6401868,1.9853121,-0.16310102,295.43274,-105.877396,-7.031919
1.9609481,6.1160765,2.35644,0.5714644,1.921782,-0.12156218,294.77753,-105.68397,-6.6937103
1.9933243,6.088325,2.3101883,0.52564955,1.8011361,-0.09773844,294.18503,-105.47271,-6.3671436
2.0659435,6.0705404,2.251929,0.45142943,1.715615,-0.044593163,293.58447,-105.19952,-6.015383
2.1525753,6.056102,2.1893618,0.38881573,1.6594155,0.013744468,293.01514,-104.91158,-5.666252
2.2912362,6.0214915,2.1152847,0.3231477,1.6331482,0.08277224,292.45953,-104.6054,-5.307224
2.448768,5.979792,2.0365188,0.258396,1.6377298,0.16554448,291.9185,-104.27437,-4.9350047
2.6462607,5.9418983,1.9683378,0.18387043,1.6514742,0.2510656,291.37222,-103.92723,-4.537811
2.8677027,5.904991,1.9037505,0.11575896,1.670411,0.3381139,290.8307,-103.55803,-4.1226397
3.06536,5.859414,1.8376356,0.040011674,1.6707164,0.43585235,290.28098,-103.170784,-3.6615279
3.2439258,5.8083954,1.771311,-0.049480084,1.675298,0.5161811,289.73047,-102.76124,-3.186604
3.3678293,5.7038765,1.7659025,-0.13103059,1.6597209,0.59437186,289.1738,-102.33737,-2.6523292
3.4696758,5.578883,1.78442,-0.21135938,1.5906931,0.66889745,288.63617,-101.89668,-2.1075988
3.4860291,5.443164,1.7781414,-0.30207285,1.4853189,0.7141015,288.10492,-101.450935,-1.5312512
3.4568264,5.302018,1.7586731,-0.3915646,1.3826935,0.7425067,287.5958,-101.000626,-0.95114565
3.3410459,5.1732717,1.7214626,-0.47616947,1.2431108,0.75716746,287.11755,-100.54978,-0.35763267
3.260954,5.109865,1.6981025,-0.5830709,1.0855075,0.7703011,286.67426,-100.09497,0.2285199
3.100004,5.0729027,1.5452764,-0.6768387,0.91874135,0.77304995,286.26883,-99.66471,0.7963095
2.9108853,5.0684,1.3201351,-0.76174897,0.75411314,0.768163,285.90656,-99.24143,1.3501734
2.6835723,5.148325,0.9576047,-0.8258898,0.6056729,0.7516697,285.5923,-98.84314,1.864175
2.4171162,5.3142314,0.45485732,-0.86376345,0.45937067,0.74067414,285.32254,-98.46818,2.3641243
2.1761448,5.566228,-0.17407168,-0.8848383,0.39461896,0.7293731,285.07986,-98.16378,2.8029149
1.9517846,5.879397,-0.893894,-0.88453287,0.29993483,0.7290677,284.88586,-97.893425,3.2284756
1.7036767,6.3499246,-1.9464365,-0.8582657,0.23732115,0.7281514,284.73172,-97.72237,3.5699325
1.4327668,6.960704,-3.2960606,-0.8054258,0.22449298,0.74097955,284.5901,-97.5875,3.9078417
1.1539118,7.776605,-5.4266806,-0.7305948,0.21044308,0.74281216,284.4958,-97.58788,4.1543736
0.865636,8.748373,-8.137403,-0.5714644,0.124005646,0.73456544,284.42664,-97.63103,4.393741
0.34031513,9.819135,-10.426924,-0.29535335,-0.09987647,0.6951646,284.4807,-97.8912,4.5110507
-0.4065784,10.987588,-12.34227,0.08124508,-0.44226643,0.591623,284.5922,-98.19667,4.5972614
-1.720375,12.089654,-13.875399,0.44012842,-0.79443026,0.3680463,284.9165,-98.97631,4.5080786
-3.6999588,13.05955,-14.855243,0.66920286,-0.84604836,-0.03604105,285.2282,-99.78342,4.338463
-5.9048195,13.762008,-15.344451,0.6273586,-0.3567453,-0.59681535,285.5314,-100.83471,3.8761578
-8.294257,14.216273,-15.385335,0.33658674,0.58368176,-1.2281445,285.65906,-101.83973,3.334252
-10.389296,14.667495,-14.738202,-0.07788532,1.642922,-1.788308,285.5208,-102.839516,2.3243873
-12.078957,15.115183,-13.13519,-0.50518554,2.4107797,-2.097406,285.14774,-103.7561,1.3475736
-12.912894,15.289518,-10.70969,-0.7870999,2.685058,-2.0583105,284.59265,-104.570625,0.096773565
-12.602341,15.096472,-7.1215363,-0.9059132,2.4657576,-1.7333301,283.94968,-105.329765,-1.0176406
-12.159402,14.715062,-4.007344,-0.9294315,1.9407189,-1.2345587,283.30145,-105.80279,-2.1653097
-10.656256,12.872335,-3.7976024,-0.8915578,1.3200798,-0.7510588,282.76007,-106.27454,-3.1668892
-9.114196,11.151749,-3.6763408,-0.84879726,0.81214535,-0.4801401,282.22122,-106.22146,-4.0399466
-7.440483,9.940689,-3.907667,-0.8481864,0.6575964,-0.42760566,281.78677,-106.19665,-4.8254566
-5.7559967,8.845379,-4.0898085,-0.9294315,0.5045747,-0.4538729,281.526,-106.18526,-5.425794
-4.0099683,8.909706,-3.7865508,-0.98837996,0.5235115,-0.5271767,281.26498,-106.2042,-6.0092263
-2.1705186,9.049059,-3.4508734,-1.1285735,0.61666846,-0.5766568,281.05582,-106.21203,-6.38611
-0.84374255,9.971188,-3.022881,-1.2678508,0.6579019,-0.5390886,280.85858,-106.21447,-6.7552876
0.58239925,10.962377,-2.5628355,-1.3704761,0.59864795,-0.35277468,280.66998,-106.05301,-6.841386
1.82001,12.296505,-2.331361,-1.357648,0.42332962,-0.061086524,280.51492,-105.87107,-6.8893814
2.9630454,13.740843,-2.1926663,-1.1313224,0.07452556,0.28893927,280.44366,-105.690544,-6.883524
3.3171246,14.508859,-1.0375253,-0.5867361,-0.42332962,0.5580254,280.45267,-105.37967,-6.630204
3.3745666,15.021417,0.4957274,0.20433442,-0.8029824,0.67164636,280.53528,-105.1774,-6.3468723
3.2857704,15.389435,2.00876,0.83658,-0.9660834,0.6169739,280.70517,-104.94418,-5.926571
3.0698433,15.660599,3.600594,1.0876455,-0.95722586,0.4654793,280.92865,-104.83299,-5.5289083
2.838223,15.478916,4.8151608,1.1129965,-0.9062186,0.28893927,281.11945,-104.61242,-5.1703544
2.5944815,15.015807,5.809626,1.0167851,-0.9092729,0.09132435,281.30713,-104.45824,-4.873032
2.5040584,14.131859,6.514972,0.9077458,-1.0283916,-0.055588737,281.45932,-104.13597,-4.649201
