acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.4170747,4.536626,-6.939787,-0.036957346,-0.0018325958,0.004886922,100.61192,-152.84656,-33.116707
-5.4185433,4.5336885,-6.9412556,-0.034513887,-0.0036651916,0.008552114,100.61362,-152.83919,-33.10947
-5.4199724,4.5308304,-6.9426847,-0.03481932,0.0030543262,-0.00030543262,100.610664,-152.83417,-33.102413
-5.4251313,4.5282764,-6.941632,-0.03604105,0.0021380284,0.007941248,100.61545,-152.826,-33.09461
-5.432387,4.525858,-6.9392138,-0.031154128,-0.007330383,0.005497787,100.61497,-152.82278,-33.090538
-5.43954,4.5234737,-6.936829,-0.02687807,0.0036651916,0.009773844,100.61276,-152.81874,-33.080334
-5.4467273,4.521078,-6.934433,-0.034513887,0.004581489,0.0070249503,100.61151,-152.81487,-33.076473
-5.446122,4.5171723,-6.9366884,-0.01985312,0.013133603,0.007941248,100.60909,-152.81569,-33.06714
-5.4414353,4.512485,-6.9413757,-0.027488936,0.004276057,0.0067195175,100.608376,-152.81073,-33.06279
-5.4476185,4.51334,-6.9485135,-0.026267206,0.007330383,0.008857546,100.60533,-152.81252,-33.06185
-5.4612126,4.5178714,-6.957576,-0.01863139,0.016187929,0.0125227375,100.60297,-152.81398,-33.06153
-5.4658933,4.52518,-6.9574113,-0.029321533,0.014660766,0.0125227375,100.60125,-152.81372,-33.064342
-5.4608326,4.5353007,-6.9472904,-0.023823744,0.01740966,0.0070249503,100.59661,-152.81909,-33.06431
-5.447627,4.5421944,-6.9459734,-0.015882496,0.0061086523,0.010995574,100.59719,-152.82143,-33.06723
-5.4287376,4.5469165,-6.9506955,-0.022907447,0.013744468,0.011911872,100.59133,-152.82307,-33.066273
-5.417812,4.5436616,-6.9527617,-0.022296581,0.013439035,0.01282817,100.59308,-152.82504,-33.068775
-5.41302,4.534078,-6.9527617,-0.018936822,0.020158553,0.008552114,100.59088,-152.82677,-33.068413
-5.40819,4.524418,-6.9527617,-0.021685716,0.019242255,0.010995574,100.59316,-152.82472,-33.066597
-5.4033704,4.5147786,-6.9527617,-0.026267206,0.017104227,0.010995574,100.59252,-152.82419,-33.064606
-5.4039116,4.5132685,-6.950169,-0.021380283,0.009773844,0.014049901,100.59679,-152.82623,-33.06465
-5.4085355,4.5178924,-6.945545,-0.017104227,0.01740966,0.012217305,100.59727,-152.82791,-33.06241
-5.4155746,4.5155745,-6.9396763,-0.010079277,0.013133603,0.011301007,100.59818,-152.83228,-33.06064
-5.425001,4.5061474,-6.9326057,-0.022602014,0.014660766,0.0070249503,100.59518,-152.83397,-33.056614
-5.434432,4.4967165,-6.925533,-0.018325957,0.01160644,0.01038471,100.59702,-152.83882,-33.05422
-5.443965,4.4871836,-6.918383,-0.020158553,0.02076942,0.006414085,100.59301,-152.84143,-33.050423
-5.4470677,4.47981,-6.92086,-0.022296581,0.01740966,0.004276057,100.5934,-152.84392,-33.049625
-5.442222,4.4749646,-6.9353967,-0.017104227,0.014966198,0.0143553335,100.594315,-152.84613,-33.045258
-5.4418106,4.473461,-6.9420924,-0.016493361,0.014966198,0.010995574,100.58845,-152.8523,-33.04681
