acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.8152988,-7.1431837,2.4925478,-2.479502,-0.72509706,-0.22968534,277.17575,61.905582,23.129595
1.8216662,-7.5493298,2.6973984,-2.5305092,-0.72143185,-0.15821409,276.93362,62.210403,23.230034
1.8481622,-8.074833,2.9005342,-2.5631905,-0.72234815,-0.09437868,276.6947,62.505745,23.317438
1.8747766,-8.602686,3.1045778,-2.5879307,-0.7318166,-0.03145956,276.4796,62.815365,23.357878
1.8468953,-8.958062,3.2857583,-2.5744915,-0.74006325,0.041233405,276.26114,63.125797,23.37526
1.8141164,-9.2952175,3.4637015,-2.5347853,-0.72387534,0.12858713,276.04404,63.439243,23.367931
1.5866506,-9.216648,3.6248066,-2.473088,-0.67103547,0.29352075,275.86035,63.784832,23.289852
1.4445416,-9.134178,3.7074811,-2.291661,-0.6261369,0.3454443,275.68457,64.08912,23.218712
1.2076976,-8.885875,3.7342217,-2.2214115,-0.5384777,0.43371433,275.55112,64.44997,23.061373
0.9520444,-8.617851,3.7630856,-2.051591,-0.44684792,0.47311515,275.4789,64.767365,22.888887
0.7645665,-8.298245,3.8188927,-1.856114,-0.36865717,0.48288897,275.42737,65.07936,22.699932
0.61294985,-7.947632,3.8899632,-1.6636915,-0.32895094,0.49663344,275.3903,65.37525,22.500383
0.54190534,-7.645306,3.9575622,-1.4587462,-0.33017266,0.4908302,275.39624,65.65216,22.282774
0.5236345,-7.416921,4.012375,-1.2437216,-0.32559118,0.4972443,275.41415,65.907524,22.059952
0.5794407,-7.226821,4.0878997,-1.0082331,-0.30543262,0.49205196,275.4719,66.115166,21.845184
0.6749096,-7.05975,4.1738214,-0.8017606,-0.27916542,0.50732356,275.53012,66.304665,21.62616
0.7850787,-6.9433494,4.1796627,-0.6249151,-0.18203785,0.50885075,275.6457,66.436325,21.427359
0.9061208,-6.852568,4.140756,-0.47555858,-0.016493361,0.48472157,275.78857,66.54038,21.229801
1.088506,-6.707568,4.1902847,-0.31795537,0.1685988,0.47678033,275.98666,66.581474,21.052988
1.3537927,-6.4890966,4.361941,-0.18661933,0.27122417,0.4841107,276.20712,66.6003,20.876295
1.6270397,-6.192375,4.2507014,-0.1282817,0.47403142,0.50610185,276.5259,66.57492,20.719637
1.9027876,-5.843095,3.9381871,-0.057421334,0.75411314,0.5348125,276.89355,66.529785,20.549019
1.9909852,-5.6181517,3.5238032,-0.012217305,1.1285735,0.5476407,277.39743,66.38066,20.433992
1.8910304,-5.513199,2.9940426,-0.015271631,1.5781704,0.51893,278.0013,66.221794,20.297108
1.7892895,-5.445256,2.5828943,-0.047036625,2.0943515,0.47983465,278.69324,65.994156,20.230234
1.6790471,-5.402118,2.237788,-0.087964594,2.5729644,0.42638394,279.50024,65.75918,20.138811
1.5963618,-5.3889575,2.0396798,-0.09712757,2.9352076,0.3662137,280.33807,65.61193,19.995304
1.5367621,-5.4017286,1.9673089,-0.09285152,3.1062498,0.3051272,281.25122,65.454475,19.840576
1.545505,-5.4270887,1.9506916,-0.021991149,3.026532,0.25045475,282.12262,65.35173,19.65714
1.726986,-5.4841256,2.0751357,0.06047566,2.7009406,0.18661933,282.96436,65.22709,19.495508
1.9788568,-5.685367,2.2190762,0.17195857,2.166739,0.13652839,283.69733,65.10409,19.345743
2.3335416,-6.0861154,2.3941154,0.29260445,1.5042557,0.11789699,284.29022,64.955734,19.238586
2.645726,-6.648579,2.415736,0.4016439,0.8405506,0.13072516,284.76324,64.73279,19.219807
2.8969903,-7.598358,2.119244,0.4605924,0.226631,0.14569137,285.0528,64.49676,19.251944
3.1229126,-8.446497,1.5460848,0.5537493,-0.1881465,0.13622294,285.22083,64.182396,19.376108
3.3297908,-9.212887,0.48348314,0.6768387,-0.3213151,0.10262536,285.29083,63.86052,19.523159
3.5280771,-10.089558,-0.2888342,0.8231409,-0.17165314,0.099265605,285.21017,63.649513,19.646881
3.725928,-11.281373,-0.5102387,1.006095,0.14844026,0.13439035,285.1403,63.417965,19.760675
3.9788353,-12.514581,-0.18938173,1.2046263,0.30268374,0.13530666,284.83286,63.37077,19.893114
4.3912406,-13.9086895,1.6171327,1.3301591,0.4709771,0.122478485,284.625,63.30749,19.987835
4.791291,-15.2127285,3.394517,1.3252722,0.32498032,0.061391957,284.2711,63.335728,20.08024
5.168155,-16.044765,5.2739434,1.2000448,-0.08399397,-0.025350908,283.90378,63.347893,20.190258
5.385733,-16.572832,6.5723023,0.81306165,-0.5027421,-0.14721853,283.77264,63.22201,20.271528
4.708084,-15.394313,4.6130133,0.2910773,-0.44623706,-0.21533,283.66827,63.13954,20.353022
3.9511979,-14.4210005,2.5637455,-0.26175576,0.13316862,-0.15851954,283.84604,62.95359,20.394192
2.8606198,-14.266582,0.11718292,-0.4456262,0.84238315,-0.04153884,284.07263,62.80576,20.414698
1.8484173,-14.751014,-1.4260997,-0.048258353,1.7437148,0.02565634,284.2974,62.842606,20.358414
1.6562905,-15.511404,-0.9444297,0.94225967,1.9746219,0.045814894,284.5273,62.81153,20.281096
1.3711618,-16.639872,-0.2296001,1.1716396,2.1099286,0.14263703,284.6475,63.20503,20.03144
0.326792,-17.459438,2.4192553,1.3564262,1.8817704,0.2828306,284.73166,63.425556,19.781523
-0.61704844,-18.050913,4.8145127,1.2162327,1.8848248,0.4783075,284.91547,63.685444,19.465094
-2.5516987,-18.420874,4.670992,0.9798279,2.5689938,0.679893,285.30273,63.97297,18.960962
-4.695765,-18.713465,3.8076093,0.7501425,3.0793717,0.7742717,285.63904,64.28849,18.45923
-5.1720805,-16.742113,4.065002,0.591623,2.8506026,0.7263188,286.31323,64.476746,17.738356
-5.2433476,-14.252518,4.587627,0.5540548,2.0659463,0.6084218,286.9552,64.665695,17.035887
-4.247563,-12.080266,5.3507338,0.5882632,1.0687088,0.5204572,287.4212,65.076385,16.173193
-2.9905891,-9.999594,6.169671,0.56596667,0.11056661,0.473726,287.68082,65.46164,15.4242115
-1.6701595,-9.177707,4.327308,0.5589417,-0.36651915,0.38698313,287.94742,65.60866,14.799898
-0.31337416,-8.67876,1.7494161,0.6365216,-0.40103304,0.22357668,288.0774,65.704636,14.266193
0.26030168,-8.544085,-0.08245835,0.7593055,-0.4288274,0.10445796,288.20743,65.490875,13.9733515
0.2958887,-8.661014,-1.4144292,0.79534656,-0.64904433,-0.1151481,288.2993,65.22915,13.776438
0.09776386,-9.002644,-1.340455,0.72204274,-1.0589349,-0.27183503,287.9841,65.18485,13.872
-0.20148529,-9.442716,-0.6671445,0.4370741,-1.5238034,-0.34422258,287.60834,65.16328,14.030323
-0.4732809,-10.345429,0.17918433,-0.04184427,-1.9043725,-0.35460728,286.9994,65.34146,14.283533
-0.65207505,-11.308167,0.9081142,-0.64568454,-2.0134118,-0.30757064,286.33722,65.6108,14.553325
-0.43291003,-12.383751,1.3060638,-1.2168436,-1.8567249,-0.25809056,285.72278,65.94573,14.743518
-0.015665693,-13.435376,1.493398,-1.5326608,-1.4801265,-0.20341812,285.134,66.36122,14.900513
0.28625014,-14.330141,1.5524997,-1.5231925,-0.9932669,-0.15851954,284.68353,66.808205,14.944636
0.43734083,-15.01736,1.445274,-1.348485,-0.5320636,-0.13988814,284.33115,67.28151,14.944712
0.45332792,-15.219773,1.2095304,-1.2257011,-0.12583824,-0.11911872,284.07776,67.7593,14.924873
0.31749344,-14.877996,0.8283174,-1.1976013,0.24678956,-0.06352998,283.94507,68.21522,14.854681
0.17008108,-14.32044,0.51264954,-1.2425,0.58459806,0.016798794,283.8777,68.687126,14.751242
-0.004519617,-13.231753,0.36372542,-1.3646729,0.8384125,0.09865474,283.8925,69.163925,14.613197
0.07751199,-12.079269,0.5615365,-1.5134187,0.93218035,0.1282817,283.92346,69.68674,14.453223
0.5191236,-10.814236,1.2469546,-1.6062702,0.86529064,0.13347405,283.97995,70.2169,14.275883
0.89060605,-9.878328,1.6449411,-1.6441438,0.68691796,0.11728613,284.0458,70.734856,14.107678
1.1214932,-9.603573,1.4648491,-1.6358972,0.42058071,0.06841691,284.06967,71.24009,13.961527
1.362911,-9.316286,1.2765434,-1.59558,0.16798794,0.008552114,284.1584,71.54187,13.932309
1.5820205,-9.055546,1.1056379,-1.5570955,0.08368854,-0.07147124,284.22134,71.81593,13.930155
1.7684193,-8.791159,0.924781,-1.529912,0.025045475,-0.1142318,284.2239,72.06825,13.948809
1.7504073,-8.579519,0.74466234,-1.4987578,0.01282817,-0.18967366,284.22104,72.27666,14.001246
1.7299259,-8.363097,0.57113224,-1.4831808,0.00030543262,-0.22296582,284.1549,72.40947,14.167028
1.6861439,-8.153917,0.5273503,-1.5048665,0.020463986,-0.24862215,284.09628,72.51448,14.347749
1.6340306,-7.953141,0.5005429,-1.5112807,0.07574729,-0.2828306,284.02332,72.60042,14.543809
1.5217189,-7.8273525,0.6038696,-1.4743233,0.14049901,-0.2968805,283.95667,72.66818,14.736728
1.3963349,-7.6946282,0.7129042,-1.3833044,0.1731803,-0.30115658,283.9083,72.710686,14.933372
1.1474528,-7.583286,0.8045976,-1.2910637,0.23243423,-0.29718593,283.8836,72.73489,15.12435
1.0330019,-7.5321913,0.85396874,-1.1255192,0.28710666,-0.29443705,283.88605,72.73195,15.293561
0.88944525,-7.469385,1.0020115,-1.0729848,0.38453966,-0.28252518,283.91522,72.72796,15.452448
0.7358247,-7.4041076,1.1637384,-1.0030408,0.47067168,-0.26633725,283.98328,72.72207,15.572209
0.6988969,-7.4328294,1.278625,-0.97035944,0.51159966,-0.2452624,284.06372,72.71455,15.683687
0.65909874,-7.4637833,1.4024417,-0.96883225,0.5128214,-0.22815818,284.1895,72.71287,15.762696
0.6709987,-7.4896846,1.4308994,-0.99112886,0.47067168,-0.20799962,284.31143,72.71402,15.833899
0.69578093,-7.5144672,1.4358559,-0.9877691,0.3943135,-0.19822577,284.4212,72.711555,15.903369
0.7157883,-7.538645,1.4698839,-0.9825767,0.31429017,-0.19394971,284.54523,72.70923,15.962231
0.7350142,-7.562677,1.5083356,-0.9651671,0.23609942,-0.19792034,284.64542,72.7038,16.022318
0.71591586,-7.6344714,1.6206267,-0.9288206,0.1704314,-0.2125811,284.72406,72.68881,16.08911
0.6919886,-7.711039,1.7402632,-0.8924741,0.14263703,-0.23151793,284.78995,72.66841,16.158522
0.5546946,-7.8579555,1.8831775,-0.8399397,0.12156218,-0.23304509,284.85825,72.63577,16.232079
