acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.3339062,9.497358,0.90091,-0.03756821,-0.004276057,0.016187929,15.328227,-74.92828,-14.078133
-2.3480434,9.505844,0.88294995,-0.04337143,0.002443461,0.020158553,15.321585,-74.92544,-14.078532
-2.3768167,9.52023,0.88774556,-0.04520403,-0.013744468,0.0143553335,15.321447,-74.92386,-14.07883
-2.3959246,9.528062,0.89322716,-0.03848451,-0.021685716,0.013439035,15.3195305,-74.9284,-14.074572
-2.400507,9.52577,0.9001007,-0.035430185,-0.028099801,0.011301007,15.322081,-74.930435,-14.072001
-2.4050565,9.523496,0.90692514,-0.037873644,-0.032070424,0.003970624,15.330727,-74.92659,-14.073937
-2.4096189,9.5212145,0.9137687,-0.030848695,-0.034513887,0.003970624,15.337931,-74.924126,-14.075391
-2.4083052,9.518504,0.9168483,-0.040317107,-0.04886922,-0.0061086523,15.345009,-74.92171,-14.076819
-2.3770988,9.513303,0.9012451,-0.038789943,-0.05589417,0.0021380284,15.35353,-74.919334,-14.0795765
-2.350374,9.516669,0.90168417,-0.028405234,-0.047036625,-0.00061086525,15.364623,-74.90949,-14.090276
-2.3321867,9.539404,0.9380583,-0.040927973,-0.041233405,-0.0018325958,15.378216,-74.90016,-14.09787
-2.318021,9.555918,0.9676914,-0.024129177,-0.041233405,0.0027488936,15.388734,-74.900604,-14.098207
-2.3203835,9.546467,0.970054,-0.033292156,-0.043982297,0.0018325958,15.398398,-74.89538,-14.100573
-2.3226755,9.537299,0.9723459,-0.036957346,-0.04184427,0.0033597588,15.409347,-74.89764,-14.094733
-2.3250241,9.527905,0.9746945,-0.0421497,-0.04428773,0.00030543262,15.422327,-74.8972,-14.090513
-2.32806,9.519705,0.97468424,-0.048563786,-0.03848451,0.0015271631,15.43182,-74.89772,-14.085172
-2.3400857,9.524515,0.94582194,-0.047036625,-0.0421497,0.0033597588,15.444621,-74.89779,-14.080426
-2.3519542,9.529263,0.9173381,-0.044593163,-0.040011674,0.0009162979,15.463923,-74.89999,-14.074028
-2.364047,9.5341,0.88831526,-0.046731193,-0.043676864,0.0021380284,15.485407,-74.903076,-14.066202
-2.3752267,9.538857,0.8610194,-0.046120327,-0.040011674,0.0021380284,15.501036,-74.90267,-14.060969
-2.377529,9.543462,0.8495088,-0.04062254,-0.043676864,-0.002443461,15.519608,-74.90153,-14.056709
-2.379872,9.548147,0.8377929,-0.04734206,-0.04184427,-0.0067195175,15.534299,-74.89879,-14.055612
-2.3821132,9.552629,0.82658696,-0.035430185,-0.035124753,-0.0027488936,15.548216,-74.89944,-14.053699
-2.384434,9.557271,0.81498414,-0.05009095,-0.033292156,0.0021380284,15.558747,-74.893654,-14.055333
-2.3759115,9.56201,0.8183853,-0.03848451,-0.032375857,0.011301007,15.56719,-74.89405,-14.054815
-2.3662977,9.566817,0.82319224,-0.03848451,-0.022296581,0.015577064,15.572252,-74.891754,-14.054668
-2.3735497,9.56319,0.85591865,-0.03970624,-0.018325957,0.008552114,15.584021,-74.89426,-14.051351
-2.382419,9.558756,0.89139676,-0.035430185,-0.02076942,0.016798794,15.59392,-74.90233,-14.042833
-2.3768573,9.553769,0.91187155,-0.03604105,-0.011911872,0.0143553335,15.597092,-74.90627,-14.039677
-2.3667476,9.548715,0.9270359,-0.033292156,-0.013744468,0.018936822,15.60352,-74.91483,-14.032043
-2.3696618,9.5564575,0.91218895,-0.038179077,-0.018020526,0.0076358155,15.6115465,-74.913574,-14.032413
-2.3743472,9.565828,0.89344734,-0.030848695,-0.022602014,0.0106901415,15.619498,-74.91876,-14.027498
-2.373017,9.555043,0.87845594,-0.029932396,-0.019242255,0.0125227375,15.632298,-74.922,-14.021167
-2.370708,9.541189,0.8646019,-0.033292156,-0.013439035,0.021991149,15.645089,-74.92816,-14.0120535
-2.368336,9.526957,0.85037,-0.03970624,-0.021685716,0.016798794,15.660283,-74.93115,-14.006693
-2.365965,9.512731,0.8361437,-0.040011674,-0.018936822,0.015271631,15.669886,-74.93766,-13.998405
-2.363643,9.498798,0.84598094,-0.036651913,-0.013439035,0.01160644,15.670958,-74.93694,-13.998766
-2.3605566,9.480281,0.8675859,-0.040927973,-0.01160644,0.013133603,15.6721525,-74.93637,-13.998086
-2.358994,9.470905,0.87852365,-0.03359759,-0.0061086523,0.016187929,15.669635,-74.93783,-13.998274
-2.3566554,9.456874,0.8948944,-0.040011674,-0.009773844,0.0143553335,15.669397,-74.936516,-13.999192
-2.3716726,9.449153,0.8875975,-0.04153884,-0.004276057,0.015271631,15.664735,-74.93802,-13.998855
-2.395135,9.444461,0.86882764,-0.05009095,-0.0030543262,0.01863139,15.662417,-74.93828,-13.998104
-2.3978076,9.448703,0.8738546,-0.050396383,-0.011301007,0.016187929,15.665807,-74.93704,-13.998394
-2.3884575,9.458053,0.89255464,-0.041233405,-0.01038471,0.014049901,15.666017,-74.9369,-13.997965
-2.367886,9.470255,0.90300965,-0.04734206,-0.011301007,0.010995574,15.670768,-74.93117,-14.002193
-2.339493,9.484451,0.9077418,-0.043676864,-0.01740966,0.013744468,15.676633,-74.92845,-14.005195
-2.3219473,9.503657,0.9150134,-0.043982297,-0.01740966,0.016187929,15.675489,-74.924065,-14.011772
-2.3125474,9.527158,0.9244132,-0.043676864,-0.02687807,0.013133603,15.679059,-74.919464,-14.0185375
-2.31549,9.543487,0.9364299,-0.03634648,-0.027183503,0.009468411,15.672215,-74.9178,-14.021821
-2.3301313,9.5532465,0.951071,-0.043676864,-0.023823744,0.0143553335,15.667018,-74.9162,-14.023255
-2.336741,9.56152,0.9512368,-0.048258353,-0.03390302,0.0143553335,15.669136,-74.91772,-14.02155
-2.336741,9.568623,0.9393984,-0.040011674,-0.032986723,0.018325957,15.666784,-74.92213,-14.017768
-2.336741,9.575702,0.9276004,-0.03481932,-0.036957346,0.018020526,15.673032,-74.923294,-14.015859
-2.336741,9.58285,0.9156862,-0.035430185,-0.036957346,0.019547688,15.677566,-74.92615,-14.012552
-2.3398428,9.58535,0.91393226,-0.03604105,-0.028099801,0.02443461,15.678742,-74.93018,-14.010147
-2.3461256,9.583256,0.92230946,-0.03176499,-0.017715093,0.020463986,15.679607,-74.93256,-14.009953
-2.3522408,9.581218,0.930463,-0.040317107,-0.026572637,0.01863139,15.681626,-74.937256,-14.00654
-2.3584888,9.579135,0.93879384,-0.03756821,-0.01863139,0.017715093,15.675798,-74.94262,-14.004782
-2.3647146,9.577059,0.9470948,-0.02687807,-0.019547688,0.02107485,15.668178,-74.94368,-14.005418
-2.3747518,9.567527,0.9388235,-0.03145956,-0.013744468,0.028710667,15.656354,-74.94446,-14.005346
-2.3853457,9.555851,0.93039185,-0.029321533,-0.013744468,0.027488936,15.6468525,-74.945625,-14.00653
-2.3947697,9.532291,0.94923955,-0.03023783,-0.017715093,0.02107485,15.643432,-74.94473,-14.0072975
-2.4053543,9.509944,0.9677827,-0.038179077,-0.030848695,0.023823744,15.643319,-74.94399,-14.0074
-2.4263387,9.512276,0.9747776,-0.03390302,-0.023518313,0.022296581,15.638743,-74.94166,-14.010899
-2.4489799,9.5147915,0.9823246,-0.0290161,-0.0143553335,0.023518313,15.648037,-74.94012,-14.0103245
-2.469164,9.517035,0.98905265,-0.029626964,-0.012217305,0.019547688,15.657255,-74.93664,-14.0117655
-2.4912841,9.518689,0.9953307,-0.034208454,-0.01282817,0.021380283,15.664266,-74.93511,-14.011444
-2.5073285,9.510667,0.98730856,-0.025961773,-0.018020526,0.013133603,15.672303,-74.93112,-14.015083
-2.5245843,9.502039,0.9786807,-0.021380283,-0.016187929,0.01985312,15.682763,-74.92321,-14.021394
-2.5321121,9.496358,0.9806694,-0.021685716,-0.012217305,0.014049901,15.694598,-74.910286,-14.033387
-2.5369954,9.491474,0.9855527,-0.014049901,-0.0125227375,0.014966198,15.706636,-74.902374,-14.041373
-2.524666,9.487978,0.993005,-0.01740966,-0.016493361,0.018020526,15.731883,-74.893715,-14.045752
-2.5089386,9.484833,1.0008687,-0.018325957,-0.009162978,0.01282817,15.753718,-74.88415,-14.052633
-2.4928937,9.481624,1.0088911,-0.019242255,-0.009773844,0.009773844,15.779363,-74.87433,-14.058918
