acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.2949586,0.1758649,8.256659,-0.108123146,0.0012217305,0.17501289,276.06705,-2.43697,32.20004
5.2901936,0.14727417,8.218537,-0.10476339,-0.010079277,0.17745635,276.0009,-2.374643,32.20915
5.2840824,0.12403543,8.183076,-0.09162979,-0.005497787,0.17898351,275.92935,-2.306497,32.220707
5.272242,0.12166737,8.157027,-0.09285152,-0.025350908,0.1685988,275.8623,-2.2387335,32.241833
5.2605243,0.11932381,8.131248,-0.09315695,-0.03145956,0.17012598,275.78516,-2.168857,32.259384
5.248731,0.116965175,8.105304,-0.086437434,-0.036651913,0.16493362,275.71475,-2.1044776,32.281425
5.2370224,0.11939535,8.086553,-0.08124508,-0.046120327,0.17531833,275.64297,-2.0344996,32.30435
5.2278895,0.14679378,8.1093855,-0.079107046,-0.06352998,0.17592919,275.57706,-1.9692085,32.330135
5.218265,0.17384224,8.132534,-0.07269296,-0.07941248,0.18234327,275.5057,-1.90463,32.35845
5.2037044,0.19325693,8.156802,-0.08246681,-0.083383106,0.18509217,275.43604,-1.838485,32.387356
5.189371,0.21068975,8.18147,-0.0870483,-0.082161374,0.18112154,275.37317,-1.7815423,32.41402
5.1726475,0.21068975,8.219695,-0.07880162,-0.07513642,0.18692477,275.30655,-1.7246524,32.439342
5.155877,0.21068975,8.258026,-0.08582657,-0.06841691,0.1881465,275.24948,-1.6676979,32.46419
5.139343,0.21068975,8.295818,-0.09712757,-0.058643065,0.18448131,275.1925,-1.6127129,32.485325
5.1217012,0.21031168,8.333333,-0.0888809,-0.044593163,0.19333886,275.1313,-1.5598099,32.502705
5.0988665,0.20574476,8.351602,-0.10415252,-0.04520403,0.1957823,275.0741,-1.5012834,32.520744
5.07261,0.19956426,8.368581,-0.11453723,-0.047647487,0.19730948,275.01642,-1.4446304,32.529297
5.0373363,0.18192738,8.350944,-0.10720685,-0.045814894,0.19394971,274.96014,-1.390273,32.536488
4.997441,0.1623927,8.327897,-0.109650314,-0.048563786,0.1872302,274.90436,-1.3319626,32.542175
4.9645066,0.15415908,8.249679,-0.09590584,-0.029321533,0.1881465,274.84747,-1.2799728,32.54092
4.929208,0.14533442,8.165844,-0.1020145,-0.032375857,0.18692477,274.78134,-1.2311457,32.542057
4.884906,0.1342589,8.135773,-0.099571034,-0.040011674,0.18417588,274.716,-1.1885842,32.539177
4.8531933,0.1263307,8.12388,-0.09285152,-0.04550946,0.18417588,274.65082,-1.1461564,32.53671
4.849725,0.12835884,8.090249,-0.087964594,-0.047036625,0.17959438,274.58704,-1.1043425,32.53709
4.854485,0.13311952,8.052164,-0.08368854,-0.04153884,0.17440203,274.5241,-1.0648006,32.536976
4.8643045,0.13280909,8.026791,-0.0852157,-0.05009095,0.16493362,274.46313,-1.0255343,32.538624
4.8757324,0.13117653,8.003935,-0.087964594,-0.057726767,0.1554652,274.4045,-0.98842853,32.53848
4.8865676,0.12962866,7.9822645,-0.0852157,-0.058948494,0.15607607,274.3527,-0.9482954,32.542545
4.897651,0.12804528,7.9600973,-0.0729984,-0.06505715,0.14508049,274.3086,-0.91383094,32.54987
4.908753,0.12645933,7.9378943,-0.0852157,-0.0711658,0.14721853,274.2588,-0.8739531,32.554916
4.91983,0.124876894,7.91574,-0.07391469,-0.06658431,0.13805555,274.21698,-0.84672153,32.55836
4.958426,0.113714226,7.9284163,-0.0888809,-0.0711658,0.13622294,274.17145,-0.81073624,32.56782
5.0063815,0.09932759,7.952394,-0.08582657,-0.07269296,0.13805555,274.12817,-0.7831688,32.57484
5.0500164,0.09223812,8.004215,-0.083383106,-0.077579886,0.14080444,274.08423,-0.751554,32.590748
5.0926003,0.08750658,8.065726,-0.09101892,-0.08399397,0.13744467,274.0422,-0.71947175,32.607006
5.149261,0.07929543,8.103513,-0.09560041,-0.090713486,0.14202617,273.99344,-0.68478376,32.62729
5.2109113,0.06981081,8.131966,-0.10354166,-0.092240654,0.14263703,273.94757,-0.6492028,32.6472
5.2557273,0.073735364,8.167076,-0.10140363,-0.09773844,0.1414153,273.90237,-0.611416,32.66758
5.293823,0.08325924,8.205172,-0.10293079,-0.0983493,0.1432479,273.85632,-0.57111394,32.68635
5.312051,0.07969136,8.21365,-0.1133155,-0.093462385,0.14782938,273.80914,-0.52658767,32.710938
5.32155,0.070192516,8.2089,-0.12003502,-0.09254608,0.14508049,273.76428,-0.48432422,32.735935
5.3299313,0.06703765,8.201051,-0.124005646,-0.090713486,0.14966199,273.71777,-0.44096476,32.75969
5.3379235,0.06703765,8.191461,-0.11575896,-0.086437434,0.15271631,273.67316,-0.4005528,32.78165
5.3459415,0.06703765,8.181839,-0.12308934,-0.086437434,0.14782938,273.62714,-0.35646304,32.808052
5.3539257,0.06703765,8.172257,-0.116980694,-0.1001819,0.1459968,273.5795,-0.3175149,32.83632
5.3619037,0.06703765,8.1626835,-0.09437868,-0.10170906,0.14630222,273.5332,-0.28209132,32.860252
5.3699617,0.06703765,8.153014,-0.09010262,-0.109650314,0.14385876,273.489,-0.24525236,32.889015
5.369582,0.07004409,8.086727,-0.09193522,-0.12034045,0.1459968,273.445,-0.21110624,32.920937
5.36506,0.07456642,7.9917583,-0.076358154,-0.105068825,0.14477506,273.40335,-0.1836846,32.946625
5.352034,0.07112543,7.9048376,-0.073303826,-0.09560041,0.1386664,273.36285,-0.15372896,32.979736
5.3320565,0.061136845,7.8249288,-0.0711658,-0.07971791,0.124005646,273.32602,-0.12928875,33.00557
5.341883,0.04600831,7.769753,-0.07513642,-0.067500606,0.12095132,273.2885,-0.104426816,33.034214
5.3683896,0.028337581,7.7299933,-0.0852157,-0.058337633,0.11362094,273.25778,-0.0819179,33.058292
5.398909,-0.0023741948,7.7212896,-0.105068825,-0.049785517,0.09590584,273.23676,-0.050319713,33.089066
