acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.28222114,-2.5161731,-4.909803,0.24587326,1.5066991,-0.16798794,153.13667,-152.98035,26.20503
0.08029784,-2.7403624,-4.895493,0.35979962,1.5583172,-0.22021692,152.98578,-153.26462,26.239878
0.551994,-2.9444501,-5.0417275,0.3912592,1.6420058,-0.27672195,152.80334,-153.57663,26.379618
1.0317284,-3.1428018,-5.2077894,0.32986724,1.6887369,-0.31123585,152.61511,-153.88605,26.512484
1.9311525,-3.2601998,-5.3705673,0.22479841,1.6829338,-0.3115413,152.43852,-154.24585,26.7253
2.925013,-3.359136,-5.532463,0.10903945,1.6584991,-0.22510384,152.27892,-154.59303,26.94718
4.3838477,-3.5535233,-5.0861754,-0.022602014,1.575116,0.004886922,152.20407,-154.98326,27.243725
5.9852176,-3.7815824,-4.3920836,-0.19456059,1.3017539,0.36132678,152.22984,-155.3648,27.510082
6.7905946,-4.3467326,-3.789625,-0.37507126,0.88422745,0.6740898,152.39037,-155.79099,27.904013
7.3684177,-4.994454,-3.2211213,-0.5558874,0.45204028,0.83260936,152.65895,-156.2037,28.246553
7.5583153,-5.7476306,-3.000478,-0.7812967,0.27488935,0.8249735,153.05943,-156.61636,28.884903
7.612743,-6.5343466,-2.9015203,-1.0351112,-0.00030543262,0.77579886,153.57771,-156.99525,29.39788
7.430635,-6.9828033,-3.0373766,-1.1814134,-0.16279559,0.56505036,154.13028,-157.40297,30.040644
7.190459,-7.3548408,-3.2304595,-1.4618006,-0.27885997,0.25167647,154.67427,-157.6929,30.600595
6.874019,-6.640713,-3.8517501,-1.7296649,-0.31612277,-0.08735373,155.2237,-158.01979,31.146152
6.5319624,-5.590455,-4.608129,-1.9055941,-0.2556471,-0.3023783,155.72003,-158.26993,31.65929
6.10335,-4.3797164,-5.510946,-2.0005836,-0.15332718,-0.34666604,156.19238,-158.511,32.10242
5.656141,-3.140573,-6.4426327,-1.9795089,-0.053450707,-0.3295618,156.61105,-158.71222,32.539574
5.2410893,-2.0104115,-7.5706334,-1.8164078,0.008552114,-0.32742378,156.91164,-158.79756,32.819637
4.8266625,-0.8900917,-8.804807,-1.5296066,0.05467244,-0.310625,157.21263,-158.92432,33.12556
4.6106496,0.18895651,-10.159343,-1.1511755,0.08002335,-0.2742785,157.40042,-158.96506,33.22051
