acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.9495,11.934724,0.41131067,-0.15241088,-0.59803706,-0.35827246,205.6522,-104.392456,-10.177117
2.3207796,12.315774,0.75816387,-0.25503623,-0.5870415,-0.2837469,205.91441,-104.237305,-10.105225
2.6025279,12.698237,1.1577682,-0.37843102,-0.6038403,-0.20952678,206.22067,-103.97724,-9.951924
2.846664,13.09077,1.5933839,-0.49877146,-0.6374379,-0.110872045,206.52725,-103.6827,-9.773525
3.0008276,13.457055,2.0301375,-0.61758476,-0.68600166,0.0009162979,206.87634,-103.27208,-9.513533
3.1085248,13.811559,2.4699016,-0.75777835,-0.72326446,0.11575896,207.22786,-102.821396,-9.23058
3.1734042,14.125774,2.9087133,-0.8961393,-0.7257079,0.23609942,207.60759,-102.25801,-8.878301
3.198954,14.406825,3.353284,-1.0531317,-0.7275405,0.355829,207.99104,-101.65265,-8.502115
3.1204631,14.539581,3.9096396,-1.2232577,-0.73884153,0.48991394,208.38826,-100.94005,-8.072393
3.0541577,14.562788,4.2080135,-1.423316,-0.74067414,0.5876524,208.7721,-100.191925,-7.6272736
2.9431407,14.556097,4.469957,-1.6230689,-0.70616025,0.70829827,209.15703,-99.35862,-7.145133
2.8191743,14.522721,4.627299,-1.8216002,-0.6032294,0.86742866,209.51064,-98.483765,-6.631838
2.7837403,14.49282,4.524183,-2.0207422,-0.4382958,1.0207558,209.82727,-97.55237,-6.1083226
2.8114765,14.465083,4.232951,-2.2262983,-0.31642818,1.1859949,210.11293,-96.58672,-5.5449743
2.9842772,14.4165945,3.7810028,-2.4349089,-0.04062254,1.2599095,210.29633,-95.637,-4.993594
3.2997365,14.347589,3.1698008,-2.5378397,0.2660318,1.41904,210.42163,-94.68961,-4.3819146
3.5265832,14.416249,2.8262792,-2.7678304,0.5345071,1.5738943,210.46117,-93.82396,-3.759975
3.6873903,14.595975,2.68912,-3.0063734,0.7058548,1.7397442,210.42532,-86.88249,-3.1042855
3.4224598,14.868679,2.643269,-3.2033772,0.72234815,1.8768835,210.34996,-87.31784,-2.387165
2.7405496,15.243249,2.6816864,-3.3579264,0.5531385,2.019826,210.26425,-87.258644,-1.6394742
1.87153,15.652341,2.4998991,-3.4272594,0.31031954,2.1502457,210.18855,-86.72186,-0.85332626
0.79884446,16.103998,2.0952897,-3.4092388,0.14844026,2.2440135,210.12296,-85.866295,-0.0560733
-0.44392562,16.55769,1.4675043,-3.339295,0.13133603,2.2595906,210.0642,-84.87942,0.6208866
-1.907424,17.020584,0.56509155,-3.2290337,0.2874121,2.2311852,209.9887,-83.86713,1.291879
-3.5453353,17.394464,-0.32786945,-3.0876184,0.5564982,2.151162,209.87721,-83.01809,1.7237478
-5.591582,17.657553,-1.2779125,-2.8735101,0.8393288,1.996613,209.71396,-82.241066,2.1074202
-7.530568,17.79162,-1.812196,-2.5793786,1.0659598,1.7788396,209.53645,-81.89309,2.0743425
-9.429613,17.736443,-1.7432234,-2.2791383,1.1297953,1.4920384,209.33235,-81.62175,1.9832479
-10.940931,17.51044,-1.585501,-2.0662518,0.8943067,1.1759156,209.19066,-81.68768,1.45526
-11.633126,16.813337,-1.1780387,-1.9636264,0.36957347,0.8958339,209.11673,-81.7582,0.9122256
-11.881091,15.979905,-1.245324,-2.010663,-0.27488935,0.75319684,209.0666,-81.71988,0.16493222
-11.143505,14.800626,-2.3817208,-2.172237,-0.7724391,0.74067414,209.11911,-81.59761,-0.55331963
-10.339589,13.622354,-3.5253682,-2.4043655,-0.7724391,0.7067711,209.1635,-81.26674,-1.3326241
-8.86783,12.601356,-4.6115365,-2.6013696,-0.66614854,0.6081163,209.3069,-80.843124,-2.0731673
-7.5733957,11.823895,-5.4045944,-2.6465738,-0.42424592,0.5858198,209.39671,-80.42734,-2.5720224
-6.6183467,11.55942,-5.5735645,-2.6331346,-0.06078109,0.57940567,209.4136,-79.95857,-3.0916286
