acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.7586617,-13.976886,1.1052629,0.8008443,0.1255328,0.2510656,289.1559,57.177383,-32.26204
-5.33816,-12.833551,1.5229192,0.8353582,0.23335053,0.25442538,289.16516,57.375507,-32.050316
-5.850621,-11.7699,2.0134966,0.8216137,0.42271876,0.31245756,289.21185,57.460712,-31.943449
-6.2356396,-10.832867,2.700036,0.79412484,0.7012733,0.42455134,289.32336,57.52154,-31.866339
-6.6011662,-10.074076,3.4568434,0.7831292,0.93584555,0.5225952,289.45065,57.373684,-31.985275
-6.881035,-9.91754,4.377089,0.8445212,1.0375546,0.58551437,289.6233,57.20463,-32.128323
-7.160881,-9.860448,5.1530294,0.88147855,0.9669997,0.63529986,289.75507,56.841908,-32.43968
-7.4417953,-10.136601,5.4482274,1.0103711,0.7620544,0.6835582,289.87256,56.46311,-32.757057
-7.83473,-10.316048,5.6678996,1.1930199,0.5653558,0.7452556,289.91525,55.998215,-33.115723
-8.611395,-10.152539,5.6179385,1.3286319,0.44959682,0.8546005,289.914,55.50966,-33.485577
-9.333916,-10.033048,5.5652733,1.3497068,0.36254853,0.9300423,289.84848,54.99702,-33.855576
-9.643891,-10.258031,5.490279,1.2767084,0.23640485,0.84696466,289.7385,54.50451,-34.191593
-9.852597,-10.558612,5.3596234,1.1792754,0.11026118,0.7134906,289.6015,53.88938,-34.648315
-9.625665,-11.234684,4.96249,1.0699304,0.067500606,0.56382865,289.4677,53.327194,-35.05422
-9.347605,-11.905746,4.627197,0.93523467,0.04153884,0.3820962,289.3363,52.821594,-35.41455
-8.828431,-12.497702,4.636901,0.8539896,0.05681047,0.29260445,289.2201,52.35329,-35.741917
-8.2715845,-13.107285,4.6131697,0.6404922,0.051618114,0.13316862,289.14703,52.089767,-35.908466
-7.5285883,-13.816941,4.4417095,0.36957347,-0.038789943,0.009162978,289.06152,51.861885,-36.047756
-6.8152585,-14.564618,4.1903486,0.20555615,-0.13622294,-0.12034045,288.99426,51.807076,-36.02286
-6.2131257,-15.542518,3.5248332,0.19364429,-0.24129178,-0.27091873,288.9096,51.802177,-35.95187
-5.6294107,-16.520712,2.816914,0.23854288,-0.37384954,-0.41233405,288.8057,51.982014,-35.706738
-5.4820757,-17.152826,1.83785,0.30390546,-0.38637227,-0.5439755,288.72217,52.19237,-35.430817
-5.333096,-17.665464,0.8558759,0.39706242,-0.20463985,-0.59956425,288.71234,52.579124,-35.01671
-5.195289,-16.636509,0.042816985,0.3885103,0.112704635,-0.56779927,288.7478,52.96779,-34.612034
-5.0486536,-15.475061,-0.782493,0.29626966,0.43218717,-0.4700608,288.90573,53.43947,-34.18829
-4.9243937,-13.500211,-0.8890018,0.16982053,0.68111473,-0.33964106,289.13416,53.881348,-33.812386
-4.778588,-11.275439,-0.98393035,0.061391957,0.8518516,-0.19181168,289.46844,54.24661,-33.56538
-4.574082,-9.952411,-0.53318286,-0.005192355,0.90469146,-0.05222898,289.8273,54.575855,-33.364895
-4.357263,-8.549724,-0.055295795,-0.07360926,0.8194757,0.043982297,290.168,54.73058,-33.3385
-4.1720824,-7.525788,0.40267622,-0.11575896,0.65576386,0.12492194,290.48264,54.851078,-33.342926
-3.9975727,-6.603379,0.84643,-0.1432479,0.45753807,0.12522738,290.74838,54.96846,-33.34199
-3.8376822,-6.2654376,0.9253903,-0.10170906,0.20861048,0.08979719,290.8894,54.946407,-33.432903
-3.68041,-5.9794884,0.97304857,-0.022602014,-0.025961773,0.0711658,290.9633,54.919357,-33.51557
-3.6591654,-5.8298755,0.6924064,0.018020526,-0.116980694,0.06963864,290.96408,54.824516,-33.63549
-3.6495726,-5.690779,0.38063917,0.024740042,-0.2452624,0.046731193,290.87674,54.738808,-33.727505
-3.6794693,-5.595701,0.07798715,-0.005497787,-0.30970868,-0.009468411,290.78217,54.66018,-33.806343
-3.7131207,-5.5043626,-0.22487319,-0.09254608,-0.355829,-0.06627888,290.6548,54.59351,-33.871357
-3.7793448,-5.5097957,-0.42691922,-0.20922135,-0.41172317,-0.14996742,290.53406,54.53929,-33.941463
