acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.3079126,15.070756,1.2713139,-1.1301007,-0.31887165,0.049785517,332.89188,-76.015816,-1.1325496
3.7434022,15.876338,0.8655811,-1.2611313,-0.24862215,0.056505036,332.90366,-75.82954,-0.9176939
4.043364,16.713545,0.5745736,-1.3069462,-0.25045475,0.038789943,332.90903,-75.604836,-0.71580285
4.304872,17.491907,0.26628485,-1.2858714,-0.2733622,0.008246681,332.91406,-75.41512,-0.47491193
4.336265,17.891045,-0.11491353,-1.2412782,-0.2959642,0.00030543262,332.92285,-75.222786,-0.24056508
4.3257065,18.223663,-0.5561077,-1.1911873,-0.29138273,0.0033597588,332.94733,-75.09118,0.008752886
3.8838038,17.59842,-1.2800754,-1.1349876,-0.23701571,0.03634648,332.966,-74.974846,0.25351784
3.3883173,16.859673,-1.9976438,-0.9841039,-0.13439035,0.07147124,332.9945,-74.94641,0.4823391
2.6386569,15.439019,-2.3261988,-0.76052725,-0.046120327,0.081855945,333.01312,-74.953094,0.7035544
1.8613975,13.938959,-2.6324775,-0.47433686,0.02321288,0.06383542,333.04736,-75.07718,0.8632276
1.2150306,12.38939,-2.5040603,-0.18845193,0.044593163,0.019547688,333.071,-75.26182,1.0132909
0.5553392,10.8078785,-2.3729956,0.079107046,0.04917465,-0.037873644,333.10757,-75.53057,1.069814
0.03972598,9.325423,-2.0723164,0.28710666,0.03481932,-0.0852157,333.14398,-75.861694,1.1175716
-0.45180666,7.865142,-1.7478093,0.42485678,0.009468411,-0.12370021,333.18344,-76.245514,1.1532997
-0.61005485,6.8179646,-1.6539949,0.46975538,0.028405234,-0.16218472,333.22958,-76.61608,1.1046158
-0.7165343,5.8402896,-1.5959152,0.41813725,0.058643065,-0.18600847,333.27988,-76.9961,1.0514574
-0.45327744,5.5262976,-1.5768799,0.35430184,0.18387043,-0.20891592,333.30582,-77.32209,0.9359703
-0.15062787,5.2945814,-1.5626932,0.22418754,0.32345316,-0.20922135,333.3195,-77.612274,0.8181819
0.3136719,5.539985,-1.4398011,0.07849618,0.47952923,-0.19792034,333.29492,-77.845856,0.6814896
0.7959846,5.8469114,-1.3033895,-0.073303826,0.6432411,-0.20341812,333.23083,-78.039696,0.53215283
1.1314892,6.2833085,-1.2029682,-0.14874569,0.79779,-0.204029,333.11487,-78.198456,0.42246386
1.4516672,6.726295,-1.1064762,-0.20922135,0.91599244,-0.19456059,332.96378,-78.31854,0.30852798
1.5639931,7.0949955,-1.1420647,-0.21960606,1.0024298,-0.18234327,332.7677,-78.415085,0.26208377
1.6068379,7.442514,-1.2229937,-0.21074851,1.0619892,-0.18051068,332.5473,-78.50063,0.21312284
1.5090984,7.830911,-1.4227306,-0.17073683,1.1178834,-0.17898351,332.29718,-78.584305,0.21952195
1.3576161,8.23802,-1.6688893,-0.11148291,1.2030991,-0.16065755,332.02255,-78.675865,0.22936942
1.108078,8.704919,-1.8900864,-0.015577064,1.2596041,-0.109650314,331.74384,-78.806114,0.25636768
0.82193464,9.188078,-2.096485,0.1142318,1.3326025,-0.059253927,331.43726,-78.96162,0.2861682
0.4958728,9.608947,-2.2189384,0.28924468,1.3979651,-0.017104227,331.1273,-79.20074,0.30032906
0.16057377,9.9876375,-2.2978323,0.49449542,1.4349225,-0.0076358155,330.8056,-79.48214,0.32093775
-0.18737246,10.349727,-2.3225381,0.7254025,1.4636332,-0.04337143,330.48688,-79.86188,0.29342535
-0.5858378,10.678133,-2.191176,0.9388999,1.4660766,-0.12156218,330.16852,-80.288895,0.2609269
-0.98404306,10.9913,-2.0292702,1.135904,1.4294246,-0.22937989,329.87943,-80.79637,0.15173793
-1.2640495,11.062488,-1.6116333,1.2947289,1.3967434,-0.34269542,329.59387,-81.34241,0.025281947
-1.515965,11.067102,-1.1313697,1.4110987,1.3545936,-0.44073927,329.3515,-81.89919,-0.18299128
-1.4543167,10.508415,-0.26829404,1.4688255,1.3454307,-0.47708577,329.11322,-82.46487,-0.39710015
-1.3913715,9.937973,0.61294055,1.4819591,1.319469,-0.535118,328.93158,-82.95329,-0.6600807
-1.2454724,9.442563,1.1010638,1.4581354,1.3023647,-0.5705481,328.75464,-83.420815,-0.9181414
-1.0487814,8.971419,1.3892392,1.4019357,1.2962561,-0.56505036,328.58655,-83.85439,-1.1718024
-0.8284063,8.511411,1.5705917,1.320996,1.2815952,-0.5369505,328.5507,-84.004776,-1.3497617
-0.5790699,8.045059,1.6629385,1.2311989,1.2455542,-0.4801401,328.52252,-84.130516,-1.5144806
-0.36639014,7.6159577,1.6509556,1.1291844,1.1917981,-0.39858958,328.47455,-84.197815,-1.6337414
-0.2026386,7.240527,1.5111676,1.0140363,1.1175779,-0.33292156,328.4412,-84.23794,-1.7382072
-0.04534453,6.86864,1.3647466,0.926988,1.0592403,-0.23090707,328.38388,-84.26503,-1.7756295
0.004328922,6.5344734,1.0847689,0.8509353,1.0009027,-0.14202617,328.34402,-84.269745,-1.795932
0.053646646,6.2026997,0.8067964,0.795652,0.96883225,-0.052839845,328.28497,-84.30287,-1.7605755
0.013812801,6.2226725,0.4678579,0.77366084,0.956615,0.019547688,328.23138,-84.33035,-1.705102
-0.033800647,6.2724504,0.12157827,0.79076505,0.95325524,0.08307768,328.17834,-84.359634,-1.6281103
-0.080929115,6.321721,-0.22117424,0.83260936,0.97494096,0.13255776,328.10095,-84.43102,-1.5450034
-0.12812416,6.3710613,-0.56441087,0.9086621,1.0268645,0.19211712,328.01117,-84.51913,-1.4437237
-0.18315476,6.6042943,-0.82429934,0.98563105,1.0830641,0.23090707,327.8944,-84.62435,-1.3465983
-0.24474864,7.0303183,-0.9834169,1.0567969,1.1316279,0.24373524,327.76294,-84.74638,-1.2429683
-0.25051007,7.5126514,-0.98507017,1.1322387,1.1527027,0.24678956,327.54074,-85.06376,-1.1969734
-0.2218619,8.0330925,-0.8895763,1.2067643,1.1695015,0.25045475,327.3095,-85.39465,-1.1470191
-0.17753884,8.451534,-0.6644806,1.2568552,1.1682798,0.23609942,327.07895,-85.76104,-1.1142911
-0.12204637,8.812236,-0.3500233,1.2959507,1.151481,0.21899518,326.85223,-86.136086,-1.0799236
-0.040426895,9.06726,-0.025464881,1.3075571,1.1255192,0.21410827,326.62714,-86.499016,-1.0398902
0.064205416,9.226483,0.30662897,1.2999213,1.0980303,0.20891592,326.4121,-86.85529,-1.0033667
0.12449849,9.2197,0.57784027,1.258077,1.0680978,0.21685717,326.21292,-87.13776,-0.95018613
0.12449849,8.980519,0.7716586,1.2253957,1.0509937,0.2180789,326.0223,-87.40992,-0.9001791
0.1161194,8.742376,0.94773954,1.1679744,1.0607675,0.22937989,325.83197,-87.596344,-0.82699215
0.02123795,8.511361,0.94361424,1.1139128,1.0690142,0.24007004,325.64975,-87.76847,-0.75441283
-0.07068728,8.287543,0.9396175,1.070236,1.0815369,0.26175576,325.45026,-87.89677,-0.6813717
-0.1922633,8.08518,0.8764944,1.0210613,1.0925325,0.2687807,325.25104,-88.00396,-0.60995936
-0.3183764,7.900515,0.79542166,0.98715824,1.0934488,0.2968805,325.05258,-88.10232,-0.5268558
-0.45907992,7.7509456,0.695541,0.9755518,1.0906999,0.30909783,324.84802,-88.20111,-0.46787828
-0.60561603,7.6233172,0.58682066,0.97158116,1.0888673,0.3313944,324.6448,-88.29114,-0.39787877
-0.69813097,7.592484,0.49418852,0.98899084,1.0659598,0.35827246,324.44244,-88.405426,-0.35760885
-0.75858426,7.6203856,0.41048396,1.0213667,1.0338894,0.3894266,324.24612,-88.52028,-0.30870554
-0.79497945,7.693223,0.3444516,1.0668762,0.97585726,0.4279111,324.06793,-88.6716,-0.2775014
-0.8125287,7.802906,0.29180378,1.1200215,0.9053023,0.46853364,323.90588,-88.83097,-0.23565583
-0.83334863,7.928971,0.2731887,1.1636983,0.86132,0.5183192,323.74817,-89.02477,-0.19626072
-0.8613285,8.092187,0.31515852,1.1997393,0.81031275,0.55680364,323.61618,-89.22638,-0.1480428
-0.87674975,8.268833,0.37066388,1.2156218,0.7663304,0.6105598,323.48422,-89.45754,-0.08958137
-0.86158824,8.484884,0.46163273,1.2116512,0.74464476,0.65576386,323.3642,-89.68512,-0.023360955
-0.8469649,8.693268,0.54937315,1.215011,0.6942484,0.67011917,323.25732,-89.90527,0.044059843
-0.79418653,9.014278,0.5624653,1.2116512,0.6582073,0.70829827,323.15576,-90.18732,0.12951073
-0.72784394,9.37087,0.54587966,1.196685,0.64751714,0.73548174,323.06436,-90.405655,0.21399885
-0.66547966,9.634158,0.48450023,1.178359,0.64751714,0.7669413,322.9613,-90.63391,0.31684557
-0.6070614,9.773463,0.3586763,1.1478158,0.6469063,0.7791586,322.86404,-90.849236,0.4194917
-0.55547655,9.916003,0.24358048,1.1175779,0.6618725,0.7641924,322.74548,-91.07904,0.5374959
-0.5224543,10.062243,0.15866624,1.104139,0.68416905,0.7440339,322.62747,-91.29856,0.65454787
-0.493145,10.229968,0.08970685,1.0903945,0.70616025,0.72051555,322.4986,-91.53367,0.77411443
-0.47427464,10.46113,0.06611891,1.0641272,0.74189585,0.698219,322.36212,-91.75162,0.88581175
-0.4711211,10.699083,0.06659481,1.0451905,0.79198676,0.66828656,322.20953,-91.98346,0.994375
-0.5250598,10.978583,0.15485819,1.0299188,0.850019,0.63804877,322.04736,-92.1986,1.0947785
-0.6248683,11.22814,0.23332183,1.0170907,0.8921687,0.59131753,321.86826,-92.416985,1.1889482
-0.84495777,11.384203,0.28134134,1.0015136,0.9089675,0.55771995,321.68314,-92.620964,1.2773035
-1.0681446,11.542463,0.33003664,0.960891,0.9379836,0.52656585,321.47827,-92.80264,1.349678
-1.4312044,11.617876,0.42738414,0.91721416,0.9764681,0.4914411,321.26904,-92.968285,1.4117022
-1.8052063,11.682518,0.5289649,0.8573494,1.0143417,0.45540005,321.05478,-93.109726,1.4652658
-2.2185652,11.638667,0.63950145,0.7831292,1.0302242,0.42241332,320.8476,-93.231125,1.4751899
-2.6339648,11.57405,0.7502747,0.7012733,1.0283916,0.37201694,320.63733,-93.325264,1.4726807
-3.107902,11.576637,0.9276243,0.61727935,0.9877691,0.31031954,320.44586,-93.39812,1.4074457
-3.5926447,11.598961,1.122159,0.5354234,0.95356065,0.24953845,320.25473,-93.44522,1.3324885
-4.0726595,11.621067,1.3147966,0.49632803,0.86132,0.2180789,320.11383,-93.4822,1.1955986
-4.267155,11.654797,1.3991672,0.47647488,0.77640975,0.1423316,319.9802,-93.499115,1.0340186
-4.376681,11.692893,1.451549,0.44868052,0.6921103,0.080634214,319.87363,-93.5094,0.8716749
-4.3662806,11.663808,1.2940296,0.43982297,0.6068946,0.0030543262,319.82397,-93.50871,0.58236396
-4.3138075,11.611335,1.0639546,0.41538838,0.52564955,-0.07941248,319.796,-93.517296,0.2808875
-4.10184,11.637346,0.88479525,0.39767328,0.45448375,-0.19792034,319.78714,-93.557076,-0.057785112
-3.6488998,11.786611,0.7972955,0.39614612,0.4260785,-0.3323107,319.78717,-93.62674,-0.41610554
-3.2787669,12.082602,0.6818927,0.40653083,0.40683624,-0.46517387,319.80893,-93.77121,-0.79439014
-2.9766994,12.512103,0.5402986,0.37934732,0.36377025,-0.5708536,319.8432,-93.941635,-1.1937386
-2.8039947,12.890371,0.3439114,0.31978795,0.32742378,-0.65270954,319.838,-94.12349,-1.5437995
-2.7604096,13.22564,0.08575435,0.2406809,0.24007004,-0.70096785,319.85825,-94.31774,-1.9062148
-2.716414,13.564068,-0.1748352,0.1591304,0.06047566,-0.7119634,319.8894,-94.501144,-2.2183948
-2.8559496,13.804203,-0.6415076,0.10873401,-0.14935656,-0.7281514,319.9531,-94.688614,-2.538293
-3.0952468,13.9874935,-1.216839,0.064446285,-0.3454443,-0.75533485,320.06357,-94.8702,-2.8583374
-3.1174464,13.987611,-1.5502684,0.015271631,-0.52626044,-0.7877107,320.2349,-95.08103,-3.1628375
-3.0738506,13.932125,-1.8118432,-0.086132,-0.6759224,-0.81214535,320.45145,-95.27732,-3.4669714
-2.7255552,13.74345,-2.0840628,-0.2302962,-0.7583892,-0.84757555,320.7341,-95.55076,-3.8067539
-1.8026716,13.303472,-2.3773825,-0.4034765,-0.77946407,-0.8915578,321.03778,-95.803474,-4.1475163
-0.8897036,12.868218,-2.6675506,-0.55833083,-0.7791586,-0.93859446,321.36057,-96.06634,-4.474198
-0.121699624,12.617013,-2.7921786,-0.7244862,-0.8173377,-0.9618073,321.69626,-96.297386,-4.7983117
0.57852757,12.460881,-2.8300288,-0.80756384,-0.874759,-1.0015136,322.03235,-96.53035,-5.1312084
1.1449765,12.33412,-2.7888024,-0.9334021,-0.9126327,-1.0118983,322.29755,-96.61833,-5.2852545
1.6384411,12.223342,-2.698166,-1.0464121,-0.9104946,-1.006095,322.56427,-96.7023,-5.444278
1.9581258,12.246537,-2.5614042,-1.1472049,-0.87964594,-0.9993755,322.77316,-96.70122,-5.535581
2.20472,12.323599,-2.4072828,-1.2391402,-0.85062987,-0.98471475,322.9808,-96.68656,-5.6218643
2.4006019,12.434011,-2.2813902,-1.3472633,-0.8359691,-0.9584476,323.1375,-96.60349,-5.657084
2.4301827,12.67066,-2.2468789,-1.4407257,-0.8237518,-0.91965765,323.28732,-96.5123,-5.6836724
2.3955376,12.8860235,-2.2538905,-1.5335772,-0.795652,-0.8756753,323.39908,-96.360146,-5.661576
2.1483188,13.077744,-2.3951585,-1.6120734,-0.75686204,-0.8222246,323.50607,-96.200134,-5.6265287
1.9142705,13.215954,-2.5294843,-1.675298,-0.71685034,-0.7867944,323.59448,-96.0332,-5.577945
1.6743295,13.249547,-2.66865,-1.7211128,-0.6808093,-0.75747293,323.67435,-95.86479,-5.517763
1.4968992,13.24872,-2.7743564,-1.7595973,-0.6569856,-0.74372846,323.7541,-95.74101,-5.486446
1.4718508,13.155683,-2.799405,-1.7763962,-0.63621616,-0.7443393,323.82462,-95.62851,-5.452319
1.448531,13.069066,-2.822725,-1.779756,-0.6209445,-0.73731434,323.90057,-95.56154,-5.4462442
1.5996408,12.801457,-2.7232354,-1.7889189,-0.59650993,-0.7150178,323.96747,-95.503815,-5.436431
1.927513,12.353228,-2.49912,-1.7989981,-0.54458636,-0.70463306,324.02145,-95.46139,-5.4284625
2.2200115,11.959201,-2.2792225,-1.8115209,-0.4877759,-0.6579019,324.06967,-95.431526,-5.421219
2.374257,11.781818,-2.0594223,-1.8234328,-0.4147775,-0.59956425,324.09772,-95.407936,-5.407382
2.526696,11.606514,-1.8421972,-1.8429805,-0.39278635,-0.5329799,324.11716,-84.64646,-5.348356
2.5761611,11.502331,-1.5036871,-1.8536706,-0.36835176,-0.5021312,324.1148,-84.68967,-5.2830243
2.5761611,11.430154,-1.0946804,-1.8719965,-0.3915646,-0.4202753,324.11942,-84.74783,-5.184638
2.42861,11.382263,-0.7732419,-1.8640553,-0.453262,-0.3118467,324.1201,-84.80705,-5.0574765
2.1946752,11.3446665,-0.48082328,-1.8512272,-0.54702985,-0.21533,324.13568,-84.86141,-4.9109354
1.918087,11.30884,-0.22436541,-1.813048,-0.6627888,-0.13041973,324.16306,-84.90186,-4.7388253
1.5486103,11.275628,-0.033399936,-1.779145,-0.7858781,-0.08124508,324.2166,-84.92935,-4.5506186
1.1627951,11.239854,0.16106981,-1.7345519,-0.90133166,-0.04428773,324.27652,-84.912636,-4.375937
0.79247075,11.190176,0.2784897,-1.6924021,-1.0064005,-0.022296581,324.36356,-84.88156,-4.1930447
0.39015886,11.134936,0.40392545,-1.6551393,-1.099252,-0.027183503,324.45023,-84.79208,-4.062704
0.10894982,11.067605,0.44353238,-1.616044,-1.1850786,-0.0729984,324.55945,-84.68997,-3.938939
-0.17498022,10.999621,0.4835225,-1.5714508,-1.2556335,-0.10354166,324.67,-84.52771,-3.876947
-0.32933852,10.62285,0.51620966,-1.5451837,-1.3081679,-0.12767084,324.79605,-84.35657,-3.8251734
-0.40698743,10.093011,0.54361516,-1.525636,-1.3680327,-0.1423316,324.9403,-84.18643,-3.7781184
-0.39112544,9.537472,0.4731087,-1.4987578,-1.4416419,-0.12492194,325.1147,-83.97318,-3.7773128
-0.3034242,8.957669,0.32693997,-1.4471397,-1.4715744,-0.0729984,325.28897,-83.77645,-3.7689965
-0.23598035,8.392045,0.20112926,-1.4144585,-1.4672983,-0.013744468,325.48862,-83.54918,-3.771214
-0.18137787,7.82782,0.0873741,-1.346347,-1.4364496,0.04550946,325.68274,-83.35511,-3.7576616
-0.12887007,7.335433,-0.026630584,-1.2925909,-1.4040737,0.10751228,325.8855,-83.17058,-3.7253706
-0.07807843,6.9152474,-0.14206614,-1.2449434,-1.3909402,0.15424347,326.07886,-83.01099,-3.6813254
-0.023332046,6.559066,-0.21068975,-1.1896601,-1.3570372,0.19975294,326.27582,-82.85555,-3.6254346
