acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.4220595,5.441213,5.936033,-0.0067195175,-0.004276057,0.011301007,199.86862,-32.57908,-33.266617
-5.427003,5.441803,5.93762,-0.0036651916,-0.0009162979,0.014660766,199.8549,-32.583508,-33.26135
-5.438939,5.4457817,5.93762,0.0012217305,-0.01160644,0.01038471,199.84698,-32.5878,-33.253574
-5.44944,5.449203,5.93762,0.00061086525,-0.009773844,0.010079277,199.83186,-32.59364,-33.246586
-5.4531503,5.449203,5.93762,-0.014049901,-0.013439035,0.018936822,199.81927,-32.598225,-33.235516
-5.4570565,5.449203,5.93762,-0.011911872,-0.010079277,0.018936822,199.80777,-32.604004,-33.23184
-5.4650393,5.4512897,5.945966,0.003970624,-0.005192355,0.01740966,199.79506,-32.61084,-33.22668
-5.477455,5.455428,5.9625206,-0.005192355,-0.0076358155,0.01282817,199.78427,-32.611973,-33.221508
-5.4867706,5.4585333,5.9754343,-0.010079277,-0.013744468,0.01282817,199.77367,-32.617607,-33.218548
-5.475297,5.454709,5.9677854,-0.004581489,-0.0030543262,0.02107485,199.75914,-32.624084,-33.218193
-5.463763,5.4508643,5.9600964,0.00061086525,0.0018325958,0.017104227,199.75209,-32.623688,-33.216717
-5.45393,5.446778,5.9567738,-0.005497787,0.005497787,0.013439035,199.7409,-32.62355,-33.21595
-5.444749,5.442188,5.9567738,-0.010995574,0.003970624,0.019547688,199.72847,-32.625675,-33.214172
-5.439626,5.4375205,5.9546685,-0.009162978,0.0070249503,0.015577064,199.71605,-32.628254,-33.215805
-5.439626,5.4309125,5.9480605,-0.008246681,0.0018325958,0.022602014,199.70155,-32.632515,-33.212315
-5.439626,5.424223,5.9413705,0.0061086523,0.009468411,0.02321288,199.68852,-32.63771,-33.213947
-5.4447236,5.423871,5.9325223,-0.0009162979,-0.0021380284,0.021380283,199.6799,-32.639187,-33.20957
-5.4575615,5.4324293,5.919685,0.0036651916,0.0018325958,0.023518313,199.66527,-32.646957,-33.20955
-5.4674425,5.4402356,5.9107184,-0.0070249503,0.005497787,0.021380283,199.65279,-32.649315,-33.21003
-5.45602,5.44785,5.9335628,-0.00580322,0.005192355,0.01985312,199.63988,-32.65555,-33.210102
-5.4447093,5.455391,5.956184,-0.0027488936,-0.0033597588,0.02321288,199.63078,-32.65743,-33.211784
-5.4361467,5.462259,5.9628716,0.0012217305,-0.003970624,0.02107485,199.622,-32.658436,-33.216415
-5.429376,5.46903,5.9561005,-0.0070249503,-0.0009162979,0.019547688,199.61336,-32.65814,-33.21928
-5.421108,5.4772983,5.947832,-0.009162978,0.0009162979,0.013439035,199.61638,-32.65658,-33.22027
-5.4340925,5.4733934,5.951737,-0.004276057,0.006414085,0.008857546,199.6178,-32.65488,-33.222744
-5.4648795,5.463131,5.9619994,-0.0076358155,-0.005497787,0.015271631,199.62123,-32.652008,-33.220882
-5.46188,5.45878,5.9663506,-0.0015271631,-0.010079277,0.021380283,199.61574,-32.657898,-33.218998
